sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,134.0,5.1,132.8,0.0,0.0,-2186.0
1,3744.0,4775.0,4719.0,287.0,340.6,309.7,1926.5,0.0,24246.54
2,2520.0,2859.0,2895.0,395.8,386.2,400.2,1199.9,0.0,16892.77
3,2332.0,2359.0,2308.0,394.8,391.0,397.8,462.1,0.0,6184.34
4,2332.0,2359.0,2308.0,394.8,391.0,397.8,462.1,0.0,6184.34
5,2348.0,2388.0,2327.0,393.6,391.3,397.3,452.6,0.0,6025.16
6,2346.0,2382.0,2322.0,392.9,391.3,396.9,457.8,0.0,6112.36
7,2337.0,2374.0,2312.0,392.5,391.5,396.8,459.5,0.0,6140.83
8,2340.0,2381.0,2319.0,392.2,391.5,396.7,457.8,0.0,6112.36
9,1736.0,2897.0,2573.0,390.6,391.1,397.0,612.1,0.0,8625.95
10,2401.0,2430.0,2408.0,392.5,392.4,395.8,443.0,0.0,5863.75
11,2409.0,2369.0,2432.0,392.8,392.6,395.9,420.5,0.0,5483.29
12,2359.0,2306.0,2351.0,391.1,388.4,393.4,401.4,0.0,5157.93
13,2379.0,2329.0,2375.0,391.2,390.7,394.5,412.7,0.0,5350.69
14,2383.0,2326.0,2389.0,391.5,390.9,395.0,414.4,0.0,5379.62
15,2382.0,2324.0,2387.0,391.4,390.7,394.9,413.6,0.0,5366.01
16,2385.0,2331.0,2392.0,391.5,390.7,394.9,409.2,0.0,5291.07
17,2402.0,2349.0,2406.0,391.4,391.0,395.1,388.4,0.0,4935.24
18,2405.0,2347.0,2405.0,391.2,390.6,395.0,387.5,0.0,4919.78
19,2409.0,2346.0,2399.0,391.4,390.6,395.4,400.6,0.0,5144.26
20,2396.0,2349.0,2421.0,391.2,391.0,394.5,392.8,0.0,5010.72
21,2387.0,2338.0,2409.0,391.2,390.9,394.7,394.5,1000.0,5039.86
22,2384.0,2340.0,2406.0,391.2,391.3,394.8,397.1,947.0,5084.38
23,2379.0,2337.0,2404.0,391.0,391.2,394.6,401.4,720.0,5157.93
24,2379.0,2334.0,2402.0,391.1,391.2,394.7,402.3,316.0,5173.31
25,2379.0,2337.0,2401.0,391.1,391.0,394.6,401.4,316.0,5157.93
26,2379.0,2335.0,2402.0,391.3,391.4,394.6,400.6,307.0,5144.26
27,2379.0,2335.0,2404.0,391.6,391.3,394.7,399.7,311.0,5128.87
28,2381.0,2332.0,2401.0,391.5,391.3,394.7,406.6,313.0,5246.73
29,2369.0,2341.0,2394.0,391.3,391.4,394.7,414.4,311.0,5379.62
30,2363.0,2322.0,2389.0,391.4,391.2,394.8,417.9,417.0,5439.13
31,2352.0,2323.0,2376.0,391.2,391.0,394.5,424.8,270.0,5556.23
32,2385.0,2341.0,2408.0,391.4,391.3,394.7,389.3,257.0,4950.69
33,2394.0,2348.0,2416.0,391.2,391.0,394.7,383.2,254.0,4845.87
34,2401.0,2352.0,2423.0,391.3,391.3,394.7,378.0,258.0,4756.35
35,2422.0,2366.0,2443.0,391.2,391.2,394.8,356.3,258.0,4381.0
36,2401.0,2352.0,2424.0,391.2,391.4,394.7,379.7,258.0,4785.63
37,2401.0,2349.0,2425.0,391.4,391.5,394.9,380.6,254.0,4801.13
38,2401.0,2358.0,2425.0,391.2,391.3,394.7,377.1,240.0,4740.84
39,2397.0,2351.0,2416.0,391.4,391.4,394.7,383.2,239.0,4845.87
40,2396.0,2353.0,2419.0,391.4,391.5,394.8,379.7,247.0,4785.63
41,2399.0,2354.0,2421.0,391.4,391.4,394.7,378.9,242.0,4771.85
42,2401.0,2355.0,2424.0,391.5,391.4,394.8,376.3,244.0,4727.04
43,2396.0,2352.0,2417.0,391.3,391.5,394.6,377.1,246.0,4740.84
44,2401.0,2358.0,2421.0,391.5,391.2,394.5,375.4,249.0,4711.52
45,2398.0,2352.0,2418.0,391.4,391.4,394.7,376.3,250.0,4727.04
46,2398.0,2354.0,2419.0,391.3,391.2,394.3,375.4,249.0,4711.52
47,2394.0,2344.0,2417.0,391.4,391.2,394.5,384.9,249.0,4875.11
48,2400.0,2352.0,2423.0,391.4,391.4,394.5,382.3,248.0,4830.39
49,2382.0,2337.0,2408.0,391.5,391.2,394.4,398.8,253.0,5113.48
50,2383.0,2339.0,2404.0,391.2,391.3,394.5,400.6,258.0,5144.26
51,2353.0,2312.0,2376.0,391.1,390.8,394.3,424.8,261.0,5556.23
52,2371.0,2331.0,2395.0,391.1,391.3,394.3,404.0,266.0,5202.35
53,2374.0,2335.0,2400.0,391.1,391.2,394.5,405.8,241.0,5233.08
54,2378.0,2338.0,2400.0,391.1,391.3,394.5,404.0,236.0,5202.35
55,2376.0,2331.0,2401.0,391.3,391.3,394.6,404.0,233.0,5202.35
56,2370.0,2333.0,2396.0,391.1,391.3,394.6,405.8,218.0,5233.08
57,2374.0,2330.0,2395.0,391.2,391.3,394.5,403.2,234.0,5188.69
58,2367.0,2333.0,2394.0,391.4,391.3,394.5,407.5,234.0,5262.08
59,2361.0,2320.0,2388.0,391.4,391.5,394.7,414.4,232.0,5379.62
60,2366.0,2324.0,2391.0,391.3,391.3,394.4,415.3,236.0,5394.93
61,2365.0,2330.0,2389.0,391.4,391.2,394.5,412.7,234.0,5350.69
62,2359.0,2322.0,2385.0,391.5,391.3,394.8,417.9,233.0,5439.13
63,2375.0,2333.0,2395.0,391.3,391.3,394.5,404.0,231.0,5202.35
64,2364.0,2326.0,2391.0,391.2,391.0,394.5,411.0,232.0,5321.74
65,2370.0,2327.0,2393.0,391.5,391.2,394.6,411.0,231.0,5321.74
66,2361.0,2319.0,2386.0,391.4,391.4,394.6,419.6,232.0,5468.01
67,2358.0,2319.0,2382.0,391.3,391.3,394.6,421.4,232.0,5498.57
68,2357.0,2319.0,2380.0,391.6,391.3,394.7,424.8,238.0,5556.23
69,2359.0,2318.0,2382.0,391.3,391.0,394.5,424.0,235.0,5542.67
70,2361.0,2320.0,2382.0,391.3,390.9,394.6,421.4,247.0,5498.57
71,2364.0,2325.0,2388.0,391.1,391.3,394.6,415.3,248.0,5394.93
72,2360.0,2319.0,2382.0,391.2,391.2,394.7,421.4,267.0,5498.57
73,2356.0,2316.0,2382.0,391.1,391.3,394.6,425.7,252.0,5571.49
74,2354.0,2313.0,2378.0,391.3,391.3,394.7,430.9,252.0,5659.53
75,2347.0,2306.0,2372.0,391.2,391.2,394.6,437.8,251.0,5776.09
76,2352.0,2311.0,2378.0,391.2,391.3,394.8,431.8,251.0,5674.75
77,2355.0,2317.0,2380.0,391.2,391.4,394.8,424.8,253.0,5556.23
78,2361.0,2320.0,2386.0,391.3,391.3,394.8,418.8,251.0,5454.42
79,2369.0,2324.0,2386.0,391.2,391.3,394.9,414.4,254.0,5379.62
80,2357.0,2318.0,2385.0,391.3,391.4,394.9,419.6,259.0,5468.01
81,2351.0,2311.0,2375.0,391.3,391.3,394.6,428.3,259.0,5615.53
82,2348.0,2308.0,2371.0,391.4,391.6,394.8,435.2,257.0,5732.2
83,2346.0,2306.0,2368.0,391.3,391.2,394.8,440.4,261.0,5819.94
84,2350.0,2311.0,2374.0,391.6,391.5,395.0,433.5,251.0,5703.48
85,2353.0,2310.0,2376.0,391.2,391.4,394.5,429.2,257.0,5630.76
86,2357.0,2316.0,2381.0,391.5,391.4,394.9,423.1,256.0,5527.41
87,2353.0,2311.0,2378.0,391.5,391.3,394.8,428.3,262.0,5615.53
88,2345.0,2302.0,2370.0,391.4,391.3,394.7,442.2,264.0,5850.28
89,2342.0,2304.0,2368.0,391.3,391.4,394.7,442.2,266.0,5850.28
90,2338.0,2297.0,2363.0,391.3,391.2,394.5,450.8,265.0,5994.94
91,2337.0,2301.0,2363.0,391.3,391.3,394.6,448.2,264.0,5951.25
92,2341.0,2302.0,2370.0,391.3,391.2,394.7,440.4,259.0,5819.94
93,2343.0,2305.0,2368.0,391.3,391.0,394.6,437.8,264.0,5776.09
94,2346.0,2305.0,2372.0,391.4,391.2,394.7,435.2,267.0,5732.2
95,2339.0,2300.0,2364.0,391.2,390.9,394.6,441.3,270.0,5835.11
96,2340.0,2302.0,2364.0,391.1,390.9,394.6,441.3,275.0,5835.11
97,2335.0,2298.0,2361.0,391.1,391.0,394.7,446.5,271.0,5922.66
98,2341.0,2301.0,2367.0,391.1,390.9,394.5,440.4,266.0,5819.94
99,2341.0,2303.0,2366.0,391.3,391.0,394.7,435.2,262.0,5732.2
100,2349.0,2310.0,2374.0,391.3,391.1,394.7,426.6,259.0,5586.74
101,2355.0,2315.0,2379.0,391.3,391.0,394.7,421.4,263.0,5498.57
102,2352.0,2311.0,2376.0,391.3,391.0,394.7,424.8,269.0,5556.23
103,2341.0,2301.0,2366.0,391.2,391.2,394.6,436.1,274.0,5747.4
