sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,0.0,2.6,0.0,0.0,0.0,-2186.0
1,1229.0,3589.0,3655.0,334.2,291.2,236.1,730.0,0.0,10450.3
2,3669.0,3028.0,3022.0,372.5,391.9,406.0,1221.6,0.0,17158.28
3,2261.0,2431.0,2428.0,406.1,379.5,398.3,342.5,0.0,4140.83
4,2261.0,2431.0,2428.0,406.1,379.5,398.3,342.5,0.0,4140.83
5,2158.0,2114.0,2113.0,389.1,387.1,390.8,309.5,0.0,3561.88
6,2157.0,2166.0,2166.0,388.4,388.0,393.1,336.4,0.0,4034.31
7,2119.0,2175.0,2176.0,388.2,388.3,393.8,344.2,0.0,4170.48
8,2120.0,2176.0,2176.0,388.0,388.3,393.7,345.1,0.0,4186.17
9,2125.0,2178.0,2176.0,388.0,388.3,393.8,346.8,0.0,4215.79
10,2700.0,2427.0,2589.0,388.9,389.1,392.5,318.2,0.0,3715.15
11,2249.0,2145.0,2248.0,389.2,389.7,392.6,320.8,0.0,3760.86
12,2206.0,2153.0,2273.0,388.3,389.7,392.1,323.4,0.0,3806.54
13,2176.0,2121.0,2219.0,386.0,386.5,390.0,307.8,0.0,3531.88
14,2182.0,2115.0,2232.0,386.7,387.8,391.0,332.1,0.0,3959.08
15,2184.0,2116.0,2232.0,386.9,387.8,391.2,333.8,0.0,3988.83
16,2182.0,2113.0,2230.0,386.7,387.9,391.0,334.7,0.0,4004.58
17,2179.0,2111.0,2230.0,386.6,387.8,391.1,337.3,0.0,4050.04
18,2182.0,2111.0,2228.0,386.7,387.8,391.3,333.8,0.0,3988.83
19,2189.0,2120.0,2238.0,386.5,387.7,391.1,323.4,0.0,3806.54
20,2195.0,2123.0,2242.0,386.5,387.7,391.1,314.7,0.0,3653.54
21,2187.0,2137.0,2261.0,386.4,387.9,390.4,287.0,0.0,3163.39
22,2207.0,2146.0,2272.0,386.4,388.0,390.6,281.8,971.0,3070.87
23,2208.0,2145.0,2270.0,386.4,388.0,390.7,271.4,641.0,2885.33
24,2207.0,2147.0,2270.0,386.6,388.1,390.8,274.8,242.0,2946.05
25,2192.0,2133.0,2256.0,386.8,388.4,390.9,294.8,242.0,3301.88
