sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,231.6,231.4,4.0,0.0,0.0,-2186.0
1,3933.0,3585.0,3932.0,382.1,385.0,376.6,2103.3,0.0,25556.74
2,2438.0,1993.0,2453.0,388.4,376.2,385.4,618.2,0.0,8722.39
3,2248.0,1990.0,2241.0,383.1,386.9,383.1,437.0,0.0,5762.59
4,2248.0,1990.0,2241.0,383.1,386.9,383.1,437.0,0.0,5762.59
5,2281.0,2004.0,2273.0,384.7,386.7,383.0,427.4,0.0,5600.29
6,2288.0,2005.0,2279.0,384.9,386.2,382.1,425.7,0.0,5571.49
7,2285.0,1998.0,2277.0,384.7,386.1,382.3,429.2,0.0,5630.76
8,2280.0,1999.0,2269.0,384.9,386.0,382.4,430.0,0.0,5644.3
9,2280.0,1997.0,2273.0,384.9,386.1,382.4,429.2,0.0,5630.76
10,2234.0,1211.0,2373.0,384.9,387.2,382.1,389.3,0.0,4950.69
11,2139.0,2157.0,2240.0,385.8,384.9,383.5,405.8,0.0,5233.08
12,2222.0,2237.0,2299.0,385.7,385.1,383.4,378.9,0.0,4771.85
13,2230.0,2247.0,2302.0,385.8,384.9,383.5,377.1,0.0,4740.84
14,2219.0,2235.0,2291.0,385.6,385.1,383.4,386.7,0.0,4906.04
15,2214.0,2233.0,2290.0,385.6,385.1,383.3,391.0,0.0,4979.86
16,2223.0,2242.0,2299.0,385.8,384.9,383.4,384.1,0.0,4861.35
17,2221.0,2240.0,2294.0,385.5,385.0,383.4,388.4,0.0,4935.24
18,2218.0,2236.0,2292.0,385.7,385.0,383.4,389.3,0.0,4950.69
19,2219.0,2240.0,2297.0,385.6,385.0,383.6,385.8,0.0,4890.58
20,2232.0,2253.0,2306.0,385.4,385.1,383.5,378.0,0.0,4756.35
21,2235.0,2255.0,2310.0,385.4,384.9,383.2,371.9,1000.0,4651.12
22,2253.0,2272.0,2327.0,385.5,385.2,383.5,358.9,925.0,4426.12
23,2258.0,2283.0,2335.0,385.4,385.1,383.4,352.0,450.0,4306.29
24,2265.0,2289.0,2342.0,385.4,385.2,383.5,350.3,334.0,4276.72
25,2256.0,2278.0,2332.0,385.5,385.1,383.5,355.5,334.0,4367.11
26,2247.0,2268.0,2321.0,385.6,385.2,383.6,362.4,323.0,4486.8
27,2253.0,2275.0,2328.0,385.5,385.0,383.4,358.9,321.0,4426.12
28,2243.0,2263.0,2317.0,385.4,385.0,383.3,365.0,324.0,4531.82
29,2243.0,2260.0,2314.0,385.4,385.0,383.4,370.2,325.0,4621.76
30,2246.0,2264.0,2319.0,385.3,385.0,383.4,368.5,325.0,4592.37
31,2245.0,2263.0,2319.0,385.4,385.1,383.6,367.6,337.0,4576.81
32,2245.0,2264.0,2320.0,385.6,384.9,383.4,368.5,280.0,4592.37
33,2244.0,2261.0,2317.0,385.8,385.2,383.6,367.6,252.0,4576.81
34,2242.0,2262.0,2315.0,385.6,385.0,383.4,367.6,250.0,4576.81
35,2246.0,2264.0,2320.0,385.5,385.1,383.4,365.0,258.0,4531.82
36,2247.0,2264.0,2321.0,385.6,385.2,383.2,365.0,261.0,4531.82
37,2249.0,2268.0,2322.0,385.4,385.0,383.4,364.1,256.0,4516.24
38,2249.0,2266.0,2322.0,385.3,384.9,383.4,364.1,259.0,4516.24
39,2247.0,2267.0,2320.0,385.6,385.2,383.6,365.0,260.0,4531.82
