sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,163.3,163.7,5.5,0.0,0.0,-2186.0
1,4911.0,4342.0,4918.0,389.1,371.6,378.7,2647.8,0.0,28413.57
2,2872.0,2454.0,2916.0,393.2,396.7,388.2,1390.7,0.0,19130.51
3,2405.0,2143.0,2422.0,392.9,397.5,390.6,492.5,0.0,6690.08
4,2405.0,2143.0,2422.0,392.9,397.5,390.6,492.5,0.0,6690.08
5,2423.0,2152.0,2436.0,393.1,396.5,390.6,478.6,0.0,6459.53
6,2421.0,2149.0,2434.0,392.8,396.5,390.7,483.8,0.0,6545.91
7,2424.0,2151.0,2434.0,392.5,396.6,390.9,483.8,0.0,6545.91
8,2428.0,2151.0,2439.0,392.2,396.3,390.9,484.7,0.0,6560.85
9,2552.0,2161.0,2601.0,392.4,395.6,391.1,552.3,0.0,7668.74
10,2390.0,2438.0,2500.0,393.1,395.3,391.9,446.5,0.0,5922.66
11,2384.0,2438.0,2488.0,393.0,395.4,391.8,444.8,0.0,5894.06
12,2335.0,2393.0,2394.0,390.8,392.5,388.0,422.2,0.0,5512.14
13,2360.0,2421.0,2446.0,391.4,394.4,390.2,431.8,0.0,5674.75
14,2355.0,2423.0,2448.0,391.4,394.0,389.9,431.8,0.0,5674.75
15,2355.0,2421.0,2448.0,391.2,394.0,390.1,434.4,0.0,5718.69
16,2358.0,2424.0,2451.0,391.4,394.2,390.1,430.0,0.0,5644.3
17,2356.0,2422.0,2450.0,391.4,394.4,390.1,430.9,0.0,5659.53
18,2359.0,2423.0,2450.0,391.3,394.2,390.1,430.0,0.0,5644.3
19,2361.0,2422.0,2450.0,391.3,394.0,390.1,428.3,0.0,5615.53
20,2346.0,2409.0,2434.0,391.5,394.2,390.1,441.3,0.0,5835.11
21,2346.0,2391.0,2443.0,391.1,393.3,390.1,435.2,1000.0,5732.2
22,2355.0,2403.0,2451.0,391.5,393.4,390.2,429.2,953.0,5630.76
23,2351.0,2402.0,2451.0,391.2,393.7,390.3,431.8,838.0,5674.75
24,2347.0,2399.0,2445.0,391.0,393.4,390.3,430.9,344.0,5659.53
25,2338.0,2387.0,2434.0,390.8,393.2,390.1,438.7,344.0,5791.28
26,2343.0,2392.0,2437.0,391.0,393.4,390.2,436.1,333.0,5747.4
27,2333.0,2383.0,2429.0,391.0,393.4,390.2,442.2,337.0,5850.28
28,2331.0,2381.0,2427.0,390.9,393.3,389.7,443.9,336.0,5878.91
29,2322.0,2376.0,2422.0,390.8,393.4,389.8,447.4,336.0,5937.8
