sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,219.8,219.0,9.3,0.0,0.0,-2186.0
1,5043.0,5441.0,5047.0,382.7,387.1,378.8,2872.4,0.0,29073.75
2,2775.0,2136.0,2750.0,435.1,398.3,395.3,782.9,0.0,11241.75
3,2641.0,2440.0,2660.0,407.8,391.9,378.5,445.6,0.0,5907.52
4,2641.0,2440.0,2660.0,407.8,391.9,378.5,445.6,0.0,5907.52
5,2534.0,2426.0,2546.0,400.3,389.3,388.0,446.5,0.0,5922.66
6,2504.0,2449.0,2513.0,393.4,393.6,389.2,433.5,0.0,5703.48
7,2507.0,2451.0,2515.0,393.0,393.7,389.0,435.2,0.0,5732.2
8,2502.0,2447.0,2512.0,393.1,393.8,389.1,439.6,0.0,5806.46
9,2501.0,2445.0,2510.0,393.2,394.0,389.1,439.6,0.0,5806.46
10,2503.0,2447.0,2514.0,393.1,394.0,389.1,439.6,0.0,5806.46
11,2504.0,2449.0,2512.0,393.3,394.0,389.0,440.4,0.0,5819.94
12,2463.0,2171.0,2490.0,393.2,393.3,389.1,417.9,0.0,5439.13
13,2475.0,2514.0,2603.0,394.1,392.8,390.1,401.4,0.0,5157.93
14,2479.0,2531.0,2604.0,394.0,393.1,390.1,397.1,0.0,5084.38
15,2477.0,2529.0,2602.0,394.1,393.0,390.2,399.7,0.0,5128.87
16,2467.0,2518.0,2590.0,394.0,392.9,390.2,413.6,0.0,5366.01
17,2462.0,2511.0,2586.0,394.1,393.1,390.5,418.8,0.0,5454.42
18,2464.0,2515.0,2589.0,394.3,393.0,390.3,417.9,0.0,5439.13
19,2467.0,2516.0,2590.0,394.2,392.9,390.5,415.3,0.0,5394.93
20,2474.0,2526.0,2602.0,394.3,393.1,390.5,404.0,0.0,5202.35
21,2484.0,2536.0,2607.0,394.3,393.3,390.6,397.1,1000.0,5084.38
22,2492.0,2545.0,2617.0,394.4,393.1,390.3,386.7,931.0,4906.04
23,2500.0,2552.0,2625.0,394.3,393.2,390.4,381.5,559.0,4816.62
24,2498.0,2549.0,2621.0,394.1,393.3,390.5,382.3,286.0,4830.39
25,2499.0,2551.0,2624.0,394.3,393.2,390.4,381.5,286.0,4816.62
26,2496.0,2547.0,2618.0,394.1,392.8,390.4,383.2,291.0,4845.87
27,2496.0,2548.0,2620.0,394.2,393.1,390.4,381.5,284.0,4816.62
28,2493.0,2546.0,2616.0,394.6,393.0,390.3,381.5,284.0,4816.62
29,2492.0,2548.0,2618.0,394.4,393.2,390.4,382.3,288.0,4830.39
30,2488.0,2538.0,2609.0,394.4,393.2,390.4,389.3,288.0,4950.69
31,2491.0,2543.0,2617.0,393.9,393.1,390.2,386.7,288.0,4906.04
32,2492.0,2543.0,2615.0,394.3,393.2,390.4,388.4,288.0,4935.24
33,2492.0,2543.0,2614.0,394.4,393.1,390.4,388.4,273.0,4935.24
34,2492.0,2544.0,2614.0,394.3,393.1,390.2,387.5,233.0,4919.78
35,2490.0,2545.0,2615.0,394.1,393.1,390.1,387.5,230.0,4919.78
36,2489.0,2541.0,2614.0,394.2,393.1,390.1,388.4,232.0,4935.24
37,2491.0,2544.0,2616.0,394.2,392.9,390.2,386.7,241.0,4906.04
38,2489.0,2543.0,2616.0,394.0,392.8,390.3,388.4,244.0,4935.24
39,2490.0,2541.0,2614.0,394.2,393.0,390.4,387.5,244.0,4919.78
40,2489.0,2543.0,2614.0,394.3,393.2,390.5,387.5,242.0,4919.78
41,2485.0,2536.0,2609.0,393.8,393.0,390.3,387.5,234.0,4919.78
42,2489.0,2541.0,2612.0,394.4,393.1,390.5,385.8,229.0,4890.58
43,2490.0,2543.0,2613.0,394.2,393.0,390.4,385.8,223.0,4890.58
44,2490.0,2541.0,2613.0,394.4,393.0,390.5,385.8,219.0,4890.58
45,2490.0,2540.0,2616.0,394.4,393.1,390.6,387.5,220.0,4919.78
46,2488.0,2540.0,2612.0,394.6,393.4,390.4,386.7,219.0,4906.04
47,2490.0,2545.0,2613.0,394.6,393.2,390.4,385.8,221.0,4890.58
48,2488.0,2541.0,2612.0,394.6,393.1,390.3,386.7,220.0,4906.04
49,2488.0,2541.0,2612.0,394.5,393.1,390.1,388.4,220.0,4935.24
50,2489.0,2540.0,2613.0,394.4,393.0,390.2,386.7,220.0,4906.04
51,2488.0,2540.0,2612.0,394.4,393.2,390.0,386.7,225.0,4906.04
52,2489.0,2541.0,2613.0,394.3,393.1,390.1,386.7,223.0,4906.04
53,2491.0,2543.0,2612.0,394.3,393.1,390.1,387.5,224.0,4919.78
54,2488.0,2541.0,2612.0,394.2,393.0,390.0,388.4,224.0,4935.24
55,2490.0,2541.0,2612.0,394.3,392.9,389.9,386.7,223.0,4906.04
56,2490.0,2543.0,2614.0,394.3,392.9,390.1,387.5,223.0,4919.78
57,2490.0,2543.0,2614.0,394.1,393.0,390.1,387.5,224.0,4919.78
58,2490.0,2540.0,2613.0,394.1,393.0,390.1,388.4,223.0,4935.24
59,2491.0,2543.0,2613.0,394.2,393.0,390.4,387.5,224.0,4919.78
60,2492.0,2543.0,2615.0,394.5,393.0,390.4,387.5,223.0,4919.78
61,2490.0,2540.0,2613.0,394.5,393.0,390.3,387.5,223.0,4919.78
62,2490.0,2540.0,2612.0,394.4,393.2,390.3,386.7,224.0,4906.04
63,2491.0,2541.0,2613.0,394.6,393.1,390.5,389.3,222.0,4950.69
64,2491.0,2543.0,2614.0,394.4,393.1,390.3,386.7,222.0,4906.04
65,2491.0,2541.0,2614.0,394.7,393.2,390.5,387.5,222.0,4919.78
66,2491.0,2543.0,2615.0,394.7,393.4,390.5,387.5,223.0,4919.78
67,2494.0,2543.0,2614.0,394.7,393.4,390.4,387.5,223.0,4919.78
68,2490.0,2540.0,2613.0,394.6,393.2,390.4,388.4,222.0,4935.24
69,2491.0,2543.0,2614.0,394.6,393.2,390.3,388.4,223.0,4935.24
70,2493.0,2544.0,2617.0,394.7,393.2,390.2,387.5,224.0,4919.78
71,2492.0,2544.0,2615.0,394.5,392.9,390.3,387.5,223.0,4919.78
72,2492.0,2543.0,2615.0,394.4,393.0,390.1,387.5,223.0,4919.78
73,2492.0,2545.0,2617.0,394.5,393.2,390.1,388.4,223.0,4935.24
74,2495.0,2546.0,2618.0,394.4,393.1,390.3,387.5,224.0,4919.78
75,2495.0,2546.0,2618.0,394.3,393.1,390.1,387.5,224.0,4919.78
76,2493.0,2545.0,2615.0,394.2,393.0,390.1,390.1,223.0,4964.42
77,2495.0,2547.0,2619.0,394.1,393.0,390.1,387.5,223.0,4919.78
