sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,92.0,4.2,89.5,0.0,0.0,-2186.0
1,3828.0,3547.0,3541.0,307.6,301.2,335.4,1365.5,0.0,18847.48
2,3174.0,2752.0,2746.0,389.9,395.4,397.8,1204.3,0.0,16946.83
3,2468.0,2542.0,2548.0,389.5,389.5,404.7,415.3,0.0,5394.93
4,2468.0,2542.0,2548.0,389.5,389.5,404.7,415.3,0.0,5394.93
5,2441.0,2513.0,2518.0,392.2,391.4,395.9,437.8,0.0,5776.09
6,2438.0,2513.0,2517.0,392.1,391.4,395.9,440.4,0.0,5819.94
7,2422.0,2502.0,2506.0,391.9,391.3,396.1,445.6,0.0,5907.52
8,1484.0,2532.0,2536.0,391.2,391.1,397.8,403.2,0.0,5188.69
9,2418.0,2316.0,2462.0,392.5,392.5,395.4,448.2,0.0,5951.25
10,2468.0,2397.0,2506.0,390.4,389.3,393.1,391.0,0.0,4979.86
11,2522.0,2442.0,2587.0,391.4,391.0,394.4,387.5,0.0,4919.78
12,2520.0,2439.0,2582.0,391.1,390.6,394.4,389.3,0.0,4950.69
13,2525.0,2443.0,2586.0,391.3,390.7,394.5,386.7,0.0,4906.04
14,2529.0,2446.0,2587.0,391.3,391.0,394.7,386.7,0.0,4906.04
15,2527.0,2447.0,2584.0,391.4,390.9,394.7,387.5,0.0,4919.78
16,2531.0,2446.0,2587.0,391.1,390.7,394.4,384.9,0.0,4875.11
17,2529.0,2447.0,2587.0,391.1,390.9,394.3,385.8,0.0,4890.58
18,2500.0,2427.0,2579.0,390.9,391.0,393.6,381.5,0.0,4816.62
19,2523.0,2454.0,2601.0,391.1,391.2,393.7,379.7,0.0,4785.63
20,2519.0,2453.0,2596.0,391.4,391.0,394.0,385.8,0.0,4890.58
21,2511.0,2446.0,2589.0,391.4,391.3,393.9,392.8,1000.0,5010.72
22,2514.0,2445.0,2592.0,391.4,391.4,394.3,388.4,972.0,4935.24
23,2514.0,2447.0,2595.0,391.2,391.2,394.1,387.5,685.0,4919.78
24,2514.0,2447.0,2594.0,390.9,391.1,393.9,391.9,268.0,4995.29
25,2518.0,2452.0,2594.0,391.2,391.2,394.0,390.1,268.0,4964.42
26,2521.0,2454.0,2598.0,391.3,391.3,394.1,384.9,285.0,4875.11
27,2514.0,2447.0,2596.0,391.3,391.2,394.0,388.4,287.0,4935.24
28,2465.0,2401.0,2545.0,391.2,391.1,394.1,431.8,291.0,5674.75
29,2516.0,2453.0,2590.0,391.5,391.2,394.0,389.3,318.0,4950.69
30,2530.0,2461.0,2605.0,391.4,391.2,394.0,375.4,275.0,4711.52
31,2535.0,2467.0,2612.0,391.2,391.4,393.8,371.1,235.0,4637.3
32,2546.0,2478.0,2627.0,391.5,391.6,394.2,360.7,227.0,4457.34
33,2534.0,2463.0,2614.0,391.2,391.2,394.0,368.5,228.0,4592.37
34,2543.0,2472.0,2621.0,391.2,391.2,394.1,362.4,226.0,4486.8
35,2542.0,2473.0,2619.0,391.5,391.2,394.1,360.7,226.0,4457.34
36,2534.0,2464.0,2611.0,391.5,391.2,394.1,369.3,226.0,4606.2
37,2521.0,2452.0,2601.0,391.4,391.5,394.0,378.9,225.0,4771.85
38,2516.0,2448.0,2597.0,391.3,391.5,393.8,385.8,225.0,4890.58
39,2519.0,2450.0,2599.0,391.1,391.5,394.2,383.2,225.0,4845.87
40,2523.0,2455.0,2603.0,391.5,391.2,394.2,380.6,221.0,4801.13
41,2521.0,2454.0,2599.0,391.4,391.1,394.0,380.6,225.0,4801.13
42,2522.0,2454.0,2598.0,391.5,391.2,394.1,383.2,230.0,4845.87
43,2518.0,2450.0,2597.0,391.1,391.3,394.1,384.1,227.0,4861.35
44,2518.0,2449.0,2597.0,391.2,391.2,393.9,384.9,226.0,4875.11
45,2521.0,2453.0,2602.0,391.2,391.4,393.8,383.2,229.0,4845.87
46,2523.0,2453.0,2602.0,391.2,391.5,394.1,384.1,228.0,4861.35
47,2519.0,2450.0,2595.0,391.3,391.2,394.1,384.9,224.0,4875.11
48,2518.0,2446.0,2594.0,391.2,391.4,394.2,385.8,227.0,4890.58
49,2518.0,2448.0,2595.0,391.3,391.4,394.2,386.7,257.0,4906.04
50,2518.0,2449.0,2597.0,391.3,391.3,394.2,385.8,227.0,4890.58
51,2486.0,2420.0,2575.0,391.0,391.1,393.7,416.2,218.0,5410.23
52,2512.0,2447.0,2591.0,390.9,391.2,393.8,393.6,215.0,5024.44
53,2507.0,2440.0,2588.0,390.9,391.3,393.8,398.8,208.0,5113.48
54,2511.0,2447.0,2592.0,390.9,391.2,393.8,393.6,214.0,5024.44
55,2505.0,2440.0,2586.0,391.0,391.1,393.8,397.1,210.0,5084.38
