sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,234.3,3.4,233.8,0.0,0.0,-2186.0
1,3801.0,3888.0,3882.0,389.2,385.7,390.8,2104.2,0.0,25562.93
2,2386.0,2458.0,2464.0,391.2,396.7,390.3,509.8,0.0,6975.41
3,2404.0,2471.0,2484.0,389.0,390.6,394.9,443.9,0.0,5878.91
4,2404.0,2471.0,2484.0,389.0,390.6,394.9,443.9,0.0,5878.91
5,2393.0,2482.0,2496.0,389.9,390.1,394.4,437.8,0.0,5776.09
6,2390.0,2477.0,2491.0,389.4,390.4,394.2,440.4,0.0,5819.94
7,2389.0,2477.0,2490.0,389.2,390.2,394.1,437.8,0.0,5776.09
8,2385.0,2473.0,2488.0,389.0,390.4,394.3,439.6,0.0,5806.46
9,2386.0,2477.0,2491.0,389.1,390.2,394.3,438.7,0.0,5791.28
10,2036.0,2571.0,2972.0,389.9,390.4,394.3,364.1,0.0,4516.24
11,2551.0,2487.0,2646.0,390.3,391.3,393.4,392.8,0.0,5010.72
12,2504.0,2455.0,2611.0,389.9,391.2,393.3,396.2,0.0,5068.98
13,2481.0,2439.0,2591.0,390.1,391.1,393.4,411.8,0.0,5335.36
14,2475.0,2434.0,2588.0,390.1,391.2,393.3,418.8,0.0,5454.42
15,2479.0,2438.0,2591.0,389.9,391.5,393.4,416.2,0.0,5410.23
16,2473.0,2433.0,2587.0,389.8,391.1,393.2,421.4,0.0,5498.57
17,2470.0,2428.0,2584.0,389.8,391.0,393.2,424.0,0.0,5542.67
18,2478.0,2432.0,2588.0,389.8,391.1,393.2,418.8,0.0,5454.42
19,2492.0,2446.0,2602.0,389.9,391.3,393.4,403.2,0.0,5188.69
20,2502.0,2450.0,2611.0,389.9,391.5,393.1,393.6,0.0,5024.44
21,2514.0,2465.0,2624.0,390.2,391.5,393.4,379.7,1000.0,4785.63
22,2521.0,2470.0,2629.0,390.1,391.4,393.5,376.3,908.0,4727.04
23,2522.0,2471.0,2632.0,390.0,391.5,393.3,375.4,343.0,4711.52
24,2519.0,2469.0,2628.0,389.9,391.2,393.2,376.3,296.0,4727.04
25,2515.0,2466.0,2626.0,389.9,391.4,393.3,378.9,296.0,4771.85
26,2516.0,2465.0,2626.0,390.0,391.4,393.4,381.5,292.0,4816.62
27,2526.0,2476.0,2635.0,390.2,391.4,393.4,372.8,294.0,4666.66
28,2522.0,2472.0,2629.0,390.1,391.4,393.4,375.4,292.0,4711.52
