sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,9.9,5.3,6.5,0.0,0.0,-2186.0
1,3371.0,1672.0,1709.0,243.0,169.8,306.3,689.3,0.0,9829.95
2,2883.0,3426.0,3425.0,386.6,384.5,393.5,1227.7,0.0,17232.41
3,2400.0,2476.0,2478.0,388.2,387.1,393.6,419.6,0.0,5468.01
4,2400.0,2476.0,2478.0,388.2,387.1,393.6,419.6,0.0,5468.01
5,2350.0,2431.0,2430.0,388.0,387.9,392.7,425.7,0.0,5571.49
6,2342.0,2428.0,2426.0,387.5,387.7,392.3,427.4,0.0,5600.29
7,2334.0,2431.0,2427.0,387.4,388.0,392.0,427.4,0.0,5600.29
8,2343.0,2437.0,2435.0,387.4,388.0,392.1,427.4,0.0,5600.29
9,2343.0,2436.0,2434.0,387.3,388.0,392.0,430.0,0.0,5644.3
10,2339.0,2434.0,2433.0,387.2,388.0,391.9,429.2,0.0,5630.76
11,2366.0,2752.0,2583.0,386.6,388.4,390.6,476.0,0.0,6416.27
12,2472.0,2435.0,2566.0,388.0,388.9,390.8,383.2,0.0,4845.87
13,2449.0,2416.0,2538.0,388.0,388.6,390.8,390.1,0.0,4964.42
14,2416.0,2385.0,2507.0,387.7,388.9,390.7,424.8,0.0,5556.23
15,2411.0,2386.0,2503.0,387.6,388.9,390.6,432.6,0.0,5688.27
16,2413.0,2387.0,2506.0,387.4,388.6,390.6,430.9,0.0,5659.53
17,2415.0,2391.0,2510.0,387.6,388.8,390.8,429.2,0.0,5630.76
18,2416.0,2396.0,2513.0,387.6,388.8,390.8,425.7,0.0,5571.49
19,2432.0,2406.0,2525.0,387.6,388.8,390.8,411.8,0.0,5335.36
20,2442.0,2416.0,2534.0,387.7,388.8,390.9,398.0,0.0,5099.79
21,2467.0,2442.0,2559.0,387.7,388.7,391.0,372.8,1000.0,4666.66
22,2472.0,2443.0,2562.0,387.7,388.8,390.9,370.2,990.0,4621.76
23,2474.0,2442.0,2560.0,387.8,388.7,390.9,367.6,640.0,4576.81
24,2477.0,2449.0,2564.0,387.6,388.8,390.8,364.1,282.0,4516.24
25,2479.0,2444.0,2566.0,387.7,388.8,390.7,364.1,282.0,4516.24
26,2471.0,2437.0,2558.0,387.8,388.9,390.9,371.1,292.0,4637.3
27,2472.0,2440.0,2560.0,387.5,388.9,391.0,370.2,293.0,4621.76
28,2484.0,2450.0,2570.0,387.7,388.8,391.0,362.4,293.0,4486.8
29,2481.0,2447.0,2569.0,387.6,388.8,391.0,359.8,293.0,4441.73
30,2471.0,2438.0,2559.0,387.6,388.9,390.9,371.9,295.0,4651.12
31,2472.0,2439.0,2562.0,387.5,388.7,391.0,370.2,294.0,4621.76
32,2462.0,2429.0,2548.0,387.6,388.8,391.0,378.0,283.0,4756.35
33,2463.0,2432.0,2550.0,387.7,388.9,391.0,375.4,228.0,4711.52
34,2460.0,2432.0,2551.0,387.8,388.9,391.1,376.3,234.0,4727.04
35,2463.0,2432.0,2551.0,387.9,388.8,391.0,376.3,259.0,4727.04
36,2463.0,2429.0,2550.0,387.9,389.0,391.0,375.4,264.0,4711.52
37,2463.0,2431.0,2551.0,387.7,388.8,391.0,375.4,263.0,4711.52
38,2465.0,2434.0,2552.0,387.7,389.0,391.1,374.5,261.0,4696.0
39,2465.0,2431.0,2552.0,387.6,389.0,391.0,373.7,259.0,4682.19
40,2462.0,2429.0,2550.0,387.7,389.1,391.0,375.4,249.0,4711.52
41,2462.0,2431.0,2549.0,387.8,389.1,390.9,375.4,240.0,4711.52
42,2464.0,2431.0,2550.0,387.8,389.1,391.0,374.5,222.0,4696.0
43,2463.0,2431.0,2551.0,387.8,389.1,390.9,376.3,220.0,4727.04
44,2464.0,2432.0,2550.0,387.9,389.0,390.8,374.5,219.0,4696.0
45,2462.0,2431.0,2549.0,387.9,389.1,391.0,376.3,216.0,4727.04
46,2464.0,2432.0,2551.0,387.9,388.9,391.1,374.5,216.0,4696.0
47,2464.0,2430.0,2550.0,387.8,389.1,391.0,377.1,221.0,4740.84
48,2464.0,2431.0,2551.0,387.9,389.1,391.0,376.3,220.0,4727.04
49,2465.0,2432.0,2554.0,387.9,389.0,391.0,373.7,215.0,4682.19
50,2460.0,2429.0,2549.0,387.9,389.1,390.8,377.1,214.0,4740.84
51,2449.0,2419.0,2540.0,388.0,389.1,391.1,389.3,222.0,4950.69
52,2451.0,2423.0,2540.0,387.9,389.1,391.1,388.4,220.0,4935.24
53,2447.0,2415.0,2534.0,387.7,389.0,390.9,391.0,226.0,4979.86
54,2440.0,2412.0,2528.0,387.8,388.9,391.0,397.1,224.0,5084.38
55,2445.0,2419.0,2535.0,387.8,388.8,390.9,393.6,225.0,5024.44
56,2450.0,2421.0,2541.0,387.8,388.9,390.9,387.5,225.0,4919.78
57,2445.0,2419.0,2537.0,387.8,388.9,390.9,389.3,224.0,4950.69
58,2451.0,2422.0,2538.0,387.7,389.0,390.9,387.5,224.0,4919.78
59,2453.0,2423.0,2541.0,387.7,388.9,391.0,385.8,224.0,4890.58
60,2451.0,2423.0,2540.0,387.8,388.9,391.0,385.8,223.0,4890.58
61,2452.0,2424.0,2541.0,387.7,389.0,390.8,384.1,224.0,4861.35
62,2452.0,2421.0,2541.0,387.7,388.8,390.8,387.5,224.0,4919.78
63,2453.0,2428.0,2544.0,387.7,388.9,391.1,382.3,224.0,4830.39
64,2465.0,2434.0,2552.0,387.8,389.0,390.9,371.9,225.0,4651.12
65,2464.0,2435.0,2551.0,387.9,389.2,391.1,371.1,224.0,4637.3
66,2465.0,2432.0,2552.0,387.8,389.0,391.0,371.9,225.0,4651.12
67,2465.0,2434.0,2552.0,388.0,389.1,391.0,371.9,224.0,4651.12
68,2452.0,2422.0,2542.0,388.0,389.0,390.8,384.1,225.0,4861.35
69,2451.0,2427.0,2541.0,387.9,389.2,390.9,378.9,225.0,4771.85
70,2460.0,2432.0,2550.0,388.2,389.2,390.9,376.3,223.0,4727.04
71,2459.0,2427.0,2547.0,388.1,389.4,391.0,376.3,225.0,4727.04
72,2455.0,2426.0,2540.0,388.1,389.3,391.0,378.0,234.0,4756.35
73,2457.0,2426.0,2545.0,388.1,389.3,391.0,375.4,233.0,4711.52
74,2459.0,2427.0,2547.0,388.0,389.3,390.9,375.4,235.0,4711.52
75,2460.0,2428.0,2548.0,387.9,389.1,390.9,375.4,239.0,4711.52
76,2462.0,2429.0,2548.0,388.0,389.0,391.0,374.5,237.0,4696.0
77,2457.0,2427.0,2545.0,388.0,389.2,391.0,376.3,233.0,4727.04
78,2459.0,2428.0,2547.0,388.0,389.0,391.0,376.3,234.0,4727.04
79,2457.0,2428.0,2545.0,388.1,389.1,390.9,375.4,233.0,4711.52
80,2457.0,2426.0,2545.0,388.0,389.1,391.0,377.1,231.0,4740.84
81,2457.0,2428.0,2545.0,388.2,389.0,391.0,377.1,231.0,4740.84
82,2433.0,2411.0,2523.0,388.0,389.0,391.0,394.5,230.0,5039.86
83,2459.0,2427.0,2545.0,388.0,389.0,391.0,376.3,233.0,4727.04
84,2456.0,2426.0,2542.0,387.8,389.0,390.9,376.3,229.0,4727.04
85,2456.0,2424.0,2541.0,387.9,389.1,390.8,378.9,222.0,4771.85
86,2455.0,2424.0,2542.0,387.6,388.8,391.0,377.1,221.0,4740.84
87,2455.0,2421.0,2541.0,387.8,388.8,390.8,380.6,222.0,4801.13
88,2456.0,2427.0,2544.0,387.9,389.1,390.8,378.0,222.0,4756.35
