sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,105.7,109.7,22.1,0.0,0.0,-2186.0
1,1925.0,3542.0,1945.0,251.4,344.7,188.0,822.8,0.0,11827.6
2,3650.0,2932.0,3672.0,402.8,381.8,385.7,1386.3,0.0,19081.37
3,2542.0,2502.0,2552.0,393.9,393.0,389.5,430.0,0.0,5644.3
4,2542.0,2502.0,2552.0,393.9,393.0,389.5,430.0,0.0,5644.3
5,2501.0,2443.0,2511.0,393.3,393.5,389.3,432.6,0.0,5688.27
6,2497.0,2434.0,2503.0,393.2,393.5,389.1,433.5,0.0,5703.48
7,2503.0,2442.0,2510.0,393.0,393.5,389.2,433.5,0.0,5703.48
8,2497.0,2439.0,2505.0,393.1,393.5,389.1,438.7,0.0,5791.28
9,2496.0,2434.0,2503.0,393.0,393.6,388.9,439.6,0.0,5806.46
10,2501.0,2442.0,2508.0,393.0,393.8,389.1,439.6,0.0,5806.46
11,2495.0,2433.0,2500.0,393.3,394.0,389.2,441.3,0.0,5835.11
12,2411.0,2153.0,2500.0,393.5,393.2,389.4,402.3,0.0,5173.31
13,2469.0,2506.0,2602.0,394.0,392.6,390.2,401.4,0.0,5157.93
14,2475.0,2521.0,2603.0,394.2,392.7,390.3,398.8,0.0,5113.48
15,2474.0,2521.0,2600.0,394.1,392.7,390.2,403.2,0.0,5188.69
16,2452.0,2499.0,2577.0,394.1,393.0,390.3,426.6,0.0,5586.74
17,2454.0,2503.0,2581.0,394.1,393.1,390.4,423.1,0.0,5527.41
18,2458.0,2505.0,2587.0,394.2,393.1,390.4,421.4,0.0,5498.57
19,2462.0,2509.0,2589.0,394.2,393.0,390.4,417.9,0.0,5439.13
20,2464.0,2515.0,2596.0,394.3,393.0,390.4,408.4,0.0,5277.43
21,2474.0,2522.0,2600.0,394.2,392.8,390.4,399.7,1000.0,5128.87
22,2488.0,2540.0,2620.0,394.1,392.8,390.3,384.9,1000.0,4875.11
23,2492.0,2544.0,2621.0,394.4,393.2,390.7,382.3,686.0,4830.39
24,2492.0,2544.0,2620.0,394.3,393.2,390.4,381.5,276.0,4816.62
25,2495.0,2545.0,2622.0,394.3,393.1,390.6,381.5,276.0,4816.62
26,2495.0,2547.0,2621.0,394.2,393.3,390.5,380.6,283.0,4801.13
27,2492.0,2542.0,2620.0,394.2,393.1,390.2,381.5,285.0,4816.62
28,2489.0,2542.0,2618.0,394.4,393.1,390.6,384.1,284.0,4861.35
29,2490.0,2543.0,2618.0,394.3,393.2,390.5,384.1,288.0,4861.35
30,2489.0,2541.0,2617.0,394.1,393.1,390.4,384.9,289.0,4875.11
31,2481.0,2533.0,2608.0,394.2,393.1,390.4,391.9,288.0,4995.29
32,2485.0,2533.0,2613.0,394.0,393.0,390.2,389.3,290.0,4950.69
33,2488.0,2540.0,2617.0,394.5,393.2,390.4,389.3,266.0,4950.69
34,2486.0,2538.0,2614.0,394.3,393.1,390.5,390.1,234.0,4964.42
35,2484.0,2536.0,2611.0,394.1,393.0,390.5,387.5,232.0,4919.78
36,2484.0,2534.0,2613.0,394.1,392.8,390.3,389.3,234.0,4950.69
37,2484.0,2535.0,2611.0,393.7,392.6,390.4,387.5,250.0,4919.78
38,2484.0,2533.0,2610.0,393.9,392.8,390.1,388.4,248.0,4935.24
39,2484.0,2534.0,2613.0,394.0,392.6,390.3,387.5,246.0,4919.78
40,2481.0,2530.0,2609.0,393.8,392.8,390.1,385.8,244.0,4890.58
41,2482.0,2530.0,2609.0,393.8,392.7,390.3,385.8,238.0,4890.58
42,2479.0,2530.0,2608.0,394.0,392.7,390.5,385.8,232.0,4890.58
43,2481.0,2530.0,2610.0,394.0,392.8,390.4,385.8,222.0,4890.58
44,2483.0,2533.0,2610.0,394.2,392.8,390.5,386.7,220.0,4906.04
45,2485.0,2536.0,2614.0,394.1,392.8,390.6,387.5,220.0,4919.78
46,2486.0,2537.0,2613.0,394.1,392.9,390.4,386.7,220.0,4906.04
47,2490.0,2541.0,2617.0,394.3,393.1,390.5,386.7,219.0,4906.04
48,2486.0,2538.0,2614.0,394.4,393.1,390.3,388.4,220.0,4935.24
49,2488.0,2536.0,2614.0,394.3,393.2,390.4,389.3,221.0,4950.69
50,2488.0,2538.0,2614.0,394.4,393.1,390.6,388.4,221.0,4935.24
51,2485.0,2536.0,2613.0,394.3,393.0,390.5,389.3,222.0,4950.69
52,2485.0,2536.0,2611.0,394.1,393.0,390.7,389.3,227.0,4950.69
53,2488.0,2538.0,2614.0,394.3,393.0,390.7,390.1,225.0,4964.42
54,2490.0,2538.0,2616.0,394.3,393.0,390.5,390.1,224.0,4964.42
55,2489.0,2538.0,2613.0,394.1,393.0,390.4,389.3,225.0,4950.69
56,2486.0,2536.0,2613.0,394.3,393.0,390.5,388.4,224.0,4935.24
57,2489.0,2538.0,2617.0,394.3,393.0,390.5,389.3,225.0,4950.69
58,2486.0,2536.0,2613.0,394.5,393.1,390.7,391.0,224.0,4979.86
59,2486.0,2537.0,2613.0,394.2,393.2,390.5,390.1,225.0,4964.42
60,2491.0,2538.0,2620.0,394.5,393.1,390.7,390.1,224.0,4964.42
61,2485.0,2537.0,2614.0,394.1,393.1,390.6,391.9,223.0,4995.29
62,2487.0,2537.0,2617.0,394.2,393.1,390.6,389.3,223.0,4950.69
63,2489.0,2537.0,2617.0,394.2,393.1,390.4,391.9,223.0,4995.29
64,2488.0,2540.0,2617.0,394.1,393.1,390.5,389.3,223.0,4950.69
65,2488.0,2540.0,2617.0,394.3,393.0,390.4,389.3,224.0,4950.69
66,2485.0,2536.0,2616.0,394.2,393.1,390.5,390.1,224.0,4964.42
67,2487.0,2540.0,2616.0,394.1,393.0,390.5,388.4,223.0,4935.24
68,2486.0,2536.0,2614.0,394.1,393.0,390.4,390.1,223.0,4964.42
69,2487.0,2538.0,2615.0,394.1,392.9,390.5,390.1,224.0,4964.42
70,2489.0,2538.0,2616.0,394.1,393.0,390.4,388.4,225.0,4935.24
71,2488.0,2537.0,2614.0,394.0,393.0,390.2,389.3,224.0,4950.69
72,2490.0,2538.0,2616.0,394.1,393.1,390.4,389.3,225.0,4950.69
73,2488.0,2537.0,2616.0,394.2,392.9,390.5,388.4,225.0,4935.24
74,2491.0,2541.0,2617.0,394.2,393.0,390.4,388.4,225.0,4935.24
75,2491.0,2541.0,2618.0,394.1,393.0,390.4,389.3,225.0,4950.69
76,2489.0,2540.0,2617.0,394.0,393.0,390.5,391.0,225.0,4979.86
77,2490.0,2537.0,2618.0,393.9,392.9,390.4,389.3,224.0,4950.69
78,2490.0,2540.0,2617.0,394.2,393.1,390.4,390.1,224.0,4964.42
79,2492.0,2538.0,2620.0,394.1,393.1,390.4,390.1,226.0,4964.42
80,2490.0,2538.0,2618.0,394.2,393.3,390.4,389.3,225.0,4950.69
81,2486.0,2537.0,2616.0,394.1,392.9,390.5,391.0,225.0,4979.86
82,2485.0,2533.0,2614.0,394.2,393.0,390.6,395.4,226.0,5055.28
83,2484.0,2534.0,2615.0,394.2,393.0,390.5,395.4,225.0,5055.28
84,2483.0,2532.0,2613.0,394.1,392.9,390.2,397.1,226.0,5084.38
85,2481.0,2527.0,2611.0,394.0,393.0,390.2,398.8,224.0,5113.48
86,2480.0,2527.0,2609.0,394.1,393.0,390.3,399.7,224.0,5128.87
87,2477.0,2523.0,2604.0,394.3,392.8,390.1,402.3,225.0,5173.31
88,2469.0,2517.0,2599.0,394.1,392.8,390.4,408.4,224.0,5277.43
89,2468.0,2515.0,2599.0,394.2,392.8,390.5,410.1,225.0,5306.4
90,2474.0,2522.0,2606.0,393.8,392.4,390.3,397.1,225.0,5084.38
91,2460.0,2504.0,2589.0,393.8,392.4,389.9,412.7,224.0,5350.69
92,2449.0,2497.0,2578.0,393.8,392.7,390.0,425.7,225.0,5571.49
93,2467.0,2514.0,2603.0,393.8,392.7,390.1,407.5,225.0,5262.08
94,2482.0,2528.0,2611.0,394.0,392.7,390.1,393.6,224.0,5024.44
95,2464.0,2511.0,2595.0,393.9,392.7,390.2,409.2,224.0,5291.07
96,2475.0,2521.0,2603.0,394.1,392.9,390.5,403.2,224.0,5188.69
97,2463.0,2511.0,2594.0,394.1,392.8,390.4,417.0,226.0,5423.83
98,2468.0,2518.0,2596.0,394.2,392.8,390.4,414.4,225.0,5379.62
99,2467.0,2513.0,2597.0,394.0,392.7,390.3,417.0,225.0,5423.83
100,2470.0,2517.0,2598.0,394.1,392.7,390.2,414.4,225.0,5379.62
101,2476.0,2525.0,2607.0,394.4,393.0,390.4,408.4,224.0,5277.43
102,2473.0,2519.0,2598.0,394.2,392.8,390.4,411.0,226.0,5321.74
103,2474.0,2522.0,2602.0,394.1,392.9,390.5,409.2,229.0,5291.07
104,2473.0,2520.0,2599.0,394.2,392.8,390.5,411.0,228.0,5321.74
105,2469.0,2515.0,2595.0,394.0,392.7,390.3,413.6,230.0,5366.01
106,2470.0,2518.0,2600.0,393.9,392.6,390.3,410.1,231.0,5306.4
107,2473.0,2521.0,2604.0,393.9,392.8,390.5,411.0,231.0,5321.74
108,2474.0,2522.0,2603.0,394.1,392.9,390.3,410.1,233.0,5306.4
109,2474.0,2523.0,2606.0,394.2,392.9,390.4,407.5,237.0,5262.08
110,2470.0,2520.0,2603.0,394.0,392.9,390.4,410.1,239.0,5306.4
111,2458.0,2509.0,2588.0,394.0,392.8,390.3,423.1,231.0,5527.41
112,2475.0,2526.0,2608.0,394.0,392.8,390.4,405.8,241.0,5233.08
113,2478.0,2526.0,2609.0,394.0,392.9,390.4,404.0,250.0,5202.35
114,2470.0,2517.0,2596.0,394.1,392.8,390.2,413.6,237.0,5366.01
115,2453.0,2498.0,2583.0,393.8,392.8,390.1,430.0,228.0,5644.3
116,2469.0,2519.0,2601.0,394.2,392.9,390.3,415.3,238.0,5394.93
117,2469.0,2514.0,2595.0,394.3,392.9,390.4,418.8,234.0,5454.42
118,2448.0,2492.0,2581.0,394.3,392.7,390.5,437.8,243.0,5776.09
119,2469.0,2515.0,2599.0,394.2,392.7,390.6,417.9,241.0,5439.13
120,2451.0,2496.0,2576.0,394.1,392.7,390.6,439.6,243.0,5806.46
121,2454.0,2499.0,2585.0,394.0,392.6,390.6,436.1,241.0,5747.4
122,2469.0,2496.0,2587.0,394.9,392.5,390.9,443.9,237.0,5878.91
