sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2186.0
1,0.0,1779.0,1783.0,235.9,201.4,231.7,285.2,0.0,3131.38
2,3539.0,4083.0,4053.0,411.0,375.5,397.8,2061.7,0.0,25265.33
3,2450.0,2174.0,2173.0,377.1,404.7,412.9,651.1,0.0,9238.66
4,2450.0,2174.0,2173.0,377.1,404.7,412.9,651.1,0.0,9238.66
5,2116.0,2443.0,2445.0,394.9,393.1,389.9,496.8,0.0,6761.17
6,2120.0,2429.0,2432.0,392.6,391.3,394.1,476.0,0.0,6416.27
7,2115.0,2427.0,2428.0,392.3,390.9,394.5,481.2,0.0,6502.74
8,2111.0,2428.0,2429.0,392.3,390.8,394.5,482.9,0.0,6530.97
9,2102.0,2415.0,2415.0,392.4,390.8,394.6,485.5,0.0,6574.12
10,2385.0,2414.0,2525.0,393.0,391.9,393.3,450.0,0.0,5981.5
11,2422.0,2392.0,2507.0,392.9,391.9,393.2,441.3,0.0,5835.11
12,2404.0,2376.0,2499.0,393.0,392.0,393.3,450.0,0.0,5981.5
13,2347.0,2320.0,2416.0,391.0,388.6,390.9,436.1,0.0,5747.4
14,2379.0,2336.0,2449.0,391.5,389.9,392.3,439.6,0.0,5806.46
15,2383.0,2343.0,2455.0,391.5,390.2,392.4,438.7,0.0,5791.28
16,2390.0,2347.0,2459.0,391.5,390.1,392.5,436.1,0.0,5747.4
17,2397.0,2355.0,2467.0,391.5,390.1,392.3,429.2,0.0,5630.76
18,2401.0,2356.0,2470.0,391.5,389.9,392.5,424.8,0.0,5556.23
19,2420.0,2374.0,2490.0,391.7,390.2,392.4,412.7,0.0,5350.69
20,2423.0,2376.0,2492.0,391.5,390.0,392.3,410.1,0.0,5306.4
21,2413.0,2384.0,2502.0,391.4,390.3,391.7,398.8,0.0,5113.48
22,2399.0,2369.0,2493.0,391.4,390.3,391.8,414.4,990.0,5379.62
23,2409.0,2375.0,2498.0,391.5,390.4,391.7,409.2,910.0,5291.07
24,2397.0,2365.0,2488.0,391.4,390.4,391.7,417.9,477.0,5439.13
