sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,186.3,5.5,183.7,0.0,0.0,-2186.0
1,2709.0,2725.0,2720.0,265.1,274.8,336.4,984.0,0.0,14097.23
2,3194.0,3610.0,3607.0,406.1,377.8,398.7,1789.5,0.0,23102.32
3,2239.0,2538.0,2535.0,393.5,394.4,393.3,566.2,0.0,7893.15
4,2239.0,2538.0,2535.0,393.5,394.4,393.3,566.2,0.0,7893.15
5,2131.0,2438.0,2434.0,394.1,392.6,395.1,489.9,0.0,6647.04
6,2139.0,2443.0,2438.0,393.6,391.8,396.5,482.9,0.0,6530.97
7,2130.0,2434.0,2430.0,393.5,392.1,396.5,484.7,0.0,6560.85
8,2133.0,2438.0,2434.0,393.6,392.0,396.8,483.8,0.0,6545.91
9,2055.0,2579.0,2364.0,392.7,392.1,396.4,520.2,0.0,7146.08
10,2330.0,2319.0,2410.0,392.2,389.3,392.5,440.4,0.0,5819.94
11,2425.0,2380.0,2488.0,392.6,391.2,394.3,434.4,0.0,5718.69
12,2412.0,2360.0,2470.0,392.4,390.8,394.3,446.5,0.0,5922.66
13,2415.0,2363.0,2472.0,392.3,390.8,394.3,444.8,0.0,5894.06
14,2420.0,2367.0,2477.0,392.4,391.0,394.3,443.9,0.0,5878.91
15,2420.0,2370.0,2482.0,392.4,391.0,394.5,442.2,0.0,5850.28
16,2430.0,2375.0,2487.0,392.3,390.7,394.5,435.2,0.0,5732.2
17,2433.0,2381.0,2490.0,392.3,390.8,394.5,434.4,0.0,5718.69
18,2432.0,2390.0,2507.0,392.1,391.1,393.5,420.5,0.0,5483.29
19,2449.0,2402.0,2524.0,392.3,391.5,393.6,411.8,0.0,5335.36
20,2449.0,2404.0,2531.0,392.3,391.3,393.6,405.8,0.0,5233.08
21,2448.0,2404.0,2524.0,392.3,391.5,393.8,410.1,1000.0,5306.4
22,2437.0,2394.0,2509.0,392.0,391.3,393.5,417.9,995.0,5439.13
23,2438.0,2396.0,2509.0,392.3,391.4,393.6,421.4,871.0,5498.57
24,2430.0,2389.0,2508.0,392.1,391.3,393.6,422.2,375.0,5512.14
25,2427.0,2387.0,2503.0,392.1,391.1,393.6,424.0,375.0,5542.67
26,2432.0,2389.0,2507.0,392.2,391.3,393.7,423.1,340.0,5527.41
27,2430.0,2387.0,2505.0,392.1,391.3,393.7,423.1,334.0,5527.41
28,2434.0,2391.0,2508.0,392.3,391.4,393.8,424.0,336.0,5542.67
29,2431.0,2388.0,2506.0,392.4,391.2,393.9,424.0,335.0,5542.67
30,2428.0,2388.0,2506.0,392.2,391.2,393.6,423.1,359.0,5527.41
31,2432.0,2391.0,2509.0,392.5,391.5,394.0,421.4,276.0,5498.57
32,2444.0,2402.0,2520.0,392.4,391.4,393.9,414.4,262.0,5379.62
33,2456.0,2413.0,2529.0,392.3,391.4,393.7,402.3,272.0,5173.31
34,2447.0,2403.0,2522.0,392.3,391.5,393.8,410.1,271.0,5306.4
35,2442.0,2399.0,2517.0,392.6,391.4,394.0,417.0,270.0,5423.83
36,2446.0,2399.0,2519.0,392.3,391.1,393.6,413.6,268.0,5366.01
37,2446.0,2403.0,2523.0,392.4,391.5,393.6,411.0,263.0,5321.74
38,2446.0,2401.0,2521.0,392.5,391.5,393.8,412.7,262.0,5350.69
39,2438.0,2394.0,2515.0,392.1,391.2,393.7,415.3,253.0,5394.93
40,2444.0,2401.0,2518.0,392.3,391.4,393.6,412.7,246.0,5350.69
41,2448.0,2403.0,2524.0,392.5,391.5,393.9,412.7,242.0,5350.69
42,2445.0,2399.0,2520.0,392.2,391.2,393.8,413.6,245.0,5366.01
43,2437.0,2391.0,2513.0,392.3,391.5,393.8,415.3,251.0,5394.93
44,2446.0,2399.0,2520.0,392.5,391.5,393.9,415.3,253.0,5394.93
45,2445.0,2398.0,2515.0,392.2,391.3,393.7,417.9,254.0,5439.13
46,2427.0,2384.0,2502.0,392.2,391.8,393.9,428.3,256.0,5615.53
47,2419.0,2378.0,2497.0,392.4,391.5,393.9,431.8,255.0,5674.75
48,2424.0,2378.0,2499.0,392.1,391.2,393.7,429.2,255.0,5630.76
49,2424.0,2381.0,2501.0,392.3,391.3,393.9,429.2,255.0,5630.76
50,2428.0,2384.0,2503.0,392.3,391.5,393.8,427.4,255.0,5600.29
51,2415.0,2373.0,2487.0,392.0,391.3,393.8,438.7,255.0,5791.28
52,2383.0,2348.0,2472.0,392.1,391.3,393.4,454.3,253.0,6053.68
53,2400.0,2362.0,2478.0,392.3,391.4,393.6,446.5,248.0,5922.66
54,2398.0,2361.0,2476.0,392.1,391.2,393.6,447.4,240.0,5937.8
55,2387.0,2350.0,2467.0,392.1,391.2,393.4,453.4,245.0,6038.59
56,2408.0,2368.0,2486.0,392.4,391.5,393.7,443.0,250.0,5863.75
57,2393.0,2358.0,2479.0,392.1,391.3,393.7,449.1,248.0,5966.38
58,2420.0,2378.0,2498.0,392.3,391.5,393.7,432.6,246.0,5688.27
59,2396.0,2355.0,2474.0,392.2,391.4,393.7,450.0,247.0,5981.5
60,2408.0,2366.0,2485.0,392.2,391.5,393.7,443.0,250.0,5863.75
61,2389.0,2348.0,2465.0,392.1,391.2,393.4,454.3,247.0,6053.68
62,2394.0,2354.0,2476.0,392.3,391.4,393.7,450.0,247.0,5981.5
63,2389.0,2351.0,2465.0,392.1,391.2,393.5,455.2,248.0,6068.78
64,2368.0,2331.0,2452.0,391.8,391.3,393.6,467.3,250.0,6271.24
65,2400.0,2359.0,2477.0,392.1,391.2,393.7,445.6,249.0,5907.52
66,2369.0,2333.0,2452.0,392.1,391.3,393.3,463.8,251.0,6212.77
67,2397.0,2354.0,2474.0,391.9,391.3,393.3,444.8,258.0,5894.06
68,2381.0,2341.0,2459.0,391.9,391.0,393.3,454.3,261.0,6053.68
69,2390.0,2351.0,2467.0,392.0,391.0,393.6,446.5,259.0,5922.66
70,2379.0,2338.0,2454.0,392.0,391.3,393.6,456.9,259.0,6097.28
71,2365.0,2326.0,2444.0,391.9,391.0,393.3,467.3,258.0,6271.24
72,2365.0,2328.0,2441.0,391.8,390.8,393.1,469.0,266.0,6299.62
73,2361.0,2323.0,2443.0,391.7,390.8,393.1,469.0,278.0,6299.62
74,2360.0,2324.0,2438.0,391.6,390.7,393.1,469.0,272.0,6299.62
75,2371.0,2332.0,2449.0,392.0,391.0,393.3,463.0,273.0,6199.39
76,2373.0,2333.0,2449.0,391.9,391.1,393.3,461.2,278.0,6169.28
77,2375.0,2338.0,2456.0,392.0,391.1,393.4,457.8,269.0,6112.36
78,2373.0,2336.0,2451.0,392.3,391.1,393.6,463.8,274.0,6212.77
79,2364.0,2326.0,2442.0,392.3,391.2,393.7,473.4,262.0,6372.98
80,2373.0,2333.0,2449.0,392.4,391.5,393.8,471.6,275.0,6342.98
81,2358.0,2322.0,2437.0,392.5,391.6,393.9,484.7,269.0,6560.85
82,2379.0,2338.0,2457.0,392.3,391.5,393.9,467.3,278.0,6271.24
83,2369.0,2330.0,2447.0,392.1,391.3,393.8,472.5,275.0,6357.98
84,2384.0,2346.0,2464.0,392.5,391.6,394.0,462.1,279.0,6184.34
