sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,115.9,6.0,114.0,0.0,0.0,-2186.0
1,3725.0,4506.0,4518.0,288.0,327.4,304.7,1623.0,0.0,21560.11
2,2257.0,2619.0,2590.0,394.6,393.0,391.7,751.7,0.0,10776.99
3,2162.0,2230.0,2217.0,392.0,390.7,395.3,370.2,0.0,4621.76
4,2162.0,2230.0,2217.0,392.0,390.7,395.3,370.2,0.0,4621.76
5,2188.0,2252.0,2243.0,391.1,390.9,394.7,358.9,0.0,4426.12
6,2188.0,2248.0,2241.0,390.4,391.2,394.3,362.4,0.0,4486.8
7,2190.0,2247.0,2239.0,390.2,391.2,394.3,361.5,0.0,4471.2
8,2190.0,2247.0,2239.0,389.8,391.2,394.3,360.7,0.0,4457.34
9,1345.0,2393.0,2342.0,388.6,390.8,394.8,387.5,0.0,4919.78
10,2237.0,2232.0,2304.0,390.4,392.1,393.3,345.1,0.0,4186.17
11,2239.0,2217.0,2345.0,390.3,391.9,393.2,326.9,0.0,3867.96
12,2230.0,2204.0,2336.0,390.2,391.9,393.1,328.6,0.0,3897.77
13,2210.0,2181.0,2319.0,390.1,391.9,393.3,351.1,0.0,4290.64
14,2203.0,2181.0,2311.0,390.2,391.8,393.2,361.5,0.0,4471.2
15,2204.0,2182.0,2312.0,390.1,391.9,393.3,359.8,0.0,4441.73
16,2204.0,2185.0,2312.0,390.2,392.0,393.5,358.9,0.0,4426.12
17,2214.0,2192.0,2323.0,390.5,392.1,393.6,351.1,0.0,4290.64
18,2216.0,2195.0,2323.0,390.1,392.0,393.6,352.0,0.0,4306.29
19,2228.0,2203.0,2334.0,390.1,392.0,393.4,338.1,0.0,4064.02
20,2237.0,2212.0,2341.0,390.2,392.1,393.5,326.0,0.0,3852.17
21,2254.0,2223.0,2359.0,390.2,392.1,393.6,303.4,1000.0,3454.15
22,2273.0,2247.0,2381.0,390.4,392.0,393.6,284.4,922.0,3117.15
23,2268.0,2235.0,2373.0,390.2,392.1,393.6,290.4,502.0,3223.8
24,2265.0,2230.0,2370.0,390.1,392.1,393.7,294.8,274.0,3301.88
25,2255.0,2225.0,2355.0,390.3,392.2,393.6,305.2,274.0,3485.96
26,2257.0,2223.0,2361.0,390.1,392.1,393.4,306.1,263.0,3501.86
27,2253.0,2223.0,2357.0,390.1,392.3,393.3,309.5,266.0,3561.88
28,2253.0,2220.0,2353.0,390.2,392.0,393.3,309.5,265.0,3561.88
29,2251.0,2221.0,2355.0,390.1,392.0,393.3,310.4,264.0,3577.76
30,2251.0,2220.0,2353.0,390.2,392.0,393.2,312.1,309.0,3607.73
31,2248.0,2220.0,2355.0,390.4,392.2,393.4,310.4,225.0,3577.76
32,2251.0,2220.0,2353.0,390.3,392.1,393.2,310.4,213.0,3577.76
33,2249.0,2217.0,2352.0,390.3,392.2,393.3,311.3,215.0,3593.63
34,2248.0,2219.0,2352.0,390.4,392.0,393.3,311.3,231.0,3593.63
35,2246.0,2217.0,2353.0,390.4,392.0,393.4,310.4,239.0,3577.76
36,2245.0,2214.0,2349.0,390.4,392.1,393.4,312.1,238.0,3607.73
37,2245.0,2214.0,2349.0,390.4,392.2,393.4,311.3,237.0,3593.63
38,2244.0,2215.0,2350.0,390.5,392.3,393.6,310.4,231.0,3577.76
39,2243.0,2215.0,2348.0,390.5,392.3,393.5,311.3,231.0,3593.63
40,2244.0,2213.0,2350.0,390.4,392.1,393.3,310.4,221.0,3577.76
41,2242.0,2212.0,2345.0,390.5,392.1,393.2,312.1,212.0,3607.73
42,2241.0,2211.0,2344.0,390.5,392.3,393.4,310.4,196.0,3577.76
43,2241.0,2210.0,2342.0,390.5,392.3,393.4,312.1,182.0,3607.73
44,2241.0,2212.0,2345.0,390.4,392.2,393.3,311.3,187.0,3593.63
45,2241.0,2210.0,2344.0,390.4,392.3,393.4,310.4,190.0,3577.76
46,2238.0,2208.0,2343.0,390.6,392.3,393.4,310.4,197.0,3577.76
47,2240.0,2208.0,2342.0,390.5,392.2,393.2,310.4,198.0,3577.76
48,2236.0,2208.0,2340.0,390.4,392.4,393.2,310.4,200.0,3577.76
49,2236.0,2208.0,2341.0,390.5,392.2,393.4,310.4,200.0,3577.76
