sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,175.8,175.6,12.1,0.0,0.0,-2186.0
1,3407.0,4659.0,3444.0,330.3,393.6,326.2,1898.7,0.0,24023.46
2,2898.0,2450.0,2865.0,402.6,391.9,386.0,1441.8,0.0,19692.74
3,2472.0,2180.0,2465.0,395.6,396.2,391.0,512.4,0.0,7018.14
4,2472.0,2180.0,2465.0,395.6,396.2,391.0,512.4,0.0,7018.14
5,2463.0,2153.0,2461.0,394.5,396.0,391.4,490.7,0.0,6660.29
6,2445.0,2147.0,2446.0,393.9,396.1,391.4,493.3,0.0,6703.32
7,2439.0,2142.0,2444.0,393.7,396.0,391.6,494.2,0.0,6718.2
8,2444.0,2147.0,2444.0,393.4,396.0,391.5,495.9,0.0,6746.3
9,2492.0,2197.0,2567.0,393.6,394.8,391.9,539.3,0.0,7457.82
10,2357.0,2378.0,2409.0,391.9,392.0,389.1,441.3,0.0,5835.11
11,2362.0,2415.0,2432.0,392.2,393.2,390.6,443.9,0.0,5878.91
12,2368.0,2421.0,2441.0,392.4,393.1,391.1,444.8,0.0,5894.06
13,2368.0,2421.0,2438.0,392.3,393.1,391.0,443.9,0.0,5878.91
14,2368.0,2423.0,2440.0,392.3,393.2,390.9,444.8,0.0,5894.06
15,2372.0,2423.0,2442.0,392.3,393.0,391.0,443.0,0.0,5863.75
16,2375.0,2429.0,2446.0,392.3,393.2,391.0,440.4,0.0,5819.94
17,2376.0,2430.0,2449.0,392.3,393.3,391.0,439.6,0.0,5806.46
18,2379.0,2428.0,2446.0,392.4,393.4,390.9,443.0,0.0,5863.75
19,2388.0,2428.0,2467.0,392.1,392.7,391.4,429.2,0.0,5630.76
20,2391.0,2432.0,2471.0,392.0,392.5,391.2,426.6,0.0,5586.74
21,2389.0,2430.0,2469.0,392.1,392.5,391.3,429.2,1000.0,5630.76
22,2382.0,2423.0,2461.0,392.0,392.6,391.2,431.8,969.0,5674.75
23,2386.0,2422.0,2462.0,391.9,392.5,391.2,432.6,867.0,5688.27
24,2387.0,2423.0,2462.0,391.9,392.5,391.2,431.8,351.0,5674.75
25,2367.0,2401.0,2444.0,392.1,392.6,391.2,445.6,351.0,5907.52
26,2376.0,2416.0,2454.0,391.9,392.3,391.2,438.7,338.0,5791.28
27,2367.0,2405.0,2444.0,392.2,392.6,391.2,444.8,342.0,5894.06
28,2376.0,2415.0,2456.0,392.1,392.6,391.4,437.0,343.0,5762.59
29,2376.0,2415.0,2454.0,391.9,392.4,391.1,436.1,343.0,5747.4
30,2379.0,2416.0,2454.0,391.8,392.7,391.4,437.0,334.0,5762.59
31,2371.0,2405.0,2448.0,392.2,392.7,391.5,443.0,273.0,5863.75
32,2398.0,2439.0,2478.0,392.3,392.7,391.6,420.5,272.0,5483.29
33,2400.0,2438.0,2480.0,392.3,392.9,391.6,417.9,272.0,5439.13
34,2411.0,2454.0,2491.0,392.1,392.8,391.5,409.2,271.0,5291.07
35,2389.0,2428.0,2467.0,392.3,392.7,391.5,426.6,272.0,5586.74
36,2389.0,2430.0,2465.0,391.9,392.5,391.5,428.3,270.0,5615.53
37,2380.0,2418.0,2457.0,392.0,392.6,391.4,435.2,268.0,5732.2
38,2387.0,2424.0,2467.0,392.1,392.7,391.3,429.2,267.0,5630.76
39,2387.0,2429.0,2466.0,392.0,392.8,391.5,429.2,270.0,5630.76
40,2384.0,2420.0,2460.0,392.1,392.9,391.5,433.5,260.0,5703.48
41,2395.0,2436.0,2474.0,391.9,392.8,391.2,425.7,258.0,5571.49
42,2388.0,2429.0,2469.0,391.8,392.9,391.2,427.4,260.0,5600.29
43,2400.0,2439.0,2477.0,392.1,392.8,391.0,422.2,263.0,5512.14
44,2383.0,2423.0,2463.0,391.9,392.7,391.1,431.8,263.0,5674.75
45,2386.0,2428.0,2465.0,392.1,392.7,391.2,430.0,262.0,5644.3
46,2387.0,2423.0,2463.0,391.8,392.9,391.2,433.5,273.0,5703.48
47,2389.0,2428.0,2466.0,391.9,392.9,391.4,430.9,268.0,5659.53
48,2388.0,2425.0,2465.0,392.1,393.0,391.5,431.8,272.0,5674.75
49,2386.0,2423.0,2462.0,391.9,392.9,391.3,433.5,266.0,5703.48
50,2367.0,2405.0,2444.0,391.8,393.0,391.3,449.1,266.0,5966.38
51,2343.0,2373.0,2425.0,392.0,393.0,391.2,469.0,266.0,6299.62
52,2357.0,2395.0,2434.0,391.9,392.8,391.1,456.9,271.0,6097.28
53,2346.0,2386.0,2424.0,392.0,392.8,391.4,465.6,254.0,6242.85
54,2360.0,2394.0,2440.0,392.0,392.9,391.2,456.0,252.0,6082.19
55,2331.0,2370.0,2409.0,391.9,392.9,391.2,475.1,246.0,6401.29
56,2362.0,2401.0,2442.0,392.2,392.9,391.6,456.0,259.0,6082.19
57,2339.0,2377.0,2416.0,391.9,392.7,391.4,471.6,260.0,6342.98
58,2344.0,2379.0,2425.0,392.1,392.8,391.4,469.0,265.0,6299.62
59,2331.0,2367.0,2407.0,392.1,392.7,391.5,480.3,260.0,6487.79
60,2336.0,2371.0,2415.0,392.1,392.6,391.3,476.9,260.0,6431.25
61,2327.0,2363.0,2402.0,392.0,392.9,391.5,483.8,263.0,6545.91
62,2333.0,2366.0,2413.0,392.0,392.8,391.4,479.5,257.0,6474.49
63,2335.0,2373.0,2411.0,392.0,392.8,391.4,477.7,259.0,6444.56
64,2334.0,2370.0,2413.0,392.1,392.8,391.3,480.3,255.0,6487.79
65,2331.0,2369.0,2408.0,392.1,392.7,391.3,482.1,262.0,6517.69
66,2325.0,2359.0,2403.0,391.9,392.8,391.3,488.1,261.0,6617.23
67,2327.0,2363.0,2403.0,392.1,392.6,391.2,489.0,263.0,6632.14
68,2322.0,2358.0,2399.0,392.0,392.6,391.3,492.5,261.0,6690.08
69,2329.0,2365.0,2406.0,391.9,392.5,391.1,487.3,262.0,6603.97
70,2326.0,2358.0,2402.0,391.9,392.7,391.1,489.0,263.0,6632.14
71,2330.0,2367.0,2406.0,392.1,392.8,391.2,483.8,275.0,6545.91
72,2321.0,2355.0,2398.0,391.9,392.7,391.2,493.3,290.0,6703.32
73,2320.0,2354.0,2395.0,391.8,392.6,391.2,493.3,281.0,6703.32
74,2309.0,2343.0,2385.0,391.9,392.6,391.3,503.7,287.0,6875.01
75,2312.0,2347.0,2386.0,391.9,392.5,391.2,501.1,280.0,6832.15
76,2313.0,2348.0,2392.0,392.1,392.6,391.4,498.5,295.0,6789.24
77,2319.0,2355.0,2396.0,392.0,392.6,391.5,495.1,279.0,6733.08
78,2322.0,2358.0,2400.0,392.1,392.7,391.5,492.5,292.0,6690.08
79,2317.0,2352.0,2393.0,392.0,392.8,391.4,496.8,290.0,6761.17
80,2320.0,2356.0,2396.0,392.0,392.6,391.4,499.4,299.0,6804.1
81,2306.0,2343.0,2380.0,392.1,392.8,391.5,509.8,296.0,6975.41
82,2311.0,2345.0,2390.0,391.9,392.4,391.2,507.2,301.0,6932.64
83,2304.0,2341.0,2379.0,392.0,392.4,391.3,510.7,298.0,6990.21
84,2317.0,2349.0,2398.0,392.3,392.7,391.5,500.3,296.0,6818.95
85,2314.0,2352.0,2389.0,392.1,392.5,391.4,501.1,298.0,6832.15
86,2317.0,2352.0,2396.0,392.0,392.5,391.4,499.4,300.0,6804.1
87,2316.0,2356.0,2391.0,392.0,392.6,391.4,499.4,304.0,6804.1
