sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,217.3,216.8,6.1,0.0,0.0,-2186.0
1,4256.0,4697.0,4255.0,355.7,393.6,359.2,2379.0,0.0,27225.58
2,2583.0,2418.0,2589.0,392.8,397.3,388.8,1280.6,0.0,17865.89
3,2465.0,2164.0,2475.0,393.4,397.7,391.5,495.1,0.0,6733.08
4,2465.0,2164.0,2475.0,393.4,397.7,391.5,495.1,0.0,6733.08
5,2456.0,2164.0,2472.0,393.3,397.4,391.8,484.7,0.0,6560.85
6,2467.0,2182.0,2486.0,393.3,397.4,392.1,484.7,0.0,6560.85
7,2445.0,2172.0,2463.0,393.3,397.3,392.1,488.1,0.0,6617.23
8,2441.0,2163.0,2459.0,392.9,397.3,392.0,489.9,0.0,6647.04
9,3086.0,2848.0,2818.0,392.0,395.3,392.9,608.6,0.0,8570.52
10,2378.0,2430.0,2456.0,391.9,393.8,390.3,433.5,0.0,5703.48
11,2365.0,2437.0,2468.0,392.1,394.8,391.2,436.1,0.0,5747.4
12,2368.0,2439.0,2469.0,392.0,395.0,391.3,435.2,0.0,5732.2
13,2365.0,2437.0,2469.0,392.3,394.6,391.6,436.1,0.0,5747.4
14,2364.0,2437.0,2469.0,392.1,394.3,391.5,435.2,0.0,5732.2
15,2366.0,2442.0,2472.0,391.9,394.6,391.7,434.4,0.0,5718.69
16,2375.0,2449.0,2477.0,392.2,394.7,391.8,431.8,0.0,5674.75
17,2372.0,2445.0,2474.0,392.2,394.8,391.5,431.8,0.0,5674.75
18,2368.0,2439.0,2474.0,392.2,394.4,391.5,430.0,0.0,5644.3
19,2369.0,2430.0,2483.0,392.1,393.8,391.9,430.0,0.0,5644.3
20,2359.0,2416.0,2470.0,392.1,393.8,391.9,438.7,0.0,5791.28
21,2365.0,2424.0,2465.0,392.0,393.6,391.7,433.5,1000.0,5703.48
22,2373.0,2434.0,2484.0,392.1,394.0,392.2,429.2,959.0,5630.76
23,2367.0,2425.0,2475.0,392.2,394.0,392.3,433.5,830.0,5703.48
24,2362.0,2421.0,2476.0,391.7,393.8,391.9,432.6,339.0,5688.27
25,2350.0,2412.0,2464.0,391.9,393.8,391.9,440.4,339.0,5819.94
26,2361.0,2423.0,2472.0,391.7,393.8,391.7,432.6,332.0,5688.27
27,2344.0,2406.0,2456.0,391.8,393.6,391.7,443.9,330.0,5878.91
28,2346.0,2406.0,2457.0,391.7,393.5,391.8,443.9,335.0,5878.91
29,2339.0,2399.0,2451.0,391.7,393.5,391.7,448.2,337.0,5951.25
30,2329.0,2386.0,2437.0,391.4,393.3,391.5,454.3,310.0,6053.68
31,2361.0,2420.0,2468.0,391.6,393.2,391.3,428.3,264.0,5615.53
32,2383.0,2444.0,2494.0,391.7,393.6,391.7,412.7,265.0,5350.69
