sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,3.1,0.0,2.6,0.0,0.0,-2186.0
1,1454.0,0.0,0.0,254.5,4.6,254.8,54.6,0.0,-1130.24
2,3883.0,3028.0,3036.0,362.5,395.6,399.1,1664.6,0.0,21961.02
3,2237.0,2708.0,2701.0,413.4,378.2,392.7,493.3,1000.0,6703.32
4,2237.0,2708.0,2701.0,413.4,378.2,392.7,493.3,1000.0,6703.32
5,2363.0,2466.0,2473.0,391.0,390.8,390.7,450.8,0.0,5994.94
6,2369.0,2458.0,2466.0,388.6,389.8,393.0,437.8,1000.0,5776.09
7,2363.0,2459.0,2466.0,388.7,389.4,393.6,438.7,0.0,5791.28
8,2366.0,2460.0,2467.0,388.4,389.5,393.6,437.0,1000.0,5762.59
9,2362.0,2453.0,2463.0,388.2,389.7,393.6,437.0,1000.0,5762.59
10,2363.0,2459.0,2467.0,388.0,389.7,393.4,439.6,1000.0,5806.46
11,1200.0,2647.0,2442.0,387.0,389.2,394.9,476.9,1000.0,6431.25
12,2364.0,2358.0,2556.0,388.9,390.6,392.0,437.8,1000.0,5776.09
13,2470.0,2432.0,2580.0,389.3,390.9,392.1,399.7,1000.0,5128.87
14,2453.0,2426.0,2554.0,389.2,390.5,392.1,417.0,0.0,5423.83
15,2442.0,2409.0,2547.0,389.1,390.6,392.3,430.0,1000.0,5644.3
16,2444.0,2410.0,2546.0,389.1,390.3,392.0,430.0,0.0,5644.3
17,2439.0,2408.0,2543.0,389.1,390.1,392.3,434.4,0.0,5718.69
18,2438.0,2405.0,2543.0,389.3,390.2,392.3,437.8,0.0,5776.09
19,2451.0,2413.0,2554.0,389.2,390.5,392.3,426.6,0.0,5586.74
20,2467.0,2430.0,2568.0,389.3,390.6,392.2,408.4,0.0,5277.43
21,2476.0,2439.0,2578.0,389.1,390.6,392.1,398.0,0.0,5099.79
22,2496.0,2453.0,2593.0,389.1,390.4,392.4,379.7,459.0,4785.63
23,2498.0,2454.0,2599.0,389.3,390.3,392.3,377.1,832.0,4740.84
24,2503.0,2460.0,2603.0,389.5,390.5,392.4,374.5,333.0,4696.0
25,2503.0,2460.0,2600.0,389.4,390.6,392.5,372.8,333.0,4666.66
26,2497.0,2455.0,2597.0,389.5,390.8,392.6,377.1,304.0,4740.84
27,2493.0,2451.0,2595.0,389.2,390.7,392.5,379.7,296.0,4785.63
28,2499.0,2456.0,2599.0,389.3,390.5,392.4,376.3,296.0,4727.04
29,2501.0,2457.0,2603.0,389.1,390.7,392.3,371.1,295.0,4637.3
30,2498.0,2454.0,2596.0,389.2,390.6,392.3,376.3,295.0,4727.04
31,2496.0,2455.0,2596.0,389.5,390.5,392.5,378.9,297.0,4771.85
32,2498.0,2456.0,2598.0,389.5,390.5,392.8,378.9,384.0,4771.85
33,2488.0,2446.0,2589.0,389.1,390.8,392.4,384.9,267.0,4875.11
34,2492.0,2451.0,2590.0,389.3,390.6,392.3,382.3,237.0,4830.39
35,2492.0,2451.0,2591.0,389.2,390.8,392.3,382.3,249.0,4830.39
36,2492.0,2452.0,2590.0,389.1,390.4,392.3,383.2,258.0,4845.87
37,2489.0,2449.0,2589.0,389.2,390.6,392.4,384.9,258.0,4875.11
38,2491.0,2449.0,2591.0,389.3,390.6,392.4,383.2,261.0,4845.87
39,2490.0,2450.0,2588.0,389.3,390.4,392.4,383.2,263.0,4845.87
40,2491.0,2450.0,2591.0,389.3,390.7,392.5,383.2,255.0,4845.87
41,2489.0,2448.0,2588.0,389.3,390.7,392.6,384.1,242.0,4861.35
42,2488.0,2446.0,2587.0,389.2,390.7,392.5,384.1,235.0,4861.35
43,2490.0,2450.0,2589.0,389.2,390.5,392.5,384.1,223.0,4861.35
44,2490.0,2447.0,2588.0,389.1,390.5,392.5,384.9,221.0,4875.11
45,2486.0,2447.0,2587.0,389.5,390.8,392.5,384.1,219.0,4861.35
46,2490.0,2449.0,2589.0,389.2,390.4,392.5,383.2,218.0,4845.87
47,2490.0,2449.0,2589.0,389.5,390.6,392.5,384.1,221.0,4861.35
48,2488.0,2447.0,2587.0,389.4,390.8,392.5,384.1,223.0,4861.35
49,2488.0,2447.0,2588.0,389.2,390.8,392.5,384.1,221.0,4861.35
50,2488.0,2447.0,2585.0,389.2,390.8,392.4,384.9,217.0,4875.11
51,2488.0,2447.0,2588.0,389.3,390.6,392.4,384.1,221.0,4861.35
52,2488.0,2446.0,2587.0,389.3,390.5,392.4,384.1,222.0,4861.35
53,2485.0,2446.0,2584.0,389.4,390.8,392.7,384.9,222.0,4875.11
54,2488.0,2446.0,2585.0,389.2,390.8,392.4,384.9,227.0,4875.11
55,2484.0,2444.0,2583.0,389.3,391.0,392.7,386.7,225.0,4906.04
56,2482.0,2439.0,2577.0,389.3,390.8,392.4,391.9,225.0,4995.29
57,2473.0,2436.0,2574.0,389.2,390.8,392.5,398.0,225.0,5099.79
58,2471.0,2436.0,2571.0,388.9,390.5,392.4,398.8,227.0,5113.48
59,2468.0,2431.0,2569.0,389.0,390.3,392.5,404.0,225.0,5202.35
60,2475.0,2438.0,2577.0,389.3,390.4,392.6,397.1,226.0,5084.38
61,2479.0,2440.0,2578.0,389.3,390.9,392.7,393.6,225.0,5024.44
62,2481.0,2439.0,2577.0,389.5,390.8,392.7,392.8,226.0,5010.72
63,2482.0,2441.0,2578.0,389.2,390.8,392.5,392.8,226.0,5010.72
64,2482.0,2439.0,2580.0,389.2,390.8,392.7,393.6,226.0,5024.44
65,2481.0,2440.0,2578.0,389.3,390.6,392.5,394.5,227.0,5039.86
66,2481.0,2441.0,2580.0,389.2,390.6,392.4,393.6,226.0,5024.44
67,2473.0,2435.0,2570.0,389.2,390.6,392.7,400.6,226.0,5144.26
68,2482.0,2442.0,2576.0,389.4,390.6,392.7,391.0,226.0,4979.86
69,2488.0,2443.0,2585.0,389.1,390.8,392.7,385.8,226.0,4890.58
70,2488.0,2447.0,2587.0,389.3,390.9,392.6,384.1,226.0,4861.35
71,2489.0,2447.0,2589.0,389.1,390.8,392.6,383.2,227.0,4845.87
72,2486.0,2443.0,2587.0,388.9,390.6,392.5,384.9,226.0,4875.11
73,2486.0,2445.0,2585.0,389.2,390.6,392.7,384.9,226.0,4875.11
74,2486.0,2446.0,2584.0,389.2,390.6,392.8,384.9,227.0,4875.11
75,2486.0,2443.0,2583.0,389.2,390.8,392.7,384.1,227.0,4861.35
76,2488.0,2445.0,2585.0,389.2,390.6,392.5,382.3,228.0,4830.39
77,2485.0,2443.0,2583.0,389.1,390.8,392.5,384.9,231.0,4875.11
78,2484.0,2443.0,2583.0,388.8,390.6,392.3,384.1,236.0,4861.35
79,2483.0,2442.0,2583.0,389.0,390.7,392.4,384.1,236.0,4861.35
80,2484.0,2442.0,2583.0,389.0,390.5,392.5,383.2,240.0,4845.87
81,2485.0,2442.0,2583.0,389.0,390.8,392.5,383.2,235.0,4845.87
82,2483.0,2441.0,2582.0,389.0,390.8,392.4,383.2,232.0,4845.87
83,2485.0,2443.0,2583.0,389.4,391.0,392.5,382.3,232.0,4830.39
84,2483.0,2442.0,2581.0,389.0,390.6,392.5,384.1,232.0,4861.35
85,2484.0,2442.0,2581.0,389.0,390.6,392.4,384.9,233.0,4875.11
86,2485.0,2445.0,2583.0,389.1,390.7,392.4,384.1,233.0,4861.35
87,2484.0,2442.0,2582.0,389.2,390.6,392.4,384.1,232.0,4861.35
88,2484.0,2442.0,2582.0,389.1,390.7,392.5,384.1,237.0,4861.35
89,2482.0,2441.0,2580.0,389.3,390.8,392.6,384.1,231.0,4861.35
90,2483.0,2441.0,2578.0,389.1,390.8,392.5,384.9,227.0,4875.11
91,2484.0,2442.0,2583.0,388.8,390.7,392.4,384.1,226.0,4861.35
92,2483.0,2442.0,2580.0,388.9,390.7,392.5,385.8,226.0,4890.58
93,2483.0,2441.0,2582.0,389.2,390.6,392.5,384.9,227.0,4875.11
94,2481.0,2440.0,2580.0,389.1,390.7,392.5,386.7,227.0,4906.04
95,2483.0,2440.0,2582.0,389.2,391.0,392.6,384.9,227.0,4875.11
96,2484.0,2442.0,2582.0,389.2,391.0,392.5,384.1,226.0,4861.35
97,2482.0,2443.0,2580.0,389.0,390.8,392.4,385.8,225.0,4890.58
98,2484.0,2445.0,2581.0,389.0,390.6,392.7,384.9,227.0,4875.11
99,2482.0,2440.0,2580.0,388.8,390.6,392.5,385.8,227.0,4890.58
100,2477.0,2438.0,2575.0,389.1,390.6,392.6,390.1,227.0,4964.42
101,2481.0,2440.0,2577.0,389.1,391.0,392.5,389.3,226.0,4950.69
102,2476.0,2438.0,2571.0,389.1,390.7,392.7,393.6,226.0,5024.44
103,2473.0,2432.0,2571.0,389.1,390.7,392.6,393.6,226.0,5024.44
104,2469.0,2428.0,2566.0,388.8,390.6,392.5,398.8,226.0,5113.48
105,2474.0,2432.0,2571.0,388.8,390.5,392.5,392.8,227.0,5010.72
106,2479.0,2439.0,2578.0,388.7,390.4,392.6,388.4,227.0,4935.24
107,2467.0,2430.0,2563.0,388.9,390.5,392.4,400.6,227.0,5144.26
108,2466.0,2428.0,2566.0,389.0,390.6,392.6,399.7,227.0,5128.87
109,2467.0,2427.0,2566.0,388.9,390.5,392.4,398.8,227.0,5113.48
110,2466.0,2427.0,2563.0,388.8,390.5,392.7,398.8,227.0,5113.48
111,2456.0,2419.0,2555.0,388.8,390.6,392.6,408.4,227.0,5277.43
112,2476.0,2435.0,2574.0,388.8,390.6,392.3,392.8,227.0,5010.72
113,2461.0,2426.0,2559.0,388.7,390.5,392.4,405.8,228.0,5233.08
114,2463.0,2426.0,2561.0,388.9,390.5,392.6,403.2,227.0,5188.69
115,2466.0,2426.0,2563.0,388.9,390.6,392.5,400.6,228.0,5144.26
116,2469.0,2430.0,2568.0,389.1,390.6,392.7,396.2,227.0,5068.98
