sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,231.3,8.4,231.6,0.0,0.0,-2186.0
1,4925.0,5059.0,5052.0,388.1,380.8,392.9,2731.9,0.0,28696.22
2,2343.0,2164.0,2179.0,382.0,404.0,409.3,568.8,0.0,7935.0
3,2369.0,2528.0,2545.0,394.0,388.8,395.0,444.8,0.0,5894.06
4,2369.0,2528.0,2545.0,394.0,388.8,395.0,444.8,0.0,5894.06
5,2391.0,2509.0,2526.0,390.8,391.4,395.5,443.9,0.0,5878.91
6,2389.0,2500.0,2520.0,390.5,391.5,395.4,445.6,0.0,5907.52
7,2389.0,2500.0,2518.0,390.3,391.5,395.1,446.5,0.0,5922.66
8,2390.0,2499.0,2518.0,390.5,391.7,395.2,446.5,0.0,5922.66
9,2387.0,2496.0,2514.0,390.5,391.8,395.4,446.5,0.0,5922.66
10,2375.0,2499.0,2514.0,390.5,391.9,395.3,449.1,0.0,5966.38
11,2731.0,2562.0,2961.0,391.4,392.5,394.2,430.0,0.0,5644.3
12,2501.0,2468.0,2629.0,391.3,392.5,394.6,412.7,0.0,5350.69
13,2505.0,2479.0,2633.0,391.1,392.8,394.6,412.7,0.0,5350.69
14,2482.0,2455.0,2612.0,390.9,392.8,394.4,437.0,0.0,5762.59
15,2478.0,2456.0,2607.0,390.9,392.6,394.4,439.6,0.0,5806.46
16,2478.0,2454.0,2609.0,390.8,392.7,394.5,438.7,0.0,5791.28
17,2470.0,2446.0,2600.0,390.7,392.9,394.4,448.2,0.0,5951.25
18,2474.0,2454.0,2605.0,390.8,392.8,394.3,444.8,0.0,5894.06
19,2488.0,2466.0,2618.0,390.6,392.7,394.4,429.2,0.0,5630.76
20,2506.0,2483.0,2635.0,391.0,392.7,394.5,411.0,0.0,5321.74
21,2528.0,2498.0,2657.0,391.1,392.7,394.6,390.1,1000.0,4964.42
22,2537.0,2504.0,2665.0,391.0,392.7,394.7,384.9,917.0,4875.11
23,2531.0,2502.0,2657.0,390.8,392.7,394.6,387.5,420.0,4919.78
24,2534.0,2503.0,2661.0,391.0,393.0,394.6,383.2,294.0,4845.87
25,2529.0,2498.0,2657.0,391.0,392.7,394.5,388.4,294.0,4935.24
26,2521.0,2492.0,2647.0,391.1,392.7,394.7,395.4,293.0,5055.28
27,2531.0,2506.0,2658.0,391.1,392.8,394.6,382.3,294.0,4830.39
28,2535.0,2504.0,2661.0,391.2,392.9,394.7,383.2,295.0,4845.87
29,2528.0,2496.0,2655.0,391.2,392.9,394.8,391.0,295.0,4979.86
30,2529.0,2501.0,2659.0,391.2,392.8,394.8,389.3,295.0,4950.69
31,2514.0,2486.0,2641.0,391.1,392.8,394.6,398.8,297.0,5113.48
32,2521.0,2494.0,2649.0,390.9,392.7,394.6,395.4,232.0,5055.28
33,2522.0,2492.0,2649.0,391.0,392.8,394.7,397.1,240.0,5084.38
34,2519.0,2491.0,2648.0,391.2,392.8,394.7,396.2,239.0,5068.98
35,2520.0,2492.0,2647.0,391.1,392.9,394.8,396.2,255.0,5068.98
36,2522.0,2493.0,2649.0,391.3,392.9,394.9,397.1,257.0,5084.38
37,2523.0,2493.0,2650.0,391.2,392.8,394.7,394.5,257.0,5039.86
38,2521.0,2492.0,2648.0,391.1,392.9,394.7,395.4,263.0,5055.28
39,2522.0,2492.0,2649.0,391.1,392.8,394.7,396.2,260.0,5068.98
40,2519.0,2493.0,2647.0,391.1,392.8,394.7,395.4,250.0,5055.28
41,2521.0,2492.0,2649.0,391.1,393.0,394.8,395.4,238.0,5055.28
42,2520.0,2491.0,2649.0,391.2,392.8,394.8,395.4,224.0,5055.28
43,2516.0,2488.0,2643.0,391.2,393.0,394.7,398.0,220.0,5099.79
44,2518.0,2489.0,2646.0,391.1,392.8,394.6,395.4,222.0,5055.28
45,2518.0,2492.0,2644.0,391.1,393.0,394.6,395.4,219.0,5055.28
46,2518.0,2488.0,2644.0,391.0,392.8,394.5,395.4,223.0,5055.28
47,2519.0,2491.0,2646.0,391.1,392.7,394.5,394.5,228.0,5039.86
48,2515.0,2489.0,2643.0,391.2,393.0,394.7,396.2,219.0,5068.98
49,2518.0,2488.0,2643.0,391.2,393.0,394.8,395.4,219.0,5055.28
50,2516.0,2489.0,2644.0,391.1,392.9,394.7,396.2,224.0,5068.98
51,2516.0,2489.0,2644.0,391.1,393.1,394.8,395.4,223.0,5055.28
52,2504.0,2479.0,2632.0,390.8,392.8,394.6,406.6,230.0,5246.73
53,2504.0,2476.0,2632.0,390.8,392.9,394.7,408.4,227.0,5277.43
54,2507.0,2479.0,2632.0,391.1,392.9,394.5,406.6,228.0,5246.73
55,2505.0,2483.0,2635.0,391.0,392.8,394.6,406.6,228.0,5246.73
56,2506.0,2480.0,2635.0,391.2,393.1,394.7,407.5,228.0,5262.08
57,2510.0,2484.0,2636.0,391.2,393.0,394.8,405.8,228.0,5233.08
58,2507.0,2483.0,2634.0,391.1,392.7,394.7,404.9,227.0,5217.72
59,2507.0,2480.0,2633.0,390.9,392.8,394.7,406.6,227.0,5246.73
60,2503.0,2476.0,2628.0,391.1,392.9,394.6,411.8,228.0,5335.36
61,2504.0,2481.0,2632.0,391.0,392.5,394.7,407.5,228.0,5262.08
62,2523.0,2492.0,2650.0,391.0,392.9,394.6,393.6,227.0,5024.44
63,2512.0,2483.0,2636.0,391.3,393.0,394.7,404.0,227.0,5202.35
64,2513.0,2486.0,2642.0,391.0,392.6,394.7,400.6,229.0,5144.26
65,2511.0,2484.0,2634.0,391.0,392.9,394.6,402.3,228.0,5173.31
66,2512.0,2481.0,2637.0,391.1,392.9,394.7,400.6,228.0,5144.26
67,2511.0,2481.0,2636.0,391.0,392.8,394.5,400.6,228.0,5144.26
68,2514.0,2486.0,2641.0,391.2,392.7,394.6,397.1,227.0,5084.38
69,2515.0,2487.0,2640.0,391.2,392.8,394.7,396.2,228.0,5068.98
70,2514.0,2485.0,2639.0,391.2,392.8,394.6,396.2,228.0,5068.98
71,2514.0,2486.0,2639.0,391.1,392.7,394.7,396.2,228.0,5068.98
72,2512.0,2486.0,2638.0,391.1,392.8,394.7,395.4,228.0,5055.28
73,2514.0,2485.0,2639.0,391.0,392.8,394.6,395.4,235.0,5055.28
74,2514.0,2486.0,2640.0,390.8,392.7,394.5,394.5,237.0,5039.86
75,2512.0,2484.0,2637.0,391.0,392.7,394.6,394.5,235.0,5039.86
76,2512.0,2486.0,2639.0,390.9,392.7,394.6,395.4,235.0,5055.28
77,2511.0,2487.0,2639.0,391.1,392.7,394.8,394.5,236.0,5039.86
78,2512.0,2484.0,2636.0,391.1,392.7,394.7,394.5,234.0,5039.86
79,2512.0,2484.0,2638.0,391.3,393.0,394.8,394.5,234.0,5039.86
80,2510.0,2481.0,2635.0,390.9,392.7,394.4,395.4,235.0,5055.28
81,2511.0,2481.0,2634.0,391.0,392.6,394.5,395.4,239.0,5055.28
82,2510.0,2485.0,2634.0,391.0,392.6,394.7,395.4,236.0,5055.28
83,2508.0,2481.0,2632.0,391.2,392.6,394.5,396.2,226.0,5068.98
84,2508.0,2481.0,2633.0,391.0,392.5,394.5,396.2,233.0,5068.98
85,2507.0,2479.0,2628.0,391.2,392.6,394.6,397.1,231.0,5084.38
86,2503.0,2474.0,2626.0,390.8,392.7,394.6,402.3,232.0,5173.31
87,2507.0,2481.0,2632.0,390.9,392.8,394.5,396.2,231.0,5068.98
88,2510.0,2483.0,2633.0,391.1,392.8,394.5,395.4,231.0,5055.28
