sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2186.0
1,275.0,2465.0,294.0,262.3,281.2,47.7,287.0,0.0,3163.39
2,3941.0,3545.0,3932.0,393.5,391.2,394.7,2101.6,0.0,25545.03
3,2506.0,2311.0,2517.0,393.4,397.5,391.9,600.0,0.0,8434.0
4,2506.0,2311.0,2517.0,393.4,397.5,391.9,600.0,0.0,8434.0
5,2459.0,2154.0,2472.0,393.9,396.3,392.3,493.3,0.0,6703.32
6,2457.0,2138.0,2472.0,393.4,395.8,392.1,494.2,0.0,6718.2
7,2457.0,2143.0,2470.0,393.5,395.8,392.6,495.9,0.0,6746.3
8,2453.0,2139.0,2465.0,393.4,395.7,392.6,498.5,0.0,6789.24
9,2319.0,1243.0,2388.0,391.4,394.3,388.6,428.3,0.0,5615.53
10,2277.0,2322.0,2391.0,392.7,393.4,391.7,466.4,0.0,6256.21
11,2372.0,2416.0,2463.0,392.4,393.5,392.2,445.6,0.0,5907.52
12,2374.0,2414.0,2467.0,392.7,393.4,391.8,446.5,0.0,5922.66
13,2376.0,2418.0,2469.0,392.6,393.5,391.9,443.9,0.0,5878.91
14,2380.0,2422.0,2470.0,392.5,393.5,391.8,443.0,0.0,5863.75
15,2382.0,2422.0,2470.0,392.6,393.4,391.7,443.0,0.0,5863.75
16,2386.0,2427.0,2475.0,392.6,393.6,391.9,441.3,0.0,5835.11
17,2386.0,2432.0,2477.0,392.6,393.6,392.0,438.7,0.0,5791.28
18,2383.0,2416.0,2483.0,392.4,393.0,392.4,439.6,0.0,5806.46
19,2386.0,2414.0,2482.0,392.5,393.0,392.3,438.7,0.0,5791.28
20,2382.0,2413.0,2480.0,392.5,393.0,392.2,439.6,0.0,5806.46
21,2382.0,2413.0,2479.0,392.4,393.0,392.1,440.4,0.0,5819.94
22,2390.0,2427.0,2491.0,392.6,393.0,392.3,431.8,819.0,5674.75
23,2389.0,2418.0,2487.0,392.5,393.1,392.2,433.5,905.0,5703.48
24,2387.0,2418.0,2485.0,392.4,393.0,392.1,435.2,399.0,5732.2
25,2391.0,2423.0,2488.0,392.3,392.8,392.2,431.8,399.0,5674.75
26,2381.0,2412.0,2480.0,392.2,392.8,392.2,439.6,339.0,5806.46
27,2384.0,2417.0,2483.0,392.4,393.0,392.3,437.0,340.0,5762.59
28,2381.0,2409.0,2477.0,392.5,393.0,392.4,442.2,341.0,5850.28
29,2368.0,2399.0,2468.0,392.3,393.0,392.3,447.4,344.0,5937.8
30,2394.0,2427.0,2491.0,392.6,393.1,392.3,429.2,362.0,5630.76
31,2402.0,2436.0,2503.0,392.8,393.3,392.5,422.2,295.0,5512.14
32,2404.0,2442.0,2508.0,392.6,393.2,392.3,419.6,271.0,5468.01
33,2426.0,2456.0,2522.0,392.7,393.3,392.5,411.0,271.0,5321.74
34,2396.0,2423.0,2493.0,392.5,393.1,392.5,429.2,270.0,5630.76
35,2400.0,2427.0,2495.0,392.4,393.0,392.3,427.4,269.0,5600.29
36,2388.0,2416.0,2486.0,392.4,393.0,392.2,437.0,269.0,5762.59
37,2393.0,2428.0,2494.0,392.2,393.0,392.2,430.9,267.0,5659.53
38,2391.0,2425.0,2492.0,392.4,393.0,392.2,430.9,265.0,5659.53
39,2384.0,2418.0,2485.0,392.3,393.0,392.2,436.1,266.0,5747.4
40,2394.0,2428.0,2494.0,392.2,393.3,392.0,428.3,266.0,5615.53
41,2387.0,2417.0,2485.0,392.5,393.0,392.5,437.0,266.0,5762.59
42,2398.0,2428.0,2498.0,392.6,393.2,392.4,429.2,267.0,5630.76
43,2389.0,2421.0,2486.0,392.6,393.2,392.4,436.1,261.0,5747.4
44,2390.0,2423.0,2490.0,392.5,393.2,392.3,432.6,262.0,5688.27
45,2383.0,2412.0,2482.0,392.3,393.0,392.3,441.3,263.0,5835.11
46,2396.0,2425.0,2495.0,392.3,392.9,392.1,434.4,261.0,5718.69
47,2390.0,2421.0,2487.0,392.5,392.9,392.2,437.8,267.0,5776.09
48,2393.0,2424.0,2490.0,392.3,392.9,392.1,435.2,265.0,5732.2
49,2387.0,2417.0,2487.0,392.5,393.0,392.3,440.4,268.0,5819.94
50,2376.0,2407.0,2477.0,392.3,393.0,392.3,446.5,273.0,5922.66
51,2316.0,2348.0,2418.0,392.3,392.9,392.2,489.0,259.0,6632.14
52,2365.0,2393.0,2460.0,392.6,393.1,392.2,457.8,254.0,6112.36
53,2358.0,2385.0,2453.0,392.5,393.3,392.2,466.4,252.0,6256.21
54,2353.0,2391.0,2457.0,392.6,393.1,392.2,463.0,245.0,6199.39
55,2366.0,2390.0,2458.0,392.6,393.1,392.3,461.2,259.0,6169.28
56,2359.0,2396.0,2460.0,392.4,392.9,392.1,460.4,257.0,6155.9
57,2343.0,2370.0,2440.0,392.4,393.0,392.3,474.2,264.0,6386.3
58,2337.0,2366.0,2436.0,392.3,392.9,392.1,481.2,260.0,6502.74
59,2346.0,2374.0,2444.0,392.2,392.8,392.2,475.1,260.0,6401.29
60,2328.0,2359.0,2427.0,392.3,392.9,392.0,487.3,264.0,6603.97
61,2345.0,2372.0,2442.0,392.3,393.0,392.3,475.1,258.0,6401.29
62,2337.0,2366.0,2437.0,392.3,393.0,392.4,482.1,264.0,6517.69
63,2352.0,2380.0,2449.0,392.5,393.1,392.4,473.4,258.0,6372.98
64,2330.0,2359.0,2427.0,392.6,393.2,392.3,489.0,264.0,6632.14
65,2337.0,2367.0,2434.0,392.5,393.0,392.1,485.5,261.0,6574.12
66,2324.0,2352.0,2421.0,392.5,393.0,392.3,495.9,268.0,6746.3
67,2330.0,2358.0,2426.0,392.5,393.0,392.2,490.7,262.0,6660.29
68,2330.0,2357.0,2429.0,392.4,392.8,392.1,489.9,264.0,6647.04
69,2337.0,2366.0,2436.0,392.3,392.6,392.0,482.9,263.0,6530.97
70,2332.0,2361.0,2432.0,392.3,393.0,392.4,488.1,266.0,6617.23
71,2325.0,2351.0,2422.0,392.4,392.9,392.4,495.1,271.0,6733.08
72,2321.0,2344.0,2415.0,392.3,392.9,392.4,500.3,305.0,6818.95
73,2316.0,2342.0,2411.0,392.5,393.1,392.2,504.6,280.0,6889.84
74,2318.0,2345.0,2414.0,392.4,393.0,392.1,502.0,286.0,6846.99
75,2321.0,2348.0,2418.0,392.6,393.0,392.3,502.0,284.0,6846.99
76,2328.0,2355.0,2423.0,392.5,393.2,392.2,494.2,282.0,6718.2
77,2327.0,2351.0,2423.0,392.4,393.0,392.3,497.7,281.0,6776.03
78,2324.0,2351.0,2421.0,392.1,392.8,392.3,498.5,292.0,6789.24
79,2314.0,2339.0,2408.0,392.1,392.8,392.0,508.1,297.0,6947.45
80,2317.0,2340.0,2408.0,392.4,392.9,392.2,508.1,293.0,6947.45
81,2309.0,2334.0,2404.0,392.4,393.1,392.2,512.4,302.0,7018.14
82,2321.0,2347.0,2417.0,392.5,392.9,392.2,502.9,293.0,6861.82
83,2318.0,2344.0,2414.0,392.3,393.1,392.3,503.7,298.0,6875.01
84,2329.0,2355.0,2425.0,392.4,393.2,392.2,495.9,291.0,6746.3
85,2322.0,2344.0,2415.0,392.5,393.2,392.4,502.9,303.0,6861.82
86,2307.0,2334.0,2406.0,392.4,393.1,392.4,513.3,300.0,7032.92
87,2316.0,2339.0,2410.0,392.2,393.0,392.1,509.8,308.0,6975.41
88,2313.0,2339.0,2407.0,392.2,392.8,392.1,511.5,304.0,7003.35
89,2328.0,2352.0,2425.0,392.2,392.8,392.2,499.4,304.0,6804.1
90,2321.0,2345.0,2418.0,392.2,392.8,392.1,502.9,299.0,6861.82
91,2333.0,2361.0,2430.0,392.1,392.9,392.1,492.5,302.0,6690.08
92,2330.0,2356.0,2426.0,392.3,393.1,392.2,495.9,308.0,6746.3
93,2323.0,2347.0,2418.0,392.2,393.2,391.9,503.7,312.0,6875.01
94,2308.0,2334.0,2404.0,392.5,393.2,392.4,517.6,315.0,7103.47
95,2311.0,2339.0,2409.0,392.4,393.0,392.2,510.7,313.0,6990.21
96,2311.0,2330.0,2404.0,392.4,393.2,392.4,515.0,312.0,7060.83
97,2320.0,2344.0,2413.0,392.4,393.0,392.2,508.9,307.0,6960.61
98,2324.0,2352.0,2421.0,392.1,393.1,392.3,502.9,309.0,6861.82
99,2321.0,2350.0,2419.0,391.9,392.9,392.0,504.6,310.0,6889.84
100,2336.0,2361.0,2432.0,392.2,393.0,392.0,493.3,318.0,6703.32
101,2332.0,2357.0,2430.0,392.4,393.1,391.9,495.1,317.0,6733.08
102,2342.0,2370.0,2440.0,392.1,393.2,392.1,485.5,321.0,6574.12
103,2327.0,2356.0,2427.0,392.2,393.1,392.1,496.8,313.0,6761.17
104,2333.0,2362.0,2433.0,392.4,393.2,392.0,489.9,314.0,6647.04
105,2336.0,2363.0,2434.0,392.3,393.2,392.1,489.0,308.0,6632.14
106,2337.0,2363.0,2434.0,392.6,393.2,392.4,489.9,313.0,6647.04
107,2323.0,2352.0,2423.0,392.5,393.2,392.3,496.8,321.0,6761.17
108,2333.0,2361.0,2433.0,392.3,393.2,392.1,490.7,319.0,6660.29
109,2332.0,2361.0,2433.0,392.3,393.1,392.1,489.9,320.0,6647.04
110,2337.0,2364.0,2436.0,392.3,393.1,392.0,489.9,310.0,6647.04
111,2336.0,2362.0,2434.0,392.3,393.0,392.2,490.7,313.0,6660.29
112,2331.0,2361.0,2433.0,392.2,393.2,392.0,492.5,305.0,6690.08
113,2332.0,2358.0,2430.0,392.2,393.0,392.0,494.2,308.0,6718.2
114,2332.0,2362.0,2432.0,392.2,393.3,392.0,493.3,314.0,6703.32
115,2335.0,2362.0,2432.0,392.4,393.1,392.2,491.6,324.0,6675.19
116,2332.0,2362.0,2431.0,392.5,393.2,392.3,491.6,319.0,6675.19
117,2331.0,2358.0,2429.0,392.3,393.2,392.1,493.3,322.0,6703.32
118,2324.0,2349.0,2421.0,392.3,392.8,392.1,501.1,317.0,6832.15
119,2321.0,2347.0,2416.0,392.2,392.9,392.0,504.6,313.0,6889.84
120,2317.0,2343.0,2414.0,392.2,392.9,392.0,507.2,314.0,6932.64
121,2314.0,2340.0,2411.0,392.1,393.0,392.1,509.8,305.0,6975.41
122,2317.0,2344.0,2415.0,392.2,393.0,392.0,505.5,307.0,6904.66
123,2320.0,2345.0,2416.0,392.1,393.3,391.9,506.3,300.0,6917.83
124,2324.0,2352.0,2422.0,392.1,393.1,391.9,501.1,308.0,6832.15
125,2328.0,2355.0,2425.0,392.3,393.2,391.9,498.5,303.0,6789.24
126,2321.0,2344.0,2418.0,392.0,393.0,391.8,503.7,302.0,6875.01
127,2327.0,2354.0,2424.0,392.5,393.1,392.2,500.3,303.0,6818.95
128,2322.0,2345.0,2418.0,392.3,393.0,392.2,504.6,309.0,6889.84
129,2325.0,2354.0,2423.0,392.3,393.1,392.2,500.3,304.0,6818.95
130,2038.0,2370.0,2284.0,393.4,392.8,391.2,503.7,303.0,6875.01
131,1907.0,2162.0,2154.0,393.2,392.4,391.3,684.1,303.0,9749.97
132,0.0,0.0,0.0,133.3,101.1,201.9,0.0,304.0,-2186.0
133,0.0,0.0,0.0,139.0,23.9,118.6,0.0,305.0,-2186.0
134,0.0,0.0,0.0,51.1,13.5,37.9,0.0,306.0,-2186.0
135,0.0,0.0,0.0,26.5,10.2,16.3,0.0,306.0,-2186.0
136,0.0,0.0,0.0,18.2,9.5,8.7,0.0,304.0,-2186.0
137,0.0,0.0,0.0,13.2,7.4,5.8,0.0,304.0,-2186.0
138,0.0,0.0,0.0,10.4,7.3,3.2,0.0,306.0,-2186.0
139,0.0,0.0,0.0,9.0,6.7,0.0,0.0,312.0,-2186.0
140,0.0,0.0,0.0,7.0,5.1,0.0,0.0,314.0,-2186.0
