sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2186.0
1,548.0,0.0,0.0,225.7,4.5,224.9,0.0,0.0,-2186.0
2,4845.0,4010.0,3915.0,389.3,385.4,394.3,2299.3,0.0,26790.01
3,2518.0,2539.0,2491.0,391.9,391.2,399.9,439.6,0.0,5806.46
4,2518.0,2539.0,2491.0,391.9,391.2,399.9,439.6,0.0,5806.46
5,2383.0,2394.0,2344.0,392.3,391.7,398.2,446.5,0.0,5922.66
6,2373.0,2388.0,2340.0,392.1,392.1,398.2,450.8,0.0,5994.94
7,2367.0,2377.0,2332.0,391.7,392.2,398.1,456.0,0.0,6082.19
8,2366.0,2376.0,2331.0,391.6,392.0,398.4,459.5,0.0,6140.83
9,1464.0,2388.0,2350.0,391.1,391.2,399.6,434.4,0.0,5718.69
10,2213.0,2127.0,2224.0,389.6,388.5,393.2,425.7,0.0,5571.49
11,2409.0,2317.0,2401.0,391.2,391.1,396.5,410.1,0.0,5306.4
12,2402.0,2314.0,2405.0,391.1,391.3,396.5,414.4,0.0,5379.62
13,2395.0,2308.0,2402.0,391.2,391.3,396.3,416.2,0.0,5410.23
14,2401.0,2309.0,2401.0,390.9,391.2,396.5,416.2,0.0,5410.23
15,2405.0,2312.0,2405.0,391.1,391.3,396.7,415.3,0.0,5394.93
16,2405.0,2311.0,2405.0,391.0,391.0,396.3,408.4,0.0,5277.43
17,2417.0,2327.0,2401.0,391.4,390.9,396.5,398.0,0.0,5099.79
18,2398.0,2316.0,2415.0,390.8,391.5,395.4,386.7,0.0,4906.04
19,2396.0,2315.0,2414.0,390.7,391.3,395.5,396.2,0.0,5068.98
20,2392.0,2314.0,2411.0,390.5,391.0,395.6,401.4,0.0,5157.93
21,2394.0,2309.0,2411.0,390.6,391.2,395.7,401.4,0.0,5157.93
22,2393.0,2311.0,2408.0,390.8,391.1,395.7,401.4,0.0,5157.93
23,2393.0,2312.0,2411.0,390.7,391.4,395.5,401.4,874.0,5157.93
24,2394.0,2313.0,2412.0,390.7,391.4,395.5,401.4,278.0,5157.93
25,2396.0,2316.0,2414.0,390.8,391.3,395.6,400.6,278.0,5144.26
26,2398.0,2315.0,2413.0,390.6,391.3,395.7,399.7,299.0,5128.87
27,2391.0,2308.0,2411.0,390.6,391.2,395.6,402.3,303.0,5173.31
28,2361.0,2280.0,2376.0,390.6,391.1,395.6,443.9,307.0,5878.91
29,2381.0,2299.0,2399.0,390.8,391.7,395.9,417.9,310.0,5439.13
30,2400.0,2319.0,2417.0,391.0,391.7,395.8,399.7,351.0,5128.87
31,2416.0,2334.0,2437.0,391.2,391.9,395.7,379.7,288.0,4785.63
32,2422.0,2337.0,2434.0,391.2,391.9,396.2,378.9,254.0,4771.85
33,2431.0,2344.0,2444.0,391.2,391.7,396.1,371.1,257.0,4637.3
34,2435.0,2348.0,2449.0,391.3,392.0,396.2,367.6,259.0,4576.81
35,2409.0,2327.0,2425.0,391.0,391.7,396.0,388.4,258.0,4935.24
36,2417.0,2333.0,2432.0,391.4,391.8,395.9,380.6,258.0,4801.13
37,2420.0,2334.0,2434.0,391.2,391.9,396.2,378.9,253.0,4771.85
38,2406.0,2322.0,2423.0,391.1,391.7,396.2,390.1,246.0,4964.42
39,2419.0,2337.0,2436.0,391.2,391.6,396.2,379.7,240.0,4785.63
40,2417.0,2336.0,2434.0,391.3,391.7,396.4,382.3,246.0,4830.39
41,2423.0,2341.0,2442.0,391.2,391.8,396.1,376.3,249.0,4727.04
42,2419.0,2335.0,2437.0,391.2,391.9,396.2,377.1,249.0,4740.84
43,2417.0,2333.0,2432.0,391.3,391.9,396.0,378.0,250.0,4756.35
44,2421.0,2335.0,2437.0,391.2,391.6,396.0,378.0,249.0,4756.35
45,2419.0,2335.0,2438.0,391.1,391.7,396.0,378.0,249.0,4756.35
46,2415.0,2330.0,2429.0,391.0,391.5,396.1,385.8,248.0,4890.58
47,2409.0,2326.0,2424.0,391.0,391.7,396.1,385.8,248.0,4890.58
48,2401.0,2323.0,2424.0,391.3,392.0,396.0,393.6,250.0,5024.44
49,2396.0,2315.0,2415.0,391.3,391.9,396.0,405.8,280.0,5233.08
50,2397.0,2319.0,2424.0,391.0,391.7,395.9,398.8,261.0,5113.48
51,2382.0,2306.0,2407.0,390.9,391.5,396.0,417.0,247.0,5423.83
52,2386.0,2308.0,2401.0,391.1,391.7,396.1,417.9,233.0,5439.13
53,2387.0,2306.0,2412.0,390.9,391.7,396.0,408.4,232.0,5277.43
54,2390.0,2312.0,2411.0,391.1,391.8,395.6,409.2,227.0,5291.07
55,2411.0,2328.0,2422.0,390.7,391.8,395.8,388.4,224.0,4935.24
56,2398.0,2316.0,2420.0,390.7,391.3,395.8,391.0,239.0,4979.86
57,2408.0,2323.0,2424.0,390.9,391.3,395.8,390.1,234.0,4964.42
58,2393.0,2309.0,2411.0,390.8,391.4,395.8,403.2,233.0,5188.69
59,2392.0,2312.0,2411.0,390.6,391.5,395.6,399.7,241.0,5128.87
60,2389.0,2309.0,2408.0,390.9,391.6,395.6,407.5,233.0,5262.08
61,2385.0,2305.0,2407.0,390.7,391.5,395.5,410.1,235.0,5306.4
62,2361.0,2284.0,2387.0,390.7,391.2,395.8,434.4,230.0,5718.69
63,2376.0,2298.0,2400.0,390.7,391.2,395.8,419.6,231.0,5468.01
64,2384.0,2307.0,2406.0,391.0,391.5,396.0,417.0,232.0,5423.83
65,2372.0,2294.0,2392.0,391.0,391.7,395.7,431.8,232.0,5674.75
66,2387.0,2308.0,2408.0,390.8,391.4,395.6,406.6,232.0,5246.73
67,2382.0,2305.0,2405.0,390.7,391.4,395.4,410.1,237.0,5306.4
68,2387.0,2312.0,2408.0,391.0,391.5,395.8,404.0,238.0,5202.35
69,2379.0,2300.0,2400.0,390.9,391.4,395.8,412.7,243.0,5350.69
70,2379.0,2301.0,2401.0,390.8,391.4,395.7,413.6,252.0,5366.01
71,2349.0,2277.0,2384.0,390.9,391.5,395.8,446.5,247.0,5922.66
72,2377.0,2301.0,2400.0,391.0,391.6,395.6,425.7,260.0,5571.49
73,2363.0,2284.0,2385.0,390.7,391.5,395.4,438.7,260.0,5791.28
74,2363.0,2284.0,2383.0,390.9,391.6,395.8,444.8,254.0,5894.06
