sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,91.9,8.8,88.5,0.0,0.0,-2186.0
1,4042.0,3623.0,3717.0,356.7,295.5,312.4,1401.9,0.0,19255.08
2,3000.0,3170.0,3174.0,380.6,379.1,416.7,941.6,0.0,13515.37
3,2208.0,2296.0,2303.0,394.1,390.9,390.3,335.5,0.0,4018.57
4,2208.0,2296.0,2303.0,394.1,390.9,390.3,335.5,0.0,4018.57
5,2106.0,2208.0,2212.0,391.5,389.9,392.0,344.2,0.0,4170.48
6,2099.0,2198.0,2204.0,389.5,389.3,393.5,344.2,0.0,4170.48
7,2098.0,2197.0,2202.0,389.4,389.3,393.5,347.7,0.0,4231.46
8,2118.0,2200.0,2203.0,389.3,389.3,393.5,353.7,0.0,4335.84
9,2156.0,2212.0,2217.0,388.8,389.6,392.4,355.5,0.0,4367.11
10,2670.0,2492.0,2487.0,387.1,386.5,388.7,312.1,0.0,3607.73
11,2172.0,2143.0,2217.0,387.7,388.8,391.0,318.2,0.0,3715.15
12,2166.0,2139.0,2246.0,387.6,388.6,390.7,321.7,0.0,3776.68
13,2181.0,2149.0,2257.0,387.6,388.7,390.7,319.9,0.0,3745.04
14,2171.0,2137.0,2250.0,387.8,388.7,390.7,338.1,0.0,4064.02
15,2168.0,2135.0,2245.0,387.8,389.0,390.8,341.6,0.0,4125.13
16,2166.0,2132.0,2242.0,387.9,388.9,390.8,344.2,0.0,4170.48
17,2167.0,2133.0,2245.0,387.5,388.7,390.9,339.9,0.0,4095.45
18,2167.0,2132.0,2240.0,387.6,388.4,391.0,342.5,0.0,4140.83
19,2168.0,2147.0,2270.0,387.8,389.1,390.4,327.7,0.0,3881.99
20,2165.0,2146.0,2264.0,387.5,389.1,390.3,315.6,0.0,3669.39
21,2186.0,2161.0,2279.0,387.9,389.1,390.3,289.6,1000.0,3209.6
22,2186.0,2162.0,2285.0,387.8,389.3,390.5,286.1,967.0,3147.39
23,2189.0,2166.0,2286.0,387.9,389.4,390.6,276.6,533.0,2978.18
24,2194.0,2169.0,2287.0,388.0,389.4,390.7,279.2,242.0,3024.54
25,2174.0,2152.0,2272.0,387.7,388.9,390.5,294.8,242.0,3301.88
26,2182.0,2161.0,2279.0,387.7,388.8,390.4,290.4,259.0,3223.8
27,2182.0,2157.0,2280.0,387.6,389.1,390.5,289.6,260.0,3209.6
28,2184.0,2159.0,2282.0,387.9,389.2,390.4,287.8,263.0,3177.61
29,2172.0,2150.0,2267.0,387.7,389.1,390.4,300.0,266.0,3394.0
30,2181.0,2157.0,2274.0,387.9,389.2,390.5,296.5,265.0,3332.01
31,2175.0,2152.0,2271.0,388.0,389.1,390.6,296.5,185.0,3332.01
32,2176.0,2154.0,2270.0,387.8,389.1,390.7,299.1,217.0,3378.07
33,2174.0,2152.0,2268.0,388.0,389.0,390.5,300.8,219.0,3408.16
34,2176.0,2154.0,2271.0,387.5,389.1,390.4,299.1,216.0,3378.07
35,2175.0,2154.0,2273.0,387.6,389.0,390.3,297.4,230.0,3347.96
36,2177.0,2154.0,2273.0,387.5,388.9,390.4,297.4,232.0,3347.96
37,2176.0,2157.0,2273.0,387.4,389.1,390.3,297.4,234.0,3347.96
38,2179.0,2155.0,2272.0,387.8,389.1,390.5,296.5,231.0,3332.01
39,2179.0,2155.0,2274.0,387.7,389.1,390.4,298.2,233.0,3362.13
40,2180.0,2157.0,2273.0,387.8,389.0,390.5,299.1,222.0,3378.07
41,2182.0,2156.0,2276.0,387.8,389.1,390.6,296.5,214.0,3332.01
42,2179.0,2157.0,2273.0,387.8,389.1,390.3,299.1,194.0,3378.07
