sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,215.1,9.4,216.3,0.0,0.0,-2186.0
1,2760.0,4391.0,4389.0,343.7,371.4,336.4,1942.9,0.0,24375.97
2,2346.0,2428.0,2429.0,390.7,388.3,392.5,1147.0,0.0,16233.67
3,2098.0,2412.0,2416.0,390.9,389.9,393.4,469.0,0.0,6299.62
4,2098.0,2412.0,2416.0,390.9,389.9,393.4,469.0,0.0,6299.62
5,2120.0,2413.0,2418.0,390.5,390.3,394.3,462.1,0.0,6184.34
6,2116.0,2410.0,2414.0,390.3,390.3,394.2,463.0,0.0,6199.39
7,2110.0,2403.0,2407.0,390.2,390.3,394.2,467.3,0.0,6271.24
8,2110.0,2404.0,2411.0,390.1,390.2,394.2,466.4,0.0,6256.21
9,2110.0,2404.0,2409.0,390.1,390.2,394.1,465.6,0.0,6242.85
10,2054.0,2403.0,2407.0,389.7,390.1,394.2,476.9,0.0,6431.25
11,2425.0,2475.0,2549.0,390.4,391.4,392.9,437.0,0.0,5762.59
12,2430.0,2390.0,2495.0,390.7,391.3,393.0,424.0,0.0,5542.67
13,2430.0,2385.0,2494.0,390.8,391.3,393.0,424.8,0.0,5556.23
14,2413.0,2371.0,2479.0,390.6,391.4,393.0,436.1,0.0,5747.4
15,2406.0,2359.0,2468.0,390.8,391.6,393.1,444.8,0.0,5894.06
16,2414.0,2367.0,2477.0,390.8,391.6,393.2,439.6,0.0,5806.46
17,2416.0,2371.0,2479.0,391.2,391.7,393.3,436.1,0.0,5747.4
18,2416.0,2373.0,2484.0,390.9,391.8,393.3,433.5,0.0,5703.48
19,2420.0,2374.0,2486.0,390.9,391.8,393.4,432.6,0.0,5688.27
20,2427.0,2382.0,2492.0,390.8,391.8,393.2,426.6,0.0,5586.74
21,2454.0,2407.0,2519.0,391.2,391.7,393.3,408.4,1000.0,5277.43
22,2456.0,2408.0,2520.0,391.2,391.8,393.3,405.8,951.0,5233.08
23,2456.0,2408.0,2522.0,391.2,391.7,393.2,406.6,787.0,5246.73
24,2458.0,2410.0,2522.0,391.1,391.8,393.4,405.8,331.0,5233.08
25,2474.0,2424.0,2536.0,391.1,391.8,393.1,397.1,331.0,5084.38
26,2465.0,2418.0,2532.0,391.0,391.8,393.3,401.4,325.0,5157.93
27,2461.0,2411.0,2527.0,390.8,391.8,393.4,404.9,326.0,5217.72
28,2457.0,2406.0,2518.0,390.7,391.6,393.1,407.5,330.0,5262.08
29,2453.0,2404.0,2517.0,390.7,391.6,393.3,409.2,329.0,5291.07
30,2454.0,2406.0,2519.0,390.7,391.9,393.3,407.5,329.0,5262.08
31,2444.0,2400.0,2511.0,390.9,391.5,393.5,412.7,340.0,5350.69
32,2450.0,2400.0,2513.0,390.9,391.9,393.3,411.0,260.0,5321.74
33,2448.0,2399.0,2511.0,390.9,391.8,393.4,411.8,256.0,5335.36
34,2448.0,2399.0,2514.0,390.9,391.7,393.2,411.0,257.0,5321.74
35,2447.0,2400.0,2512.0,390.9,391.6,393.2,411.0,265.0,5321.74
36,2451.0,2401.0,2513.0,391.0,391.7,393.3,409.2,272.0,5291.07
37,2450.0,2402.0,2517.0,391.2,392.0,393.4,411.0,267.0,5321.74
38,2453.0,2401.0,2514.0,391.2,391.9,393.3,410.1,265.0,5306.4
39,2449.0,2401.0,2514.0,391.2,391.8,393.4,411.8,263.0,5335.36
40,2448.0,2403.0,2514.0,391.3,391.7,393.2,411.8,263.0,5335.36
41,2451.0,2401.0,2515.0,391.1,391.6,393.3,410.1,258.0,5306.4
42,2451.0,2403.0,2515.0,390.9,391.8,393.5,411.0,244.0,5321.74
43,2451.0,2402.0,2515.0,390.9,391.6,393.4,411.0,243.0,5321.74
44,2449.0,2401.0,2514.0,390.9,391.6,393.4,411.8,243.0,5335.36
45,2450.0,2399.0,2514.0,390.7,391.7,393.4,411.0,242.0,5321.74
46,2449.0,2400.0,2513.0,390.9,391.6,393.3,410.1,236.0,5306.4
47,2449.0,2401.0,2513.0,390.9,391.8,393.5,412.7,239.0,5350.69
48,2451.0,2404.0,2517.0,391.0,391.7,393.3,410.1,242.0,5306.4
49,2453.0,2404.0,2517.0,390.8,391.7,393.4,407.5,244.0,5262.08
50,2447.0,2399.0,2512.0,390.8,391.7,393.3,410.1,245.0,5306.4
51,2449.0,2401.0,2514.0,390.8,391.9,393.5,410.1,244.0,5306.4
52,2446.0,2396.0,2508.0,390.9,391.9,393.3,411.0,248.0,5321.74
