sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,236.3,3.5,236.1,0.0,0.0,-2186.0
1,3831.0,3942.0,3938.0,374.3,388.8,394.3,2217.8,0.0,26305.19
2,2077.0,2215.0,2201.0,389.2,385.8,393.4,671.9,0.0,9561.7
3,2036.0,2326.0,2313.0,388.1,388.0,392.1,457.8,0.0,6112.36
4,2036.0,2326.0,2313.0,388.1,388.0,392.1,457.8,0.0,6112.36
5,2059.0,2362.0,2352.0,387.9,387.9,391.6,447.4,0.0,5937.8
6,2059.0,2364.0,2353.0,387.8,388.1,391.2,450.0,0.0,5981.5
7,2056.0,2358.0,2346.0,387.6,388.1,391.2,453.4,0.0,6038.59
8,2054.0,2359.0,2349.0,387.3,387.9,391.0,451.7,0.0,6010.05
9,2055.0,2362.0,2351.0,387.6,388.3,391.1,453.4,0.0,6038.59
10,1325.0,2351.0,2345.0,387.1,387.8,392.6,404.9,0.0,5217.72
11,2226.0,2178.0,2304.0,388.4,389.0,389.9,442.2,0.0,5850.28
12,2341.0,2313.0,2414.0,388.2,389.1,390.1,408.4,0.0,5277.43
13,2351.0,2328.0,2423.0,388.2,389.2,390.3,407.5,0.0,5262.08
14,2327.0,2305.0,2403.0,388.1,388.9,390.1,425.7,0.0,5571.49
15,2325.0,2305.0,2400.0,388.0,388.9,390.1,427.4,0.0,5600.29
16,2332.0,2311.0,2405.0,388.2,389.1,390.1,422.2,0.0,5512.14
17,2338.0,2317.0,2410.0,388.1,388.9,390.1,419.6,0.0,5468.01
18,2335.0,2314.0,2409.0,388.1,389.0,390.0,422.2,0.0,5512.14
19,2341.0,2319.0,2413.0,388.1,389.2,390.1,417.9,0.0,5439.13
20,2353.0,2330.0,2424.0,388.2,389.1,390.0,407.5,0.0,5262.08
21,2375.0,2349.0,2445.0,388.1,389.2,390.0,391.9,1000.0,4995.29
22,2379.0,2353.0,2451.0,387.8,389.1,390.2,388.4,937.0,4935.24
23,2379.0,2352.0,2450.0,387.9,388.8,390.0,388.4,512.0,4935.24
24,2400.0,2374.0,2473.0,387.9,389.2,390.4,374.5,337.0,4696.0
25,2381.0,2356.0,2451.0,387.9,389.0,390.1,384.1,337.0,4861.35
26,2390.0,2361.0,2458.0,388.0,389.0,390.0,379.7,325.0,4785.63
27,2379.0,2350.0,2449.0,387.8,388.9,390.0,386.7,327.0,4906.04
28,2375.0,2347.0,2442.0,387.8,388.8,390.0,389.3,330.0,4950.69
29,2375.0,2350.0,2446.0,387.9,389.0,389.9,389.3,329.0,4950.69
30,2376.0,2349.0,2445.0,387.7,388.9,390.0,389.3,330.0,4950.69
31,2367.0,2341.0,2437.0,387.8,388.8,390.0,394.5,347.0,5039.86
32,2372.0,2344.0,2442.0,387.7,389.0,390.0,391.9,294.0,4995.29
33,2368.0,2343.0,2440.0,387.7,389.0,390.0,393.6,257.0,5024.44
34,2370.0,2343.0,2441.0,387.7,388.9,389.9,391.9,255.0,4995.29
35,2370.0,2344.0,2441.0,387.7,389.0,390.0,392.8,269.0,5010.72
36,2369.0,2343.0,2439.0,387.6,389.0,389.7,391.9,271.0,4995.29
37,2369.0,2343.0,2440.0,387.8,388.9,389.9,391.9,266.0,4995.29
38,2369.0,2343.0,2439.0,387.8,389.0,390.0,391.9,264.0,4995.29
39,2370.0,2343.0,2441.0,387.6,388.9,389.9,391.9,266.0,4995.29
40,2369.0,2344.0,2439.0,387.9,388.9,390.0,391.9,263.0,4995.29
41,2370.0,2344.0,2441.0,387.7,388.9,389.9,392.8,255.0,5010.72
42,2369.0,2343.0,2439.0,387.7,388.9,389.9,391.9,243.0,4995.29
43,2370.0,2344.0,2440.0,387.8,389.0,389.9,392.8,241.0,5010.72
44,2373.0,2343.0,2442.0,387.6,388.8,389.9,392.8,241.0,5010.72
45,2369.0,2344.0,2440.0,387.9,388.8,390.0,392.8,230.0,5010.72
46,2369.0,2343.0,2440.0,387.9,388.9,389.9,391.9,238.0,4995.29
47,2368.0,2344.0,2440.0,388.0,388.9,389.9,393.6,234.0,5024.44
48,2369.0,2343.0,2438.0,387.9,389.1,389.7,393.6,240.0,5024.44
49,2369.0,2343.0,2439.0,388.0,389.1,389.9,391.9,242.0,4995.29
50,2370.0,2344.0,2439.0,388.0,389.2,389.9,390.1,242.0,4964.42
51,2370.0,2344.0,2440.0,388.0,389.1,389.7,388.4,242.0,4935.24
52,2375.0,2348.0,2443.0,387.8,389.1,389.7,386.7,246.0,4906.04
53,2380.0,2354.0,2450.0,388.0,389.2,389.9,384.1,244.0,4861.35
54,2366.0,2343.0,2440.0,387.8,388.9,389.9,392.8,245.0,5010.72
55,2365.0,2340.0,2436.0,388.0,388.9,389.9,392.8,244.0,5010.72
56,2369.0,2343.0,2440.0,387.9,388.9,389.9,391.9,244.0,4995.29
57,2369.0,2343.0,2440.0,387.7,388.9,389.9,391.9,244.0,4995.29
58,2368.0,2342.0,2438.0,387.9,388.8,390.0,391.9,244.0,4995.29
59,2368.0,2342.0,2436.0,387.8,388.8,389.9,391.0,244.0,4979.86
60,2367.0,2341.0,2436.0,388.0,389.0,389.9,391.0,244.0,4979.86
61,2366.0,2341.0,2435.0,387.8,388.8,389.9,391.9,244.0,4995.29
62,2365.0,2339.0,2435.0,387.9,388.8,389.9,391.9,244.0,4995.29
63,2366.0,2340.0,2435.0,387.9,388.6,389.7,392.8,244.0,5010.72
64,2365.0,2340.0,2435.0,387.9,388.8,389.7,391.9,244.0,4995.29
65,2367.0,2340.0,2438.0,388.2,389.1,389.9,391.9,244.0,4995.29
66,2367.0,2341.0,2438.0,388.0,388.9,389.9,391.9,244.0,4995.29
67,2368.0,2343.0,2439.0,388.2,388.9,390.0,392.8,244.0,5010.72
68,2367.0,2341.0,2438.0,388.1,389.1,389.7,391.9,245.0,4995.29
69,2367.0,2341.0,2436.0,388.0,389.0,389.9,392.8,245.0,5010.72
70,2366.0,2342.0,2435.0,388.0,389.0,389.9,392.8,244.0,5010.72
71,2366.0,2342.0,2438.0,388.0,389.0,389.9,391.9,243.0,4995.29
72,2365.0,2341.0,2435.0,388.0,389.1,390.0,391.9,242.0,4995.29
73,2366.0,2341.0,2435.0,388.0,389.0,390.0,392.8,240.0,5010.72
74,2365.0,2341.0,2434.0,388.0,389.1,390.0,392.8,238.0,5010.72
75,2367.0,2341.0,2435.0,387.9,389.0,390.0,392.8,245.0,5010.72
76,2367.0,2341.0,2436.0,388.0,389.0,390.1,391.9,245.0,4995.29
77,2367.0,2341.0,2436.0,387.8,389.1,390.0,393.6,244.0,5024.44
