sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,168.6,14.3,165.8,0.0,0.0,-2186.0
1,5831.0,4177.0,4188.0,322.1,324.7,384.9,2292.3,0.0,26749.93
2,2707.0,2453.0,2437.0,406.2,403.3,381.8,713.5,0.0,10200.0
3,2210.0,2327.0,2338.0,390.5,386.3,393.7,342.5,0.0,4140.83
4,2210.0,2327.0,2338.0,390.5,386.3,393.7,342.5,0.0,4140.83
5,2173.0,2245.0,2257.0,391.7,388.3,390.4,357.2,0.0,4396.62
6,2174.0,2218.0,2227.0,389.0,389.5,392.2,361.5,0.0,4471.2
7,2169.0,2213.0,2224.0,388.9,389.6,392.2,365.0,0.0,4531.82
8,2169.0,2214.0,2225.0,388.8,389.6,392.4,362.4,0.0,4486.8
9,1071.0,2300.0,2310.0,386.5,389.3,393.7,388.4,0.0,4935.24
10,2119.0,2010.0,2224.0,389.0,390.8,391.7,390.1,0.0,4964.42
11,2219.0,2177.0,2316.0,389.1,391.2,392.0,327.7,0.0,3881.99
12,2209.0,2182.0,2320.0,389.2,390.9,391.9,324.3,0.0,3822.34
13,2192.0,2169.0,2307.0,389.0,390.9,391.9,339.9,0.0,4095.45
14,2188.0,2165.0,2296.0,389.1,390.8,391.9,350.3,0.0,4276.72
15,2187.0,2161.0,2297.0,389.1,390.8,391.7,351.1,0.0,4290.64
16,2183.0,2158.0,2293.0,388.8,390.7,391.7,354.6,0.0,4351.48
17,2191.0,2162.0,2297.0,389.1,390.7,391.7,346.8,0.0,4215.79
18,2191.0,2161.0,2297.0,389.3,390.9,392.1,348.5,0.0,4245.39
19,2206.0,2175.0,2311.0,389.1,390.8,391.9,332.1,0.0,3959.08
20,2229.0,2191.0,2325.0,389.0,391.0,392.0,309.5,0.0,3561.88
21,2233.0,2198.0,2337.0,389.3,391.2,392.1,299.1,1000.0,3378.07
22,2250.0,2220.0,2357.0,389.2,391.1,392.1,280.9,950.0,3054.84
23,2041.0,2234.0,2466.0,422.6,367.7,385.5,277.4,473.0,2992.45
24,2271.0,2204.0,2215.0,376.8,397.8,401.9,311.3,245.0,3593.63
25,2216.0,2202.0,2349.0,390.9,388.6,392.4,301.7,245.0,3424.08
26,2229.0,2201.0,2341.0,388.9,390.7,392.3,301.7,263.0,3424.08
27,2231.0,2201.0,2344.0,388.8,390.7,391.9,302.6,268.0,3440.0
28,2219.0,2191.0,2331.0,389.0,390.8,392.0,313.9,271.0,3639.45
29,2225.0,2195.0,2337.0,389.1,390.8,392.0,309.5,269.0,3561.88
30,2224.0,2195.0,2337.0,388.8,390.6,391.8,310.4,351.0,3577.76
31,2225.0,2197.0,2338.0,389.3,390.8,392.0,310.4,274.0,3577.76
32,2225.0,2199.0,2339.0,389.3,390.8,392.3,311.3,216.0,3593.63
33,2224.0,2194.0,2338.0,389.3,390.9,392.3,312.1,214.0,3607.73
34,2226.0,2197.0,2338.0,388.8,390.7,392.0,310.4,226.0,3577.76
35,2225.0,2195.0,2339.0,388.9,391.0,392.1,311.3,234.0,3593.63
36,2225.0,2196.0,2339.0,388.7,390.6,392.0,311.3,234.0,3593.63
37,2226.0,2197.0,2338.0,389.1,390.8,392.1,310.4,237.0,3577.76
