sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,234.8,233.8,5.0,0.0,0.0,-2186.0
1,4617.0,6026.0,4658.0,424.9,421.6,391.4,2808.2,0.0,28915.94
2,1772.0,2584.0,1747.0,352.8,411.1,401.3,959.8,0.0,13766.45
3,2247.0,2121.0,2197.0,398.9,389.3,377.5,430.0,0.0,5644.3
4,2247.0,2121.0,2197.0,398.9,389.3,377.5,430.0,0.0,5644.3
5,2248.0,2168.0,2188.0,390.6,388.6,384.2,413.6,0.0,5366.01
6,2246.0,2161.0,2184.0,389.1,389.4,383.0,419.6,0.0,5468.01
7,2243.0,2157.0,2181.0,388.1,389.2,382.8,423.1,0.0,5527.41
8,2249.0,2160.0,2189.0,388.4,389.6,383.1,424.0,0.0,5542.67
9,2405.0,1379.0,2445.0,386.7,389.9,382.6,489.0,0.0,6632.14
10,2167.0,2164.0,2169.0,386.5,385.7,380.2,392.8,0.0,5010.72
11,2183.0,2239.0,2200.0,387.4,387.2,382.2,380.6,0.0,4801.13
12,2162.0,2209.0,2186.0,386.9,386.2,382.0,396.2,0.0,5068.98
13,2173.0,2206.0,2200.0,386.9,386.4,382.7,391.9,0.0,4995.29
14,2180.0,2216.0,2206.0,387.2,386.6,382.9,385.8,0.0,4890.58
15,2179.0,2217.0,2203.0,387.3,386.7,382.8,382.3,0.0,4830.39
16,2183.0,2222.0,2211.0,387.2,386.7,382.8,377.1,0.0,4740.84
17,2193.0,2247.0,2223.0,387.3,387.1,382.6,357.2,0.0,4396.62
18,2194.0,2224.0,2225.0,387.0,386.4,383.0,353.7,0.0,4335.84
19,2198.0,2225.0,2226.0,386.9,386.3,383.2,349.4,0.0,4261.06
20,2200.0,2229.0,2233.0,387.2,386.5,383.0,349.4,0.0,4261.06
21,2200.0,2228.0,2232.0,387.3,386.4,383.1,350.3,1000.0,4276.72
22,2200.0,2230.0,2231.0,387.4,386.3,383.0,352.0,948.0,4306.29
