sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,236.7,237.5,5.6,0.0,0.0,-2186.0
1,3874.0,4749.0,3848.0,442.7,402.9,387.5,2154.5,0.0,25901.14
2,2505.0,2204.0,2464.0,420.4,436.8,384.6,1049.9,0.0,14980.18
3,2433.0,2212.0,2424.0,386.0,403.3,390.3,450.8,0.0,5994.94
4,2433.0,2212.0,2424.0,386.0,403.3,390.3,450.8,0.0,5994.94
5,2460.0,2157.0,2447.0,393.6,396.4,389.6,472.5,0.0,6357.98
6,2458.0,2146.0,2447.0,394.5,394.7,389.8,475.1,0.0,6401.29
7,2451.0,2142.0,2438.0,394.0,394.1,390.2,476.9,0.0,6431.25
8,2454.0,2143.0,2439.0,393.8,394.0,390.5,477.7,0.0,6444.56
9,2451.0,2140.0,2437.0,393.6,393.8,390.4,478.6,0.0,6459.53
10,2457.0,2119.0,2443.0,393.8,394.1,390.6,478.6,0.0,6459.53
11,2672.0,2458.0,2631.0,393.9,392.6,391.4,525.4,0.0,7231.16
12,2444.0,2461.0,2514.0,394.3,392.8,391.6,424.0,0.0,5542.67
13,2425.0,2444.0,2490.0,394.3,392.8,391.5,427.4,0.0,5600.29
14,2419.0,2442.0,2486.0,394.3,392.7,391.9,430.0,0.0,5644.3
15,2398.0,2419.0,2463.0,394.2,392.6,391.6,446.5,0.0,5922.66
16,2402.0,2418.0,2465.0,394.2,392.8,391.3,444.8,0.0,5894.06
17,2405.0,2422.0,2468.0,394.1,392.8,391.4,442.2,0.0,5850.28
18,2405.0,2424.0,2470.0,394.2,392.7,391.9,442.2,0.0,5850.28
19,2406.0,2424.0,2471.0,394.2,392.9,391.7,442.2,0.0,5850.28
20,2418.0,2435.0,2478.0,394.1,392.6,391.7,437.0,0.0,5762.59
21,2428.0,2443.0,2489.0,393.9,392.7,391.4,427.4,1000.0,5600.29
22,2451.0,2474.0,2519.0,394.2,393.0,391.5,409.2,948.0,5291.07
23,2449.0,2469.0,2515.0,394.2,392.9,391.5,409.2,843.0,5291.07
24,2455.0,2480.0,2523.0,394.2,392.9,391.7,402.3,312.0,5173.31
25,2450.0,2474.0,2517.0,394.3,393.0,392.0,406.6,312.0,5246.73
26,2443.0,2461.0,2506.0,394.4,392.9,391.8,413.6,325.0,5366.01
27,2436.0,2458.0,2502.0,394.3,392.9,391.7,417.0,328.0,5423.83
28,2440.0,2457.0,2501.0,394.1,392.7,391.5,416.2,329.0,5410.23
29,2441.0,2461.0,2506.0,394.1,392.8,391.5,415.3,330.0,5394.93
30,2439.0,2460.0,2504.0,394.3,393.1,391.5,415.3,331.0,5394.93
31,2441.0,2460.0,2504.0,394.2,392.9,391.5,415.3,331.0,5394.93
32,2440.0,2460.0,2504.0,394.2,392.8,391.7,415.3,300.0,5394.93
33,2440.0,2460.0,2503.0,394.3,393.0,391.7,415.3,252.0,5394.93
