sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2186.0
1,2920.0,1523.0,3025.0,287.5,230.0,306.4,652.0,0.0,9252.69
2,3351.0,3410.0,3333.0,395.3,394.3,386.8,1834.6,0.0,23491.43
3,2442.0,2197.0,2452.0,395.1,396.5,391.1,544.5,0.0,7542.31
4,2442.0,2197.0,2452.0,395.1,396.5,391.1,544.5,0.0,7542.31
5,2439.0,2165.0,2451.0,394.0,396.4,391.3,485.5,0.0,6574.12
6,2427.0,2153.0,2438.0,393.5,396.4,391.4,484.7,0.0,6560.85
7,2422.0,2153.0,2432.0,392.9,396.2,391.4,489.9,0.0,6647.04
8,2414.0,2147.0,2425.0,392.8,396.0,391.3,489.0,0.0,6632.14
9,2331.0,1388.0,2491.0,393.0,397.4,391.2,430.0,0.0,5644.3
10,2225.0,2277.0,2311.0,391.5,392.3,388.7,453.4,0.0,6038.59
11,2345.0,2409.0,2432.0,392.0,393.7,390.5,431.8,0.0,5674.75
12,2349.0,2425.0,2440.0,391.8,394.0,390.6,432.6,0.0,5688.27
13,2350.0,2423.0,2441.0,391.6,393.9,390.7,432.6,0.0,5688.27
14,2351.0,2422.0,2440.0,391.7,393.8,390.6,430.9,0.0,5659.53
15,2352.0,2422.0,2437.0,391.5,393.5,390.4,430.0,0.0,5644.3
16,2353.0,2429.0,2441.0,391.8,393.9,390.6,427.4,0.0,5600.29
17,2354.0,2428.0,2441.0,391.6,393.9,390.4,425.7,0.0,5571.49
18,2352.0,2430.0,2441.0,391.5,394.0,390.4,426.6,0.0,5586.74
19,2352.0,2418.0,2452.0,391.5,393.3,390.8,425.7,0.0,5571.49
20,2347.0,2409.0,2445.0,391.2,393.1,390.7,430.0,0.0,5644.3
21,2329.0,2401.0,2433.0,391.3,393.0,390.8,439.6,0.0,5806.46
22,2357.0,2423.0,2452.0,391.3,393.2,390.9,422.2,975.0,5512.14
23,2350.0,2414.0,2448.0,391.5,393.2,390.6,427.4,896.0,5600.29
24,2346.0,2410.0,2444.0,391.6,393.3,390.9,429.2,375.0,5630.76
25,2341.0,2403.0,2437.0,391.2,393.3,390.7,434.4,375.0,5718.69
26,2342.0,2405.0,2441.0,391.0,393.0,390.8,433.5,335.0,5703.48
27,2338.0,2401.0,2438.0,391.1,392.8,390.9,438.7,336.0,5791.28
28,2334.0,2396.0,2434.0,391.3,393.2,391.1,442.2,340.0,5850.28
29,2331.0,2396.0,2432.0,391.3,393.4,391.0,443.0,341.0,5863.75
30,2318.0,2380.0,2417.0,391.5,393.3,391.1,456.9,344.0,6097.28
31,2351.0,2416.0,2452.0,391.3,393.6,391.1,431.8,295.0,5674.75
32,2375.0,2442.0,2473.0,391.2,393.4,390.9,413.6,265.0,5366.01
33,2374.0,2439.0,2473.0,391.1,393.1,391.0,411.8,265.0,5335.36
34,2373.0,2440.0,2473.0,391.5,393.3,391.0,411.8,265.0,5335.36
35,2380.0,2446.0,2479.0,391.3,393.3,390.9,407.5,264.0,5262.08
36,2368.0,2427.0,2459.0,391.6,393.6,391.0,420.5,264.0,5483.29
37,2358.0,2414.0,2453.0,391.6,393.5,391.4,431.8,261.0,5674.75
38,2366.0,2434.0,2466.0,391.3,393.7,391.2,421.4,260.0,5498.57
39,2368.0,2434.0,2468.0,391.5,393.5,391.2,418.8,261.0,5454.42
40,2353.0,2427.0,2457.0,391.4,393.4,391.3,426.6,260.0,5586.74
41,2368.0,2435.0,2469.0,391.4,393.5,391.1,417.9,264.0,5439.13
42,2365.0,2431.0,2465.0,391.5,393.4,391.0,422.2,271.0,5512.14
43,2368.0,2431.0,2466.0,391.7,393.6,391.3,419.6,258.0,5468.01
44,2360.0,2427.0,2463.0,391.3,393.6,391.1,425.7,262.0,5571.49
45,2358.0,2421.0,2457.0,391.3,393.5,391.0,427.4,263.0,5600.29
46,2353.0,2417.0,2458.0,391.2,393.2,390.9,429.2,267.0,5630.76
47,2363.0,2432.0,2464.0,391.5,393.5,391.2,424.0,267.0,5542.67
48,2361.0,2429.0,2466.0,391.7,393.4,391.2,426.6,270.0,5586.74
49,2371.0,2436.0,2471.0,391.9,393.9,391.4,421.4,273.0,5498.57
