sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2186.0
1,308.0,0.0,310.0,225.6,238.0,50.0,11.3,0.0,-1966.03
2,3809.0,3451.0,3830.0,368.4,374.1,417.0,1946.4,0.0,24403.38
3,1841.0,2504.0,1847.0,425.0,423.6,427.2,467.3,0.0,6271.24
4,2509.0,2342.0,2526.0,404.4,391.4,379.3,430.0,0.0,5644.3
5,2509.0,2342.0,2526.0,404.4,391.4,379.3,430.0,0.0,5644.3
6,2466.0,2428.0,2474.0,393.0,391.3,389.4,424.8,0.0,5556.23
7,2478.0,2428.0,2485.0,392.4,392.8,387.9,424.8,0.0,5556.23
8,2473.0,2426.0,2481.0,392.2,393.2,387.9,428.3,0.0,5615.53
9,2478.0,2420.0,2484.0,392.1,393.1,388.0,430.0,0.0,5644.3
10,2474.0,2420.0,2479.0,392.2,393.2,387.8,431.8,0.0,5674.75
11,2471.0,2419.0,2479.0,392.1,393.3,387.6,430.9,0.0,5659.53
12,2469.0,2415.0,2476.0,391.9,393.2,387.7,431.8,0.0,5674.75
13,2553.0,2698.0,2651.0,392.8,391.8,388.5,391.9,0.0,4995.29
14,2442.0,2487.0,2545.0,392.9,391.9,388.7,388.4,0.0,4935.24
15,2444.0,2489.0,2554.0,393.1,391.9,388.6,392.8,0.0,5010.72
16,2419.0,2467.0,2533.0,392.8,391.7,388.6,416.2,0.0,5410.23
17,2421.0,2465.0,2533.0,392.7,391.7,388.5,418.8,0.0,5454.42
18,2421.0,2465.0,2533.0,392.5,391.9,388.5,417.9,0.0,5439.13
19,2418.0,2461.0,2530.0,392.4,391.9,388.8,421.4,0.0,5498.57
20,2424.0,2467.0,2537.0,392.7,391.8,388.8,414.4,0.0,5379.62
21,2437.0,2481.0,2553.0,392.8,391.6,388.7,399.7,928.0,5128.87
22,2446.0,2492.0,2563.0,392.5,391.7,388.5,385.8,903.0,4890.58
23,2459.0,2506.0,2571.0,392.6,391.7,388.4,371.9,396.0,4651.12
24,2462.0,2512.0,2577.0,392.6,391.9,388.9,371.9,290.0,4651.12
25,2463.0,2513.0,2578.0,392.6,391.9,388.9,367.6,290.0,4576.81
26,2462.0,2507.0,2575.0,392.8,391.7,389.1,372.8,282.0,4666.66
27,2458.0,2506.0,2570.0,392.9,392.1,388.9,375.4,282.0,4711.52
28,2463.0,2513.0,2578.0,393.0,392.1,388.8,373.7,284.0,4682.19
29,2467.0,2515.0,2580.0,392.9,391.9,389.0,374.5,285.0,4696.0
30,2464.0,2515.0,2581.0,393.0,392.1,389.1,374.5,287.0,4696.0
31,2467.0,2514.0,2580.0,392.8,392.1,389.1,373.7,286.0,4682.19
32,2461.0,2507.0,2576.0,393.1,392.0,388.8,378.9,287.0,4771.85
33,2464.0,2511.0,2578.0,393.1,392.2,388.9,378.9,220.0,4771.85
34,2467.0,2511.0,2582.0,393.0,392.2,389.1,378.9,230.0,4771.85
35,2466.0,2512.0,2580.0,393.1,392.3,389.2,380.6,232.0,4801.13
36,2464.0,2512.0,2578.0,393.1,392.2,389.3,381.5,248.0,4816.62
37,2463.0,2510.0,2577.0,393.2,392.2,389.3,380.6,250.0,4801.13
38,2463.0,2510.0,2577.0,393.2,392.2,389.3,378.9,250.0,4771.85
39,2466.0,2512.0,2580.0,393.2,392.3,389.1,379.7,252.0,4785.63
40,2464.0,2511.0,2577.0,393.0,392.4,389.0,379.7,247.0,4785.63
41,2463.0,2510.0,2578.0,393.0,392.2,389.1,379.7,237.0,4785.63
42,2462.0,2509.0,2576.0,393.2,392.6,389.3,380.6,228.0,4801.13
43,2467.0,2514.0,2581.0,393.3,392.5,389.5,380.6,218.0,4801.13
44,2467.0,2514.0,2583.0,393.1,392.3,389.1,379.7,218.0,4785.63
45,2464.0,2511.0,2577.0,393.1,392.4,389.0,381.5,215.0,4816.62
46,2468.0,2513.0,2582.0,393.0,392.5,389.3,379.7,219.0,4785.63
47,2464.0,2513.0,2580.0,392.9,392.3,389.2,382.3,220.0,4830.39
48,2466.0,2513.0,2581.0,393.0,392.5,389.3,381.5,219.0,4816.62
49,2466.0,2514.0,2581.0,393.4,392.4,389.3,380.6,219.0,4801.13
50,2466.0,2513.0,2581.0,393.3,392.3,389.1,380.6,219.0,4801.13
51,2466.0,2514.0,2580.0,393.2,392.3,389.2,381.5,219.0,4816.62
52,2462.0,2510.0,2578.0,392.9,392.1,388.9,382.3,222.0,4830.39
53,2464.0,2512.0,2580.0,393.1,392.5,389.3,382.3,222.0,4830.39
54,2467.0,2513.0,2582.0,393.3,392.3,389.3,380.6,222.0,4801.13
55,2467.0,2514.0,2582.0,393.5,392.3,389.3,380.6,223.0,4801.13
56,2466.0,2510.0,2580.0,393.2,392.2,389.1,381.5,223.0,4816.62
57,2466.0,2511.0,2580.0,393.2,392.3,389.1,381.5,223.0,4816.62
58,2467.0,2515.0,2583.0,393.2,392.3,389.3,379.7,222.0,4785.63
59,2463.0,2511.0,2578.0,393.1,392.3,389.3,380.6,222.0,4801.13
60,2466.0,2511.0,2578.0,393.1,392.3,389.1,382.3,222.0,4830.39
61,2462.0,2511.0,2582.0,393.0,392.0,389.0,380.6,222.0,4801.13
62,2460.0,2507.0,2575.0,392.8,391.8,388.8,380.6,223.0,4801.13
63,2466.0,2514.0,2582.0,393.0,392.3,389.3,382.3,222.0,4830.39
64,2467.0,2515.0,2583.0,393.2,392.4,389.4,381.5,222.0,4816.62
65,2466.0,2517.0,2583.0,393.2,392.6,389.5,381.5,223.0,4816.62
66,2468.0,2515.0,2587.0,393.4,392.4,389.2,382.3,222.0,4830.39
67,2470.0,2516.0,2585.0,393.2,392.5,389.1,383.2,224.0,4845.87
68,2470.0,2519.0,2588.0,393.1,392.4,389.2,381.5,223.0,4816.62
69,2469.0,2518.0,2585.0,393.3,392.5,389.3,383.2,223.0,4845.87
70,2467.0,2514.0,2581.0,393.1,392.5,389.4,384.9,223.0,4875.11
71,2469.0,2515.0,2585.0,393.1,392.5,389.4,381.5,223.0,4816.62
72,2468.0,2514.0,2581.0,393.2,392.4,389.2,381.5,224.0,4816.62
73,2466.0,2514.0,2583.0,393.2,392.3,389.0,383.2,224.0,4845.87
74,2469.0,2517.0,2583.0,393.2,392.4,389.3,382.3,222.0,4830.39
75,2470.0,2517.0,2582.0,393.2,392.5,389.4,382.3,222.0,4830.39
76,2466.0,2515.0,2581.0,393.1,392.3,389.3,382.3,223.0,4830.39
77,2463.0,2512.0,2578.0,393.1,392.2,389.2,385.8,223.0,4890.58
78,2466.0,2512.0,2580.0,393.1,392.4,389.1,384.1,222.0,4861.35
79,2460.0,2507.0,2575.0,393.0,392.2,388.9,390.1,223.0,4964.42
80,2459.0,2506.0,2575.0,393.0,392.2,389.0,390.1,224.0,4964.42
81,2456.0,2505.0,2575.0,393.1,392.1,389.2,391.0,223.0,4979.86
82,2447.0,2492.0,2561.0,393.2,392.3,389.2,403.2,223.0,5188.69
83,2460.0,2505.0,2574.0,393.2,392.3,389.1,392.8,223.0,5010.72
84,2459.0,2508.0,2577.0,393.1,392.3,389.1,390.1,223.0,4964.42
85,2461.0,2507.0,2576.0,393.2,392.3,389.2,390.1,223.0,4964.42
86,2458.0,2506.0,2575.0,393.1,392.3,389.4,391.0,223.0,4979.86
87,2455.0,2505.0,2573.0,393.1,392.1,389.2,391.9,224.0,4995.29
88,2455.0,2504.0,2570.0,393.3,392.1,389.1,392.8,223.0,5010.72
89,2454.0,2503.0,2570.0,393.1,392.3,389.1,394.5,224.0,5039.86
90,2455.0,2502.0,2571.0,393.0,392.1,389.0,392.8,225.0,5010.72
91,2457.0,2503.0,2570.0,393.0,392.3,389.2,397.1,223.0,5084.38
92,2444.0,2490.0,2561.0,393.2,392.3,389.3,411.8,223.0,5335.36
93,2447.0,2494.0,2567.0,393.2,392.3,389.3,406.6,224.0,5246.73
94,2463.0,2511.0,2582.0,393.2,392.2,388.9,391.0,223.0,4979.86
95,2452.0,2500.0,2565.0,393.3,392.4,389.2,403.2,223.0,5188.69
96,2464.0,2511.0,2584.0,393.1,392.3,389.2,391.9,223.0,4995.29
97,2447.0,2492.0,2559.0,393.2,392.4,389.3,409.2,226.0,5291.07
98,2459.0,2506.0,2578.0,393.3,392.5,389.2,399.7,225.0,5128.87
99,2442.0,2486.0,2555.0,393.2,392.3,389.2,415.3,229.0,5394.93
100,2458.0,2502.0,2569.0,393.2,392.3,389.0,402.3,229.0,5173.31
101,2456.0,2499.0,2575.0,393.3,392.5,389.2,404.0,229.0,5202.35
102,2454.0,2502.0,2570.0,393.4,392.6,389.4,406.6,238.0,5246.73
103,2459.0,2504.0,2575.0,393.5,392.8,389.5,403.2,230.0,5188.69
104,2456.0,2501.0,2573.0,393.5,392.5,389.4,404.9,229.0,5217.72
105,2460.0,2507.0,2575.0,393.5,392.5,389.5,405.8,229.0,5233.08
106,2459.0,2502.0,2575.0,393.5,392.6,389.3,404.9,229.0,5217.72
107,2456.0,2503.0,2575.0,393.3,392.7,389.3,405.8,230.0,5233.08
108,2460.0,2509.0,2575.0,393.6,392.6,389.5,404.9,231.0,5217.72
109,2462.0,2510.0,2577.0,393.7,392.8,389.6,402.3,232.0,5173.31
110,2462.0,2510.0,2578.0,393.5,392.6,389.5,399.7,231.0,5128.87
111,2464.0,2514.0,2583.0,393.7,392.7,389.3,398.8,233.0,5113.48
112,2464.0,2516.0,2583.0,393.6,392.6,389.5,398.8,243.0,5113.48
113,2460.0,2508.0,2577.0,393.6,392.8,389.5,404.0,239.0,5202.35
114,2466.0,2510.0,2583.0,393.6,392.6,389.6,399.7,229.0,5128.87
115,2467.0,2513.0,2584.0,393.5,392.7,389.7,395.4,237.0,5055.28
116,2472.0,2516.0,2588.0,393.7,392.9,389.5,392.8,229.0,5010.72
117,2452.0,2500.0,2568.0,393.3,392.7,389.3,411.0,241.0,5321.74
118,2449.0,2496.0,2571.0,393.2,392.4,389.3,412.7,234.0,5350.69
119,2464.0,2513.0,2582.0,393.4,392.5,389.4,398.8,245.0,5113.48
120,2469.0,2499.0,2567.0,394.1,392.6,389.7,417.0,236.0,5423.83
121,2453.0,2482.0,2567.0,394.1,392.4,389.7,423.1,237.0,5527.41
122,2497.0,2528.0,2607.0,395.1,393.8,390.9,421.4,239.0,5498.57
123,2475.0,2523.0,2592.0,395.1,394.5,391.0,448.2,236.0,5951.25
124,2455.0,2506.0,2573.0,395.0,394.3,391.0,469.9,238.0,6314.63
125,2472.0,2525.0,2589.0,395.0,394.5,391.1,451.7,238.0,6010.05
126,2442.0,2488.0,2555.0,395.0,394.3,391.1,487.3,237.0,6603.97
127,2446.0,2492.0,2561.0,394.9,394.2,391.0,485.5,238.0,6574.12
128,2371.0,2464.0,2479.0,396.2,394.1,390.6,534.1,237.0,7373.16
129,1542.0,1357.0,1366.0,330.6,300.8,368.4,238.4,235.0,2292.3
130,0.0,0.0,0.0,203.6,57.6,204.6,0.0,234.0,-2186.0
131,0.0,0.0,0.0,70.9,7.5,70.5,0.0,233.0,-2186.0
132,0.0,0.0,0.0,47.1,8.2,38.8,0.0,233.0,-2186.0
133,0.0,0.0,0.0,36.0,5.5,30.6,0.0,237.0,-2186.0
134,0.0,0.0,0.0,31.4,6.2,25.2,0.0,234.0,-2186.0
135,0.0,0.0,0.0,27.3,5.0,22.4,0.0,231.0,-2186.0
136,0.0,0.0,0.0,24.1,4.6,19.5,0.0,229.0,-2186.0
137,0.0,0.0,0.0,22.1,5.0,17.2,0.0,241.0,-2186.0
138,0.0,0.0,0.0,18.7,3.1,15.8,0.0,243.0,-2186.0
