sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,220.4,217.7,6.7,0.0,0.0,-2186.0
1,5378.0,3766.0,5323.0,338.8,334.0,360.2,2345.2,0.0,27045.51
2,2619.0,2404.0,2606.0,398.1,384.8,386.7,1072.5,0.0,15276.98
3,2335.0,2153.0,2290.0,399.5,392.4,380.5,451.7,0.0,6010.05
4,2335.0,2153.0,2290.0,399.5,392.4,380.5,451.7,0.0,6010.05
5,2337.0,2248.0,2290.0,392.9,393.8,387.8,440.4,0.0,5819.94
6,2339.0,2252.0,2292.0,392.5,393.6,388.0,443.0,0.0,5863.75
7,2332.0,2246.0,2282.0,392.6,393.7,387.9,449.1,0.0,5966.38
8,2340.0,2250.0,2292.0,392.5,393.9,387.9,447.4,0.0,5937.8
9,2431.0,2211.0,2808.0,392.5,393.2,388.2,401.4,0.0,5157.93
10,2328.0,2363.0,2348.0,391.5,390.1,386.2,384.1,0.0,4861.35
11,2278.0,2308.0,2311.0,391.6,391.1,387.7,411.0,0.0,5321.74
12,2274.0,2312.0,2312.0,391.8,390.9,387.7,417.9,0.0,5439.13
13,2276.0,2318.0,2317.0,391.7,390.9,387.4,412.7,0.0,5350.69
14,2283.0,2316.0,2319.0,391.9,391.2,387.7,409.2,0.0,5291.07
15,2281.0,2319.0,2319.0,391.8,391.2,387.7,409.2,0.0,5291.07
16,2289.0,2330.0,2325.0,391.7,391.2,387.9,399.7,0.0,5128.87
17,2299.0,2331.0,2334.0,392.0,390.8,387.8,376.3,0.0,4727.04
18,2299.0,2330.0,2343.0,391.7,390.8,388.0,377.1,0.0,4740.84
19,2306.0,2333.0,2352.0,392.1,390.9,388.2,374.5,0.0,4696.0
20,2306.0,2330.0,2347.0,392.0,391.0,388.0,372.8,0.0,4666.66
21,2308.0,2331.0,2347.0,391.8,390.9,388.1,375.4,1000.0,4711.52
22,2303.0,2330.0,2347.0,392.0,390.8,388.1,373.7,947.0,4682.19
23,2305.0,2329.0,2347.0,391.7,390.8,388.0,376.3,698.0,4727.04
24,2300.0,2320.0,2339.0,391.7,390.7,387.7,384.1,323.0,4861.35
25,2295.0,2318.0,2334.0,391.9,391.0,387.9,389.3,323.0,4950.69
26,2300.0,2323.0,2339.0,391.9,391.0,388.1,383.2,307.0,4845.87
27,2298.0,2316.0,2337.0,391.8,390.8,388.1,387.5,309.0,4919.78
28,2292.0,2319.0,2337.0,391.7,390.8,388.1,390.1,314.0,4964.42
29,2308.0,2335.0,2353.0,391.8,390.8,388.2,371.9,312.0,4651.12
30,2306.0,2333.0,2347.0,391.9,390.7,388.0,375.4,243.0,4711.52
31,2319.0,2345.0,2363.0,392.0,391.1,388.0,361.5,243.0,4471.2
32,2343.0,2370.0,2383.0,392.1,391.0,388.1,339.0,265.0,4079.74
33,2315.0,2335.0,2348.0,391.9,391.0,388.1,369.3,269.0,4606.2
34,2313.0,2335.0,2354.0,392.0,390.8,388.3,365.0,265.0,4531.82
35,2311.0,2335.0,2353.0,392.0,390.8,388.2,366.7,263.0,4561.24
36,2304.0,2334.0,2349.0,391.9,390.9,387.9,372.8,263.0,4666.66
37,2312.0,2338.0,2356.0,392.1,391.1,388.0,365.9,255.0,4547.4
38,2311.0,2338.0,2353.0,391.9,390.9,388.1,370.2,240.0,4621.76
39,2312.0,2338.0,2356.0,392.0,390.9,388.3,368.5,240.0,4592.37
40,2314.0,2342.0,2359.0,392.1,391.0,388.4,367.6,238.0,4576.81
41,2314.0,2341.0,2356.0,392.1,390.8,388.3,367.6,237.0,4576.81
42,2322.0,2350.0,2369.0,392.1,390.9,388.3,358.1,239.0,4412.24
43,2318.0,2341.0,2357.0,392.1,391.1,388.0,369.3,238.0,4606.2
44,2318.0,2344.0,2361.0,392.0,391.0,388.2,365.0,240.0,4531.82
45,2319.0,2343.0,2363.0,392.2,391.1,388.2,365.9,245.0,4547.4
46,2299.0,2319.0,2341.0,392.2,391.0,388.3,390.1,249.0,4964.42
