sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,235.0,233.8,4.9,0.0,0.0,-2186.0
1,4300.0,4116.0,4313.0,389.5,388.3,388.7,2414.6,0.0,27407.82
2,2519.0,2319.0,2531.0,392.3,395.5,390.9,774.2,0.0,11112.74
3,2444.0,2154.0,2457.0,392.8,396.2,390.9,492.5,0.0,6690.08
4,2444.0,2154.0,2457.0,392.8,396.2,390.9,492.5,0.0,6690.08
5,2437.0,2149.0,2454.0,392.9,396.0,391.1,488.1,0.0,6617.23
6,2428.0,2143.0,2444.0,393.0,396.3,391.5,491.6,0.0,6675.19
7,2424.0,2135.0,2442.0,393.0,396.2,391.5,493.3,0.0,6703.32
8,2423.0,2028.0,2441.0,392.7,396.3,391.5,492.5,0.0,6690.08
9,2367.0,2384.0,2432.0,392.1,392.9,388.6,437.8,0.0,5776.09
10,2369.0,2413.0,2446.0,392.1,393.3,390.6,438.7,0.0,5791.28
11,2358.0,2413.0,2441.0,392.0,393.4,390.9,443.9,0.0,5878.91
12,2360.0,2416.0,2445.0,392.2,393.5,391.3,440.4,0.0,5819.94
13,2360.0,2416.0,2444.0,392.1,393.4,391.1,438.7,0.0,5791.28
14,2359.0,2412.0,2442.0,391.9,393.2,391.1,440.4,0.0,5819.94
15,2360.0,2414.0,2441.0,392.2,393.4,391.0,439.6,0.0,5806.46
16,2364.0,2416.0,2448.0,392.1,393.4,390.9,437.8,0.0,5776.09
17,2362.0,2415.0,2445.0,392.0,393.3,391.1,438.7,0.0,5791.28
18,2364.0,2404.0,2447.0,391.8,392.6,391.2,436.1,0.0,5747.4
19,2374.0,2415.0,2463.0,392.2,392.8,391.6,427.4,0.0,5600.29
20,2371.0,2410.0,2463.0,391.9,392.9,391.6,429.2,0.0,5630.76
21,2372.0,2410.0,2464.0,392.1,392.8,391.5,428.3,1000.0,5615.53
22,2368.0,2408.0,2458.0,391.8,392.8,391.4,430.0,932.0,5644.3
23,2358.0,2401.0,2450.0,391.8,393.0,391.2,436.1,515.0,5747.4
24,2363.0,2406.0,2456.0,392.0,392.8,391.3,433.5,340.0,5703.48
25,2359.0,2401.0,2453.0,391.8,393.0,391.3,437.8,340.0,5776.09
26,2355.0,2393.0,2445.0,392.0,392.9,391.5,442.2,338.0,5850.28
27,2355.0,2394.0,2446.0,392.1,392.7,391.4,442.2,341.0,5850.28
28,2362.0,2403.0,2451.0,392.1,393.0,391.5,438.7,343.0,5791.28
29,2366.0,2403.0,2455.0,392.0,393.0,391.5,435.2,349.0,5732.2
30,2359.0,2398.0,2452.0,391.9,392.8,391.3,438.7,270.0,5791.28
31,2383.0,2423.0,2474.0,391.7,392.9,391.2,421.4,268.0,5498.57
32,2387.0,2430.0,2480.0,391.8,392.8,391.3,417.9,272.0,5439.13
33,2415.0,2456.0,2507.0,392.1,393.1,391.4,403.2,269.0,5188.69
34,2393.0,2431.0,2486.0,392.0,393.0,391.5,417.0,268.0,5423.83
35,2380.0,2417.0,2473.0,392.1,393.1,391.4,426.6,270.0,5586.74
36,2362.0,2401.0,2451.0,391.9,393.3,391.4,437.0,269.0,5762.59
37,2379.0,2420.0,2468.0,392.0,393.2,391.2,426.6,268.0,5586.74
38,2376.0,2415.0,2467.0,391.8,393.1,391.2,426.6,268.0,5586.74
39,2370.0,2412.0,2459.0,391.9,393.1,391.2,431.8,267.0,5674.75
40,2380.0,2421.0,2474.0,391.9,393.0,391.3,424.8,260.0,5556.23
41,2372.0,2410.0,2459.0,391.9,393.2,391.4,430.9,262.0,5659.53
42,2378.0,2416.0,2472.0,392.2,393.1,391.5,427.4,261.0,5600.29
43,2367.0,2409.0,2463.0,392.1,393.2,391.5,433.5,262.0,5703.48
44,2375.0,2413.0,2466.0,392.1,393.0,391.4,429.2,267.0,5630.76
45,2369.0,2407.0,2458.0,392.0,392.9,391.3,432.6,265.0,5688.27
46,2373.0,2414.0,2465.0,391.9,392.8,391.3,429.2,268.0,5630.76
47,2368.0,2408.0,2460.0,392.0,393.0,391.4,434.4,271.0,5718.69
48,2372.0,2412.0,2467.0,391.9,393.0,391.3,432.6,271.0,5688.27
49,2358.0,2400.0,2452.0,392.0,393.1,391.5,441.3,268.0,5835.11
50,2294.0,2334.0,2389.0,392.0,393.1,391.5,487.3,266.0,6603.97
51,2356.0,2393.0,2446.0,392.1,393.1,391.5,448.2,269.0,5951.25
52,2338.0,2377.0,2428.0,391.9,393.0,391.3,459.5,256.0,6140.83
53,2328.0,2366.0,2417.0,391.9,392.9,391.3,467.3,253.0,6271.24
54,2354.0,2391.0,2450.0,391.8,392.9,391.2,451.7,241.0,6010.05
55,2335.0,2376.0,2421.0,391.8,392.9,391.3,464.7,252.0,6227.81
56,2338.0,2376.0,2433.0,392.1,393.0,391.4,462.1,259.0,6184.34
57,2324.0,2362.0,2413.0,392.0,392.8,391.6,474.2,267.0,6386.3
58,2338.0,2376.0,2430.0,391.9,393.0,391.4,464.7,259.0,6227.81
59,2318.0,2357.0,2407.0,391.9,392.9,391.3,478.6,260.0,6459.53
60,2336.0,2376.0,2429.0,391.9,392.8,391.3,465.6,263.0,6242.85
61,2320.0,2361.0,2411.0,391.8,392.8,391.2,477.7,258.0,6444.56
62,2334.0,2373.0,2425.0,391.9,393.0,391.2,468.2,263.0,6286.27
63,2312.0,2348.0,2402.0,391.9,392.7,391.4,484.7,260.0,6560.85
64,2327.0,2365.0,2419.0,391.9,392.8,391.5,474.2,264.0,6386.3
65,2311.0,2349.0,2400.0,392.0,392.8,391.5,487.3,261.0,6603.97
66,2321.0,2361.0,2408.0,391.9,392.8,391.5,479.5,264.0,6474.49
67,2307.0,2344.0,2398.0,391.9,392.8,391.3,488.1,261.0,6617.23
68,2325.0,2363.0,2414.0,391.9,392.6,391.2,477.7,265.0,6444.56
69,2312.0,2349.0,2403.0,391.8,392.9,391.4,488.1,263.0,6617.23
70,2316.0,2352.0,2403.0,391.8,392.8,391.3,487.3,270.0,6603.97
71,2304.0,2340.0,2394.0,391.8,392.8,391.3,496.8,307.0,6761.17
72,2309.0,2344.0,2397.0,392.0,392.7,391.2,495.1,275.0,6733.08
73,2303.0,2339.0,2394.0,391.9,392.7,391.4,497.7,284.0,6776.03
74,2307.0,2345.0,2396.0,391.9,392.9,391.3,493.3,290.0,6703.32
75,2309.0,2344.0,2398.0,391.9,392.8,391.2,494.2,278.0,6718.2
76,2310.0,2348.0,2399.0,391.8,392.9,391.2,493.3,288.0,6703.32
77,2303.0,2340.0,2394.0,391.9,392.8,391.4,497.7,286.0,6776.03
78,2304.0,2341.0,2394.0,391.9,392.7,391.4,499.4,295.0,6804.1
79,2298.0,2337.0,2385.0,392.0,392.7,391.5,502.9,287.0,6861.82
80,2299.0,2337.0,2390.0,391.9,392.7,391.5,501.1,299.0,6832.15
81,2298.0,2335.0,2385.0,391.9,392.7,391.5,505.5,288.0,6904.66
82,2310.0,2345.0,2403.0,391.8,392.7,391.2,495.1,297.0,6733.08
83,2296.0,2333.0,2384.0,391.7,392.8,391.3,507.2,290.0,6932.64
84,2307.0,2344.0,2399.0,391.9,392.8,391.2,497.7,303.0,6776.03
85,2282.0,2320.0,2369.0,391.9,392.9,391.4,519.3,295.0,7131.33
86,2309.0,2342.0,2399.0,392.0,392.8,391.4,499.4,305.0,6804.1
87,2287.0,2323.0,2373.0,391.8,392.8,391.2,515.9,299.0,7075.59
88,2319.0,2355.0,2412.0,392.0,392.8,391.4,484.7,306.0,6560.85
89,2290.0,2326.0,2380.0,391.9,392.8,391.3,506.3,297.0,6917.83
90,2331.0,2369.0,2420.0,391.8,392.8,391.3,476.0,305.0,6416.27
91,2297.0,2332.0,2394.0,391.8,392.9,391.3,502.0,304.0,6846.99
92,2303.0,2337.0,2394.0,392.1,392.9,391.4,504.6,312.0,6889.84
93,2289.0,2326.0,2379.0,392.1,392.9,391.5,513.3,310.0,7032.92
94,2278.0,2317.0,2365.0,392.1,392.6,391.5,523.7,312.0,7203.36
95,2300.0,2337.0,2391.0,391.9,392.9,391.5,504.6,309.0,6889.84
96,2297.0,2333.0,2384.0,392.0,392.9,391.5,507.2,310.0,6932.64
97,2316.0,2352.0,2405.0,392.1,392.9,391.3,489.0,309.0,6632.14
98,2305.0,2343.0,2399.0,392.0,392.9,391.4,495.1,312.0,6733.08
99,2323.0,2359.0,2411.0,392.0,392.9,391.5,482.9,314.0,6530.97
100,2306.0,2343.0,2399.0,392.1,392.9,391.5,495.1,316.0,6733.08
101,2309.0,2345.0,2400.0,391.9,392.9,391.6,494.2,315.0,6718.2
102,2308.0,2345.0,2400.0,392.0,392.9,391.5,494.2,318.0,6718.2
103,2310.0,2347.0,2398.0,391.9,392.9,391.4,491.6,310.0,6675.19
