sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,46.2,4.4,46.0,0.0,0.0,-2186.0
1,2712.0,3791.0,3318.0,394.1,304.5,270.9,830.6,0.0,11941.01
2,4059.0,3229.0,3137.0,372.5,391.4,409.9,1740.1,0.0,22662.11
3,2487.0,2514.0,2467.0,395.1,388.3,396.9,422.2,0.0,5512.14
4,2487.0,2514.0,2467.0,395.1,388.3,396.9,422.2,0.0,5512.14
5,2367.0,2380.0,2326.0,391.3,389.7,397.4,433.5,0.0,5703.48
6,2348.0,2355.0,2301.0,390.7,390.5,397.0,441.3,0.0,5835.11
7,2340.0,2348.0,2289.0,390.6,390.4,396.9,445.6,0.0,5907.52
8,2338.0,2346.0,2285.0,390.5,390.6,396.8,450.0,0.0,5981.5
9,1399.0,2767.0,2290.0,388.5,390.2,397.3,534.9,0.0,7386.2
10,2263.0,2272.0,2193.0,387.9,386.5,392.0,420.5,0.0,5483.29
11,2374.0,2305.0,2367.0,390.2,389.4,394.6,399.7,0.0,5128.87
12,2369.0,2288.0,2353.0,389.7,389.4,394.7,406.6,0.0,5246.73
13,2368.0,2286.0,2353.0,389.6,389.5,394.9,406.6,0.0,5246.73
14,2369.0,2287.0,2353.0,389.9,389.9,395.2,407.5,0.0,5262.08
15,2370.0,2288.0,2355.0,389.9,389.8,395.2,405.8,0.0,5233.08
16,2376.0,2292.0,2359.0,389.8,389.8,395.0,399.7,0.0,5128.87
17,2377.0,2300.0,2361.0,389.9,389.5,394.8,379.7,0.0,4785.63
18,2375.0,2305.0,2376.0,390.0,389.9,394.8,379.7,0.0,4785.63
19,2369.0,2298.0,2370.0,390.1,390.3,395.1,393.6,0.0,5024.44
20,2374.0,2304.0,2374.0,390.0,390.3,394.8,395.4,0.0,5055.28
21,2372.0,2304.0,2375.0,390.0,390.3,394.9,395.4,1000.0,5055.28
22,2375.0,2306.0,2378.0,389.9,390.3,395.1,393.6,978.0,5024.44
23,2527.0,2132.0,2372.0,367.7,424.8,389.2,420.5,810.0,5483.29
24,2277.0,2328.0,2394.0,402.0,380.1,395.0,395.4,272.0,5055.28
25,2382.0,2280.0,2377.0,389.3,392.1,393.0,398.0,272.0,5099.79
26,2367.0,2287.0,2370.0,390.2,390.4,394.0,410.1,294.0,5306.4
27,2368.0,2291.0,2370.0,390.1,390.5,394.5,409.2,302.0,5291.07
28,2345.0,2269.0,2349.0,390.1,390.4,394.7,426.6,306.0,5586.74
29,2371.0,2293.0,2368.0,390.3,390.4,394.7,400.6,309.0,5144.26
30,2404.0,2320.0,2401.0,390.5,390.4,394.7,367.6,398.0,4576.81
31,2394.0,2312.0,2395.0,390.5,390.4,394.7,375.4,279.0,4711.52
32,2391.0,2309.0,2392.0,390.2,390.6,394.6,375.4,251.0,4711.52
33,2392.0,2312.0,2395.0,390.2,390.5,394.6,371.9,257.0,4651.12
34,2400.0,2315.0,2395.0,390.5,390.5,394.9,373.7,257.0,4682.19
35,2390.0,2308.0,2384.0,390.6,390.7,394.7,386.7,257.0,4906.04
36,2391.0,2308.0,2388.0,390.4,390.5,394.7,382.3,256.0,4830.39
37,2391.0,2308.0,2388.0,390.3,390.6,394.9,380.6,252.0,4801.13
38,2378.0,2300.0,2379.0,390.4,390.5,394.8,391.0,239.0,4979.86
39,2397.0,2315.0,2393.0,390.7,390.7,394.8,376.3,238.0,4727.04
40,2390.0,2308.0,2387.0,390.2,390.4,394.7,381.5,248.0,4816.62
41,2387.0,2308.0,2389.0,390.1,390.4,394.7,377.1,248.0,4740.84
42,2396.0,2314.0,2391.0,390.2,390.4,394.7,372.8,248.0,4666.66
43,2391.0,2309.0,2390.0,390.2,390.4,394.3,371.9,247.0,4651.12
44,2387.0,2309.0,2388.0,390.2,390.3,394.5,371.1,275.0,4637.3
45,2386.0,2306.0,2389.0,389.7,390.0,394.3,370.2,252.0,4621.76
46,2390.0,2311.0,2391.0,389.9,390.1,394.2,370.2,251.0,4621.76
47,2392.0,2311.0,2390.0,390.1,390.3,394.5,371.1,259.0,4637.3
48,2393.0,2313.0,2394.0,390.1,390.2,394.4,370.2,258.0,4621.76
49,2381.0,2302.0,2382.0,390.0,390.0,394.2,378.0,271.0,4756.35
50,2362.0,2287.0,2367.0,390.0,390.3,394.4,399.7,252.0,5128.87
51,2357.0,2282.0,2360.0,389.8,390.0,394.2,409.2,228.0,5291.07
52,2366.0,2287.0,2365.0,390.0,390.2,394.6,406.6,234.0,5246.73
53,2354.0,2277.0,2356.0,390.1,390.2,394.5,415.3,234.0,5394.93
54,2368.0,2292.0,2371.0,390.2,390.2,394.4,398.8,232.0,5113.48
55,2371.0,2292.0,2371.0,390.2,390.3,394.7,398.0,233.0,5099.79
56,2377.0,2298.0,2378.0,390.2,390.2,394.8,393.6,242.0,5024.44
57,2360.0,2285.0,2361.0,390.1,390.2,394.7,408.4,239.0,5277.43
58,2360.0,2283.0,2364.0,390.2,390.1,394.5,413.6,238.0,5366.01
59,2351.0,2278.0,2357.0,390.1,390.4,394.5,422.2,245.0,5512.14
60,2354.0,2278.0,2360.0,390.1,390.4,394.5,422.2,234.0,5512.14
61,2360.0,2284.0,2364.0,390.2,390.4,394.7,414.4,238.0,5379.62
62,2362.0,2288.0,2368.0,390.4,390.4,394.9,410.1,236.0,5306.4
63,2370.0,2294.0,2372.0,390.5,390.7,394.9,409.2,232.0,5291.07
64,2368.0,2292.0,2372.0,390.5,390.8,394.7,411.8,232.0,5335.36
65,2364.0,2288.0,2370.0,390.4,390.6,394.8,417.9,232.0,5439.13
66,2357.0,2283.0,2360.0,390.5,390.9,395.1,429.2,232.0,5630.76
67,2355.0,2282.0,2358.0,390.7,390.7,394.8,432.6,231.0,5688.27
68,2349.0,2278.0,2355.0,390.5,390.5,394.8,437.8,232.0,5776.09
69,2355.0,2282.0,2358.0,390.6,390.7,394.7,427.4,231.0,5600.29
70,2363.0,2290.0,2367.0,390.6,390.5,395.0,421.4,237.0,5498.57
71,2363.0,2288.0,2368.0,390.7,390.4,394.8,419.6,252.0,5468.01
72,2356.0,2285.0,2360.0,390.6,390.8,394.9,424.8,259.0,5556.23
73,2342.0,2272.0,2349.0,390.4,390.5,394.7,437.0,257.0,5762.59
74,2341.0,2271.0,2348.0,390.6,390.7,394.8,443.0,263.0,5863.75
75,2340.0,2270.0,2346.0,390.4,390.5,394.8,449.1,251.0,5966.38
76,2340.0,2269.0,2350.0,390.4,390.6,394.9,447.4,251.0,5937.8
77,2345.0,2272.0,2346.0,390.5,390.5,394.9,440.4,247.0,5819.94
78,2351.0,2278.0,2355.0,390.9,390.5,394.9,431.8,258.0,5674.75
79,2354.0,2279.0,2356.0,390.5,390.5,394.9,426.6,261.0,5586.74
80,2346.0,2275.0,2350.0,390.4,390.6,394.8,437.8,268.0,5776.09
81,2348.0,2276.0,2351.0,390.5,390.8,395.0,437.8,268.0,5776.09
82,2339.0,2270.0,2343.0,390.5,390.6,394.8,448.2,262.0,5951.25
83,2339.0,2269.0,2344.0,390.7,390.8,394.9,447.4,259.0,5937.8
84,2342.0,2270.0,2348.0,390.4,390.3,394.8,446.5,257.0,5922.66
85,2345.0,2273.0,2349.0,390.6,390.7,394.9,442.2,259.0,5850.28
86,2344.0,2271.0,2345.0,390.4,390.6,394.9,440.4,263.0,5819.94
87,2334.0,2265.0,2338.0,390.5,390.6,394.9,447.4,271.0,5937.8
88,2330.0,2261.0,2335.0,390.6,390.7,395.1,457.8,274.0,6112.36
89,2331.0,2262.0,2337.0,390.3,390.5,394.7,459.5,278.0,6140.83
90,2322.0,2254.0,2328.0,390.1,390.4,394.5,465.6,270.0,6242.85
91,2329.0,2261.0,2336.0,390.3,390.5,394.7,454.3,266.0,6053.68
92,2331.0,2262.0,2336.0,390.4,390.4,394.5,449.1,265.0,5966.38
93,2339.0,2266.0,2343.0,390.5,390.6,394.7,441.3,268.0,5835.11
94,2345.0,2275.0,2348.0,390.4,390.6,395.1,434.4,278.0,5718.69
95,2338.0,2268.0,2340.0,390.5,390.8,395.0,447.4,282.0,5937.8
96,2342.0,2270.0,2345.0,390.6,390.9,394.9,443.0,286.0,5863.75
97,2342.0,2270.0,2344.0,390.7,390.7,394.8,445.6,284.0,5907.52
98,2342.0,2272.0,2349.0,390.6,390.7,394.9,444.8,280.0,5894.06
99,2346.0,2276.0,2350.0,390.6,390.8,395.0,438.7,274.0,5791.28
100,2353.0,2280.0,2357.0,390.6,390.8,395.1,430.9,270.0,5659.53
101,2356.0,2283.0,2357.0,390.6,390.8,395.1,429.2,278.0,5630.76
102,2353.0,2280.0,2356.0,390.6,390.9,395.1,431.8,278.0,5674.75
103,2352.0,2280.0,2352.0,390.4,390.8,395.0,431.8,285.0,5674.75
104,2348.0,2276.0,2353.0,390.4,390.8,395.0,434.4,285.0,5718.69
105,2349.0,2277.0,2351.0,390.3,391.0,395.1,436.1,284.0,5747.4
106,2353.0,2279.0,2355.0,390.9,391.0,395.2,436.1,281.0,5747.4
107,2352.0,2277.0,2355.0,390.7,390.8,395.2,437.0,280.0,5762.59
108,2353.0,2282.0,2357.0,390.6,391.0,395.3,430.9,286.0,5659.53
109,2361.0,2285.0,2360.0,390.6,390.9,395.3,427.4,293.0,5600.29
110,2357.0,2284.0,2361.0,390.7,391.1,395.3,429.2,294.0,5630.76
111,2353.0,2279.0,2353.0,390.6,391.2,395.3,440.4,299.0,5819.94
112,2362.0,2287.0,2361.0,390.8,391.0,395.5,427.4,290.0,5600.29
113,2356.0,2284.0,2360.0,390.5,390.9,395.5,431.8,287.0,5674.75
114,2366.0,2292.0,2371.0,390.5,390.9,395.5,424.0,281.0,5542.67
115,2360.0,2286.0,2361.0,390.6,390.9,395.3,429.2,276.0,5630.76
116,2362.0,2287.0,2364.0,390.7,390.9,395.2,426.6,285.0,5586.74
117,2349.0,2278.0,2352.0,390.6,390.8,395.0,434.4,282.0,5718.69
118,2353.0,2280.0,2355.0,390.5,391.0,395.5,433.5,283.0,5703.48
119,2354.0,2280.0,2358.0,390.4,390.9,395.4,433.5,283.0,5703.48
120,2349.0,2277.0,2353.0,390.7,391.2,395.6,436.1,278.0,5747.4
121,2348.0,2278.0,2355.0,390.7,390.8,395.3,432.6,273.0,5688.27
122,2355.0,2283.0,2359.0,390.5,391.0,395.3,427.4,271.0,5600.29
