sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,208.1,209.2,6.1,0.0,0.0,-2186.0
1,4808.0,4633.0,4824.0,389.4,390.8,380.3,2679.9,0.0,28526.46
2,2949.0,2187.0,2983.0,386.1,363.5,411.3,1470.4,0.0,20000.57
3,2448.0,2088.0,2438.0,396.8,399.8,384.1,508.1,0.0,6947.45
4,2448.0,2088.0,2438.0,396.8,399.8,384.1,508.1,0.0,6947.45
5,2431.0,2129.0,2427.0,392.9,396.0,389.3,474.2,0.0,6386.3
6,2420.0,2125.0,2418.0,392.0,394.7,390.2,472.5,0.0,6357.98
7,2410.0,2120.0,2407.0,391.7,394.8,390.3,478.6,0.0,6459.53
8,2411.0,2116.0,2407.0,391.5,394.7,390.5,478.6,0.0,6459.53
9,2707.0,1630.0,2350.0,390.9,395.1,390.3,559.2,0.0,7780.29
10,2295.0,2328.0,2303.0,389.9,390.6,388.3,451.7,0.0,6010.05
11,2324.0,2378.0,2400.0,390.3,391.9,389.6,430.9,0.0,5659.53
12,2320.0,2371.0,2394.0,390.5,392.2,389.6,438.7,0.0,5791.28
13,2323.0,2377.0,2402.0,390.2,392.0,389.6,434.4,0.0,5718.69
14,2327.0,2380.0,2406.0,390.0,392.4,389.6,430.9,0.0,5659.53
15,2325.0,2379.0,2406.0,390.4,392.5,389.7,430.9,0.0,5659.53
16,2337.0,2387.0,2417.0,390.2,392.5,389.5,424.0,0.0,5542.67
17,2332.0,2385.0,2408.0,390.3,392.3,389.6,424.8,0.0,5556.23
18,2355.0,2407.0,2426.0,390.4,392.3,389.7,409.2,0.0,5291.07
19,2359.0,2400.0,2442.0,390.2,391.6,389.8,403.2,0.0,5188.69
20,2355.0,2400.0,2444.0,390.2,391.7,389.9,404.9,0.0,5217.72
21,2344.0,2387.0,2433.0,389.9,391.5,389.7,414.4,1000.0,5379.62
22,2336.0,2373.0,2416.0,389.8,391.8,389.7,421.4,944.0,5498.57
23,2342.0,2382.0,2425.0,390.0,391.7,389.9,416.2,894.0,5410.23
24,2327.0,2369.0,2411.0,389.9,391.7,389.7,427.4,359.0,5600.29
25,2331.0,2369.0,2418.0,390.0,391.6,389.8,425.7,359.0,5571.49
26,2325.0,2362.0,2408.0,390.1,391.8,390.0,430.0,332.0,5644.3
27,2333.0,2375.0,2418.0,389.9,391.8,389.8,422.2,332.0,5512.14
28,2337.0,2378.0,2422.0,389.7,391.7,389.7,420.5,337.0,5483.29
29,2336.0,2377.0,2421.0,389.8,391.6,389.5,420.5,337.0,5483.29
30,2331.0,2370.0,2419.0,389.9,391.6,389.7,423.1,395.0,5527.41
31,2318.0,2356.0,2408.0,389.7,391.6,389.9,430.0,290.0,5644.3
32,2355.0,2401.0,2445.0,389.9,391.8,389.9,404.0,269.0,5202.35
33,2359.0,2402.0,2446.0,389.9,391.6,390.0,402.3,275.0,5173.31
34,2351.0,2400.0,2446.0,390.0,391.9,390.0,399.7,271.0,5128.87
35,2352.0,2398.0,2442.0,389.8,391.7,389.6,404.0,268.0,5202.35
36,2346.0,2393.0,2441.0,389.8,391.7,389.7,411.0,268.0,5321.74
37,2332.0,2374.0,2422.0,390.1,391.7,389.9,421.4,263.0,5498.57
38,2346.0,2390.0,2433.0,390.1,391.7,390.1,414.4,264.0,5379.62
39,2342.0,2387.0,2433.0,390.1,391.9,390.2,412.7,252.0,5350.69
40,2332.0,2374.0,2418.0,389.8,391.8,389.9,420.5,248.0,5483.29
41,2342.0,2385.0,2431.0,389.8,391.8,389.8,413.6,249.0,5366.01
42,2332.0,2372.0,2418.0,389.8,391.7,389.8,420.5,256.0,5483.29
43,2342.0,2386.0,2429.0,390.0,391.7,389.9,416.2,262.0,5410.23
44,2332.0,2372.0,2418.0,390.1,391.7,389.9,421.4,258.0,5498.57
45,2338.0,2378.0,2423.0,390.1,391.8,390.0,418.8,267.0,5454.42
46,2330.0,2372.0,2416.0,390.0,391.7,389.9,424.0,265.0,5542.67
47,2336.0,2374.0,2421.0,389.9,391.8,389.8,422.2,269.0,5512.14
48,2328.0,2371.0,2418.0,389.8,391.8,389.8,426.6,263.0,5586.74
49,2328.0,2369.0,2415.0,389.9,391.7,389.9,427.4,261.0,5600.29
50,2324.0,2367.0,2416.0,389.9,391.9,389.9,432.6,262.0,5688.27
51,2280.0,2315.0,2353.0,389.7,391.6,389.7,472.5,264.0,6357.98
52,2306.0,2347.0,2394.0,390.0,391.5,389.7,447.4,269.0,5937.8
53,2294.0,2335.0,2386.0,389.8,391.8,389.9,458.6,249.0,6125.76
54,2316.0,2354.0,2397.0,389.9,391.7,389.9,443.0,247.0,5863.75
