sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2186.0
1,364.0,0.0,391.0,224.4,229.1,61.9,16.5,0.0,-1865.07
2,4050.0,3017.0,4053.0,402.0,409.3,415.0,2065.2,0.0,25290.25
3,1875.0,2076.0,1907.0,386.0,392.3,424.8,702.3,0.0,10029.17
4,2400.0,1990.0,2379.0,398.5,394.0,376.7,463.0,0.0,6199.39
5,2400.0,1990.0,2379.0,398.5,394.0,376.7,463.0,0.0,6199.39
6,2366.0,2059.0,2353.0,390.0,388.2,387.2,456.0,0.0,6082.19
7,2373.0,2060.0,2362.0,389.9,389.8,386.4,452.6,0.0,6025.16
8,2366.0,2055.0,2355.0,389.8,389.9,386.5,455.2,0.0,6068.78
9,2372.0,2057.0,2360.0,389.8,389.8,386.5,456.0,0.0,6082.19
10,2372.0,2055.0,2362.0,389.7,389.9,386.6,456.9,0.0,6097.28
11,2379.0,2014.0,2368.0,389.7,390.1,386.6,456.0,0.0,6082.19
12,2582.0,2782.0,2725.0,390.4,388.6,387.6,434.4,0.0,5718.69
13,2348.0,2372.0,2413.0,390.2,388.7,387.6,398.0,0.0,5099.79
14,2328.0,2344.0,2395.0,390.4,388.8,387.8,402.3,0.0,5173.31
15,2326.0,2342.0,2392.0,390.3,388.7,387.6,404.9,0.0,5217.72
16,2315.0,2330.0,2380.0,390.3,388.7,387.9,414.4,0.0,5379.62
17,2319.0,2332.0,2384.0,390.6,388.8,387.9,414.4,0.0,5379.62
18,2319.0,2332.0,2385.0,390.4,388.6,387.8,413.6,0.0,5366.01
19,2313.0,2329.0,2381.0,390.4,388.7,387.8,415.3,0.0,5394.93
20,2315.0,2332.0,2384.0,390.4,388.7,388.1,414.4,0.0,5379.62
21,2324.0,2340.0,2392.0,390.1,388.8,388.0,408.4,1000.0,5277.43
22,2331.0,2348.0,2399.0,390.1,388.6,387.8,401.4,941.0,5157.93
23,2353.0,2374.0,2425.0,390.3,388.8,388.1,384.9,624.0,4875.11
24,2349.0,2367.0,2418.0,390.4,388.8,387.9,387.5,341.0,4919.78
25,2370.0,2389.0,2442.0,390.4,388.8,387.9,373.7,341.0,4682.19
26,2352.0,2373.0,2422.0,390.4,388.7,388.0,382.3,330.0,4830.39
27,2352.0,2371.0,2421.0,390.2,388.8,388.1,386.7,327.0,4906.04
28,2351.0,2371.0,2423.0,390.4,388.8,387.9,385.8,329.0,4890.58
29,2342.0,2358.0,2411.0,390.3,388.8,388.1,392.8,329.0,5010.72
30,2349.0,2366.0,2418.0,390.4,388.8,388.2,390.1,330.0,4964.42
31,2343.0,2362.0,2413.0,390.4,388.9,388.1,391.9,331.0,4995.29
32,2344.0,2361.0,2414.0,390.4,388.8,388.1,391.0,241.0,4979.86
33,2344.0,2361.0,2415.0,390.6,389.0,388.1,391.0,248.0,4979.86
34,2344.0,2362.0,2411.0,390.4,388.9,388.1,391.0,253.0,4979.86
35,2344.0,2361.0,2414.0,390.5,388.9,388.1,391.0,255.0,4979.86
36,2344.0,2363.0,2414.0,390.4,388.7,388.0,390.1,263.0,4964.42
37,2346.0,2362.0,2416.0,390.7,388.9,388.0,390.1,262.0,4964.42
38,2345.0,2363.0,2415.0,390.5,388.9,387.9,389.3,262.0,4950.69
39,2346.0,2362.0,2416.0,390.6,389.1,388.0,389.3,263.0,4950.69
40,2348.0,2364.0,2417.0,390.6,389.1,388.0,389.3,262.0,4950.69
41,2350.0,2367.0,2417.0,390.6,389.0,388.2,389.3,258.0,4950.69
