sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,220.5,7.9,219.1,0.0,0.0,-2186.0
1,5590.0,5927.0,5759.0,383.8,379.5,370.4,3284.2,0.0,29497.99
2,2222.0,2377.0,2249.0,389.3,391.4,399.8,858.3,0.0,12340.81
3,2300.0,2345.0,2289.0,392.6,392.6,398.0,469.9,0.0,6314.63
4,2300.0,2345.0,2289.0,392.6,392.6,398.0,469.9,0.0,6314.63
5,2348.0,2395.0,2344.0,392.6,392.9,398.0,456.9,0.0,6097.28
6,2349.0,2397.0,2347.0,392.6,392.8,398.0,461.2,0.0,6169.28
7,2348.0,2400.0,2347.0,392.5,392.8,397.9,463.0,0.0,6199.39
8,2349.0,2406.0,2349.0,392.5,393.0,397.9,464.7,0.0,6227.81
9,2397.0,2810.0,2850.0,392.6,392.7,396.5,560.9,0.0,7807.72
10,2416.0,2360.0,2450.0,391.5,390.8,394.5,396.2,0.0,5068.98
11,2393.0,2335.0,2414.0,392.1,392.6,395.9,417.9,0.0,5439.13
12,2332.0,2275.0,2346.0,389.8,389.6,392.5,403.2,0.0,5188.69
13,2358.0,2310.0,2358.0,390.6,390.0,394.3,411.0,0.0,5321.74
14,2367.0,2304.0,2371.0,390.5,390.4,394.5,411.0,0.0,5321.74
15,2368.0,2306.0,2369.0,390.5,390.5,394.8,409.2,0.0,5291.07
16,2374.0,2309.0,2375.0,390.8,390.6,394.6,404.0,0.0,5202.35
17,2374.0,2323.0,2391.0,390.6,390.8,394.0,377.1,0.0,4740.84
18,2397.0,2330.0,2397.0,390.8,390.6,394.7,384.1,0.0,4861.35
19,2353.0,2323.0,2397.0,390.6,390.9,393.5,392.8,0.0,5010.72
20,2306.0,2272.0,2322.0,388.2,388.0,391.9,380.6,0.0,4801.13
21,2329.0,2279.0,2348.0,388.6,389.3,392.9,384.1,1000.0,4861.35
22,2329.0,2280.0,2349.0,388.7,389.1,392.5,386.7,953.0,4906.04
