sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,235.2,233.3,7.4,0.0,0.0,-2186.0
1,5069.0,5324.0,5057.0,383.7,387.6,379.7,2807.3,0.0,28913.55
2,2308.0,2282.0,2309.0,392.1,392.6,387.5,610.4,0.0,8599.04
3,2451.0,2382.0,2446.0,392.9,392.5,387.9,441.3,0.0,5835.11
4,2451.0,2382.0,2446.0,392.9,392.5,387.9,441.3,0.0,5835.11
5,2472.0,2397.0,2467.0,393.0,392.2,388.2,435.2,0.0,5732.2
6,2478.0,2402.0,2471.0,392.8,392.2,388.2,436.1,0.0,5747.4
7,2474.0,2393.0,2467.0,392.8,392.1,388.3,439.6,0.0,5806.46
8,2479.0,2397.0,2471.0,392.7,392.0,388.3,439.6,0.0,5806.46
9,2482.0,2401.0,2475.0,392.5,391.9,388.1,438.7,0.0,5791.28
10,2479.0,2397.0,2473.0,392.5,391.9,388.1,439.6,0.0,5806.46
11,2478.0,2394.0,2472.0,392.6,392.1,388.3,439.6,0.0,5806.46
12,2512.0,2604.0,2815.0,393.3,390.9,388.9,421.4,0.0,5498.57
13,2438.0,2474.0,2540.0,393.7,391.0,389.4,401.4,0.0,5157.93
14,2452.0,2479.0,2548.0,393.7,391.0,389.3,402.3,0.0,5173.31
15,2437.0,2464.0,2533.0,393.4,391.1,389.4,420.5,0.0,5483.29
16,2436.0,2461.0,2532.0,393.3,391.1,389.4,422.2,0.0,5512.14
17,2434.0,2460.0,2529.0,393.1,390.8,389.0,423.1,0.0,5527.41
18,2436.0,2458.0,2528.0,393.2,390.6,389.0,422.2,0.0,5512.14
19,2440.0,2461.0,2535.0,393.4,390.8,389.4,417.0,0.0,5423.83
20,2452.0,2475.0,2544.0,393.2,390.9,389.0,401.4,0.0,5157.93
21,2457.0,2481.0,2552.0,393.6,390.9,389.1,395.4,1000.0,5055.28
22,2469.0,2498.0,2567.0,393.5,390.9,389.2,380.6,924.0,4801.13
23,2470.0,2496.0,2566.0,393.3,390.7,389.3,378.9,436.0,4771.85
24,2469.0,2496.0,2566.0,393.4,390.8,389.3,379.7,297.0,4785.63
25,2474.0,2505.0,2572.0,393.1,390.8,389.2,373.7,297.0,4682.19
