sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,92.5,91.1,9.0,0.0,0.0,-2186.0
1,985.0,3778.0,960.0,282.1,332.4,100.2,550.5,0.0,7639.6
2,4148.0,3708.0,4042.0,397.3,382.2,390.5,1957.7,0.0,24491.38
3,2526.0,2528.0,2467.0,393.9,395.2,391.6,430.0,0.0,5644.3
4,2526.0,2528.0,2467.0,393.9,395.2,391.6,430.0,0.0,5644.3
5,2426.0,2377.0,2371.0,394.7,395.4,390.8,451.7,0.0,6010.05
6,2415.0,2360.0,2357.0,395.2,395.8,390.6,456.0,0.0,6082.19
7,2409.0,2355.0,2353.0,395.0,395.8,390.4,462.1,0.0,6184.34
8,2411.0,2359.0,2355.0,394.9,395.8,390.5,464.7,0.0,6227.81
9,2531.0,1275.0,2359.0,393.4,397.1,390.1,502.9,0.0,6861.82
10,2274.0,2278.0,2356.0,395.6,394.5,391.7,457.8,0.0,6112.36
11,2374.0,2385.0,2420.0,395.9,394.7,391.9,422.2,0.0,5512.14
12,2358.0,2380.0,2417.0,394.9,394.3,391.6,433.5,0.0,5703.48
13,2330.0,2337.0,2342.0,393.6,392.8,388.0,414.4,0.0,5379.62
14,2328.0,2355.0,2362.0,394.2,393.6,389.3,422.2,0.0,5512.14
15,2335.0,2360.0,2368.0,394.3,393.6,389.9,421.4,0.0,5498.57
16,2339.0,2362.0,2371.0,394.3,393.7,389.8,415.3,0.0,5394.93
17,2345.0,2377.0,2382.0,394.1,393.7,389.9,401.4,0.0,5157.93
18,2356.0,2385.0,2389.0,394.1,393.7,389.9,388.4,0.0,4935.24
19,2360.0,2387.0,2389.0,394.1,393.7,389.8,384.9,0.0,4875.11
20,2353.0,2382.0,2385.0,393.8,393.6,389.7,384.9,0.0,4875.11
21,2350.0,2366.0,2389.0,394.1,393.1,390.0,387.5,1000.0,4919.78
22,2359.0,2374.0,2398.0,394.0,393.2,390.1,388.4,925.0,4935.24
23,2358.0,2376.0,2398.0,394.4,393.2,390.1,387.5,811.0,4919.78
24,2357.0,2375.0,2393.0,394.4,393.2,390.0,388.4,272.0,4935.24
25,2349.0,2366.0,2386.0,394.2,393.3,390.1,402.3,272.0,5173.31
26,2358.0,2374.0,2395.0,394.2,393.3,390.1,392.8,300.0,5010.72
27,2356.0,2367.0,2391.0,394.1,393.3,390.1,398.0,304.0,5099.79
28,2352.0,2362.0,2387.0,393.9,393.1,390.1,402.3,309.0,5173.31
29,2350.0,2363.0,2387.0,393.9,393.1,390.1,403.2,310.0,5188.69
30,2351.0,2365.0,2392.0,394.4,393.0,390.0,400.6,401.0,5144.26
31,2355.0,2366.0,2392.0,394.2,393.2,390.1,401.4,292.0,5157.93
32,2356.0,2375.0,2398.0,394.2,393.2,390.1,393.6,259.0,5024.44
33,2362.0,2376.0,2399.0,394.3,393.4,390.3,386.7,267.0,4906.04
34,2368.0,2388.0,2412.0,394.3,393.4,390.3,378.9,262.0,4771.85
35,2402.0,2418.0,2441.0,394.5,393.5,390.3,351.1,265.0,4290.64
36,2379.0,2387.0,2411.0,393.8,393.2,390.2,375.4,263.0,4711.52
37,2372.0,2385.0,2409.0,394.1,393.3,390.4,378.9,259.0,4771.85
38,2359.0,2371.0,2393.0,394.1,393.2,390.3,390.1,250.0,4964.42
39,2367.0,2381.0,2401.0,394.4,393.6,390.3,383.2,241.0,4845.87
40,2371.0,2384.0,2407.0,394.3,393.4,390.4,381.5,238.0,4816.62
41,2371.0,2385.0,2407.0,394.1,393.3,390.2,378.9,239.0,4771.85
