sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,239.6,239.1,4.1,0.0,0.0,-2186.0
1,4284.0,4005.0,4289.0,391.2,395.1,386.0,2402.5,0.0,27346.73
2,2244.0,2417.0,2245.0,380.4,402.2,397.0,900.8,0.0,12945.28
3,2430.0,2114.0,2430.0,395.6,397.8,390.8,506.3,0.0,6917.83
4,2430.0,2114.0,2430.0,395.6,397.8,390.8,506.3,0.0,6917.83
5,2464.0,2144.0,2463.0,393.6,396.3,392.3,495.1,0.0,6733.08
6,2452.0,2137.0,2450.0,393.2,396.2,392.0,495.1,0.0,6733.08
7,2450.0,2128.0,2446.0,393.1,395.9,392.1,502.0,0.0,6846.99
8,2447.0,2131.0,2445.0,393.0,395.8,392.1,496.8,0.0,6761.17
9,2542.0,2491.0,2679.0,392.0,392.4,389.3,457.8,0.0,6112.36
10,2389.0,2412.0,2462.0,392.3,393.2,391.2,445.6,0.0,5907.52
11,2374.0,2407.0,2448.0,392.1,393.6,391.1,449.1,0.0,5966.38
12,2378.0,2409.0,2453.0,392.1,393.2,391.0,444.8,0.0,5894.06
13,2374.0,2406.0,2451.0,392.1,393.2,391.1,444.8,0.0,5894.06
14,2371.0,2406.0,2449.0,391.9,393.2,391.2,444.8,0.0,5894.06
15,2373.0,2407.0,2449.0,392.1,393.5,391.0,443.0,0.0,5863.75
16,2375.0,2407.0,2454.0,392.1,393.3,391.1,440.4,0.0,5819.94
17,2378.0,2413.0,2457.0,391.9,393.2,391.1,437.8,0.0,5776.09
18,2373.0,2395.0,2457.0,391.6,392.5,391.4,437.0,0.0,5762.59
19,2375.0,2392.0,2457.0,391.7,392.5,391.3,437.8,0.0,5776.09
20,2353.0,2370.0,2442.0,391.7,392.4,391.4,457.8,0.0,6112.36
21,2390.0,2411.0,2478.0,391.8,392.4,391.4,430.0,1000.0,5644.3
22,2372.0,2392.0,2460.0,391.5,392.5,391.3,437.8,941.0,5776.09
23,2374.0,2392.0,2458.0,391.4,392.5,391.4,437.0,639.0,5762.59
24,2377.0,2397.0,2461.0,391.6,392.3,391.2,435.2,354.0,5732.2
25,2367.0,2385.0,2450.0,391.5,392.3,391.2,440.4,354.0,5819.94
26,2365.0,2384.0,2452.0,391.6,392.5,391.2,441.3,341.0,5835.11
27,2362.0,2378.0,2445.0,391.5,392.3,391.2,444.8,343.0,5894.06
28,2358.0,2378.0,2446.0,391.5,392.3,391.2,444.8,348.0,5894.06
29,2350.0,2369.0,2436.0,391.6,392.4,391.2,450.8,345.0,5994.94
30,2372.0,2386.0,2446.0,391.6,392.3,391.2,438.7,265.0,5791.28
31,2384.0,2406.0,2469.0,391.7,392.3,391.2,424.0,271.0,5542.67
32,2395.0,2416.0,2486.0,391.5,392.4,391.2,417.0,274.0,5423.83
33,2405.0,2423.0,2486.0,391.6,392.6,391.5,407.5,271.0,5262.08
34,2390.0,2413.0,2476.0,391.7,392.5,391.3,417.0,272.0,5423.83
35,2377.0,2399.0,2463.0,391.5,392.3,391.4,425.7,272.0,5571.49
36,2368.0,2387.0,2455.0,391.6,392.5,391.5,437.0,271.0,5762.59
37,2380.0,2396.0,2460.0,391.6,392.6,391.4,430.0,269.0,5644.3
38,2379.0,2397.0,2464.0,391.7,392.3,391.5,429.2,267.0,5630.76
39,2374.0,2391.0,2459.0,391.5,392.3,391.4,431.8,267.0,5674.75
40,2385.0,2406.0,2471.0,391.7,392.5,391.5,424.8,268.0,5556.23
41,2371.0,2391.0,2456.0,391.5,392.4,391.6,432.6,282.0,5688.27
42,2384.0,2404.0,2475.0,391.6,392.4,391.7,425.7,261.0,5571.49
43,2376.0,2394.0,2463.0,391.6,392.3,391.6,431.8,268.0,5674.75
44,2382.0,2401.0,2469.0,391.7,392.5,391.7,429.2,267.0,5630.76
45,2375.0,2390.0,2457.0,391.6,392.2,391.5,436.1,266.0,5747.4
46,2379.0,2399.0,2467.0,391.8,392.5,391.5,430.9,270.0,5659.53
47,2376.0,2395.0,2461.0,391.6,392.4,391.5,433.5,271.0,5703.48
48,2383.0,2404.0,2471.0,391.6,392.4,391.5,429.2,274.0,5630.76
49,2370.0,2388.0,2460.0,391.7,392.5,391.5,438.7,274.0,5791.28
50,2331.0,2350.0,2423.0,391.5,392.5,391.6,469.0,278.0,6299.62
51,2356.0,2373.0,2438.0,391.7,392.6,391.7,456.0,269.0,6082.19
52,2346.0,2365.0,2430.0,391.5,392.3,391.5,459.5,258.0,6140.83
53,2335.0,2351.0,2418.0,391.7,392.5,391.5,466.4,253.0,6256.21
54,2367.0,2383.0,2452.0,391.4,392.4,391.5,447.4,246.0,5937.8
55,2334.0,2352.0,2417.0,391.7,392.6,391.5,469.0,253.0,6299.62
56,2348.0,2365.0,2436.0,391.5,392.6,391.5,461.2,260.0,6169.28
57,2335.0,2351.0,2421.0,391.6,392.5,391.4,471.6,268.0,6342.98
58,2346.0,2362.0,2430.0,391.7,392.7,391.4,464.7,263.0,6227.81
59,2326.0,2345.0,2411.0,391.8,392.6,391.2,478.6,262.0,6459.53
60,2341.0,2356.0,2427.0,391.5,392.4,391.5,467.3,264.0,6271.24
61,2329.0,2345.0,2411.0,391.5,392.4,391.3,476.0,258.0,6416.27
62,2338.0,2352.0,2420.0,391.5,392.3,391.2,469.0,265.0,6299.62
63,2324.0,2341.0,2398.0,391.2,392.3,390.7,477.7,259.0,6444.56
64,2331.0,2351.0,2402.0,391.4,392.4,390.6,471.6,264.0,6342.98
65,2319.0,2336.0,2394.0,391.5,392.3,391.2,483.8,262.0,6545.91
66,2324.0,2342.0,2405.0,391.5,392.2,391.2,481.2,267.0,6502.74
67,2314.0,2332.0,2396.0,391.4,392.4,391.3,488.1,263.0,6617.23
68,2329.0,2345.0,2411.0,391.5,392.3,391.3,479.5,265.0,6474.49
69,2318.0,2333.0,2399.0,391.2,392.3,391.0,486.4,261.0,6589.05
70,2321.0,2337.0,2403.0,391.5,392.2,391.2,485.5,269.0,6574.12
71,2312.0,2328.0,2396.0,391.6,392.4,391.3,491.6,292.0,6675.19
72,2310.0,2326.0,2390.0,391.5,392.5,391.5,495.1,281.0,6733.08
73,2310.0,2323.0,2390.0,391.2,392.1,391.1,496.8,284.0,6761.17
74,2307.0,2322.0,2389.0,391.2,392.3,391.2,497.7,290.0,6776.03
75,2314.0,2328.0,2392.0,391.4,392.2,391.3,491.6,275.0,6675.19
76,2309.0,2324.0,2389.0,391.5,392.2,391.2,494.2,292.0,6718.2
77,2311.0,2325.0,2390.0,391.4,392.3,391.0,493.3,285.0,6703.32
78,2305.0,2322.0,2389.0,391.4,392.3,391.3,498.5,293.0,6789.24
79,2307.0,2323.0,2385.0,391.6,392.3,391.4,499.4,288.0,6804.1
80,2298.0,2314.0,2382.0,391.3,392.1,391.0,505.5,299.0,6904.66
81,2305.0,2319.0,2381.0,391.4,392.3,391.1,502.0,290.0,6846.99
82,2307.0,2322.0,2391.0,391.5,392.3,391.1,498.5,297.0,6789.24
83,2311.0,2323.0,2387.0,391.5,392.4,391.2,497.7,292.0,6776.03
84,2311.0,2326.0,2394.0,391.4,392.5,391.2,494.2,299.0,6718.2
85,2297.0,2310.0,2373.0,391.4,392.2,391.3,508.9,295.0,6960.61
86,2297.0,2314.0,2382.0,391.3,392.3,390.9,506.3,304.0,6917.83
87,2292.0,2304.0,2367.0,391.4,392.4,391.2,515.0,301.0,7060.83
88,2302.0,2314.0,2387.0,391.1,392.3,391.0,504.6,307.0,6889.84
89,2306.0,2319.0,2381.0,391.4,392.3,391.0,502.9,299.0,6861.82
90,2319.0,2334.0,2403.0,391.6,392.5,391.3,489.0,305.0,6632.14
91,2303.0,2315.0,2379.0,391.4,392.3,391.2,502.0,304.0,6846.99
92,2320.0,2334.0,2405.0,391.4,392.3,391.2,487.3,309.0,6603.97
93,2283.0,2297.0,2362.0,391.2,392.2,391.1,521.9,311.0,7173.91
94,2294.0,2309.0,2374.0,391.2,392.3,391.0,510.7,313.0,6990.21
95,2299.0,2312.0,2383.0,391.4,392.2,391.1,508.1,314.0,6947.45
96,2304.0,2315.0,2380.0,391.3,392.2,391.1,508.1,309.0,6947.45
97,2306.0,2321.0,2390.0,391.4,392.3,391.0,500.3,311.0,6818.95
98,2303.0,2315.0,2381.0,391.4,392.3,391.1,502.9,311.0,6861.82
99,2326.0,2341.0,2412.0,391.5,392.4,391.4,482.1,314.0,6517.69
100,2313.0,2326.0,2394.0,391.5,392.5,391.2,492.5,315.0,6690.08
101,2321.0,2338.0,2403.0,391.3,392.3,391.2,486.4,320.0,6589.05
102,2307.0,2325.0,2390.0,391.5,392.4,391.0,495.1,317.0,6733.08
103,2316.0,2331.0,2398.0,391.2,392.4,391.3,493.3,314.0,6703.32
104,2322.0,2337.0,2402.0,391.4,392.3,391.2,486.4,314.0,6589.05
105,2316.0,2333.0,2398.0,391.2,392.3,391.1,489.0,311.0,6632.14
106,2314.0,2329.0,2397.0,391.3,392.2,391.1,489.0,322.0,6632.14
107,2319.0,2334.0,2400.0,391.2,392.2,391.2,485.5,320.0,6574.12
108,2318.0,2332.0,2402.0,391.2,392.3,391.2,487.3,327.0,6603.97
109,2318.0,2334.0,2399.0,391.4,392.3,391.3,488.1,319.0,6617.23
110,2313.0,2329.0,2394.0,391.4,392.3,391.2,491.6,317.0,6675.19
111,2310.0,2325.0,2391.0,391.2,392.2,391.2,493.3,306.0,6703.32
112,2314.0,2331.0,2396.0,391.4,392.3,391.1,489.0,317.0,6632.14
113,2317.0,2331.0,2395.0,391.2,392.1,391.0,489.0,305.0,6632.14
114,2322.0,2339.0,2404.0,391.4,392.3,391.0,484.7,332.0,6560.85
115,2321.0,2338.0,2402.0,391.4,392.3,391.0,484.7,324.0,6560.85
116,2318.0,2336.0,2400.0,391.6,392.3,391.1,488.1,321.0,6617.23
117,2309.0,2325.0,2390.0,391.4,392.4,391.2,497.7,321.0,6776.03
118,2307.0,2322.0,2388.0,391.5,392.4,391.1,500.3,315.0,6818.95
119,2306.0,2322.0,2388.0,391.3,392.3,391.0,501.1,318.0,6832.15
120,2304.0,2319.0,2385.0,391.6,392.5,391.3,503.7,301.0,6875.01
121,2307.0,2323.0,2384.0,391.2,392.4,391.3,500.3,310.0,6818.95
122,2305.0,2321.0,2385.0,391.4,392.3,391.2,500.3,305.0,6818.95
123,2309.0,2325.0,2391.0,391.5,392.4,391.5,499.4,312.0,6804.1
124,2312.0,2326.0,2392.0,391.5,392.6,391.3,495.9,310.0,6746.3
125,2310.0,2325.0,2391.0,391.4,392.4,391.5,500.3,305.0,6818.95
