sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,16.2,8.6,20.3,0.0,1000.0,-2186.0
1,1511.0,3223.0,3295.0,349.0,293.9,239.2,658.1,0.0,9347.66
2,3196.0,2787.0,2786.0,380.7,381.3,386.8,1237.2,0.0,17347.41
3,2243.0,2387.0,2389.0,382.3,384.1,388.6,401.4,0.0,5157.93
4,2243.0,2387.0,2389.0,382.3,384.1,388.6,401.4,1000.0,5157.93
5,2245.0,2345.0,2346.0,382.6,383.8,388.2,401.4,0.0,5157.93
6,2244.0,2340.0,2341.0,382.7,384.2,388.0,404.9,1000.0,5217.72
7,2248.0,2337.0,2339.0,382.6,384.2,387.9,405.8,1000.0,5233.08
8,2249.0,2341.0,2340.0,382.4,383.8,387.9,403.2,0.0,5188.69
9,2244.0,2334.0,2335.0,382.5,383.9,387.8,405.8,1000.0,5233.08
10,2249.0,2338.0,2340.0,382.1,383.7,387.6,404.0,0.0,5202.35
11,2722.0,2726.0,2717.0,383.0,384.7,386.2,417.9,1000.0,5439.13
12,2332.0,2334.0,2453.0,383.2,384.8,386.6,358.9,0.0,4426.12
13,2326.0,2307.0,2437.0,383.1,384.8,386.6,367.6,1000.0,4576.81
14,2287.0,2270.0,2398.0,383.1,385.0,386.9,411.8,0.0,5335.36
15,2293.0,2273.0,2398.0,383.1,385.0,386.8,415.3,0.0,5394.93
16,2296.0,2274.0,2404.0,383.0,384.8,386.9,413.6,1000.0,5366.01
17,2301.0,2280.0,2407.0,382.8,384.9,386.8,410.1,1000.0,5306.4
18,2308.0,2286.0,2414.0,382.9,384.7,386.9,404.0,1000.0,5202.35
19,2322.0,2296.0,2427.0,383.1,385.0,386.9,388.4,1000.0,4935.24
20,2335.0,2303.0,2435.0,382.9,385.0,386.8,375.4,1000.0,4711.52
21,2359.0,2325.0,2458.0,383.2,384.9,387.1,352.9,1000.0,4321.93
22,2364.0,2328.0,2460.0,383.2,385.2,387.1,344.2,966.0,4170.48
23,2359.0,2328.0,2459.0,383.1,385.3,387.1,346.8,718.0,4215.79
24,2363.0,2331.0,2463.0,382.9,384.9,387.1,342.5,286.0,4140.83
25,2366.0,2334.0,2467.0,382.9,384.9,387.0,340.7,286.0,4109.42
26,2352.0,2324.0,2455.0,383.1,385.0,387.0,352.9,289.0,4321.93
27,2356.0,2328.0,2457.0,383.1,384.9,387.0,348.5,292.0,4245.39
28,2366.0,2332.0,2467.0,383.0,385.2,387.1,341.6,292.0,4125.13
29,2363.0,2333.0,2465.0,383.1,385.3,387.2,342.5,290.0,4140.83
30,2358.0,2330.0,2460.0,383.1,385.2,387.1,348.5,293.0,4245.39
31,2359.0,2328.0,2460.0,383.0,384.9,387.1,348.5,291.0,4245.39
32,2348.0,2319.0,2450.0,383.1,384.8,387.0,356.3,231.0,4381.0
33,2355.0,2323.0,2455.0,383.1,384.9,387.0,351.1,227.0,4290.64
34,2355.0,2326.0,2458.0,383.1,385.2,387.3,352.9,234.0,4321.93
35,2353.0,2323.0,2453.0,383.2,385.4,387.4,352.0,266.0,4306.29
36,2351.0,2321.0,2453.0,383.2,385.3,387.1,352.9,268.0,4321.93
37,2352.0,2324.0,2455.0,383.3,385.2,387.2,352.9,267.0,4321.93
38,2352.0,2325.0,2454.0,383.3,385.1,387.3,352.9,264.0,4321.93
39,2351.0,2321.0,2453.0,383.1,384.7,387.1,352.9,259.0,4321.93
40,2352.0,2322.0,2453.0,383.2,385.1,387.1,352.9,248.0,4321.93
41,2351.0,2322.0,2451.0,383.1,384.9,387.1,352.9,239.0,4321.93
42,2352.0,2322.0,2452.0,383.1,385.2,387.3,352.9,222.0,4321.93
43,2349.0,2321.0,2453.0,383.2,385.3,387.2,355.5,216.0,4367.11
44,2350.0,2321.0,2451.0,383.0,385.2,387.3,352.9,218.0,4321.93
45,2347.0,2317.0,2450.0,383.1,385.0,387.0,353.7,215.0,4335.84
46,2347.0,2319.0,2450.0,383.1,384.8,387.0,353.7,214.0,4335.84
