sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,129.0,128.6,5.1,0.0,0.0,-2186.0
1,3342.0,4811.0,3399.0,399.8,352.8,297.1,1548.5,0.0,20816.19
2,2561.0,2692.0,2555.0,390.1,399.8,386.3,737.8,0.0,10568.05
3,2496.0,2446.0,2501.0,392.7,393.3,388.3,434.4,0.0,5718.69
4,2496.0,2446.0,2501.0,392.7,393.3,388.3,434.4,0.0,5718.69
5,2493.0,2431.0,2500.0,392.8,393.1,388.7,431.8,0.0,5674.75
6,2493.0,2433.0,2503.0,392.6,393.0,388.8,430.0,0.0,5644.3
7,2489.0,2431.0,2496.0,392.4,392.7,388.7,432.6,0.0,5688.27
8,2486.0,2428.0,2495.0,392.4,392.7,388.8,434.4,0.0,5718.69
9,2485.0,2426.0,2493.0,392.3,392.5,388.8,434.4,0.0,5718.69
10,2481.0,2425.0,2491.0,392.4,392.8,388.8,435.2,0.0,5732.2
11,2485.0,2428.0,2492.0,392.4,392.8,388.9,434.4,0.0,5718.69
12,2546.0,2318.0,2706.0,392.9,391.8,389.3,429.2,0.0,5630.76
13,2474.0,2537.0,2608.0,393.5,391.5,389.6,385.8,0.0,4890.58
14,2458.0,2514.0,2585.0,393.4,391.9,389.8,393.6,0.0,5024.44
15,2437.0,2489.0,2562.0,393.6,391.9,389.9,419.6,0.0,5468.01
16,2435.0,2483.0,2559.0,393.5,392.1,389.8,424.0,0.0,5542.67
17,2435.0,2481.0,2559.0,393.6,392.2,389.8,423.1,0.0,5527.41
18,2441.0,2489.0,2566.0,393.6,392.1,389.9,417.9,0.0,5439.13
19,2442.0,2491.0,2567.0,393.5,391.9,389.7,417.0,0.0,5423.83
20,2455.0,2505.0,2581.0,393.5,392.0,390.0,402.3,0.0,5173.31
21,2465.0,2513.0,2592.0,393.8,392.2,390.2,393.6,1000.0,5024.44
22,2475.0,2528.0,2601.0,393.6,392.1,389.9,379.7,966.0,4785.63
23,2478.0,2529.0,2603.0,393.8,392.3,390.3,378.9,466.0,4771.85
24,2487.0,2541.0,2615.0,393.9,392.4,390.4,370.2,285.0,4621.76
25,2485.0,2537.0,2610.0,393.7,392.3,390.2,374.5,285.0,4696.0
26,2479.0,2529.0,2604.0,393.7,392.1,390.2,379.7,284.0,4785.63
27,2478.0,2528.0,2606.0,393.8,392.4,390.4,380.6,283.0,4801.13
28,2475.0,2525.0,2604.0,393.7,392.4,390.3,379.7,285.0,4785.63
29,2475.0,2525.0,2601.0,393.9,392.4,390.3,380.6,287.0,4801.13
30,2469.0,2519.0,2596.0,393.7,392.3,390.3,387.5,287.0,4919.78
31,2471.0,2517.0,2595.0,393.7,392.2,390.3,385.8,288.0,4890.58
32,2470.0,2521.0,2598.0,393.5,392.3,390.3,384.9,287.0,4875.11
33,2472.0,2523.0,2599.0,393.8,392.5,390.3,384.9,255.0,4875.11
34,2466.0,2519.0,2594.0,393.9,392.3,390.3,384.9,224.0,4875.11
35,2471.0,2521.0,2600.0,393.8,392.4,390.1,384.1,230.0,4861.35
36,2473.0,2523.0,2598.0,393.7,392.2,390.1,384.1,248.0,4861.35
37,2471.0,2522.0,2599.0,393.6,392.3,390.1,383.2,251.0,4845.87
38,2471.0,2522.0,2599.0,393.8,392.3,390.1,383.2,250.0,4845.87
39,2473.0,2521.0,2598.0,394.0,392.5,390.1,383.2,246.0,4845.87
