sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,222.6,7.3,221.3,0.0,0.0,-2186.0
1,5156.0,4999.0,5004.0,387.4,379.4,388.1,2782.2,0.0,28844.99
2,2259.0,2265.0,2253.0,371.4,387.4,414.4,552.3,0.0,7668.74
3,2392.0,2521.0,2516.0,396.3,389.0,391.2,455.2,0.0,6068.78
4,2392.0,2521.0,2516.0,396.3,389.0,391.2,455.2,0.0,6068.78
5,2390.0,2503.0,2504.0,392.8,389.9,393.6,448.2,0.0,5951.25
6,2389.0,2489.0,2492.0,390.3,389.8,395.3,442.2,0.0,5850.28
7,2395.0,2487.0,2489.0,390.3,390.1,395.5,443.9,1000.0,5878.91
8,2389.0,2485.0,2487.0,390.2,390.3,395.5,442.2,0.0,5850.28
9,2390.0,2485.0,2487.0,390.2,390.2,395.5,443.0,1000.0,5863.75
10,2388.0,2484.0,2486.0,390.2,390.2,395.6,443.9,0.0,5878.91
11,1774.0,2553.0,2521.0,389.7,390.0,395.2,445.6,0.0,5907.52
12,2483.0,2474.0,2596.0,390.6,391.0,394.3,413.6,0.0,5366.01
13,2510.0,2474.0,2602.0,390.7,390.9,394.4,408.4,0.0,5277.43
14,2489.0,2450.0,2576.0,390.7,390.9,394.5,430.0,0.0,5644.3
15,2485.0,2451.0,2580.0,390.6,390.9,394.2,433.5,0.0,5703.48
16,2492.0,2454.0,2582.0,390.6,390.9,394.3,429.2,0.0,5630.76
17,2486.0,2450.0,2576.0,390.6,390.7,394.2,435.2,0.0,5732.2
18,2487.0,2450.0,2576.0,390.6,390.9,394.2,436.1,1000.0,5747.4
19,2488.0,2456.0,2582.0,390.5,390.9,394.2,430.0,0.0,5644.3
20,2508.0,2471.0,2599.0,390.8,390.8,394.3,413.6,1000.0,5366.01
21,2530.0,2493.0,2626.0,390.6,390.8,394.5,388.4,1000.0,4935.24
22,2536.0,2495.0,2629.0,390.6,391.0,394.4,381.5,925.0,4816.62
23,2536.0,2495.0,2627.0,390.6,391.2,394.4,381.5,413.0,4816.62
24,2539.0,2499.0,2631.0,390.9,391.3,394.3,379.7,302.0,4785.63
25,2540.0,2499.0,2628.0,390.8,391.0,394.3,379.7,302.0,4785.63
26,2534.0,2491.0,2622.0,390.8,391.4,394.3,385.8,298.0,4890.58
27,2527.0,2484.0,2615.0,390.9,391.3,394.4,393.6,295.0,5024.44
28,2525.0,2487.0,2619.0,390.9,391.4,394.6,390.1,295.0,4964.42
29,2530.0,2491.0,2621.0,391.0,391.4,394.5,389.3,295.0,4950.69
30,2529.0,2489.0,2620.0,390.6,391.2,394.3,390.1,295.0,4964.42
31,2532.0,2490.0,2620.0,390.5,391.0,394.5,389.3,296.0,4950.69
32,2530.0,2489.0,2620.0,390.7,391.5,394.6,387.5,313.0,4919.78
33,2536.0,2494.0,2625.0,390.8,391.1,394.3,385.8,242.0,4890.58
34,2534.0,2492.0,2624.0,390.5,391.0,394.2,387.5,238.0,4919.78
35,2527.0,2489.0,2615.0,390.6,391.1,394.2,391.9,253.0,4995.29
36,2530.0,2491.0,2621.0,390.9,391.1,394.5,389.3,255.0,4950.69
37,2529.0,2489.0,2620.0,390.6,391.2,394.3,390.1,252.0,4964.42
38,2527.0,2488.0,2619.0,390.8,391.1,394.3,390.1,256.0,4964.42
39,2529.0,2489.0,2620.0,390.8,391.1,394.1,391.9,257.0,4995.29
40,2525.0,2486.0,2615.0,390.9,391.3,394.3,391.9,253.0,4995.29
41,2527.0,2486.0,2617.0,390.9,391.3,394.3,391.9,241.0,4995.29
42,2526.0,2488.0,2617.0,390.9,391.5,394.5,391.0,224.0,4979.86
43,2529.0,2485.0,2618.0,391.0,391.5,394.4,391.0,220.0,4979.86
44,2527.0,2487.0,2618.0,391.1,391.4,394.3,391.0,220.0,4979.86
45,2526.0,2487.0,2618.0,391.0,391.3,394.3,390.1,219.0,4964.42
46,2530.0,2487.0,2617.0,390.8,391.2,394.4,390.1,219.0,4964.42
47,2526.0,2487.0,2614.0,390.5,391.1,394.3,390.1,223.0,4964.42
48,2527.0,2486.0,2614.0,390.6,391.2,394.3,390.1,228.0,4964.42
49,2525.0,2485.0,2614.0,390.6,391.1,394.2,391.0,226.0,4979.86
50,2519.0,2479.0,2607.0,390.8,391.2,394.4,396.2,225.0,5068.98
51,2519.0,2479.0,2607.0,390.7,391.1,394.2,396.2,226.0,5068.98
52,2510.0,2475.0,2603.0,390.7,391.0,394.3,402.3,225.0,5173.31
53,2517.0,2477.0,2605.0,390.7,391.1,394.2,399.7,224.0,5128.87
54,2515.0,2475.0,2602.0,390.7,390.8,394.3,403.2,223.0,5188.69
55,2512.0,2475.0,2604.0,390.7,390.8,394.3,400.6,224.0,5144.26
56,2515.0,2476.0,2604.0,390.7,391.1,394.2,400.6,227.0,5144.26
57,2515.0,2474.0,2603.0,390.8,391.3,394.2,401.4,225.0,5157.93
58,2514.0,2477.0,2605.0,390.8,391.4,394.3,399.7,226.0,5128.87
59,2515.0,2476.0,2605.0,390.8,391.4,394.2,399.7,226.0,5128.87
60,2514.0,2473.0,2600.0,390.9,391.4,394.3,403.2,227.0,5188.69
61,2509.0,2467.0,2595.0,390.8,391.3,394.3,407.5,227.0,5262.08
62,2524.0,2486.0,2615.0,390.9,391.4,394.3,390.1,227.0,4964.42
63,2527.0,2483.0,2612.0,390.9,391.5,394.4,387.5,226.0,4919.78
64,2525.0,2484.0,2613.0,390.9,391.6,394.3,390.1,226.0,4964.42
65,2512.0,2475.0,2602.0,390.8,391.2,394.1,400.6,226.0,5144.26
66,2529.0,2488.0,2619.0,390.7,391.6,394.5,386.7,226.0,4906.04
67,2516.0,2480.0,2605.0,390.9,391.4,394.4,396.2,226.0,5068.98
68,2525.0,2485.0,2613.0,390.9,391.2,394.3,390.1,226.0,4964.42
69,2526.0,2485.0,2612.0,390.9,391.3,394.4,390.1,226.0,4964.42
70,2521.0,2481.0,2610.0,390.8,391.2,394.3,391.9,227.0,4995.29
71,2523.0,2483.0,2611.0,390.9,391.2,394.4,390.1,230.0,4964.42
72,2521.0,2483.0,2610.0,390.8,391.0,394.3,391.0,230.0,4979.86
73,2522.0,2485.0,2612.0,390.8,391.5,394.4,391.0,234.0,4979.86
74,2523.0,2482.0,2609.0,391.0,391.5,394.2,391.0,232.0,4979.86
75,2522.0,2482.0,2609.0,390.9,391.4,394.2,390.1,235.0,4964.42
76,2524.0,2482.0,2611.0,390.9,391.5,394.2,389.3,233.0,4950.69
77,2523.0,2482.0,2611.0,390.8,391.5,394.4,391.0,233.0,4979.86
78,2523.0,2483.0,2611.0,390.9,391.5,394.5,391.0,234.0,4979.86
79,2523.0,2484.0,2611.0,391.1,391.6,394.5,391.9,232.0,4995.29
80,2523.0,2483.0,2610.0,390.8,391.2,394.3,391.0,232.0,4979.86
81,2523.0,2483.0,2610.0,391.1,391.5,394.5,391.0,235.0,4979.86
82,2521.0,2481.0,2607.0,390.8,391.2,394.3,391.9,238.0,4995.29
83,2522.0,2483.0,2611.0,390.9,391.3,394.3,390.1,226.0,4964.42
84,2523.0,2482.0,2609.0,390.9,391.3,394.6,391.9,224.0,4995.29
85,2522.0,2485.0,2611.0,390.8,391.3,394.2,391.9,226.0,4995.29
86,2523.0,2483.0,2611.0,390.9,391.4,394.2,391.9,233.0,4995.29
87,2522.0,2481.0,2610.0,390.8,391.4,394.0,394.5,224.0,5039.86
88,2522.0,2483.0,2609.0,390.9,391.4,394.2,393.6,230.0,5024.44
89,2521.0,2483.0,2607.0,391.0,391.4,394.1,393.6,226.0,5024.44
90,2521.0,2480.0,2607.0,390.9,391.3,394.1,392.8,226.0,5010.72
91,2521.0,2482.0,2607.0,391.1,391.4,394.1,392.8,227.0,5010.72
92,2521.0,2480.0,2606.0,391.4,391.6,394.4,393.6,226.0,5024.44
93,2519.0,2481.0,2607.0,391.2,391.7,394.4,391.9,227.0,4995.29
94,2517.0,2480.0,2606.0,391.1,391.5,394.1,393.6,227.0,5024.44
95,2521.0,2481.0,2606.0,391.1,391.5,394.2,393.6,227.0,5024.44
96,2518.0,2479.0,2606.0,391.0,391.4,394.2,392.8,226.0,5010.72
97,2517.0,2476.0,2604.0,391.1,391.5,394.4,395.4,226.0,5055.28
98,2517.0,2479.0,2605.0,391.0,391.2,394.1,394.5,227.0,5039.86
99,2511.0,2474.0,2599.0,390.8,391.2,394.2,398.8,227.0,5113.48
100,2509.0,2470.0,2595.0,390.8,391.1,394.1,402.3,227.0,5173.31
101,2507.0,2467.0,2592.0,390.8,391.2,394.1,406.6,227.0,5246.73
102,2496.0,2459.0,2585.0,390.8,391.1,394.1,414.4,227.0,5379.62
103,2507.0,2472.0,2599.0,390.8,391.2,394.2,402.3,227.0,5173.31
104,2508.0,2469.0,2596.0,391.1,391.4,394.3,403.2,226.0,5188.69
105,2486.0,2450.0,2573.0,391.0,391.2,394.3,425.7,227.0,5571.49
106,2501.0,2466.0,2592.0,390.9,391.3,394.2,410.1,227.0,5306.4
107,2494.0,2451.0,2575.0,391.0,391.3,394.3,422.2,227.0,5512.14
108,2511.0,2470.0,2600.0,391.0,391.5,394.3,407.5,229.0,5262.08
109,2511.0,2475.0,2600.0,391.2,391.7,394.3,402.3,228.0,5173.31
110,2509.0,2472.0,2598.0,391.1,391.6,394.4,401.4,228.0,5157.93
111,2508.0,2468.0,2596.0,391.0,391.6,394.2,403.2,228.0,5188.69
112,2510.0,2470.0,2598.0,391.1,391.5,394.3,401.4,228.0,5157.93
113,2511.0,2470.0,2598.0,391.0,391.4,394.2,402.3,228.0,5173.31
114,2501.0,2462.0,2589.0,390.8,391.3,394.1,411.0,227.0,5321.74
115,2512.0,2476.0,2603.0,391.0,391.4,394.2,400.6,229.0,5144.26
116,2516.0,2477.0,2602.0,391.0,391.4,394.1,397.1,228.0,5084.38
117,2496.0,2457.0,2582.0,390.9,391.3,394.2,416.2,228.0,5410.23
118,2493.0,2458.0,2581.0,390.8,391.2,394.0,418.8,230.0,5454.42
119,2496.0,2457.0,2583.0,390.8,391.3,394.0,417.0,229.0,5423.83
120,2500.0,2483.0,2598.0,391.2,391.5,393.8,407.5,232.0,5262.08
121,2537.0,2515.0,2634.0,392.6,392.8,395.4,415.3,235.0,5394.93
122,2552.0,2510.0,2640.0,392.8,393.1,396.2,414.4,237.0,5379.62
123,2547.0,2498.0,2626.0,392.6,393.2,395.8,425.7,243.0,5571.49
124,2495.0,2457.0,2582.0,392.5,393.0,395.8,471.6,234.0,6342.98
125,2517.0,2485.0,2615.0,392.8,393.2,395.9,441.3,235.0,5835.11
126,2511.0,2466.0,2592.0,392.7,393.1,395.9,455.2,250.0,6068.78
127,2511.0,2402.0,2500.0,393.9,392.8,395.4,503.7,240.0,6875.01
128,2237.0,1467.0,2226.0,355.5,380.6,364.3,389.3,248.0,4950.69
129,0.0,0.0,0.0,181.6,203.1,73.5,0.0,237.0,-2186.0
130,0.0,0.0,0.0,105.9,88.8,18.2,0.0,234.0,-2186.0
131,0.0,0.0,0.0,35.5,22.9,12.6,0.0,234.0,-2186.0
