sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2186.0
1,0.0,570.0,0.0,224.1,223.1,6.2,0.0,0.0,-2186.0
2,3227.0,3969.0,3234.0,389.5,394.7,381.4,1735.7,0.0,22622.19
3,2555.0,2469.0,2564.0,392.8,393.8,386.7,435.2,0.0,5732.2
4,2555.0,2469.0,2564.0,392.8,393.8,386.7,435.2,0.0,5732.2
5,2489.0,2426.0,2500.0,392.4,393.3,387.6,426.6,0.0,5586.74
6,2474.0,2421.0,2489.0,392.2,393.0,387.6,427.4,0.0,5600.29
7,2476.0,2423.0,2488.0,392.4,392.8,387.8,428.3,0.0,5615.53
8,2470.0,2420.0,2484.0,391.9,392.8,387.5,433.5,0.0,5703.48
9,2469.0,2422.0,2484.0,392.1,392.9,387.8,435.2,0.0,5732.2
10,2469.0,2423.0,2483.0,392.3,393.3,388.1,434.4,0.0,5718.69
11,2471.0,2421.0,2484.0,392.2,393.3,388.1,434.4,0.0,5718.69
12,2447.0,2122.0,2549.0,392.3,393.2,388.0,398.8,0.0,5113.48
13,2419.0,2477.0,2537.0,393.4,392.4,389.2,401.4,0.0,5157.93
14,2454.0,2510.0,2574.0,393.4,392.3,389.4,394.5,0.0,5039.86
15,2435.0,2496.0,2563.0,393.4,392.5,389.4,408.4,0.0,5277.43
16,2429.0,2484.0,2549.0,393.4,392.3,389.3,421.4,0.0,5498.57
17,2429.0,2487.0,2549.0,393.5,392.4,389.3,422.2,0.0,5512.14
18,2431.0,2489.0,2553.0,393.6,392.3,389.3,417.9,0.0,5439.13
19,2434.0,2492.0,2555.0,393.3,392.2,389.1,415.3,0.0,5394.93
20,2438.0,2496.0,2555.0,393.4,392.4,389.4,413.6,0.0,5366.01
21,2449.0,2511.0,2571.0,393.3,392.6,389.5,397.1,0.0,5084.38
22,2469.0,2528.0,2588.0,393.5,392.4,389.2,377.1,0.0,4740.84
23,2462.0,2523.0,2584.0,393.5,392.5,389.2,378.0,829.0,4756.35
24,2469.0,2532.0,2590.0,393.4,392.3,389.3,370.2,282.0,4621.76
25,2466.0,2528.0,2588.0,393.4,392.5,389.2,372.8,282.0,4666.66
26,2463.0,2526.0,2587.0,393.2,392.5,389.5,377.1,282.0,4740.84
27,2466.0,2527.0,2588.0,393.3,392.5,389.5,377.1,284.0,4740.84
28,2462.0,2521.0,2583.0,393.4,392.5,389.4,378.0,284.0,4756.35
29,2463.0,2521.0,2585.0,393.4,392.5,389.3,377.1,288.0,4740.84
30,2456.0,2513.0,2578.0,393.4,392.4,389.4,383.2,289.0,4845.87
31,2460.0,2520.0,2578.0,393.2,392.2,389.3,382.3,288.0,4830.39
32,2459.0,2517.0,2581.0,393.3,392.5,389.5,384.1,288.0,4861.35
33,2458.0,2515.0,2577.0,393.4,392.5,389.4,384.1,269.0,4861.35
34,2456.0,2513.0,2576.0,393.5,392.4,389.3,381.5,239.0,4816.62
35,2460.0,2518.0,2577.0,393.6,392.4,389.3,383.2,231.0,4845.87
36,2455.0,2513.0,2576.0,393.1,392.1,389.0,382.3,241.0,4830.39
37,2457.0,2516.0,2578.0,393.0,392.1,389.1,380.6,250.0,4801.13
38,2456.0,2516.0,2576.0,393.3,392.3,389.3,382.3,250.0,4830.39
39,2458.0,2516.0,2580.0,393.2,392.2,389.1,380.6,247.0,4801.13
40,2458.0,2517.0,2576.0,393.1,392.3,389.0,379.7,245.0,4785.63
41,2458.0,2517.0,2577.0,393.2,392.2,389.2,380.6,244.0,4801.13
42,2455.0,2514.0,2576.0,393.0,392.1,389.1,380.6,233.0,4801.13
43,2453.0,2513.0,2574.0,393.1,392.3,389.3,380.6,220.0,4801.13
44,2453.0,2513.0,2576.0,393.1,392.2,389.2,380.6,221.0,4801.13
45,2453.0,2512.0,2575.0,393.1,392.3,389.2,379.7,215.0,4785.63
46,2453.0,2511.0,2575.0,393.1,392.1,388.9,379.7,217.0,4785.63
47,2455.0,2513.0,2576.0,393.0,392.3,389.0,379.7,220.0,4785.63
48,2456.0,2514.0,2578.0,393.1,392.4,389.1,383.2,220.0,4845.87
49,2456.0,2514.0,2577.0,393.2,392.4,389.3,382.3,221.0,4830.39
50,2454.0,2513.0,2575.0,393.4,392.4,389.3,382.3,220.0,4830.39
51,2454.0,2510.0,2575.0,393.2,392.2,388.9,383.2,224.0,4845.87
52,2454.0,2513.0,2574.0,393.1,392.3,389.0,382.3,224.0,4830.39
53,2454.0,2511.0,2574.0,392.8,392.1,388.9,383.2,224.0,4845.87
54,2456.0,2514.0,2575.0,393.0,392.2,389.2,381.5,225.0,4816.62
55,2455.0,2511.0,2576.0,393.0,392.3,389.2,382.3,224.0,4830.39
56,2455.0,2515.0,2576.0,393.1,392.4,389.1,382.3,224.0,4830.39
57,2459.0,2518.0,2578.0,393.4,392.5,388.9,382.3,224.0,4830.39
58,2457.0,2516.0,2580.0,393.2,392.6,389.1,384.1,223.0,4861.35
