sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,233.8,237.3,16.7,0.0,0.0,-2186.0
1,3944.0,3523.0,3952.0,390.5,391.1,381.0,2066.1,0.0,25296.64
2,2506.0,2217.0,2499.0,391.3,394.6,385.3,505.5,0.0,6904.66
3,2400.0,2078.0,2393.0,390.8,391.5,386.9,453.4,0.0,6038.59
4,2400.0,2078.0,2393.0,390.8,391.5,386.9,453.4,0.0,6038.59
5,2383.0,2068.0,2377.0,390.2,391.3,387.2,451.7,0.0,6010.05
6,2382.0,2068.0,2380.0,390.1,391.2,387.3,452.6,0.0,6025.16
7,2387.0,2051.0,2384.0,390.2,391.2,387.3,455.2,0.0,6068.78
8,2388.0,2046.0,2384.0,390.0,391.2,387.3,456.0,0.0,6082.19
9,2388.0,2036.0,2384.0,390.0,391.1,387.2,456.9,0.0,6097.28
10,2369.0,1971.0,2485.0,389.6,390.3,387.3,425.7,0.0,5571.49
11,2342.0,2361.0,2436.0,390.7,390.0,388.4,405.8,0.0,5233.08
12,2338.0,2356.0,2423.0,390.7,390.1,388.5,402.3,0.0,5173.31
13,2336.0,2352.0,2417.0,390.8,390.0,388.3,403.2,0.0,5188.69
14,2312.0,2328.0,2392.0,390.7,390.0,388.3,423.1,0.0,5527.41
15,2307.0,2325.0,2389.0,390.5,389.9,388.2,426.6,0.0,5586.74
16,2314.0,2329.0,2396.0,390.8,389.9,388.2,421.4,0.0,5498.57
17,2314.0,2331.0,2395.0,390.7,390.0,388.5,424.0,0.0,5542.67
18,2309.0,2325.0,2389.0,390.8,390.2,388.8,426.6,0.0,5586.74
19,2316.0,2331.0,2399.0,390.7,390.1,388.6,421.4,0.0,5498.57
20,2328.0,2347.0,2413.0,390.8,390.4,388.4,407.5,0.0,5262.08
21,2338.0,2356.0,2421.0,390.7,390.1,388.4,401.4,1000.0,5157.93
22,2360.0,2379.0,2440.0,390.6,390.1,388.3,385.8,900.0,4890.58
23,2359.0,2382.0,2446.0,390.7,390.1,388.3,380.6,343.0,4801.13
24,2365.0,2387.0,2451.0,390.7,390.2,388.8,379.7,323.0,4785.63
25,2363.0,2383.0,2444.0,390.8,390.2,388.9,383.2,323.0,4845.87
26,2352.0,2372.0,2436.0,390.9,390.3,388.8,388.4,324.0,4935.24
27,2354.0,2373.0,2437.0,390.8,390.2,388.5,388.4,324.0,4935.24
28,2351.0,2369.0,2431.0,390.6,390.3,388.7,392.8,326.0,5010.72
29,2350.0,2372.0,2432.0,390.6,390.1,388.4,391.0,327.0,4979.86
30,2353.0,2371.0,2437.0,390.9,390.4,388.7,391.0,328.0,4979.86
31,2351.0,2373.0,2436.0,390.7,390.5,389.1,391.9,292.0,4995.29
32,2350.0,2368.0,2435.0,390.9,390.6,388.9,391.0,252.0,4979.86
33,2353.0,2373.0,2438.0,391.0,390.4,388.6,389.3,251.0,4950.69
34,2356.0,2374.0,2438.0,390.5,390.4,388.5,389.3,252.0,4950.69
35,2351.0,2372.0,2436.0,390.6,390.2,388.4,390.1,267.0,4964.42
36,2355.0,2373.0,2437.0,390.4,390.2,388.6,390.1,270.0,4964.42
37,2353.0,2373.0,2437.0,390.8,390.4,388.9,391.0,266.0,4979.86
38,2356.0,2375.0,2439.0,391.0,390.6,388.9,389.3,268.0,4950.69
39,2355.0,2376.0,2439.0,390.9,390.4,388.7,388.4,270.0,4935.24
40,2353.0,2373.0,2437.0,391.0,390.7,388.7,389.3,266.0,4950.69
41,2353.0,2374.0,2437.0,390.6,390.4,388.4,388.4,255.0,4935.24
42,2355.0,2373.0,2437.0,390.4,390.4,388.8,390.1,251.0,4964.42
43,2353.0,2373.0,2435.0,391.0,390.4,388.9,390.1,239.0,4964.42
44,2355.0,2373.0,2438.0,391.0,390.4,388.8,390.1,235.0,4964.42
45,2358.0,2378.0,2440.0,391.0,390.6,388.8,390.1,234.0,4964.42
46,2357.0,2375.0,2440.0,390.7,390.5,388.6,390.1,236.0,4964.42
47,2354.0,2374.0,2437.0,390.7,390.4,388.6,391.0,241.0,4979.86
48,2355.0,2373.0,2438.0,390.6,390.5,388.6,391.0,241.0,4979.86
49,2353.0,2373.0,2439.0,391.0,390.4,388.8,391.0,244.0,4979.86
50,2353.0,2375.0,2437.0,391.2,390.5,389.0,391.0,243.0,4979.86
51,2355.0,2374.0,2438.0,391.2,390.7,388.9,390.1,242.0,4964.42
52,2355.0,2373.0,2438.0,391.0,390.6,388.7,391.0,243.0,4979.86
53,2353.0,2374.0,2437.0,390.6,390.2,388.4,391.0,242.0,4979.86
54,2356.0,2374.0,2437.0,390.7,390.4,388.5,391.0,241.0,4979.86
55,2353.0,2373.0,2436.0,390.9,390.7,388.8,391.9,241.0,4995.29
56,2352.0,2373.0,2437.0,391.1,390.6,388.7,391.0,242.0,4979.86
57,2356.0,2376.0,2439.0,391.3,390.5,388.9,391.9,242.0,4995.29
58,2355.0,2376.0,2438.0,391.0,390.6,388.5,392.8,242.0,5010.72
59,2356.0,2374.0,2439.0,390.9,390.4,388.5,391.9,241.0,4995.29
60,2355.0,2376.0,2439.0,390.9,390.5,388.5,391.9,240.0,4995.29
61,2355.0,2376.0,2437.0,391.2,390.6,388.7,391.0,241.0,4979.86
62,2353.0,2374.0,2438.0,391.1,390.6,388.9,391.9,241.0,4995.29
63,2357.0,2375.0,2439.0,391.1,390.4,388.8,391.9,242.0,4995.29
64,2355.0,2374.0,2439.0,391.0,390.7,388.8,391.0,242.0,4979.86
65,2357.0,2378.0,2440.0,391.0,390.5,388.6,392.8,242.0,5010.72
66,2356.0,2376.0,2439.0,390.8,390.5,388.6,392.8,241.0,5010.72
67,2355.0,2374.0,2439.0,390.9,390.6,388.7,392.8,241.0,5010.72
68,2358.0,2376.0,2442.0,391.2,390.6,388.9,392.8,242.0,5010.72
69,2357.0,2376.0,2440.0,391.2,390.8,388.8,392.8,242.0,5010.72
70,2356.0,2376.0,2440.0,391.1,390.4,388.4,391.9,242.0,4995.29
71,2360.0,2379.0,2443.0,391.0,390.5,388.6,391.9,242.0,4995.29
72,2357.0,2375.0,2443.0,391.0,390.5,388.7,393.6,241.0,5024.44
73,2357.0,2379.0,2443.0,391.2,390.5,388.8,394.5,242.0,5039.86
74,2358.0,2376.0,2438.0,391.2,390.5,388.8,395.4,242.0,5055.28
75,2351.0,2371.0,2435.0,391.0,390.5,388.9,398.0,242.0,5099.79
76,2347.0,2368.0,2431.0,391.1,390.5,388.5,402.3,243.0,5173.31
77,2339.0,2360.0,2427.0,391.0,390.4,388.6,405.8,242.0,5233.08
78,2356.0,2375.0,2438.0,391.2,390.5,388.8,397.1,242.0,5084.38
79,2334.0,2353.0,2418.0,391.2,390.5,388.8,411.8,243.0,5335.36
80,2334.0,2351.0,2417.0,391.4,390.5,389.0,413.6,243.0,5366.01
81,2338.0,2357.0,2424.0,391.3,390.4,388.7,408.4,243.0,5277.43
82,2343.0,2362.0,2427.0,391.0,390.4,388.4,404.0,242.0,5202.35
83,2346.0,2366.0,2432.0,390.8,390.5,388.6,403.2,243.0,5188.69
84,2345.0,2366.0,2430.0,391.0,390.6,388.8,404.0,242.0,5202.35
85,2344.0,2361.0,2428.0,391.1,390.4,388.7,404.9,242.0,5217.72
86,2344.0,2364.0,2428.0,391.3,390.4,388.8,404.9,243.0,5217.72
