sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,5.5,6.8,0.0,0.0,0.0,-2186.0
1,3793.0,2399.0,3890.0,299.5,236.6,304.2,821.9,0.0,11814.49
2,2787.0,3484.0,2779.0,396.7,393.3,391.4,1083.8,0.0,15424.23
3,2315.0,2286.0,2331.0,393.6,395.5,393.2,341.6,0.0,4125.13
4,2315.0,2286.0,2331.0,393.6,395.5,393.2,341.6,0.0,4125.13
5,2262.0,2242.0,2281.0,394.4,393.6,389.8,358.9,0.0,4426.12
6,2247.0,2239.0,2261.0,394.2,393.9,389.9,365.9,0.0,4547.4
7,2247.0,2244.0,2261.0,394.1,393.8,389.7,367.6,0.0,4576.81
8,2248.0,2247.0,2262.0,393.8,393.9,389.7,370.2,0.0,4621.76
9,2249.0,2245.0,2264.0,393.7,394.0,389.6,368.5,0.0,4592.37
10,2438.0,2392.0,2716.0,394.0,392.8,390.1,332.9,0.0,3973.08
11,2269.0,2287.0,2360.0,394.1,392.8,391.2,321.7,0.0,3776.68
12,2217.0,2249.0,2325.0,394.3,392.8,391.3,332.1,0.0,3959.08
13,2214.0,2249.0,2320.0,394.5,392.6,391.5,336.4,0.0,4034.31
14,2195.0,2236.0,2301.0,394.4,392.6,391.3,361.5,0.0,4471.2
15,2194.0,2236.0,2300.0,394.3,392.6,391.3,358.1,0.0,4412.24
16,2194.0,2229.0,2297.0,394.1,392.8,391.0,358.9,0.0,4426.12
17,2195.0,2237.0,2303.0,394.3,392.6,391.1,352.9,0.0,4321.93
18,2195.0,2232.0,2299.0,394.1,392.6,391.0,350.3,0.0,4276.72
19,2200.0,2239.0,2306.0,394.1,392.8,391.4,342.5,0.0,4140.83
20,2208.0,2248.0,2313.0,394.4,392.7,391.3,331.2,0.0,3943.32
21,2223.0,2264.0,2333.0,394.5,393.0,391.5,306.9,1000.0,3515.99
22,2234.0,2280.0,2346.0,394.4,392.9,391.5,291.3,958.0,3239.78
23,2237.0,2282.0,2347.0,394.4,393.0,391.5,293.0,594.0,3269.95
24,2232.0,2275.0,2342.0,394.4,392.8,391.4,294.8,240.0,3301.88
25,2226.0,2270.0,2336.0,394.5,392.7,391.6,303.4,240.0,3454.15
26,2237.0,2276.0,2345.0,394.4,392.7,391.6,296.5,258.0,3332.01
27,2216.0,2255.0,2326.0,394.6,392.7,391.5,313.0,265.0,3623.59
28,2219.0,2262.0,2329.0,394.6,392.8,391.6,307.8,266.0,3531.88
