sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,224.2,223.7,11.7,0.0,0.0,-2186.0
1,5404.0,5538.0,5386.0,391.0,388.6,380.3,3019.8,0.0,29342.52
2,2319.0,2303.0,2317.0,394.9,394.9,390.5,775.1,0.0,11126.11
3,2515.0,2440.0,2507.0,394.9,395.7,391.6,437.8,0.0,5776.09
4,2515.0,2440.0,2507.0,394.9,395.7,391.6,437.8,0.0,5776.09
5,2540.0,2470.0,2529.0,394.8,395.8,391.2,433.5,0.0,5703.48
6,2527.0,2457.0,2518.0,394.9,396.1,391.2,442.2,0.0,5850.28
7,2535.0,2470.0,2525.0,394.6,396.0,391.2,438.7,0.0,5791.28
8,2536.0,2469.0,2528.0,394.5,396.1,391.3,439.6,0.0,5806.46
9,2550.0,2606.0,2645.0,394.4,394.4,392.3,407.5,0.0,5262.08
10,2462.0,2512.0,2547.0,393.7,393.0,389.2,378.9,0.0,4771.85
11,2462.0,2525.0,2565.0,393.9,393.7,390.5,391.0,0.0,4979.86
12,2465.0,2528.0,2565.0,393.8,393.9,390.3,391.9,0.0,4995.29
13,2470.0,2531.0,2570.0,393.9,393.8,390.2,387.5,0.0,4919.78
14,2467.0,2533.0,2570.0,393.7,393.6,390.1,388.4,0.0,4935.24
15,2469.0,2529.0,2568.0,393.9,393.9,390.2,388.4,0.0,4935.24
16,2470.0,2531.0,2566.0,393.7,393.6,390.0,388.4,0.0,4935.24
17,2468.0,2531.0,2566.0,393.8,393.8,390.1,387.5,0.0,4919.78
18,2470.0,2536.0,2569.0,393.7,393.7,390.2,384.9,0.0,4875.11
19,2475.0,2534.0,2575.0,393.8,393.7,390.2,384.9,0.0,4875.11
20,2462.0,2511.0,2569.0,393.4,393.0,390.3,391.9,0.0,4995.29
21,2456.0,2508.0,2565.0,393.5,393.1,390.3,388.4,1000.0,4935.24
22,2468.0,2517.0,2578.0,393.5,393.0,390.4,382.3,921.0,4830.39
23,2481.0,2533.0,2587.0,393.5,393.1,390.4,370.2,546.0,4621.76
24,2483.0,2534.0,2592.0,393.5,393.1,390.7,367.6,284.0,4576.81
25,2468.0,2521.0,2581.0,393.5,393.3,390.6,377.1,284.0,4740.84
26,2473.0,2525.0,2582.0,393.6,393.2,390.6,379.7,278.0,4785.63
27,2468.0,2519.0,2576.0,393.7,393.0,390.7,380.6,285.0,4801.13
28,2455.0,2501.0,2562.0,393.5,393.3,390.7,398.8,282.0,5113.48
29,2475.0,2523.0,2580.0,393.4,393.2,390.8,380.6,282.0,4801.13
30,2475.0,2527.0,2585.0,393.6,393.4,390.9,378.9,230.0,4771.85
31,2470.0,2523.0,2580.0,393.9,393.5,391.0,381.5,222.0,4816.62
32,2474.0,2525.0,2584.0,393.7,393.3,390.8,377.1,228.0,4740.84
33,2482.0,2533.0,2590.0,393.6,393.3,390.8,368.5,229.0,4592.37
34,2489.0,2543.0,2602.0,393.7,393.3,390.7,359.8,226.0,4441.73
35,2483.0,2533.0,2591.0,393.8,393.4,390.5,367.6,226.0,4576.81
36,2482.0,2534.0,2593.0,393.6,393.2,390.7,370.2,226.0,4621.76
37,2471.0,2524.0,2581.0,393.9,393.3,390.6,378.0,226.0,4756.35
38,2471.0,2518.0,2578.0,393.6,393.3,390.6,383.2,226.0,4845.87
39,2484.0,2528.0,2586.0,393.8,393.2,390.6,378.0,224.0,4756.35
40,2484.0,2529.0,2588.0,393.9,393.4,390.6,378.0,224.0,4756.35
41,2481.0,2531.0,2590.0,393.7,393.2,390.6,378.0,229.0,4756.35
42,2474.0,2523.0,2581.0,393.7,393.4,390.6,383.2,228.0,4845.87
43,2468.0,2519.0,2578.0,393.5,393.2,390.5,388.4,223.0,4935.24
44,2470.0,2514.0,2576.0,393.5,393.2,390.4,391.0,215.0,4979.86
45,2477.0,2528.0,2585.0,393.5,393.3,390.6,383.2,213.0,4845.87
46,2477.0,2527.0,2586.0,393.6,393.2,390.6,382.3,220.0,4830.39
47,2478.0,2532.0,2588.0,393.5,393.1,390.5,378.9,221.0,4771.85
48,2474.0,2524.0,2580.0,393.3,392.9,390.5,379.7,222.0,4785.63
49,2476.0,2520.0,2579.0,393.5,393.2,390.7,384.9,234.0,4875.11
50,2458.0,2503.0,2565.0,393.4,393.2,390.6,400.6,222.0,5144.26
51,2463.0,2512.0,2572.0,393.5,393.2,390.6,396.2,220.0,5068.98
52,2458.0,2504.0,2565.0,393.4,393.2,390.8,403.2,222.0,5188.69
53,2456.0,2508.0,2568.0,393.7,393.2,390.6,400.6,219.0,5144.26
54,2449.0,2494.0,2555.0,394.0,393.5,390.7,411.8,214.0,5335.36
55,2453.0,2501.0,2562.0,393.8,393.2,390.6,406.6,208.0,5246.73
56,2444.0,2492.0,2556.0,393.6,393.3,390.5,416.2,213.0,5410.23
57,2445.0,2494.0,2557.0,394.0,393.4,390.5,415.3,215.0,5394.93
58,2437.0,2488.0,2549.0,393.6,393.2,390.4,423.1,220.0,5527.41
59,2443.0,2491.0,2554.0,393.5,393.1,390.3,418.8,223.0,5454.42
60,2446.0,2492.0,2555.0,393.5,393.3,390.5,419.6,219.0,5468.01
61,2449.0,2498.0,2560.0,393.5,393.1,390.3,415.3,219.0,5394.93
62,2445.0,2492.0,2553.0,393.3,393.0,390.1,421.4,219.0,5498.57
63,2444.0,2489.0,2550.0,393.3,393.2,390.5,425.7,223.0,5571.49
64,2444.0,2488.0,2550.0,393.4,393.0,390.2,427.4,227.0,5600.29
65,2439.0,2482.0,2547.0,393.3,393.1,390.4,432.6,228.0,5688.27
