sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,231.5,3.8,231.2,0.0,0.0,-2186.0
1,4678.0,4177.0,4189.0,390.0,386.9,384.7,2346.1,0.0,27050.39
2,2383.0,2362.0,2372.0,390.4,390.9,395.2,362.4,0.0,4486.8
3,2238.0,2263.0,2276.0,390.2,390.6,395.5,358.1,0.0,4412.24
4,2238.0,2263.0,2276.0,390.2,390.6,395.5,358.1,0.0,4412.24
5,2214.0,2246.0,2258.0,390.2,390.6,395.2,361.5,0.0,4471.2
6,2205.0,2236.0,2250.0,390.6,391.0,395.4,365.0,0.0,4531.82
7,2207.0,2240.0,2252.0,390.5,391.1,395.4,363.3,0.0,4502.39
8,2201.0,2236.0,2251.0,390.5,391.1,395.4,365.0,0.0,4531.82
9,2198.0,2416.0,2746.0,391.0,391.6,394.7,344.2,0.0,4170.48
10,2298.0,2270.0,2384.0,391.8,392.2,394.7,319.1,0.0,3730.98
11,2249.0,2222.0,2345.0,391.5,392.3,394.5,327.7,0.0,3881.99
12,2249.0,2215.0,2339.0,391.4,392.2,394.7,330.3,0.0,3927.56
13,2233.0,2200.0,2325.0,391.2,392.0,394.5,349.4,0.0,4261.06
14,2236.0,2203.0,2325.0,391.2,392.1,394.7,351.1,0.0,4290.64
15,2233.0,2201.0,2325.0,391.1,391.9,394.7,355.5,0.0,4367.11
16,2236.0,2204.0,2327.0,391.3,392.2,394.7,355.5,0.0,4367.11
17,2240.0,2208.0,2334.0,391.5,392.1,394.6,352.9,0.0,4321.93
18,2246.0,2212.0,2338.0,391.5,392.5,394.7,348.5,0.0,4245.39
19,2256.0,2221.0,2348.0,391.6,392.6,394.7,334.7,0.0,4004.58
20,2285.0,2247.0,2373.0,391.7,392.4,394.8,307.8,0.0,3531.88
21,2281.0,2241.0,2370.0,391.5,392.3,394.9,303.4,1000.0,3454.15
22,2292.0,2255.0,2386.0,391.3,392.3,394.8,292.2,894.0,3255.76
23,2287.0,2249.0,2381.0,391.5,392.2,394.7,294.8,249.0,3301.88
24,2277.0,2239.0,2367.0,391.3,392.4,394.6,310.4,258.0,3577.76
25,2278.0,2240.0,2369.0,391.3,392.2,394.8,308.7,258.0,3547.76
26,2278.0,2240.0,2367.0,391.4,392.2,394.8,308.7,263.0,3547.76
27,2278.0,2239.0,2368.0,391.7,392.3,394.8,306.9,266.0,3515.99
28,2279.0,2238.0,2368.0,391.5,392.4,394.7,307.8,265.0,3531.88
29,2272.0,2234.0,2361.0,391.7,392.4,394.8,316.5,267.0,3685.23
30,2271.0,2231.0,2359.0,391.7,392.6,394.9,315.6,211.0,3669.39
31,2270.0,2229.0,2359.0,391.3,392.4,394.9,314.7,202.0,3653.54
32,2270.0,2235.0,2361.0,391.3,392.3,394.9,313.9,212.0,3639.45
33,2269.0,2231.0,2358.0,391.2,392.2,394.8,316.5,214.0,3685.23
34,2268.0,2230.0,2360.0,391.3,392.3,394.8,314.7,228.0,3653.54
35,2267.0,2227.0,2355.0,391.6,392.4,395.0,314.7,229.0,3653.54
36,2265.0,2228.0,2356.0,391.6,392.4,394.8,315.6,232.0,3669.39
37,2265.0,2227.0,2355.0,391.6,392.4,394.7,313.9,232.0,3639.45
38,2265.0,2226.0,2355.0,391.7,392.6,394.8,313.0,229.0,3623.59
39,2265.0,2225.0,2353.0,391.7,392.4,395.0,313.9,226.0,3639.45
40,2263.0,2224.0,2352.0,391.6,392.3,395.0,313.9,216.0,3639.45
41,2264.0,2225.0,2352.0,391.4,392.3,394.9,313.0,197.0,3623.59
42,2262.0,2223.0,2351.0,391.4,392.4,394.9,313.0,194.0,3623.59
43,2261.0,2222.0,2348.0,391.2,392.2,394.6,313.9,186.0,3639.45
44,2262.0,2223.0,2350.0,391.5,392.3,394.8,312.1,188.0,3607.73
45,2257.0,2219.0,2347.0,391.6,392.2,394.7,314.7,199.0,3653.54
46,2262.0,2222.0,2350.0,391.6,392.3,394.5,313.9,198.0,3639.45
47,2262.0,2222.0,2348.0,391.6,392.4,394.7,313.0,197.0,3623.59
48,2260.0,2222.0,2348.0,391.5,392.7,394.9,313.0,196.0,3623.59
49,2258.0,2222.0,2351.0,391.6,392.7,395.0,313.9,197.0,3639.45
50,2261.0,2223.0,2350.0,391.5,392.4,394.7,315.6,203.0,3669.39
51,2262.0,2222.0,2351.0,391.4,392.3,394.7,315.6,203.0,3669.39
52,2261.0,2223.0,2349.0,391.6,392.4,394.9,315.6,202.0,3669.39
53,2262.0,2224.0,2350.0,391.4,392.3,394.6,316.5,202.0,3685.23
54,2263.0,2223.0,2351.0,391.5,392.3,394.5,317.3,203.0,3699.31
55,2260.0,2223.0,2350.0,391.4,392.3,394.5,319.1,202.0,3730.98
56,2262.0,2224.0,2351.0,391.7,392.4,394.6,318.2,203.0,3715.15
57,2263.0,2223.0,2351.0,391.7,392.6,394.8,317.3,203.0,3699.31
58,2265.0,2224.0,2353.0,391.6,392.5,394.6,316.5,202.0,3685.23
59,2265.0,2226.0,2353.0,391.7,392.6,394.7,315.6,201.0,3669.39
60,2267.0,2227.0,2355.0,391.4,392.4,394.7,316.5,202.0,3685.23
61,2265.0,2226.0,2356.0,391.4,392.3,394.7,314.7,202.0,3653.54
62,2263.0,2224.0,2350.0,391.3,392.2,394.9,317.3,202.0,3699.31
63,2265.0,2229.0,2352.0,391.4,392.2,394.7,317.3,202.0,3699.31
64,2264.0,2227.0,2353.0,391.5,392.4,394.8,316.5,203.0,3685.23
65,2265.0,2226.0,2352.0,391.5,392.3,394.6,316.5,201.0,3685.23
