sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,219.8,218.0,5.8,0.0,0.0,-2186.0
1,4759.0,3249.0,4761.0,367.6,339.4,380.2,2277.6,0.0,26664.81
2,3044.0,1861.0,3065.0,421.9,376.8,407.8,1351.7,0.0,18690.87
3,2671.0,2256.0,2654.0,408.8,385.2,387.6,524.5,0.0,7216.45
4,2671.0,2256.0,2654.0,408.8,385.2,387.6,524.5,0.0,7216.45
5,2485.0,2170.0,2470.0,396.0,393.8,390.2,476.0,0.0,6416.27
6,2461.0,2169.0,2449.0,393.2,395.7,390.4,469.0,0.0,6299.62
7,2463.0,2171.0,2452.0,393.2,395.7,390.3,468.2,0.0,6286.27
8,2458.0,2169.0,2449.0,393.2,395.5,390.5,471.6,0.0,6342.98
9,2460.0,2165.0,2450.0,393.2,395.7,390.5,470.8,0.0,6329.64
10,2458.0,2158.0,2450.0,393.0,395.5,390.6,473.4,0.0,6372.98
11,2513.0,2094.0,2542.0,392.8,394.6,390.7,463.8,0.0,6212.77
12,2429.0,2481.0,2521.0,393.9,394.2,391.5,419.6,0.0,5468.01
13,2419.0,2475.0,2505.0,394.0,394.3,391.7,419.6,0.0,5468.01
14,2418.0,2473.0,2504.0,394.0,394.3,391.8,420.5,0.0,5483.29
15,2408.0,2461.0,2493.0,394.3,394.3,391.8,427.4,0.0,5600.29
16,2405.0,2459.0,2491.0,394.1,394.2,391.8,429.2,0.0,5630.76
17,2412.0,2466.0,2494.0,394.0,394.2,391.7,426.6,0.0,5586.74
18,2407.0,2459.0,2490.0,394.0,394.1,391.6,431.8,0.0,5674.75
19,2410.0,2461.0,2493.0,394.1,394.5,391.8,428.3,0.0,5615.53
20,2412.0,2466.0,2496.0,394.4,394.5,391.9,428.3,0.0,5615.53
21,2422.0,2475.0,2507.0,394.3,394.5,392.0,420.5,1000.0,5483.29
22,2436.0,2488.0,2521.0,394.1,394.5,391.8,408.4,953.0,5277.43
23,2440.0,2495.0,2524.0,394.3,394.6,391.7,404.9,891.0,5217.72
24,2443.0,2497.0,2529.0,394.2,394.5,391.9,399.7,340.0,5128.87
25,2450.0,2506.0,2534.0,394.1,394.5,391.6,397.1,340.0,5084.38
26,2442.0,2496.0,2525.0,394.3,394.5,391.8,404.9,325.0,5217.72
27,2442.0,2496.0,2526.0,394.2,394.6,391.9,405.8,322.0,5233.08
28,2429.0,2483.0,2511.0,393.9,394.3,391.7,411.8,321.0,5335.36
29,2433.0,2486.0,2517.0,394.1,394.3,391.6,410.1,323.0,5306.4
30,2432.0,2488.0,2517.0,394.1,394.3,391.9,410.1,323.0,5306.4
31,2432.0,2487.0,2513.0,394.0,394.4,391.8,410.1,325.0,5306.4
32,2433.0,2488.0,2517.0,394.1,394.2,391.9,407.5,300.0,5262.08
33,2432.0,2487.0,2517.0,394.2,394.3,391.9,411.0,249.0,5321.74
34,2430.0,2485.0,2513.0,394.1,394.4,391.7,409.2,250.0,5291.07
35,2433.0,2486.0,2515.0,394.3,394.4,391.8,409.2,250.0,5291.07
36,2432.0,2489.0,2515.0,394.0,394.3,391.7,408.4,255.0,5277.43
37,2436.0,2488.0,2520.0,394.2,394.3,391.9,406.6,257.0,5246.73
38,2435.0,2489.0,2518.0,394.4,394.3,391.7,408.4,255.0,5277.43
39,2435.0,2489.0,2518.0,394.3,394.5,391.9,407.5,258.0,5262.08
40,2435.0,2489.0,2519.0,394.3,394.6,392.0,407.5,256.0,5262.08
41,2433.0,2488.0,2515.0,394.2,394.5,391.8,406.6,255.0,5246.73
42,2433.0,2489.0,2515.0,394.3,394.5,391.6,406.6,250.0,5246.73
43,2435.0,2489.0,2517.0,394.2,394.5,391.8,406.6,241.0,5246.73
44,2433.0,2487.0,2517.0,394.2,394.5,391.8,407.5,239.0,5262.08
45,2433.0,2487.0,2519.0,394.1,394.5,391.9,406.6,235.0,5246.73
46,2436.0,2490.0,2520.0,394.1,394.4,391.9,404.9,233.0,5217.72
47,2433.0,2488.0,2519.0,394.2,394.4,391.9,406.6,239.0,5246.73
48,2435.0,2490.0,2519.0,394.0,394.3,391.9,404.9,239.0,5217.72
49,2435.0,2490.0,2519.0,394.1,394.3,391.7,406.6,244.0,5246.73
50,2432.0,2488.0,2517.0,394.0,394.2,391.9,407.5,243.0,5262.08
51,2433.0,2486.0,2517.0,394.0,394.3,391.8,407.5,243.0,5262.08
52,2435.0,2488.0,2519.0,394.2,394.4,391.9,407.5,243.0,5262.08
53,2432.0,2486.0,2517.0,394.1,394.5,391.9,408.4,241.0,5277.43
54,2431.0,2487.0,2518.0,394.1,394.5,391.9,409.2,243.0,5291.07
55,2432.0,2487.0,2515.0,394.1,394.5,391.9,408.4,242.0,5277.43
56,2432.0,2487.0,2515.0,394.1,394.6,391.9,407.5,242.0,5262.08
57,2431.0,2486.0,2516.0,394.2,394.5,391.8,408.4,242.0,5277.43
58,2432.0,2486.0,2515.0,394.3,394.6,391.9,409.2,240.0,5291.07
59,2432.0,2487.0,2518.0,394.0,394.6,391.7,408.4,241.0,5277.43
60,2432.0,2488.0,2517.0,394.1,394.5,391.5,411.0,241.0,5321.74
61,2432.0,2488.0,2517.0,394.1,394.6,391.8,410.1,241.0,5306.4
62,2435.0,2489.0,2519.0,394.0,394.5,391.7,410.1,241.0,5306.4
63,2433.0,2487.0,2517.0,393.9,394.6,391.5,410.1,241.0,5306.4
64,2436.0,2488.0,2519.0,394.0,394.7,391.7,408.4,240.0,5277.43
65,2435.0,2488.0,2518.0,394.1,394.5,391.9,409.2,241.0,5291.07
66,2433.0,2487.0,2520.0,394.0,394.5,391.9,409.2,241.0,5291.07
67,2436.0,2488.0,2518.0,393.9,394.3,391.8,409.2,239.0,5291.07
68,2435.0,2489.0,2519.0,394.0,394.4,391.8,410.1,241.0,5306.4
69,2432.0,2487.0,2519.0,394.1,394.5,391.9,409.2,239.0,5291.07
70,2435.0,2488.0,2519.0,393.8,394.1,391.8,410.1,240.0,5306.4
