sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,93.8,3.0,92.8,0.0,0.0,-2186.0
1,2555.0,2928.0,2921.0,412.9,309.0,320.6,828.9,0.0,11916.32
2,3194.0,3315.0,3307.0,378.4,405.6,387.7,1844.1,0.0,23571.84
3,2102.0,2486.0,2469.0,395.6,388.8,396.4,585.2,0.0,8198.02
4,2102.0,2486.0,2469.0,395.6,388.8,396.4,585.2,0.0,8198.02
5,2112.0,2447.0,2434.0,394.9,392.3,394.4,495.9,0.0,6746.3
6,2113.0,2446.0,2430.0,393.2,391.1,395.4,490.7,0.0,6660.29
7,2106.0,2439.0,2424.0,393.2,391.3,395.4,495.1,0.0,6733.08
8,2112.0,2439.0,2424.0,393.4,391.4,395.4,494.2,0.0,6718.2
9,2038.0,2441.0,2424.0,393.2,391.2,395.5,495.9,0.0,6746.3
10,2294.0,2280.0,2356.0,391.9,388.8,391.5,458.6,0.0,6125.76
11,2404.0,2386.0,2462.0,392.5,390.5,392.7,446.5,0.0,5922.66
12,2401.0,2377.0,2460.0,392.8,390.5,392.9,454.3,0.0,6053.68
13,2405.0,2384.0,2464.0,392.7,390.8,392.8,452.6,0.0,6025.16
14,2404.0,2381.0,2461.0,392.6,390.7,392.8,453.4,0.0,6038.59
15,2406.0,2383.0,2461.0,393.0,390.9,393.0,451.7,0.0,6010.05
16,2410.0,2386.0,2467.0,392.6,391.0,393.1,448.2,0.0,5951.25
17,2425.0,2400.0,2479.0,393.0,391.0,392.9,440.4,0.0,5819.94
18,2439.0,2412.0,2482.0,393.1,390.8,393.3,436.1,0.0,5747.4
19,2430.0,2416.0,2501.0,392.9,391.2,392.7,428.3,0.0,5615.53
20,2428.0,2414.0,2500.0,392.7,391.0,392.6,425.7,0.0,5571.49
21,2430.0,2414.0,2501.0,393.0,391.2,392.8,424.0,1000.0,5542.67
22,2439.0,2422.0,2507.0,393.0,391.0,392.7,418.8,961.0,5454.42
23,2434.0,2418.0,2509.0,393.0,391.6,392.7,420.5,915.0,5483.29
24,2438.0,2422.0,2512.0,392.8,391.1,392.6,424.8,405.0,5556.23
25,2418.0,2403.0,2491.0,392.8,391.2,392.6,435.2,405.0,5732.2
26,2410.0,2398.0,2489.0,392.4,391.0,392.5,437.8,345.0,5776.09
27,2423.0,2407.0,2498.0,392.8,391.2,392.5,433.5,342.0,5703.48
28,2420.0,2408.0,2497.0,392.8,391.2,392.6,433.5,346.0,5703.48
29,2422.0,2406.0,2495.0,392.7,391.4,392.8,434.4,345.0,5718.69
30,2422.0,2406.0,2495.0,392.7,391.2,392.7,433.5,351.0,5703.48
31,2418.0,2403.0,2490.0,392.8,391.3,392.5,435.2,293.0,5732.2
32,2433.0,2416.0,2507.0,393.0,391.5,392.7,425.7,272.0,5571.49
33,2464.0,2449.0,2538.0,393.3,391.4,393.0,404.9,277.0,5217.72
34,2450.0,2436.0,2526.0,393.3,391.5,393.0,413.6,276.0,5366.01
35,2438.0,2423.0,2514.0,393.0,391.4,392.8,420.5,276.0,5483.29
36,2435.0,2420.0,2507.0,393.1,391.5,392.7,424.0,275.0,5542.67
37,2457.0,2443.0,2533.0,393.2,391.4,392.9,408.4,272.0,5277.43
38,2435.0,2418.0,2510.0,393.2,391.5,392.8,424.0,266.0,5542.67
39,2440.0,2427.0,2514.0,393.1,391.1,392.8,420.5,262.0,5483.29
40,2438.0,2421.0,2512.0,392.9,391.1,392.7,420.5,257.0,5483.29
41,2438.0,2423.0,2511.0,392.9,391.1,392.6,423.1,256.0,5527.41
42,2432.0,2416.0,2506.0,392.8,391.2,392.6,424.8,255.0,5556.23
43,2434.0,2420.0,2509.0,392.8,391.3,392.6,421.4,251.0,5498.57
44,2430.0,2414.0,2505.0,392.7,391.3,392.6,421.4,252.0,5498.57
45,2435.0,2418.0,2510.0,392.8,391.3,392.8,421.4,254.0,5498.57
46,2441.0,2423.0,2511.0,392.6,391.2,392.7,422.2,263.0,5512.14
47,2410.0,2399.0,2486.0,392.7,391.2,392.6,439.6,265.0,5806.46
48,2403.0,2391.0,2476.0,392.7,391.1,392.5,443.9,261.0,5878.91
49,2411.0,2399.0,2484.0,392.8,391.4,392.7,440.4,261.0,5819.94
50,2412.0,2400.0,2488.0,392.8,391.4,392.8,439.6,262.0,5806.46
51,2408.0,2395.0,2486.0,393.2,391.3,392.8,441.3,261.0,5835.11
52,2352.0,2342.0,2429.0,393.0,391.4,392.7,477.7,263.0,6444.56
53,2402.0,2392.0,2476.0,393.1,391.3,392.7,446.5,255.0,5922.66
54,2390.0,2377.0,2463.0,393.0,391.2,392.7,455.2,240.0,6068.78
55,2390.0,2378.0,2467.0,392.8,391.4,392.7,453.4,246.0,6038.59
56,2423.0,2409.0,2497.0,393.0,391.2,392.6,432.6,251.0,5688.27
57,2387.0,2373.0,2463.0,392.8,391.3,392.5,454.3,254.0,6053.68
58,2428.0,2413.0,2499.0,392.8,391.2,392.6,428.3,242.0,5615.53
59,2378.0,2366.0,2456.0,392.8,391.2,392.8,459.5,254.0,6140.83
60,2398.0,2386.0,2474.0,392.8,391.1,392.5,450.0,251.0,5981.5
61,2391.0,2380.0,2468.0,392.7,391.3,392.5,454.3,252.0,6053.68
