sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,160.8,11.3,161.2,0.0,0.0,-2186.0
1,4896.0,3379.0,3383.0,346.0,300.0,360.3,1603.1,0.0,21364.66
2,2667.0,2582.0,2567.0,395.6,391.8,387.4,1103.7,0.0,15681.69
3,2428.0,2471.0,2471.0,389.4,397.3,392.0,428.3,0.0,5615.53
4,2428.0,2471.0,2471.0,389.4,397.3,392.0,428.3,0.0,5615.53
5,2374.0,2477.0,2477.0,391.0,389.6,393.6,431.8,0.0,5674.75
6,2365.0,2471.0,2472.0,390.8,390.1,393.5,431.8,0.0,5674.75
7,2357.0,2464.0,2465.0,390.7,390.2,393.7,436.1,0.0,5747.4
8,1315.0,2469.0,2470.0,389.5,389.7,394.9,437.0,0.0,5762.59
9,2372.0,2394.0,2479.0,390.8,391.2,392.6,419.6,0.0,5468.01
10,2481.0,2431.0,2575.0,390.7,391.6,392.9,391.9,0.0,4995.29
11,2491.0,2442.0,2583.0,390.8,390.8,393.0,389.3,0.0,4950.69
12,2438.0,2408.0,2521.0,388.6,388.5,390.8,373.7,0.0,4682.19
13,2451.0,2394.0,2527.0,389.1,388.6,391.6,384.1,0.0,4861.35
14,2461.0,2403.0,2533.0,388.8,389.2,391.9,385.8,0.0,4890.58
15,2461.0,2406.0,2539.0,389.1,389.3,392.1,382.3,0.0,4830.39
16,2469.0,2410.0,2541.0,389.3,389.4,392.1,379.7,0.0,4785.63
17,2474.0,2406.0,2543.0,389.1,389.1,392.1,375.4,0.0,4711.52
18,2468.0,2409.0,2541.0,389.0,389.0,392.1,377.1,0.0,4740.84
19,2466.0,2405.0,2538.0,389.0,389.1,392.2,383.2,0.0,4845.87
20,2473.0,2411.0,2544.0,389.0,389.4,392.0,376.3,0.0,4727.04
21,2448.0,2404.0,2546.0,388.9,389.4,391.3,369.3,1000.0,4606.2
22,2458.0,2412.0,2552.0,389.1,389.6,391.6,374.5,966.0,4696.0
23,2447.0,2405.0,2543.0,388.9,389.3,391.3,383.2,697.0,4845.87
24,2447.0,2403.0,2540.0,388.9,389.3,391.5,385.8,283.0,4890.58
25,2449.0,2406.0,2544.0,388.7,389.5,391.5,381.5,283.0,4816.62
26,2458.0,2415.0,2551.0,389.1,389.4,391.5,376.3,288.0,4727.04
27,2458.0,2412.0,2549.0,389.2,389.5,391.6,377.1,289.0,4740.84
28,2445.0,2406.0,2540.0,389.0,389.5,391.7,385.8,292.0,4890.58
29,2429.0,2380.0,2523.0,389.1,389.5,391.6,407.5,353.0,5262.08
30,2445.0,2402.0,2538.0,389.1,389.5,391.5,388.4,256.0,4935.24
31,2430.0,2395.0,2525.0,388.8,389.4,391.5,403.2,231.0,5188.69
32,2465.0,2408.0,2550.0,389.1,389.7,391.6,381.5,229.0,4816.62
33,2456.0,2415.0,2546.0,389.3,389.6,391.6,372.8,226.0,4666.66
34,2462.0,2417.0,2555.0,389.3,389.5,391.7,365.9,231.0,4547.4
35,2484.0,2434.0,2575.0,389.1,389.5,391.7,352.9,232.0,4321.93
36,2477.0,2432.0,2569.0,389.1,389.5,391.6,355.5,229.0,4367.11
37,2478.0,2432.0,2571.0,389.1,389.7,391.9,354.6,227.0,4351.48
38,2475.0,2426.0,2566.0,389.2,389.9,391.8,357.2,224.0,4396.62
39,2468.0,2423.0,2560.0,389.3,389.9,391.8,364.1,226.0,4516.24
40,2458.0,2423.0,2552.0,389.1,389.5,391.6,370.2,230.0,4621.76
41,2452.0,2410.0,2546.0,389.1,389.5,391.7,378.0,225.0,4756.35
42,2459.0,2412.0,2549.0,389.0,389.8,391.6,375.4,222.0,4711.52
43,2459.0,2412.0,2552.0,389.0,389.7,391.6,374.5,224.0,4696.0
44,2454.0,2409.0,2546.0,389.4,390.1,391.6,378.0,230.0,4756.35
45,2453.0,2409.0,2545.0,389.2,389.7,391.5,378.9,232.0,4771.85
46,2452.0,2409.0,2545.0,389.0,389.5,391.6,378.0,229.0,4756.35
47,2456.0,2412.0,2547.0,389.0,389.6,391.4,377.1,225.0,4740.84
48,2460.0,2413.0,2550.0,389.1,389.6,391.6,376.3,226.0,4727.04
49,2454.0,2409.0,2544.0,389.0,389.6,391.5,380.6,232.0,4801.13
50,2452.0,2408.0,2543.0,389.4,389.7,391.6,380.6,247.0,4801.13
51,2451.0,2406.0,2542.0,389.4,389.8,391.8,381.5,233.0,4816.62
52,2436.0,2405.0,2532.0,389.4,389.6,391.8,392.8,244.0,5010.72
53,2452.0,2409.0,2540.0,389.2,389.5,391.6,390.1,228.0,4964.42
54,2453.0,2406.0,2544.0,389.2,389.6,391.5,384.1,223.0,4861.35
55,2455.0,2408.0,2543.0,389.3,389.6,391.6,381.5,218.0,4816.62
56,2446.0,2403.0,2537.0,389.5,389.7,391.6,386.7,209.0,4906.04
57,2446.0,2406.0,2538.0,389.5,389.7,391.7,384.9,211.0,4875.11
58,2446.0,2406.0,2540.0,389.3,389.7,391.7,385.8,210.0,4890.58
59,2451.0,2405.0,2539.0,389.2,389.5,391.5,386.7,212.0,4906.04
60,2434.0,2391.0,2527.0,389.3,389.4,391.6,398.0,217.0,5099.79
61,2432.0,2394.0,2528.0,389.3,389.7,391.5,395.4,221.0,5055.28
62,2433.0,2394.0,2525.0,389.6,389.6,391.5,398.8,226.0,5113.48
63,2410.0,2372.0,2505.0,389.4,389.7,391.6,420.5,225.0,5483.29
64,2429.0,2386.0,2521.0,389.3,389.5,391.7,409.2,224.0,5291.07
65,2418.0,2378.0,2512.0,389.2,389.5,391.4,417.0,226.0,5423.83
66,2418.0,2380.0,2513.0,389.3,389.5,391.6,415.3,227.0,5394.93
67,2417.0,2380.0,2512.0,389.3,389.7,391.7,415.3,227.0,5394.93
68,2417.0,2381.0,2513.0,389.4,390.0,391.8,417.9,226.0,5439.13
69,2414.0,2378.0,2509.0,389.4,389.8,391.8,422.2,225.0,5512.14
70,2401.0,2363.0,2493.0,389.3,389.6,391.6,441.3,228.0,5835.11
71,2392.0,2359.0,2491.0,389.3,389.7,391.5,447.4,228.0,5937.8
72,2395.0,2360.0,2492.0,389.3,389.6,391.5,447.4,229.0,5937.8
73,2393.0,2359.0,2490.0,389.4,389.8,391.5,449.1,236.0,5966.38
74,2409.0,2370.0,2501.0,389.4,389.7,391.6,432.6,234.0,5688.27
75,2419.0,2375.0,2512.0,389.3,389.6,391.6,421.4,230.0,5498.57
76,2430.0,2389.0,2522.0,389.4,389.8,391.6,403.2,229.0,5188.69
77,2426.0,2390.0,2522.0,389.4,389.7,391.6,403.2,232.0,5188.69
78,2424.0,2389.0,2520.0,389.3,389.6,391.5,405.8,231.0,5233.08
79,2419.0,2378.0,2512.0,389.3,389.7,391.7,417.0,232.0,5423.83
80,2411.0,2376.0,2508.0,389.5,389.9,391.7,418.8,232.0,5454.42
81,2407.0,2366.0,2500.0,389.3,389.7,391.5,426.6,240.0,5586.74
82,2397.0,2364.0,2494.0,389.1,389.7,391.5,430.9,238.0,5659.53
83,2401.0,2366.0,2495.0,389.1,389.7,391.4,431.8,241.0,5674.75
84,2404.0,2368.0,2499.0,389.3,389.7,391.4,430.0,256.0,5644.3
85,2399.0,2363.0,2492.0,389.4,389.7,391.6,434.4,248.0,5718.69
86,2395.0,2359.0,2491.0,389.2,389.7,391.5,437.0,253.0,5762.59
87,2399.0,2363.0,2492.0,389.1,389.5,391.5,436.1,252.0,5747.4
88,2394.0,2358.0,2487.0,389.1,389.5,391.3,441.3,252.0,5835.11
89,2396.0,2358.0,2491.0,388.9,389.3,391.2,437.8,254.0,5776.09
90,2379.0,2346.0,2477.0,389.1,389.6,391.5,450.0,257.0,5981.5
91,2383.0,2350.0,2477.0,389.3,389.7,391.4,450.0,270.0,5981.5
92,2384.0,2352.0,2479.0,389.2,389.7,391.5,443.9,274.0,5878.91
93,2388.0,2351.0,2482.0,389.1,389.3,391.4,440.4,274.0,5819.94
94,2391.0,2357.0,2486.0,389.0,389.5,391.5,436.1,275.0,5747.4
95,2386.0,2352.0,2480.0,388.7,389.2,391.1,443.0,264.0,5863.75
96,2377.0,2344.0,2473.0,389.1,389.3,391.2,450.8,256.0,5994.94
97,2373.0,2341.0,2469.0,389.2,389.6,391.4,457.8,244.0,6112.36
98,2390.0,2357.0,2485.0,388.9,389.3,391.2,437.8,244.0,5776.09
99,2402.0,2364.0,2493.0,389.1,389.3,391.3,430.0,246.0,5644.3
100,2399.0,2361.0,2492.0,389.0,389.5,391.2,429.2,253.0,5630.76
101,2393.0,2359.0,2488.0,389.0,389.4,391.4,430.9,255.0,5659.53
102,2388.0,2357.0,2484.0,389.3,389.6,391.2,437.0,260.0,5762.59
103,2391.0,2359.0,2486.0,389.2,389.5,391.4,432.6,264.0,5688.27
104,2392.0,2357.0,2486.0,388.9,389.3,391.2,432.6,264.0,5688.27
105,2392.0,2356.0,2484.0,388.8,389.2,391.4,430.9,262.0,5659.53
106,2393.0,2357.0,2486.0,388.8,389.4,391.2,429.2,266.0,5630.76
107,2391.0,2356.0,2484.0,389.3,389.6,391.4,429.2,268.0,5630.76
108,2391.0,2356.0,2485.0,389.2,389.5,391.3,430.9,267.0,5659.53
109,2391.0,2357.0,2484.0,389.1,389.5,391.3,430.9,271.0,5659.53
110,2398.0,2359.0,2488.0,388.9,389.6,391.3,425.7,268.0,5571.49
111,2394.0,2359.0,2486.0,388.7,389.3,391.2,427.4,277.0,5600.29
112,2394.0,2358.0,2487.0,388.9,389.3,391.2,428.3,277.0,5615.53
