sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,236.5,5.0,237.1,0.0,0.0,-2186.0
1,4242.0,4255.0,4246.0,396.7,385.8,390.9,2403.3,0.0,27350.8
2,2317.0,2189.0,2194.0,389.1,398.7,403.0,748.2,0.0,10724.49
3,2091.0,2404.0,2411.0,393.4,390.6,394.7,469.0,0.0,6299.62
4,2091.0,2404.0,2411.0,393.4,390.6,394.7,469.0,0.0,6299.62
5,2120.0,2435.0,2442.0,392.0,392.5,394.4,467.3,0.0,6271.24
6,2118.0,2437.0,2442.0,391.8,392.1,394.6,469.0,0.0,6299.62
7,2116.0,2432.0,2440.0,391.5,392.2,394.7,470.8,0.0,6329.64
8,2117.0,2429.0,2435.0,391.4,392.2,394.9,469.9,0.0,6314.63
9,2118.0,2437.0,2445.0,391.3,392.1,394.8,469.9,0.0,6314.63
10,1532.0,2390.0,2517.0,391.6,391.9,395.8,417.9,0.0,5439.13
11,2369.0,2319.0,2464.0,392.2,393.3,393.6,442.2,0.0,5850.28
12,2434.0,2393.0,2524.0,392.0,393.1,393.4,425.7,0.0,5571.49
13,2437.0,2401.0,2529.0,391.9,393.0,393.6,426.6,0.0,5586.74
14,2416.0,2378.0,2505.0,391.9,393.1,393.6,442.2,0.0,5850.28
15,2407.0,2375.0,2499.0,391.9,393.2,393.6,447.4,0.0,5937.8
16,2418.0,2382.0,2504.0,392.1,393.3,393.8,443.0,0.0,5863.75
17,2420.0,2385.0,2507.0,392.1,393.3,393.7,440.4,0.0,5819.94
18,2421.0,2385.0,2510.0,392.1,393.2,393.6,438.7,0.0,5791.28
19,2428.0,2390.0,2514.0,392.0,393.3,393.6,434.4,0.0,5718.69
20,2441.0,2401.0,2526.0,392.0,393.4,393.6,424.8,0.0,5556.23
21,2456.0,2414.0,2542.0,392.2,393.4,393.8,412.7,1000.0,5350.69
22,2467.0,2425.0,2551.0,392.1,393.4,393.9,406.6,929.0,5246.73
23,2467.0,2426.0,2551.0,392.2,393.5,393.9,406.6,547.0,5246.73
24,2485.0,2445.0,2567.0,392.2,393.6,394.0,394.5,331.0,5039.86
25,2474.0,2432.0,2557.0,392.2,393.4,393.9,401.4,331.0,5157.93
26,2465.0,2424.0,2551.0,392.3,393.5,394.0,406.6,325.0,5246.73
27,2468.0,2429.0,2554.0,392.1,393.4,393.9,406.6,326.0,5246.73
28,2464.0,2424.0,2550.0,392.0,393.6,393.9,407.5,328.0,5262.08
29,2463.0,2424.0,2551.0,392.3,393.4,394.0,407.5,328.0,5262.08
30,2460.0,2419.0,2547.0,392.4,393.6,394.2,411.0,327.0,5321.74
31,2456.0,2416.0,2542.0,391.8,393.3,393.8,414.4,321.0,5379.62
32,2454.0,2415.0,2540.0,392.1,393.5,393.8,415.3,273.0,5394.93
33,2457.0,2416.0,2542.0,392.0,393.4,394.0,413.6,255.0,5366.01
34,2455.0,2416.0,2543.0,391.9,393.4,394.1,413.6,255.0,5366.01
35,2457.0,2416.0,2543.0,392.0,393.4,394.0,413.6,267.0,5366.01
36,2461.0,2419.0,2544.0,392.1,393.4,394.1,412.7,271.0,5350.69
37,2460.0,2418.0,2545.0,392.2,393.5,394.1,412.7,267.0,5350.69
38,2461.0,2418.0,2544.0,392.1,393.2,393.8,412.7,265.0,5350.69
39,2461.0,2422.0,2548.0,391.9,393.2,393.9,411.8,264.0,5335.36
40,2457.0,2418.0,2545.0,391.9,393.2,394.0,412.7,261.0,5350.69
41,2458.0,2418.0,2545.0,392.0,393.2,394.0,411.8,254.0,5335.36
