sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,134.7,134.9,4.0,0.0,0.0,-2186.0
1,4819.0,3377.0,4825.0,296.1,300.9,361.8,2044.4,0.0,25141.09
2,2507.0,2345.0,2489.0,406.8,389.1,387.9,805.4,0.0,11573.29
3,2520.0,2348.0,2514.0,404.0,393.4,382.6,447.4,0.0,5937.8
4,2520.0,2348.0,2514.0,404.0,393.4,382.6,447.4,0.0,5937.8
5,2497.0,2408.0,2497.0,393.8,392.8,388.6,436.1,0.0,5747.4
6,2500.0,2408.0,2500.0,393.2,392.0,389.0,437.8,0.0,5776.09
7,2499.0,2404.0,2499.0,393.1,392.2,388.8,439.6,0.0,5806.46
8,2496.0,2403.0,2494.0,393.2,392.1,389.0,443.9,0.0,5878.91
9,2497.0,2402.0,2494.0,393.0,392.1,388.9,442.2,0.0,5850.28
10,2495.0,2400.0,2494.0,392.8,392.2,389.0,443.0,0.0,5863.75
11,2495.0,2399.0,2493.0,392.8,392.2,388.9,443.9,0.0,5878.91
12,2889.0,2906.0,2865.0,393.5,390.6,389.8,444.8,0.0,5894.06
13,2486.0,2483.0,2577.0,393.6,390.9,389.8,397.1,0.0,5084.38
14,2469.0,2479.0,2575.0,393.6,390.9,389.9,401.4,0.0,5157.93
15,2448.0,2462.0,2555.0,393.6,391.1,389.9,426.6,0.0,5586.74
16,2444.0,2460.0,2552.0,393.4,390.8,389.9,430.0,0.0,5644.3
17,2449.0,2465.0,2556.0,393.5,390.8,390.1,424.8,0.0,5556.23
18,2448.0,2462.0,2556.0,393.6,390.8,390.1,425.7,0.0,5571.49
19,2450.0,2462.0,2558.0,393.7,391.0,390.1,427.4,0.0,5600.29
20,2463.0,2480.0,2573.0,393.7,390.8,390.0,411.8,0.0,5335.36
21,2472.0,2489.0,2580.0,393.6,391.0,389.9,402.3,1000.0,5173.31
22,2488.0,2506.0,2598.0,393.6,390.9,389.9,384.1,933.0,4861.35
