sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,234.2,3.4,234.0,0.0,0.0,-2186.0
1,4610.0,4816.0,4832.0,391.5,391.9,369.6,2678.2,0.0,28520.63
2,2172.0,1920.0,1926.0,373.2,395.6,409.1,428.3,0.0,5615.53
3,2161.0,2191.0,2192.0,390.2,391.2,393.1,369.3,0.0,4606.2
4,2161.0,2191.0,2192.0,390.2,391.2,393.1,369.3,0.0,4606.2
5,2103.0,2119.0,2116.0,387.8,387.5,391.9,331.2,0.0,3943.32
6,2077.0,2171.0,2166.0,388.0,388.6,393.2,346.8,0.0,4215.79
7,2083.0,2178.0,2174.0,388.2,388.9,393.6,346.8,0.0,4215.79
8,2086.0,2184.0,2181.0,388.0,388.8,393.6,345.1,0.0,4186.17
9,1299.0,2287.0,2398.0,386.8,388.6,394.0,359.8,0.0,4441.73
10,2229.0,2180.0,2254.0,388.6,389.7,391.9,334.7,0.0,4004.58
11,2204.0,2178.0,2289.0,388.3,389.9,391.3,317.3,0.0,3699.31
12,2115.0,2084.0,2170.0,385.7,386.2,388.7,313.0,0.0,3623.59
13,2150.0,2121.0,2228.0,386.9,388.1,390.3,332.9,0.0,3973.08
14,2153.0,2120.0,2226.0,386.7,388.0,390.1,339.0,0.0,4079.74
15,2154.0,2123.0,2226.0,386.9,388.4,390.4,339.0,0.0,4079.74
16,2156.0,2123.0,2228.0,387.0,388.2,390.4,341.6,0.0,4125.13
17,2160.0,2129.0,2234.0,386.9,388.1,390.4,334.7,0.0,4004.58
18,2159.0,2129.0,2232.0,386.8,388.0,390.3,334.7,0.0,4004.58
19,2169.0,2138.0,2242.0,386.6,388.0,390.2,319.1,0.0,3730.98
20,2200.0,2162.0,2253.0,386.9,388.0,390.7,299.1,0.0,3378.07
21,2183.0,2163.0,2278.0,386.8,388.6,390.0,284.4,1000.0,3117.15
22,2194.0,2173.0,2286.0,386.8,388.6,389.8,267.9,938.0,2822.74
23,2192.0,2167.0,2282.0,387.2,388.8,390.0,270.5,353.0,2869.24
24,2179.0,2157.0,2269.0,387.1,388.6,390.1,282.6,276.0,3085.11
25,2179.0,2159.0,2273.0,387.1,388.6,390.1,285.2,276.0,3131.38
26,2178.0,2154.0,2268.0,386.8,388.5,390.0,286.1,258.0,3147.39
27,2176.0,2152.0,2267.0,386.7,388.4,389.8,287.0,266.0,3163.39
28,2175.0,2151.0,2269.0,386.7,388.3,389.8,289.6,265.0,3209.6
29,2165.0,2147.0,2260.0,386.7,388.4,389.7,297.4,263.0,3347.96
30,2168.0,2146.0,2258.0,387.1,388.6,389.8,296.5,293.0,3332.01
31,2170.0,2148.0,2259.0,387.3,388.6,390.0,294.8,223.0,3301.88
32,2168.0,2146.0,2256.0,387.2,388.6,390.2,296.5,211.0,3332.01
33,2167.0,2145.0,2256.0,387.1,388.6,390.1,295.6,220.0,3316.06
34,2169.0,2147.0,2257.0,387.0,388.4,389.9,293.9,228.0,3285.92
35,2170.0,2146.0,2260.0,386.9,388.3,390.0,293.0,233.0,3269.95
36,2167.0,2145.0,2259.0,386.8,388.4,390.0,293.0,232.0,3269.95
37,2165.0,2146.0,2257.0,386.8,388.6,390.1,293.9,234.0,3285.92
38,2167.0,2145.0,2256.0,387.0,388.7,390.1,292.2,229.0,3255.76
39,2164.0,2143.0,2254.0,387.2,388.8,390.1,294.8,229.0,3301.88
40,2167.0,2144.0,2256.0,387.1,388.6,390.1,293.0,217.0,3269.95
41,2169.0,2146.0,2257.0,386.9,388.4,390.1,293.0,201.0,3269.95
42,2167.0,2146.0,2257.0,386.7,388.5,389.9,293.0,191.0,3269.95
43,2168.0,2146.0,2259.0,386.8,388.4,389.8,293.9,179.0,3285.92
44,2167.0,2146.0,2259.0,386.7,388.4,389.9,294.8,181.0,3301.88
45,2169.0,2146.0,2257.0,386.9,388.5,390.0,293.0,191.0,3269.95
46,2168.0,2147.0,2257.0,387.0,388.7,390.0,296.5,192.0,3332.01
47,2168.0,2147.0,2259.0,387.1,388.5,390.1,296.5,193.0,3332.01
48,2169.0,2150.0,2259.0,386.7,388.6,390.2,296.5,194.0,3332.01
49,2169.0,2147.0,2259.0,386.8,388.4,390.0,297.4,196.0,3347.96
50,2170.0,2148.0,2261.0,386.8,388.3,390.1,296.5,202.0,3332.01
51,2170.0,2151.0,2261.0,386.8,388.4,390.1,294.8,201.0,3301.88
52,2171.0,2152.0,2262.0,386.9,388.7,390.3,295.6,200.0,3316.06
53,2172.0,2151.0,2262.0,387.1,388.8,390.0,294.8,201.0,3301.88
54,2175.0,2152.0,2261.0,387.0,388.7,390.0,294.8,201.0,3301.88
55,2171.0,2150.0,2260.0,387.0,388.7,390.0,296.5,199.0,3332.01
56,2169.0,2148.0,2257.0,386.9,388.5,389.9,297.4,199.0,3347.96
57,2171.0,2150.0,2261.0,386.7,388.4,390.0,297.4,199.0,3347.96
58,2172.0,2148.0,2257.0,386.6,388.4,390.0,296.5,199.0,3332.01
59,2170.0,2151.0,2260.0,386.9,388.6,390.2,297.4,198.0,3347.96
60,2167.0,2145.0,2259.0,387.1,388.7,390.1,296.5,200.0,3332.01
61,2170.0,2150.0,2259.0,386.9,388.7,390.1,293.9,199.0,3285.92
62,2170.0,2146.0,2259.0,386.9,388.5,389.9,294.8,199.0,3301.88
63,2169.0,2146.0,2260.0,386.9,388.5,390.1,294.8,199.0,3301.88
64,2163.0,2145.0,2255.0,386.6,388.4,390.0,296.5,199.0,3332.01
65,2165.0,2146.0,2255.0,386.7,388.3,389.9,294.8,200.0,3301.88
66,2164.0,2144.0,2253.0,386.9,388.5,389.9,295.6,199.0,3316.06
67,2162.0,2141.0,2252.0,387.0,388.9,390.1,295.6,201.0,3316.06
68,2167.0,2144.0,2253.0,387.0,388.8,390.0,293.9,201.0,3285.92
69,2163.0,2140.0,2253.0,386.9,388.6,390.1,294.8,201.0,3301.88
70,2162.0,2140.0,2250.0,387.1,388.6,390.1,295.6,202.0,3316.06
71,2163.0,2141.0,2250.0,386.9,388.4,390.0,294.8,201.0,3301.88
72,2162.0,2140.0,2252.0,386.8,388.4,390.0,293.9,200.0,3285.92
73,2160.0,2140.0,2249.0,386.8,388.6,390.1,293.9,200.0,3285.92
74,2162.0,2141.0,2249.0,387.0,388.7,390.1,293.9,199.0,3285.92
75,2159.0,2139.0,2249.0,387.0,388.9,390.1,293.9,199.0,3285.92
76,2163.0,2140.0,2247.0,387.0,388.8,390.2,293.0,201.0,3269.95
77,2158.0,2140.0,2245.0,387.0,388.7,390.1,294.8,202.0,3301.88
78,2163.0,2139.0,2249.0,386.8,388.4,390.1,293.0,202.0,3269.95
79,2161.0,2140.0,2250.0,386.8,388.5,389.9,294.8,201.0,3301.88
80,2161.0,2141.0,2249.0,386.7,388.6,390.0,294.8,202.0,3301.88
81,2162.0,2141.0,2252.0,386.9,388.6,390.3,294.8,201.0,3301.88
82,2163.0,2144.0,2252.0,387.0,388.8,390.2,294.8,199.0,3301.88
83,2164.0,2143.0,2252.0,387.0,388.7,390.2,293.9,200.0,3285.92
84,2166.0,2146.0,2254.0,386.9,388.6,390.1,293.9,200.0,3285.92
