sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,2.8,0.0,2.6,0.0,0.0,-2186.0
1,0.0,910.0,873.0,204.8,105.0,236.1,82.4,0.0,-599.57
2,4122.0,4613.0,4438.0,389.7,383.5,392.5,2288.0,0.0,26725.17
3,2514.0,2501.0,2467.0,391.0,390.7,396.9,421.4,0.0,5498.57
4,2514.0,2501.0,2467.0,391.0,390.7,396.9,421.4,0.0,5498.57
5,2341.0,2378.0,2345.0,391.2,390.5,395.3,435.2,0.0,5732.2
6,2323.0,2365.0,2329.0,391.0,390.7,395.2,443.0,0.0,5863.75
7,2315.0,2357.0,2319.0,390.8,390.6,394.9,449.1,0.0,5966.38
8,2314.0,2355.0,2316.0,390.9,390.8,395.4,451.7,0.0,6010.05
9,1170.0,2334.0,2289.0,390.2,390.2,397.7,366.7,0.0,4561.24
10,2161.0,2121.0,2195.0,390.8,391.8,394.7,486.4,0.0,6589.05
11,2343.0,2316.0,2401.0,391.1,391.7,394.9,417.9,0.0,5439.13
12,2366.0,2343.0,2421.0,391.3,390.8,394.1,415.3,0.0,5394.93
13,2320.0,2284.0,2341.0,388.8,388.6,392.9,402.3,0.0,5173.31
14,2341.0,2297.0,2374.0,389.9,389.5,393.6,410.1,0.0,5306.4
15,2346.0,2302.0,2382.0,390.1,389.9,393.8,409.2,0.0,5291.07
16,2352.0,2307.0,2386.0,390.1,390.1,393.7,404.9,0.0,5217.72
17,2356.0,2312.0,2390.0,389.9,389.9,393.8,395.4,0.0,5055.28
18,2364.0,2315.0,2394.0,389.8,389.9,393.6,387.5,0.0,4919.78
19,2353.0,2306.0,2384.0,389.5,389.8,393.9,398.8,0.0,5113.48
20,2340.0,2318.0,2394.0,389.5,389.9,393.3,392.8,0.0,5010.72
21,2354.0,2318.0,2404.0,390.0,390.2,393.1,390.1,0.0,4964.42
22,2346.0,2312.0,2397.0,390.0,390.1,393.3,396.2,1000.0,5068.98
23,2342.0,2312.0,2394.0,389.9,390.2,393.3,399.7,858.0,5128.87
24,2344.0,2312.0,2397.0,390.1,390.3,393.4,398.0,270.0,5099.79
25,2346.0,2312.0,2397.0,389.8,390.2,393.3,396.2,270.0,5068.98
26,2347.0,2313.0,2398.0,389.7,390.3,393.2,396.2,296.0,5068.98
27,2348.0,2313.0,2398.0,389.8,390.2,393.1,396.2,303.0,5068.98
28,2304.0,2279.0,2359.0,389.4,390.1,392.9,435.2,308.0,5732.2
29,2341.0,2305.0,2393.0,389.6,390.0,393.0,403.2,310.0,5188.69
30,2329.0,2297.0,2382.0,389.5,389.9,393.1,416.2,336.0,5410.23
31,2316.0,2287.0,2372.0,389.7,390.1,393.1,429.2,332.0,5630.76
32,2364.0,2329.0,2413.0,390.0,390.4,393.5,378.9,261.0,4771.85
33,2362.0,2327.0,2412.0,390.1,390.2,393.3,376.3,258.0,4727.04
34,2366.0,2332.0,2418.0,390.0,390.4,393.5,373.7,258.0,4682.19
35,2374.0,2341.0,2430.0,389.7,390.3,393.4,354.6,259.0,4351.48
36,2367.0,2334.0,2419.0,389.8,390.2,393.2,365.0,258.0,4531.82
37,2353.0,2326.0,2408.0,389.8,390.2,393.4,378.9,255.0,4771.85
38,2357.0,2329.0,2412.0,389.7,390.3,393.3,378.9,248.0,4771.85
39,2357.0,2327.0,2409.0,389.9,390.3,393.3,378.9,243.0,4771.85
40,2359.0,2327.0,2412.0,390.1,390.3,393.6,378.0,251.0,4756.35
41,2356.0,2324.0,2410.0,390.1,390.3,393.4,378.0,247.0,4756.35
