sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,239.9,5.3,240.6,0.0,0.0,-2186.0
1,5074.0,4892.0,4796.0,396.8,392.8,386.9,2808.2,0.0,28915.94
2,2598.0,2582.0,2512.0,393.4,392.2,398.4,476.0,0.0,6416.27
3,2383.0,2381.0,2318.0,392.8,391.0,399.1,445.6,0.0,5907.52
4,2383.0,2381.0,2318.0,392.8,391.0,399.1,445.6,0.0,5907.52
5,2363.0,2371.0,2311.0,392.0,390.9,398.3,446.5,0.0,5922.66
6,2355.0,2362.0,2301.0,391.7,391.1,398.0,450.8,0.0,5994.94
7,2345.0,2356.0,2298.0,391.1,391.0,397.9,455.2,0.0,6068.78
8,1261.0,2373.0,2320.0,390.5,390.4,399.2,437.0,0.0,5762.59
9,2233.0,2160.0,2245.0,389.3,389.3,394.7,431.8,0.0,5674.75
10,2367.0,2277.0,2343.0,389.0,389.1,394.9,402.3,0.0,5173.31
11,2379.0,2294.0,2368.0,389.8,390.1,394.8,410.1,0.0,5306.4
12,2376.0,2295.0,2371.0,390.0,390.1,394.7,411.0,0.0,5321.74
13,2375.0,2294.0,2370.0,390.1,390.2,395.0,410.1,0.0,5306.4
14,2378.0,2296.0,2370.0,390.2,390.1,394.8,410.1,0.0,5306.4
15,2383.0,2300.0,2375.0,390.0,390.1,394.9,404.0,0.0,5202.35
16,2417.0,2319.0,2375.0,390.5,389.9,395.7,395.4,0.0,5055.28
17,2384.0,2313.0,2398.0,390.3,390.6,394.4,382.3,0.0,4830.39
18,2371.0,2302.0,2388.0,390.1,390.5,394.4,395.4,0.0,5055.28
19,2377.0,2305.0,2387.0,389.9,390.6,394.4,398.0,0.0,5099.79
20,2378.0,2306.0,2388.0,389.8,390.6,394.6,398.8,0.0,5113.48
21,2378.0,2308.0,2388.0,390.1,390.4,394.6,399.7,1000.0,5128.87
22,2375.0,2305.0,2388.0,390.1,390.3,394.7,398.0,923.0,5099.79
23,2375.0,2305.0,2386.0,389.9,390.3,394.7,398.8,295.0,5113.48
24,2353.0,2288.0,2371.0,390.0,390.4,394.5,418.8,301.0,5454.42
25,2365.0,2301.0,2383.0,389.9,390.4,394.5,404.0,301.0,5202.35
26,2367.0,2298.0,2383.0,389.9,390.3,394.5,405.8,303.0,5233.08
27,2362.0,2291.0,2373.0,389.7,390.3,394.4,417.0,307.0,5423.83
28,2360.0,2291.0,2371.0,389.9,390.3,394.7,417.9,311.0,5439.13
29,2364.0,2294.0,2375.0,389.9,390.4,394.7,408.4,370.0,5277.43
30,2395.0,2324.0,2411.0,390.2,390.6,394.9,373.7,289.0,4682.19
31,2397.0,2324.0,2404.0,390.0,390.6,394.8,378.0,255.0,4756.35
32,2397.0,2322.0,2402.0,390.2,390.7,394.9,375.4,258.0,4711.52
33,2484.0,2315.0,2330.0,378.9,403.5,401.3,384.1,259.0,4861.35
34,2270.0,2413.0,2384.0,401.9,376.9,405.3,372.8,258.0,4666.66
35,2389.0,2320.0,2407.0,392.7,390.3,394.7,383.2,258.0,4845.87
36,2404.0,2324.0,2408.0,390.7,391.5,395.3,378.9,254.0,4771.85
37,2405.0,2324.0,2409.0,390.6,391.5,395.8,379.7,246.0,4785.63
38,2402.0,2323.0,2406.0,390.7,391.2,395.4,381.5,239.0,4816.62
39,2400.0,2323.0,2406.0,390.8,391.3,395.5,380.6,248.0,4801.13
40,2404.0,2323.0,2405.0,390.6,391.3,395.2,378.0,249.0,4756.35
41,2405.0,2324.0,2411.0,390.7,391.1,395.3,376.3,250.0,4727.04
42,2404.0,2322.0,2408.0,390.5,391.3,395.2,376.3,250.0,4727.04
43,2402.0,2323.0,2408.0,390.6,391.4,395.4,378.0,249.0,4756.35
44,2406.0,2328.0,2412.0,390.6,391.4,395.5,376.3,250.0,4727.04
45,2407.0,2327.0,2409.0,390.7,391.4,395.3,376.3,265.0,4727.04
46,2406.0,2326.0,2411.0,390.6,391.0,395.3,372.8,254.0,4666.66
47,2398.0,2320.0,2402.0,390.8,391.1,395.5,380.6,255.0,4801.13
48,2402.0,2318.0,2404.0,390.7,391.2,395.2,378.9,263.0,4771.85
49,2389.0,2305.0,2389.0,390.7,391.1,395.1,393.6,264.0,5024.44
50,2377.0,2300.0,2380.0,390.5,391.1,395.3,404.9,257.0,5217.72
51,2379.0,2305.0,2385.0,390.4,391.0,394.9,401.4,232.0,5157.93
52,2374.0,2298.0,2380.0,390.3,391.2,394.9,409.2,235.0,5291.07
53,2386.0,2310.0,2394.0,390.4,391.0,394.9,394.5,233.0,5039.86
54,2378.0,2307.0,2386.0,390.4,391.0,395.0,399.7,241.0,5128.87
55,2384.0,2306.0,2393.0,390.1,390.9,395.0,392.8,236.0,5010.72
56,2370.0,2297.0,2380.0,390.1,391.0,394.9,404.0,238.0,5202.35
57,2377.0,2305.0,2385.0,390.5,391.0,395.1,401.4,235.0,5157.93
58,2372.0,2296.0,2380.0,390.4,391.0,394.9,409.2,235.0,5291.07
59,2371.0,2295.0,2378.0,390.4,391.2,394.9,416.2,236.0,5410.23
60,2366.0,2298.0,2379.0,390.1,391.2,394.9,415.3,236.0,5394.93
61,2361.0,2290.0,2373.0,390.3,391.0,395.1,419.6,234.0,5468.01
62,2366.0,2289.0,2372.0,390.3,390.9,395.0,413.6,233.0,5366.01
63,2372.0,2301.0,2380.0,390.4,391.0,395.1,407.5,233.0,5262.08
64,2371.0,2297.0,2380.0,390.6,391.2,395.2,406.6,234.0,5246.73
65,2370.0,2296.0,2377.0,390.3,390.8,394.9,410.1,233.0,5306.4
66,2366.0,2291.0,2372.0,390.3,391.0,394.8,414.4,233.0,5379.62
67,2355.0,2282.0,2365.0,390.3,391.0,395.0,424.0,231.0,5542.67
68,2363.0,2291.0,2371.0,390.1,391.0,394.6,418.8,236.0,5454.42
69,2349.0,2280.0,2359.0,390.1,390.7,394.8,430.9,235.0,5659.53
70,2357.0,2288.0,2368.0,390.2,390.8,394.6,417.9,246.0,5439.13
71,2348.0,2277.0,2359.0,390.1,390.7,394.7,430.0,254.0,5644.3
72,2353.0,2284.0,2364.0,390.4,390.8,394.9,425.7,251.0,5571.49
73,2352.0,2281.0,2361.0,390.2,390.9,394.9,428.3,257.0,5615.53
74,2344.0,2275.0,2356.0,390.1,391.0,394.6,436.1,246.0,5747.4
75,2344.0,2273.0,2353.0,390.2,390.9,394.5,438.7,250.0,5791.28
76,2344.0,2275.0,2354.0,390.4,390.7,394.9,440.4,245.0,5819.94
77,2346.0,2277.0,2355.0,390.2,390.7,394.7,433.5,254.0,5703.48
78,2348.0,2279.0,2357.0,390.4,390.8,394.9,430.9,251.0,5659.53
79,2349.0,2281.0,2359.0,390.4,391.0,395.0,430.0,257.0,5644.3
80,2348.0,2277.0,2357.0,390.4,390.9,394.8,434.4,261.0,5718.69
81,2344.0,2273.0,2352.0,390.2,390.9,394.5,438.7,261.0,5791.28
82,2338.0,2268.0,2345.0,390.5,391.0,394.6,447.4,264.0,5937.8
83,2340.0,2269.0,2349.0,390.3,390.7,394.8,448.2,260.0,5951.25
84,2340.0,2268.0,2349.0,390.2,390.9,394.9,446.5,255.0,5922.66
85,2345.0,2274.0,2355.0,390.3,391.1,394.9,442.2,255.0,5850.28
86,2348.0,2273.0,2353.0,390.5,390.9,395.0,442.2,258.0,5850.28
87,2342.0,2269.0,2349.0,390.3,391.0,395.1,450.0,261.0,5981.5
88,2333.0,2262.0,2342.0,390.3,390.9,394.8,460.4,268.0,6155.9
89,2327.0,2259.0,2338.0,390.0,391.0,394.9,467.3,264.0,6271.24
90,2334.0,2262.0,2341.0,390.5,390.8,394.8,461.2,273.0,6169.28
91,2333.0,2261.0,2342.0,390.3,390.6,394.7,456.0,264.0,6082.19
92,2337.0,2267.0,2347.0,390.4,390.8,394.9,448.2,272.0,5951.25
93,2345.0,2272.0,2353.0,390.5,391.0,395.1,440.4,269.0,5819.94
94,2342.0,2269.0,2350.0,390.3,391.1,395.0,443.0,271.0,5863.75
95,2336.0,2265.0,2345.0,390.3,391.1,395.1,451.7,277.0,6010.05
96,2341.0,2269.0,2349.0,390.5,391.2,395.1,445.6,279.0,5907.52
97,2338.0,2267.0,2347.0,390.3,390.9,394.9,448.2,280.0,5951.25
98,2345.0,2272.0,2353.0,390.4,390.9,395.0,438.7,275.0,5791.28
99,2348.0,2276.0,2357.0,390.5,390.9,395.1,431.8,273.0,5674.75
100,2354.0,2280.0,2363.0,390.6,390.9,394.9,424.8,272.0,5556.23
101,2354.0,2281.0,2362.0,390.4,391.0,394.9,428.3,275.0,5615.53
102,2354.0,2277.0,2359.0,390.5,391.1,395.1,432.6,279.0,5688.27
103,2351.0,2277.0,2358.0,390.4,391.1,395.0,434.4,285.0,5718.69
104,2347.0,2274.0,2355.0,390.4,391.0,395.0,437.8,285.0,5776.09
105,2351.0,2276.0,2357.0,390.4,390.8,394.9,430.9,284.0,5659.53
106,2351.0,2276.0,2358.0,390.5,390.8,394.9,427.4,280.0,5600.29
107,2355.0,2282.0,2363.0,390.5,390.9,395.1,423.1,280.0,5527.41
108,2353.0,2279.0,2360.0,390.5,390.9,395.1,424.0,286.0,5542.67
109,2347.0,2273.0,2353.0,390.3,391.0,395.1,431.8,294.0,5674.75
110,2354.0,2281.0,2360.0,390.4,390.9,394.9,424.0,299.0,5542.67
111,2349.0,2277.0,2355.0,390.0,390.9,394.9,427.4,294.0,5600.29
112,2353.0,2283.0,2360.0,390.3,390.9,394.8,422.2,291.0,5512.14
113,2354.0,2281.0,2360.0,390.3,390.8,394.8,423.1,286.0,5527.41
114,2354.0,2282.0,2360.0,390.5,391.0,395.1,424.0,280.0,5542.67
115,2345.0,2274.0,2352.0,390.4,390.9,395.2,433.5,282.0,5703.48
116,2349.0,2277.0,2356.0,390.2,391.2,395.1,430.9,288.0,5659.53
117,2344.0,2274.0,2353.0,390.4,391.0,394.9,439.6,283.0,5806.46
118,2347.0,2276.0,2357.0,390.2,391.1,394.8,430.9,285.0,5659.53
119,2351.0,2280.0,2358.0,390.3,391.0,394.7,431.8,278.0,5674.75
120,2355.0,2284.0,2363.0,390.2,391.0,395.0,424.8,274.0,5556.23
121,2351.0,2280.0,2360.0,390.3,390.9,394.9,430.0,269.0,5644.3
122,2356.0,2285.0,2364.0,390.3,390.9,394.9,420.5,271.0,5483.29
123,2346.0,2277.0,2356.0,390.5,391.0,395.0,430.0,274.0,5644.3
124,2351.0,2280.0,2359.0,390.2,391.0,394.8,429.2,275.0,5630.76
125,2339.0,2269.0,2348.0,390.3,391.1,394.8,443.0,278.0,5863.75
126,2342.0,2273.0,2350.0,390.2,391.0,394.7,439.6,273.0,5806.46
127,2349.0,2280.0,2357.0,390.4,391.0,394.9,430.0,271.0,5644.3
128,2255.0,2109.0,2349.0,391.1,390.1,394.9,458.6,267.0,6125.76
129,2173.0,2181.0,2109.0,390.7,390.1,394.1,669.3,268.0,9521.46
130,1234.0,339.0,1240.0,266.1,332.1,266.5,115.3,274.0,22.47
131,0.0,0.0,0.0,146.9,123.7,66.3,0.0,268.0,-2186.0
132,0.0,0.0,0.0,26.0,41.3,19.9,0.0,271.0,-2186.0
133,0.0,0.0,0.0,48.9,47.5,0.0,0.0,267.0,-2186.0
134,0.0,0.0,0.0,44.2,42.0,0.0,0.0,268.0,-2186.0
135,0.0,0.0,0.0,38.3,35.0,3.3,0.0,268.0,-2186.0
136,0.0,0.0,0.0,33.1,28.0,5.1,0.0,275.0,-2186.0
137,0.0,0.0,0.0,28.9,22.3,6.6,0.0,273.0,-2186.0
138,0.0,0.0,0.0,24.4,18.5,5.9,0.0,279.0,-2186.0
139,0.0,0.0,0.0,20.2,15.0,5.2,0.0,273.0,-2186.0
