sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,223.2,7.0,221.1,0.0,0.0,-2186.0
1,4608.0,5458.0,5426.0,378.1,378.4,350.4,2767.5,0.0,28803.08
2,2395.0,2476.0,2472.0,391.8,387.5,397.2,1010.1,0.0,14450.04
3,2387.0,2487.0,2482.0,392.8,391.7,396.0,450.8,0.0,5994.94
4,2387.0,2487.0,2482.0,392.8,391.7,396.0,450.8,0.0,5994.94
5,2413.0,2518.0,2514.0,392.8,392.0,396.2,439.6,0.0,5806.46
6,2418.0,2524.0,2520.0,392.5,391.8,396.1,441.3,0.0,5835.11
7,2403.0,2519.0,2513.0,392.5,391.9,396.3,446.5,0.0,5922.66
8,1586.0,2564.0,2809.0,391.5,391.9,396.5,463.0,0.0,6199.39
9,2568.0,2508.0,2652.0,393.4,392.9,394.7,410.1,0.0,5306.4
10,2502.0,2456.0,2555.0,391.1,389.8,392.9,385.8,0.0,4890.58
11,2520.0,2462.0,2579.0,391.5,390.9,393.4,396.2,0.0,5068.98
12,2523.0,2467.0,2584.0,391.6,391.1,393.5,395.4,0.0,5055.28
13,2518.0,2462.0,2577.0,391.4,390.8,393.6,398.0,0.0,5099.79
14,2519.0,2463.0,2576.0,391.4,390.7,393.6,398.8,0.0,5113.48
15,2523.0,2467.0,2581.0,391.4,390.8,393.7,395.4,0.0,5055.28
16,2526.0,2470.0,2585.0,391.5,390.9,393.6,394.5,0.0,5039.86
17,2539.0,2478.0,2597.0,391.5,391.0,393.9,384.1,0.0,4861.35
18,2534.0,2480.0,2590.0,391.7,391.0,393.6,390.1,0.0,4964.42
19,2516.0,2472.0,2592.0,391.6,391.1,393.2,389.3,0.0,4950.69
20,2512.0,2470.0,2591.0,391.5,391.2,393.3,391.9,0.0,4995.29
21,2516.0,2475.0,2594.0,391.5,391.2,393.1,390.1,1000.0,4964.42
22,2514.0,2472.0,2593.0,391.5,391.2,393.2,393.6,942.0,5024.44
23,2476.0,2434.0,2562.0,391.5,391.0,393.2,423.1,680.0,5527.41
24,2522.0,2478.0,2601.0,391.4,391.3,393.3,384.1,298.0,4861.35
25,2525.0,2480.0,2600.0,391.5,391.3,393.3,383.2,298.0,4845.87
26,2511.0,2467.0,2590.0,391.6,391.2,393.5,396.2,287.0,5068.98
27,2511.0,2470.0,2587.0,391.6,391.3,393.3,395.4,288.0,5055.28
28,2510.0,2469.0,2587.0,391.7,391.6,393.5,396.2,292.0,5068.98
29,2488.0,2448.0,2572.0,391.7,391.4,393.6,410.1,320.0,5306.4
30,2520.0,2479.0,2598.0,391.7,391.5,393.6,381.5,233.0,4816.62
31,2529.0,2485.0,2606.0,391.8,391.5,393.3,375.4,227.0,4711.52
32,2541.0,2497.0,2625.0,391.7,391.3,393.5,361.5,231.0,4471.2
33,2539.0,2493.0,2615.0,391.5,391.5,393.4,365.9,231.0,4547.4
34,2539.0,2493.0,2615.0,391.5,391.4,393.5,366.7,232.0,4561.24
