sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,238.9,238.9,4.8,0.0,0.0,-2186.0
1,4799.0,3394.0,4784.0,433.1,422.6,416.0,2496.1,0.0,27796.4
2,3024.0,1887.0,3052.0,398.3,363.3,423.1,1455.7,0.0,19842.96
3,2440.0,2155.0,2435.0,392.1,402.5,390.7,512.4,0.0,7018.14
4,2440.0,2155.0,2435.0,392.1,402.5,390.7,512.4,0.0,7018.14
5,2479.0,2158.0,2473.0,396.3,398.0,391.6,496.8,0.0,6761.17
6,2468.0,2157.0,2464.0,395.1,397.4,392.2,492.5,0.0,6690.08
7,2455.0,2146.0,2451.0,394.7,397.1,392.4,499.4,0.0,6804.1
8,2459.0,2146.0,2457.0,394.7,397.3,392.5,501.1,0.0,6832.15
9,2602.0,2340.0,2636.0,395.2,395.7,393.4,497.7,0.0,6776.03
10,2381.0,2401.0,2416.0,393.5,393.2,390.4,444.8,0.0,5894.06
11,2393.0,2432.0,2455.0,393.4,394.6,391.4,443.9,0.0,5878.91
12,2398.0,2432.0,2460.0,393.4,394.8,391.4,445.6,0.0,5907.52
13,2398.0,2432.0,2461.0,393.4,394.5,391.3,446.5,0.0,5922.66
14,2401.0,2435.0,2463.0,393.2,394.7,391.3,446.5,0.0,5922.66
15,2400.0,2436.0,2463.0,393.4,394.7,391.2,447.4,0.0,5937.8
16,2406.0,2440.0,2468.0,393.4,394.7,391.4,443.0,0.0,5863.75
17,2405.0,2442.0,2469.0,393.3,394.7,391.2,443.0,0.0,5863.75
18,2398.0,2435.0,2467.0,393.3,394.3,391.2,442.2,0.0,5850.28
19,2405.0,2428.0,2474.0,393.3,394.1,391.6,441.3,0.0,5835.11
20,2384.0,2410.0,2468.0,393.4,394.1,391.4,461.2,0.0,6169.28
21,2290.0,2306.0,2354.0,393.1,394.0,391.5,554.9,1000.0,7710.81
22,2272.0,2288.0,2334.0,392.4,393.2,390.9,544.5,958.0,7542.31
23,2295.0,2310.0,2361.0,392.9,393.8,391.4,541.9,915.0,7500.08
24,2286.0,2304.0,2351.0,392.9,394.0,391.5,550.5,355.0,7639.6
25,2298.0,2313.0,2361.0,392.9,393.9,391.7,539.3,355.0,7457.82
26,2301.0,2318.0,2365.0,393.0,393.7,391.5,531.5,340.0,7330.77
27,2311.0,2332.0,2379.0,393.1,393.9,391.7,520.2,338.0,7146.08
28,2335.0,2352.0,2400.0,393.0,393.9,391.7,504.6,344.0,6889.84
29,2335.0,2355.0,2402.0,393.1,393.9,391.7,499.4,345.0,6804.1
30,2359.0,2380.0,2420.0,393.2,393.9,391.7,479.5,294.0,6474.49
31,2384.0,2407.0,2452.0,393.1,394.1,391.6,454.3,273.0,6053.68
32,2410.0,2436.0,2479.0,393.1,394.1,391.9,435.2,268.0,5732.2
33,2376.0,2401.0,2449.0,393.2,394.2,391.5,456.9,269.0,6097.28
34,2379.0,2402.0,2450.0,393.0,394.1,391.7,456.9,270.0,6097.28
35,2375.0,2398.0,2448.0,393.0,394.0,391.7,459.5,270.0,6140.83
36,2371.0,2393.0,2438.0,392.8,393.8,391.7,464.7,270.0,6227.81
37,2367.0,2391.0,2437.0,392.9,394.0,391.6,466.4,267.0,6256.21
38,2362.0,2385.0,2432.0,393.0,393.9,391.5,469.0,267.0,6299.62
39,2369.0,2394.0,2440.0,393.0,393.9,391.6,463.0,267.0,6199.39
40,2371.0,2391.0,2440.0,392.9,394.1,391.5,463.8,266.0,6212.77
41,2379.0,2399.0,2449.0,393.0,393.8,391.4,458.6,280.0,6125.76
42,2405.0,2432.0,2476.0,392.9,393.8,391.4,437.0,352.0,5762.59
43,2418.0,2444.0,2490.0,393.1,394.1,391.5,425.7,349.0,5571.49
44,2425.0,2451.0,2499.0,393.0,394.1,391.5,424.8,343.0,5556.23
45,2426.0,2450.0,2498.0,393.2,394.2,391.7,424.8,350.0,5556.23
46,2418.0,2444.0,2493.0,393.0,394.2,391.8,424.8,341.0,5556.23
47,2401.0,2427.0,2474.0,393.2,394.2,391.6,437.0,336.0,5762.59
48,2403.0,2429.0,2472.0,393.3,394.3,391.9,438.7,327.0,5791.28
49,2415.0,2438.0,2484.0,393.3,394.1,391.7,431.8,314.0,5674.75
50,2408.0,2431.0,2479.0,393.2,394.1,392.0,435.2,311.0,5732.2
51,2408.0,2432.0,2476.0,393.1,394.1,391.9,437.0,295.0,5762.59
52,2383.0,2409.0,2464.0,393.2,394.3,391.8,456.9,276.0,6097.28
53,2375.0,2399.0,2442.0,393.2,394.1,391.7,465.6,262.0,6242.85
54,2372.0,2398.0,2446.0,393.1,394.0,391.7,462.1,278.0,6184.34
55,2362.0,2385.0,2436.0,393.3,394.1,391.8,473.4,278.0,6372.98
56,2394.0,2415.0,2463.0,393.3,394.0,391.7,451.7,281.0,6010.05
57,2354.0,2378.0,2425.0,393.2,394.2,391.6,476.9,284.0,6431.25
58,2382.0,2405.0,2455.0,393.0,393.9,391.7,459.5,286.0,6140.83
59,2362.0,2384.0,2430.0,393.0,394.0,391.6,474.2,288.0,6386.3
60,2378.0,2399.0,2448.0,392.9,394.1,391.7,463.8,283.0,6212.77
61,2355.0,2377.0,2429.0,393.0,394.0,391.6,478.6,284.0,6459.53
62,2372.0,2395.0,2444.0,393.1,393.9,391.8,469.0,280.0,6299.62
63,2350.0,2372.0,2421.0,393.0,394.0,391.7,485.5,264.0,6574.12
64,2365.0,2386.0,2433.0,393.0,394.1,391.7,476.0,255.0,6416.27
65,2346.0,2367.0,2419.0,392.7,393.8,391.6,489.0,254.0,6632.14
66,2373.0,2391.0,2440.0,393.0,393.8,391.5,474.2,254.0,6386.3
67,2347.0,2369.0,2419.0,392.8,393.8,391.6,490.7,254.0,6660.29
68,2361.0,2383.0,2429.0,392.9,393.9,391.3,482.9,264.0,6530.97
69,2343.0,2363.0,2414.0,392.9,393.9,391.4,495.9,264.0,6746.3
70,2353.0,2373.0,2421.0,392.9,394.0,391.4,490.7,259.0,6660.29
71,2343.0,2365.0,2417.0,392.8,393.8,391.5,496.8,262.0,6761.17
72,2349.0,2370.0,2418.0,393.0,394.0,391.4,494.2,263.0,6718.2
73,2345.0,2365.0,2417.0,393.0,394.0,391.5,495.9,277.0,6746.3
74,2341.0,2362.0,2411.0,392.8,393.8,391.5,499.4,284.0,6804.1
75,2341.0,2359.0,2411.0,392.9,394.0,391.4,500.3,282.0,6818.95
76,2339.0,2358.0,2408.0,392.9,394.0,391.2,502.0,290.0,6846.99
77,2336.0,2357.0,2404.0,392.6,393.8,391.5,504.6,274.0,6889.84
78,2334.0,2355.0,2408.0,393.0,393.9,391.7,503.7,294.0,6875.01
79,2337.0,2358.0,2403.0,392.9,393.9,391.6,505.5,280.0,6904.66
80,2344.0,2364.0,2414.0,393.0,393.8,391.7,500.3,291.0,6818.95
81,2335.0,2355.0,2398.0,393.0,393.9,391.6,508.1,283.0,6947.45
82,2340.0,2362.0,2412.0,393.0,394.0,391.8,502.0,295.0,6846.99
83,2320.0,2340.0,2388.0,393.3,394.0,391.9,518.5,287.0,7118.22
84,2338.0,2359.0,2408.0,393.2,393.8,391.7,503.7,300.0,6875.01
85,2318.0,2339.0,2384.0,393.0,394.0,391.6,521.1,292.0,7160.81
86,2339.0,2358.0,2408.0,393.1,393.9,391.6,503.7,302.0,6875.01
87,2317.0,2336.0,2384.0,393.1,393.7,391.6,521.1,290.0,7160.81
88,2344.0,2363.0,2413.0,393.0,394.0,391.5,500.3,303.0,6818.95
89,2316.0,2334.0,2381.0,393.0,393.7,391.5,522.8,297.0,7188.64
90,2348.0,2368.0,2419.0,392.7,394.1,391.5,497.7,307.0,6776.03
91,2311.0,2329.0,2377.0,392.8,393.8,391.5,527.1,303.0,7258.95
92,2352.0,2371.0,2419.0,392.9,393.9,391.8,495.1,308.0,6733.08
93,2312.0,2332.0,2388.0,392.8,394.0,391.6,525.4,305.0,7231.16
94,2358.0,2374.0,2420.0,392.8,393.7,391.6,492.5,307.0,6690.08
95,2324.0,2346.0,2397.0,392.7,393.8,391.5,511.5,310.0,7003.35
96,2329.0,2349.0,2399.0,392.7,393.8,391.6,511.5,310.0,7003.35
97,2341.0,2362.0,2412.0,392.8,393.9,391.4,501.1,311.0,6832.15
98,2324.0,2342.0,2390.0,393.0,393.8,391.3,515.0,314.0,7060.83
99,2337.0,2356.0,2405.0,392.9,393.8,391.3,505.5,313.0,6904.66
100,2332.0,2352.0,2405.0,393.1,394.1,391.5,509.8,314.0,6975.41
101,2350.0,2370.0,2419.0,393.0,393.9,391.3,495.9,310.0,6746.3
102,2340.0,2363.0,2413.0,392.8,393.8,391.4,502.0,316.0,6846.99
103,2347.0,2367.0,2417.0,393.0,393.9,391.6,496.8,311.0,6761.17
104,2335.0,2358.0,2412.0,393.0,394.0,391.4,504.6,324.0,6889.84
105,2321.0,2339.0,2395.0,392.9,393.8,391.5,521.1,312.0,7160.81
106,2284.0,2302.0,2358.0,392.6,393.7,391.3,560.1,326.0,7794.81
107,2252.0,2267.0,2322.0,392.7,393.6,391.2,603.4,312.0,8488.03
108,2245.0,2254.0,2308.0,392.5,393.6,391.4,619.0,326.0,8735.02
109,2263.0,2275.0,2323.0,392.7,393.7,391.6,597.4,310.0,8392.64
110,2273.0,2288.0,2343.0,392.8,393.7,391.5,578.3,328.0,8087.56
111,2267.0,2279.0,2331.0,393.0,393.8,391.6,589.6,308.0,8268.32
112,2262.0,2279.0,2327.0,392.8,393.7,391.5,591.3,331.0,8295.44
113,2262.0,2276.0,2328.0,392.8,393.6,391.4,593.0,306.0,8322.55
114,2265.0,2277.0,2326.0,392.9,393.6,391.7,590.4,330.0,8281.08
115,2263.0,2279.0,2330.0,392.9,393.6,391.7,589.6,304.0,8268.32
116,2263.0,2278.0,2327.0,393.0,393.9,391.8,593.9,319.0,8336.9
117,2263.0,2276.0,2326.0,393.0,393.8,391.7,595.6,319.0,8363.98
118,2255.0,2267.0,2318.0,392.9,393.8,391.6,606.0,310.0,8529.29
119,2254.0,2268.0,2316.0,393.0,394.0,391.8,606.9,322.0,8543.57
120,2252.0,2264.0,2316.0,393.0,393.9,391.7,607.8,314.0,8557.84
121,2251.0,2266.0,2312.0,392.9,393.9,391.9,609.5,317.0,8584.78
122,2255.0,2270.0,2318.0,392.9,394.0,391.5,606.9,307.0,8543.57
123,2251.0,2263.0,2314.0,393.0,393.9,391.7,613.0,311.0,8640.19
124,2251.0,2262.0,2314.0,392.9,393.7,391.7,613.0,307.0,8640.19
125,2246.0,2260.0,2312.0,393.0,393.8,391.7,615.6,313.0,8681.31
126,2246.0,2261.0,2308.0,392.9,393.7,391.8,616.4,326.0,8693.95
127,2259.0,2271.0,2317.0,392.9,393.8,391.7,605.2,356.0,8516.6
128,2265.0,2278.0,2325.0,392.9,393.8,391.6,593.9,389.0,8336.9
129,2266.0,2281.0,2330.0,393.0,393.6,391.7,588.7,401.0,8253.95
130,2270.0,2285.0,2337.0,393.0,393.9,391.7,581.8,384.0,8143.63
