sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,2.7,0.0,2.6,0.0,0.0,-2186.0
1,987.0,0.0,0.0,224.4,4.2,224.1,13.0,0.0,-1933.01
2,4716.0,3918.0,3835.0,389.8,385.0,393.1,2218.7,0.0,26310.76
3,2492.0,2522.0,2475.0,392.1,391.2,397.5,434.4,0.0,5718.69
4,2492.0,2522.0,2475.0,392.1,391.2,397.5,434.4,0.0,5718.69
5,2349.0,2392.0,2349.0,392.7,391.7,397.3,445.6,0.0,5907.52
6,2338.0,2384.0,2341.0,392.5,392.0,397.0,446.5,0.0,5922.66
7,2336.0,2387.0,2341.0,392.5,392.0,397.0,450.0,0.0,5981.5
8,2334.0,2378.0,2335.0,392.1,391.9,396.9,453.4,0.0,6038.59
9,1156.0,2419.0,2378.0,391.0,391.8,398.4,459.5,0.0,6140.83
10,2090.0,2045.0,2090.0,387.0,383.8,388.9,410.1,0.0,5306.4
11,2359.0,2295.0,2355.0,389.7,389.0,393.4,400.6,0.0,5144.26
12,2351.0,2285.0,2353.0,389.2,389.2,393.9,402.3,0.0,5173.31
13,2349.0,2279.0,2348.0,389.6,389.2,394.1,405.8,0.0,5233.08
14,2351.0,2282.0,2350.0,389.5,389.3,393.9,404.9,0.0,5217.72
15,2352.0,2282.0,2352.0,389.6,389.5,394.1,405.8,0.0,5233.08
16,2345.0,2282.0,2346.0,389.9,389.2,394.2,399.7,0.0,5128.87
17,2369.0,2288.0,2367.0,389.3,389.3,393.9,387.5,0.0,4919.78
18,2298.0,2261.0,2317.0,387.8,387.1,390.7,364.1,0.0,4516.24
19,2303.0,2242.0,2320.0,387.9,387.8,391.8,384.1,0.0,4861.35
20,2312.0,2257.0,2331.0,387.9,387.8,391.7,378.9,0.0,4771.85
21,2313.0,2256.0,2334.0,387.9,388.0,391.8,374.5,0.0,4696.0
22,2310.0,2253.0,2328.0,387.9,388.0,391.9,382.3,220.0,4830.39
23,2307.0,2255.0,2327.0,388.0,388.0,391.9,383.2,867.0,4845.87
24,2306.0,2254.0,2327.0,388.1,388.0,391.9,384.1,278.0,4861.35
25,2306.0,2253.0,2326.0,388.0,387.9,391.9,384.1,278.0,4861.35
26,2298.0,2244.0,2315.0,387.9,387.5,391.9,381.5,300.0,4816.62
27,2285.0,2247.0,2327.0,387.6,388.1,391.2,382.3,302.0,4830.39
28,2253.0,2222.0,2303.0,387.6,388.1,391.0,418.8,304.0,5454.42
29,2293.0,2254.0,2331.0,387.9,388.3,391.2,384.1,307.0,4861.35
30,2297.0,2250.0,2333.0,388.0,388.3,391.3,374.5,384.0,4696.0
31,2303.0,2262.0,2345.0,387.9,388.4,391.5,365.0,296.0,4531.82
32,2306.0,2263.0,2344.0,388.0,388.3,391.2,363.3,254.0,4502.39
33,2319.0,2272.0,2355.0,388.0,388.3,391.5,352.0,255.0,4306.29
34,2318.0,2277.0,2358.0,387.9,388.2,391.4,351.1,258.0,4290.64
35,2302.0,2266.0,2346.0,387.9,388.0,391.2,367.6,257.0,4576.81
36,2306.0,2269.0,2346.0,387.9,388.1,391.1,363.3,257.0,4502.39
37,2318.0,2275.0,2352.0,388.0,388.3,391.3,357.2,254.0,4396.62
38,2310.0,2273.0,2353.0,388.1,388.4,391.3,359.8,245.0,4441.73
39,2313.0,2275.0,2353.0,388.0,388.2,391.3,361.5,236.0,4471.2
40,2306.0,2270.0,2346.0,388.1,388.4,391.4,363.3,249.0,4502.39
41,2308.0,2268.0,2348.0,387.9,388.4,391.6,362.4,245.0,4486.8
42,2313.0,2270.0,2351.0,387.9,388.2,391.3,361.5,242.0,4471.2
43,2312.0,2276.0,2353.0,387.9,388.1,391.2,357.2,247.0,4396.62
44,2306.0,2269.0,2348.0,387.9,388.2,391.1,363.3,248.0,4502.39
45,2303.0,2265.0,2344.0,387.9,388.3,391.2,361.5,248.0,4471.2
46,2311.0,2269.0,2350.0,388.0,388.2,391.4,358.1,248.0,4412.24
47,2313.0,2272.0,2353.0,388.1,388.4,391.2,356.3,248.0,4381.0
48,2299.0,2264.0,2345.0,387.8,388.2,391.3,366.7,248.0,4561.24
49,2304.0,2269.0,2348.0,387.8,388.2,391.1,361.5,276.0,4471.2
50,2291.0,2258.0,2338.0,387.9,388.2,391.3,378.9,249.0,4771.85
51,2297.0,2258.0,2337.0,387.5,388.2,390.9,385.8,242.0,4890.58
52,2287.0,2253.0,2329.0,387.6,388.0,391.1,387.5,235.0,4919.78
53,2272.0,2240.0,2320.0,387.7,388.2,391.3,397.1,234.0,5084.38
54,2281.0,2249.0,2327.0,387.8,388.3,391.3,388.4,226.0,4935.24
55,2284.0,2253.0,2327.0,387.8,388.2,391.2,387.5,225.0,4919.78
56,2299.0,2259.0,2337.0,388.0,388.3,391.1,375.4,237.0,4711.52
57,2285.0,2248.0,2327.0,387.6,388.2,391.0,385.8,234.0,4890.58
58,2285.0,2251.0,2330.0,387.7,388.2,391.2,383.2,229.0,4845.87
59,2275.0,2240.0,2318.0,387.6,388.1,391.1,399.7,231.0,5128.87
60,2278.0,2244.0,2320.0,387.8,388.5,391.2,398.0,232.0,5099.79
61,2276.0,2239.0,2315.0,387.7,388.3,391.0,402.3,234.0,5173.31
62,2283.0,2248.0,2322.0,387.9,388.4,391.4,392.8,233.0,5010.72
63,2283.0,2249.0,2326.0,387.8,388.3,391.3,388.4,232.0,4935.24
64,2287.0,2249.0,2327.0,387.8,388.4,391.3,387.5,229.0,4919.78
65,2280.0,2247.0,2324.0,387.7,388.3,391.0,392.8,234.0,5010.72
66,2273.0,2242.0,2318.0,387.7,388.3,390.9,402.3,233.0,5173.31
67,2274.0,2240.0,2316.0,387.6,388.2,391.0,404.9,230.0,5217.72
68,2267.0,2233.0,2309.0,387.6,388.2,391.2,412.7,229.0,5350.69
69,2274.0,2242.0,2318.0,387.8,388.4,391.2,404.9,236.0,5217.72
70,2277.0,2244.0,2319.0,387.8,388.4,391.2,404.0,233.0,5202.35
71,2281.0,2247.0,2323.0,387.9,388.3,391.3,400.6,245.0,5144.26
72,2270.0,2241.0,2317.0,387.8,388.1,391.3,405.8,250.0,5233.08
73,2269.0,2235.0,2309.0,387.7,388.2,391.0,414.4,251.0,5379.62
74,2263.0,2234.0,2309.0,387.7,388.2,391.0,419.6,259.0,5468.01
75,2259.0,2229.0,2306.0,387.5,388.2,390.9,424.8,252.0,5556.23
76,2268.0,2235.0,2311.0,387.5,388.3,390.9,417.0,252.0,5423.83
77,2273.0,2240.0,2315.0,387.5,388.2,391.1,407.5,243.0,5262.08
78,2280.0,2246.0,2320.0,387.8,388.4,391.1,398.0,251.0,5099.79
79,2283.0,2253.0,2327.0,387.7,388.4,391.2,391.9,249.0,4995.29
80,2274.0,2242.0,2318.0,387.6,388.3,391.2,401.4,261.0,5157.93
81,2268.0,2236.0,2311.0,387.7,388.3,390.9,408.4,259.0,5277.43
82,2263.0,2232.0,2306.0,387.6,388.1,390.9,417.0,263.0,5423.83
83,2262.0,2230.0,2306.0,387.5,388.3,391.0,422.2,255.0,5512.14
84,2267.0,2235.0,2308.0,387.6,388.2,391.0,416.2,252.0,5410.23
85,2272.0,2240.0,2313.0,387.8,388.3,391.0,406.6,252.0,5246.73
86,2275.0,2241.0,2313.0,387.6,388.4,391.1,403.2,256.0,5188.69
87,2273.0,2240.0,2314.0,387.8,388.3,391.0,402.3,262.0,5173.31
88,2261.0,2232.0,2304.0,387.7,388.3,391.1,418.8,264.0,5454.42
89,2265.0,2230.0,2301.0,387.6,388.1,391.1,423.1,270.0,5527.41
90,2255.0,2225.0,2297.0,387.5,388.2,390.9,429.2,264.0,5630.76
91,2259.0,2226.0,2298.0,387.6,388.2,391.0,430.0,263.0,5644.3
92,2263.0,2229.0,2305.0,387.7,388.4,391.0,422.2,261.0,5512.14
93,2262.0,2227.0,2301.0,387.7,388.4,391.0,423.1,265.0,5527.41
94,2260.0,2230.0,2301.0,387.7,388.2,391.1,420.5,271.0,5483.29
95,2252.0,2220.0,2293.0,387.7,388.1,391.2,431.8,275.0,5674.75
96,2252.0,2220.0,2292.0,387.8,388.2,391.1,432.6,279.0,5688.27
97,2255.0,2225.0,2296.0,387.9,388.3,391.2,427.4,273.0,5600.29
98,2263.0,2228.0,2299.0,387.6,388.3,391.1,420.5,266.0,5483.29
99,2263.0,2230.0,2301.0,387.7,388.1,390.9,416.2,259.0,5410.23
100,2268.0,2236.0,2306.0,387.6,388.2,391.1,409.2,254.0,5291.07
101,2269.0,2234.0,2308.0,387.7,388.2,391.2,406.6,262.0,5246.73
102,2267.0,2234.0,2306.0,387.8,388.2,391.2,406.6,267.0,5246.73
103,2261.0,2229.0,2300.0,388.0,388.4,391.2,417.0,273.0,5423.83
104,2260.0,2228.0,2300.0,388.2,388.2,391.4,416.2,277.0,5410.23
105,2263.0,2230.0,2304.0,387.9,388.3,391.2,415.3,273.0,5394.93
106,2265.0,2229.0,2304.0,387.8,388.3,391.0,415.3,266.0,5394.93
107,2266.0,2232.0,2305.0,387.9,388.2,391.0,411.8,263.0,5335.36
108,2267.0,2234.0,2306.0,387.8,388.4,391.1,410.1,263.0,5306.4
109,2262.0,2230.0,2303.0,388.0,388.3,391.2,414.4,275.0,5379.62
110,2262.0,2228.0,2301.0,388.1,388.3,391.0,412.7,277.0,5350.69
111,2262.0,2228.0,2304.0,388.2,388.3,391.3,412.7,282.0,5350.69
112,2265.0,2230.0,2304.0,388.2,388.1,391.2,409.2,283.0,5291.07
113,2263.0,2226.0,2301.0,388.0,388.2,391.2,410.1,277.0,5306.4
114,2263.0,2227.0,2304.0,388.2,388.0,391.1,409.2,278.0,5291.07
115,2259.0,2228.0,2302.0,388.0,388.2,391.1,409.2,276.0,5291.07
116,2260.0,2227.0,2300.0,387.9,388.3,391.1,414.4,285.0,5379.62
117,2259.0,2226.0,2298.0,388.0,388.4,391.2,415.3,285.0,5394.93
118,2261.0,2229.0,2300.0,388.1,388.2,391.2,415.3,281.0,5394.93
119,2260.0,2227.0,2300.0,387.9,388.4,391.1,413.6,276.0,5366.01
120,2261.0,2227.0,2301.0,388.0,388.2,391.2,411.8,273.0,5335.36
121,2266.0,2234.0,2306.0,388.0,388.2,391.3,404.9,268.0,5217.72
122,2268.0,2233.0,2307.0,388.0,388.1,391.1,406.6,266.0,5246.73
123,2261.0,2229.0,2304.0,388.0,388.0,391.1,411.0,266.0,5321.74
124,2261.0,2229.0,2303.0,388.1,388.3,391.1,412.7,274.0,5350.69
125,2260.0,2226.0,2300.0,388.1,388.2,391.0,414.4,273.0,5379.62
126,2261.0,2230.0,2301.0,388.0,388.3,391.2,415.3,272.0,5394.93
127,2257.0,2226.0,2298.0,388.2,388.3,391.2,419.6,272.0,5468.01
128,2262.0,2233.0,2303.0,388.0,388.2,391.2,411.0,270.0,5321.74
129,2303.0,2186.0,2218.0,388.2,388.4,391.1,361.5,269.0,4471.2
130,2147.0,2237.0,2091.0,388.6,387.8,390.8,558.3,272.0,7765.75
131,1370.0,2019.0,1370.0,368.9,368.3,355.1,336.4,271.0,4034.31
132,0.0,0.0,0.0,211.9,194.1,76.6,0.0,271.0,-2186.0
133,0.0,0.0,0.0,62.2,34.2,35.1,0.0,268.0,-2186.0
134,0.0,0.0,0.0,49.3,39.1,10.4,0.0,269.0,-2186.0
135,0.0,0.0,0.0,60.3,64.9,4.5,0.0,269.0,-2186.0
136,0.0,0.0,0.0,62.2,61.0,0.0,0.0,269.0,-2186.0
137,0.0,0.0,0.0,51.9,48.7,3.2,0.0,272.0,-2186.0
138,0.0,0.0,0.0,41.3,37.5,3.8,0.0,273.0,-2186.0
139,0.0,0.0,0.0,33.9,28.1,5.8,0.0,273.0,-2186.0
140,0.0,0.0,0.0,28.3,22.1,6.2,0.0,272.0,-2186.0
