sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2186.0
1,0.0,1717.0,0.0,232.8,232.8,7.1,77.2,0.0,-698.48
2,3933.0,4437.0,3844.0,391.2,389.5,381.4,2124.1,0.0,25698.55
3,2492.0,2402.0,2440.0,393.8,393.4,387.1,414.4,0.0,5379.62
4,2492.0,2402.0,2440.0,393.8,393.4,387.1,414.4,0.0,5379.62
5,2368.0,2254.0,2319.0,393.4,393.4,387.6,431.8,0.0,5674.75
6,2359.0,2239.0,2309.0,393.2,393.3,387.6,438.7,0.0,5791.28
7,2342.0,2235.0,2294.0,393.1,393.2,387.8,447.4,0.0,5937.8
8,2339.0,2235.0,2291.0,392.8,393.1,387.9,450.0,0.0,5981.5
9,2484.0,1064.0,2469.0,391.4,394.3,387.3,486.4,0.0,6589.05
10,2097.0,2152.0,2195.0,390.8,388.5,384.8,457.8,0.0,6112.36
11,2287.0,2308.0,2327.0,391.9,390.6,387.7,400.6,0.0,5144.26
12,2275.0,2297.0,2313.0,391.8,390.7,387.8,421.4,0.0,5498.57
13,2282.0,2301.0,2319.0,391.9,390.6,387.5,413.6,0.0,5366.01
14,2285.0,2306.0,2322.0,392.0,390.7,387.8,407.5,0.0,5262.08
15,2284.0,2305.0,2322.0,391.9,390.7,387.7,407.5,0.0,5262.08
16,2288.0,2312.0,2330.0,392.1,390.7,387.8,400.6,0.0,5144.26
17,2302.0,2341.0,2337.0,392.2,391.1,387.4,387.5,0.0,4919.78
18,2308.0,2319.0,2348.0,391.9,390.3,388.1,373.7,0.0,4682.19
19,2308.0,2319.0,2352.0,391.9,390.1,387.9,374.5,0.0,4696.0
20,2304.0,2320.0,2352.0,391.7,390.3,387.9,372.8,0.0,4666.66
21,2310.0,2320.0,2352.0,391.9,390.4,387.9,372.8,0.0,4666.66
22,2308.0,2320.0,2351.0,392.0,390.3,387.9,372.8,517.0,4666.66
23,2307.0,2319.0,2350.0,392.0,390.1,387.9,373.7,854.0,4682.19
24,2306.0,2315.0,2347.0,391.9,390.2,388.0,377.1,272.0,4740.84
25,2295.0,2306.0,2340.0,391.9,390.3,388.2,387.5,272.0,4919.78
26,2303.0,2313.0,2342.0,391.8,390.2,388.0,379.7,298.0,4785.63
27,2297.0,2305.0,2339.0,391.7,390.2,388.0,384.1,305.0,4861.35
28,2298.0,2306.0,2339.0,391.9,390.5,387.9,384.9,312.0,4875.11
29,2304.0,2322.0,2351.0,392.0,390.4,388.0,373.7,315.0,4682.19
30,2302.0,2317.0,2348.0,392.1,390.3,387.9,372.8,408.0,4666.66
31,2308.0,2325.0,2358.0,391.9,390.1,387.8,364.1,319.0,4516.24
32,2328.0,2355.0,2386.0,392.1,390.3,388.0,340.7,257.0,4109.42
33,2318.0,2332.0,2365.0,392.0,390.1,388.1,357.2,272.0,4396.62
34,2317.0,2335.0,2360.0,391.8,390.4,387.9,363.3,266.0,4502.39
35,2303.0,2318.0,2350.0,391.8,390.3,387.9,372.8,262.0,4666.66
36,2307.0,2319.0,2351.0,391.9,390.3,387.9,369.3,262.0,4606.2
37,2313.0,2327.0,2358.0,392.0,390.5,388.0,364.1,257.0,4516.24
38,2311.0,2326.0,2355.0,392.0,390.2,388.0,365.9,246.0,4547.4
39,2313.0,2329.0,2360.0,391.9,390.2,388.2,364.1,238.0,4516.24
40,2310.0,2327.0,2358.0,391.9,390.1,388.0,363.3,239.0,4502.39
41,2312.0,2327.0,2358.0,391.9,390.1,387.9,363.3,237.0,4502.39
42,2320.0,2337.0,2368.0,391.9,390.2,388.0,355.5,237.0,4367.11
43,2302.0,2317.0,2346.0,391.9,390.3,388.0,373.7,237.0,4682.19
44,2310.0,2327.0,2360.0,391.9,390.2,387.9,364.1,238.0,4516.24
45,2314.0,2329.0,2360.0,392.0,390.4,388.0,365.0,240.0,4531.82
46,2295.0,2309.0,2341.0,391.9,390.1,388.1,387.5,248.0,4919.78
47,2295.0,2309.0,2342.0,392.0,390.3,388.1,391.0,242.0,4979.86
48,2296.0,2311.0,2342.0,391.8,390.1,388.0,391.0,246.0,4979.86
49,2296.0,2309.0,2343.0,391.9,390.5,387.8,389.3,246.0,4950.69
