sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,176.3,177.1,14.9,0.0,0.0,-2186.0
1,5212.0,5982.0,5207.0,353.6,388.3,376.3,2997.2,0.0,29309.78
2,2459.0,2135.0,2417.0,393.8,400.8,374.0,541.9,0.0,7500.08
3,2186.0,2166.0,2175.0,390.8,389.3,387.5,347.7,0.0,4231.46
4,2186.0,2166.0,2175.0,390.8,389.3,387.5,347.7,0.0,4231.46
5,2203.0,2166.0,2199.0,390.7,389.6,387.2,346.8,0.0,4215.79
6,2202.0,2172.0,2199.0,390.5,389.5,387.1,350.3,0.0,4276.72
7,2196.0,2172.0,2195.0,390.4,389.4,387.1,353.7,0.0,4335.84
8,2196.0,2173.0,2195.0,390.3,389.5,387.1,354.6,0.0,4351.48
9,2200.0,2165.0,2199.0,390.3,389.5,387.1,352.9,0.0,4321.93
10,2220.0,2433.0,2539.0,391.0,388.7,387.5,319.1,0.0,3730.98
11,2112.0,2151.0,2214.0,391.2,388.8,387.8,326.9,0.0,3867.96
12,2147.0,2165.0,2237.0,391.0,388.7,388.1,322.5,0.0,3790.73
13,2139.0,2166.0,2239.0,390.9,388.4,387.8,331.2,0.0,3943.32
14,2136.0,2157.0,2231.0,390.9,388.4,387.6,344.2,0.0,4170.48
15,2133.0,2154.0,2228.0,390.9,388.4,387.7,340.7,0.0,4109.42
16,2134.0,2152.0,2226.0,390.9,388.3,387.6,339.0,0.0,4079.74
17,2134.0,2155.0,2231.0,390.9,388.5,387.8,332.9,0.0,3973.08
18,2133.0,2156.0,2227.0,391.0,388.7,388.0,332.1,0.0,3959.08
19,2140.0,2159.0,2233.0,390.7,388.6,387.9,322.5,0.0,3790.73
20,2157.0,2173.0,2248.0,390.8,388.6,387.9,300.8,0.0,3408.16
21,2158.0,2184.0,2256.0,391.0,388.6,387.8,287.8,1000.0,3177.61
22,2180.0,2201.0,2281.0,391.3,388.8,388.0,267.9,938.0,2822.74
23,2167.0,2195.0,2267.0,391.0,388.5,388.0,274.0,393.0,2931.77
24,2157.0,2184.0,2255.0,390.8,388.6,387.9,285.2,262.0,3131.38
25,2163.0,2185.0,2254.0,391.0,388.6,387.9,285.2,262.0,3131.38
26,2155.0,2181.0,2252.0,390.8,388.6,387.9,287.0,260.0,3163.39
27,2160.0,2185.0,2256.0,390.6,388.5,387.8,289.6,262.0,3209.6
28,2160.0,2184.0,2257.0,390.8,388.5,387.7,289.6,265.0,3209.6
29,2155.0,2179.0,2249.0,390.7,388.7,387.9,297.4,266.0,3347.96
30,2154.0,2178.0,2248.0,390.9,388.7,387.9,300.0,265.0,3394.0
31,2156.0,2181.0,2254.0,391.1,388.7,387.9,296.5,200.0,3332.01
32,2160.0,2185.0,2255.0,391.1,388.8,387.9,293.9,225.0,3285.92
33,2157.0,2179.0,2253.0,391.2,388.8,387.8,298.2,219.0,3362.13
34,2159.0,2180.0,2253.0,390.9,388.8,387.9,298.2,225.0,3362.13
35,2158.0,2181.0,2250.0,390.9,388.7,388.0,300.8,235.0,3408.16
36,2163.0,2183.0,2256.0,390.9,388.7,387.7,297.4,233.0,3347.96
37,2160.0,2184.0,2256.0,390.9,388.6,387.8,300.0,232.0,3394.0
38,2160.0,2186.0,2259.0,390.9,388.4,387.8,298.2,227.0,3362.13
39,2165.0,2186.0,2259.0,391.0,388.6,387.8,298.2,227.0,3362.13
40,2162.0,2188.0,2257.0,391.0,388.8,387.8,299.1,220.0,3378.07
41,2164.0,2186.0,2257.0,391.1,388.4,387.8,299.1,203.0,3378.07
42,2164.0,2188.0,2260.0,391.1,388.6,387.9,299.1,194.0,3378.07
43,2165.0,2187.0,2260.0,391.1,388.7,387.8,299.1,179.0,3378.07
44,2164.0,2187.0,2259.0,391.1,388.7,388.1,300.0,184.0,3394.0
45,2158.0,2185.0,2259.0,391.0,388.8,388.0,301.7,192.0,3424.08
46,2165.0,2189.0,2260.0,391.0,388.7,387.6,299.1,192.0,3378.07
47,2161.0,2185.0,2257.0,391.0,388.7,387.7,300.8,194.0,3408.16
48,2161.0,2186.0,2257.0,390.8,388.5,387.9,299.1,195.0,3378.07
49,2161.0,2187.0,2256.0,390.8,388.7,387.9,300.0,195.0,3394.0
50,2160.0,2184.0,2254.0,391.0,388.5,387.9,301.7,201.0,3424.08
51,2160.0,2185.0,2255.0,390.9,388.6,388.1,301.7,203.0,3424.08
52,2157.0,2182.0,2254.0,391.0,388.6,387.9,301.7,200.0,3424.08
53,2157.0,2180.0,2252.0,390.9,388.8,388.0,300.0,198.0,3394.0
54,2156.0,2179.0,2252.0,391.2,388.7,388.0,300.0,201.0,3394.0
55,2156.0,2178.0,2249.0,391.1,389.0,387.9,300.8,201.0,3408.16
56,2155.0,2181.0,2250.0,391.0,388.7,388.1,298.2,203.0,3362.13
57,2153.0,2177.0,2249.0,391.1,388.9,388.1,299.1,200.0,3378.07
58,2155.0,2178.0,2250.0,391.1,388.9,388.0,297.4,202.0,3347.96
59,2155.0,2178.0,2249.0,390.9,388.7,387.9,298.2,201.0,3362.13
60,2154.0,2177.0,2250.0,391.1,388.7,387.9,299.1,201.0,3378.07
61,2153.0,2178.0,2252.0,390.8,388.6,387.9,297.4,201.0,3347.96
62,2155.0,2179.0,2250.0,391.0,388.7,388.0,298.2,201.0,3362.13
63,2155.0,2178.0,2252.0,390.9,388.6,387.8,298.2,201.0,3362.13
64,2153.0,2178.0,2250.0,391.0,388.7,387.8,299.1,201.0,3378.07
65,2155.0,2179.0,2250.0,391.2,388.7,388.1,300.0,202.0,3394.0
66,2155.0,2179.0,2253.0,391.1,388.7,388.0,299.1,203.0,3378.07
67,2157.0,2178.0,2252.0,391.2,388.9,388.2,300.8,201.0,3408.16
68,2156.0,2183.0,2252.0,391.1,388.9,388.1,300.0,203.0,3394.0
69,2161.0,2182.0,2254.0,391.2,388.8,387.9,300.0,201.0,3394.0
70,2158.0,2182.0,2254.0,391.0,388.8,388.0,300.8,202.0,3408.16
71,2160.0,2182.0,2255.0,391.0,388.5,387.9,300.8,203.0,3408.16
72,2161.0,2182.0,2254.0,391.0,388.5,387.8,302.6,203.0,3440.0
73,2163.0,2187.0,2262.0,390.9,388.5,387.9,300.0,203.0,3394.0
