sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,0.0,2.6,0.0,0.0,0.0,-2186.0
1,3582.0,631.0,661.0,259.5,76.9,291.9,465.6,0.0,6242.85
2,3439.0,3858.0,3851.0,394.5,392.3,392.1,1549.3,0.0,20824.36
3,2364.0,2337.0,2348.0,390.8,392.0,397.3,343.3,0.0,4154.79
4,2364.0,2337.0,2348.0,390.8,392.0,397.3,343.3,0.0,4154.79
5,2250.0,2265.0,2275.0,391.4,391.3,396.9,352.0,0.0,4306.29
6,2238.0,2257.0,2264.0,390.9,391.5,396.6,357.2,0.0,4396.62
7,2240.0,2257.0,2264.0,390.7,391.7,396.5,359.8,0.0,4441.73
8,2241.0,2253.0,2261.0,390.6,391.9,396.3,363.3,0.0,4502.39
9,2237.0,2252.0,2259.0,390.5,392.0,396.5,365.9,0.0,4547.4
10,2873.0,2771.0,2754.0,391.2,392.6,395.2,343.3,0.0,4154.79
11,2270.0,2244.0,2345.0,391.7,393.1,395.8,328.6,0.0,3897.77
12,2267.0,2210.0,2354.0,391.6,393.4,395.6,334.7,0.0,4004.58
13,2281.0,2215.0,2364.0,391.8,393.6,395.6,333.8,0.0,3988.83
14,2272.0,2208.0,2357.0,391.3,393.4,395.6,348.5,0.0,4245.39
15,2273.0,2207.0,2355.0,391.5,393.3,395.6,350.3,0.0,4276.72
16,2271.0,2206.0,2352.0,391.6,393.4,395.7,353.7,0.0,4335.84
17,2268.0,2203.0,2351.0,391.3,393.2,395.6,353.7,0.0,4335.84
18,2271.0,2205.0,2352.0,391.7,393.5,395.6,351.1,0.0,4290.64
19,2274.0,2207.0,2356.0,391.7,393.6,395.7,343.3,0.0,4154.79
20,2281.0,2213.0,2365.0,391.7,393.4,395.8,332.1,0.0,3959.08
21,2307.0,2234.0,2384.0,391.7,393.5,395.7,304.3,0.0,3470.05
22,2304.0,2232.0,2381.0,391.5,393.2,395.6,299.1,883.0,3378.07
23,2297.0,2228.0,2377.0,391.5,393.4,395.4,293.0,705.0,3269.95
24,2307.0,2235.0,2384.0,391.5,393.4,395.4,290.4,237.0,3223.8
25,2294.0,2223.0,2370.0,391.6,393.5,395.5,306.1,237.0,3501.86
26,2294.0,2222.0,2372.0,391.7,393.5,395.6,302.6,253.0,3440.0
27,2290.0,2219.0,2370.0,391.3,393.1,395.5,304.3,258.0,3470.05
28,2294.0,2221.0,2371.0,391.3,393.3,395.6,304.3,260.0,3470.05
29,2284.0,2219.0,2362.0,391.2,393.2,395.4,313.0,262.0,3623.59
30,2284.0,2214.0,2365.0,391.3,393.3,395.4,310.4,264.0,3577.76
31,2281.0,2214.0,2363.0,391.4,393.3,395.4,314.7,182.0,3653.54
32,2284.0,2214.0,2363.0,391.4,393.4,395.4,313.9,211.0,3639.45
