sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,-2186.0
1,0.0,2310.0,2321.0,184.6,231.6,230.7,408.4,0.0,5277.43
2,3264.0,3482.0,3514.0,389.9,386.0,393.7,1478.2,0.0,20083.67
3,2438.0,2547.0,2567.0,390.9,389.2,394.9,430.0,0.0,5644.3
4,2438.0,2547.0,2567.0,390.9,389.2,394.9,430.0,0.0,5644.3
5,2393.0,2486.0,2504.0,390.1,389.4,394.6,433.5,0.0,5703.48
6,2390.0,2479.0,2499.0,390.0,389.5,394.8,436.1,0.0,5747.4
7,2391.0,2480.0,2497.0,389.8,389.7,394.8,439.6,0.0,5806.46
8,2390.0,2483.0,2501.0,390.1,390.0,395.0,438.7,0.0,5791.28
9,2393.0,2484.0,2502.0,389.9,389.9,395.0,440.4,0.0,5819.94
10,2388.0,2481.0,2500.0,389.9,390.0,395.0,442.2,0.0,5850.28
11,1727.0,2824.0,2501.0,388.4,389.6,395.3,516.7,0.0,7088.71
12,2531.0,2526.0,2602.0,390.2,390.7,393.8,423.1,0.0,5527.41
13,2518.0,2484.0,2621.0,390.4,390.7,393.9,406.6,0.0,5246.73
14,2481.0,2444.0,2589.0,390.4,390.7,393.8,437.8,0.0,5776.09
15,2470.0,2437.0,2574.0,390.4,390.8,393.8,452.6,0.0,6025.16
16,2472.0,2439.0,2579.0,390.4,390.8,393.9,448.2,0.0,5951.25
17,2475.0,2443.0,2580.0,390.8,390.8,393.9,447.4,0.0,5937.8
18,2478.0,2445.0,2583.0,390.6,390.8,393.9,443.9,0.0,5878.91
19,2488.0,2455.0,2595.0,390.2,390.6,394.0,430.9,0.0,5659.53
20,2507.0,2470.0,2613.0,390.4,390.7,394.0,411.0,0.0,5321.74
21,2523.0,2487.0,2623.0,390.3,390.7,394.3,395.4,0.0,5055.28
22,2536.0,2494.0,2640.0,390.4,390.9,394.1,383.2,987.0,4845.87
23,2537.0,2496.0,2643.0,390.6,391.1,394.1,381.5,730.0,4816.62
24,2538.0,2498.0,2643.0,390.8,391.0,394.1,379.7,280.0,4785.63
25,2541.0,2500.0,2643.0,390.6,391.1,394.3,377.1,280.0,4740.84
26,2533.0,2492.0,2641.0,390.5,390.8,394.1,384.9,289.0,4875.11
27,2536.0,2495.0,2639.0,390.6,390.8,394.1,385.8,291.0,4890.58
28,2544.0,2509.0,2648.0,390.3,390.9,393.9,375.4,293.0,4711.52
29,2542.0,2502.0,2646.0,390.6,390.9,394.2,378.9,292.0,4771.85
30,2531.0,2491.0,2637.0,390.4,391.0,394.0,385.8,293.0,4890.58
31,2532.0,2491.0,2637.0,390.6,391.2,394.1,384.9,294.0,4875.11
