sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,131.5,3.0,129.6,0.0,0.0,-2186.0
1,3710.0,5002.0,4942.0,282.8,344.0,302.4,2059.1,0.0,25246.77
2,2447.0,2620.0,2606.0,393.5,387.2,392.1,1105.4,0.0,15703.57
3,2216.0,2269.0,2217.0,390.0,387.5,394.6,443.0,0.0,5863.75
4,2216.0,2269.0,2217.0,390.0,387.5,394.6,443.0,0.0,5863.75
5,2265.0,2305.0,2244.0,389.1,387.3,393.7,434.4,0.0,5718.69
6,2266.0,2303.0,2240.0,388.8,387.9,393.8,437.0,0.0,5762.59
7,2265.0,2300.0,2236.0,388.7,387.9,393.6,438.7,0.0,5791.28
8,2263.0,2298.0,2236.0,388.6,387.9,393.6,438.7,0.0,5791.28
9,1939.0,2771.0,2699.0,387.7,387.6,393.4,543.6,0.0,7527.7
10,2385.0,2362.0,2364.0,388.5,388.6,392.5,414.4,0.0,5379.62
11,2180.0,2148.0,2127.0,384.1,381.5,386.3,386.7,0.0,4906.04
12,2262.0,2209.0,2261.0,386.2,385.4,389.9,385.8,0.0,4890.58
13,2267.0,2204.0,2254.0,386.0,385.4,390.5,390.1,0.0,4964.42
14,2267.0,2207.0,2259.0,385.9,385.1,390.5,388.4,0.0,4935.24
15,2273.0,2208.0,2259.0,385.8,385.0,390.3,386.7,0.0,4906.04
16,2278.0,2211.0,2262.0,385.6,384.9,390.4,380.6,0.0,4801.13
17,2271.0,2215.0,2269.0,385.3,385.2,389.7,356.3,0.0,4381.0
18,2258.0,2226.0,2248.0,385.4,383.2,389.1,348.5,0.0,4245.39
19,2213.0,2165.0,2214.0,383.9,383.5,387.6,362.4,0.0,4486.8
20,2239.0,2190.0,2241.0,384.0,383.8,388.1,358.9,0.0,4426.12
21,2235.0,2184.0,2241.0,384.2,384.1,388.5,360.7,1000.0,4457.34
22,2232.0,2183.0,2240.0,384.0,384.1,388.4,363.3,949.0,4502.39
23,2229.0,2179.0,2238.0,383.9,383.7,388.4,365.9,717.0,4547.4
24,2229.0,2178.0,2236.0,384.1,383.9,388.2,365.9,320.0,4547.4
25,2228.0,2183.0,2237.0,384.1,384.0,388.6,365.9,320.0,4547.4
26,2232.0,2182.0,2238.0,384.1,384.0,388.2,365.0,308.0,4531.82
27,2210.0,2174.0,2240.0,384.0,384.1,387.5,363.3,309.0,4502.39
28,2205.0,2175.0,2221.0,383.8,384.3,387.7,388.4,311.0,4935.24
29,2205.0,2172.0,2236.0,383.6,383.8,387.6,376.3,311.0,4727.04
30,2227.0,2196.0,2251.0,384.0,384.3,387.6,358.9,348.0,4426.12
31,2235.0,2198.0,2256.0,384.0,384.1,388.0,346.8,259.0,4215.79
32,2231.0,2194.0,2255.0,384.0,384.3,387.9,344.2,270.0,4170.48
33,2240.0,2203.0,2262.0,384.1,384.4,388.1,334.7,257.0,4004.58
34,2239.0,2198.0,2261.0,384.1,384.4,388.2,327.7,260.0,3881.99
35,2227.0,2189.0,2246.0,383.7,384.4,387.9,347.7,258.0,4231.46
36,2232.0,2193.0,2260.0,383.8,384.3,387.8,345.9,257.0,4200.11
37,2236.0,2197.0,2263.0,383.9,384.3,388.0,343.3,253.0,4154.79
38,2229.0,2192.0,2256.0,384.0,384.3,387.8,345.9,237.0,4200.11
39,2232.0,2196.0,2259.0,384.1,384.5,387.9,345.1,233.0,4186.17
40,2237.0,2198.0,2260.0,384.1,384.3,388.1,343.3,248.0,4154.79
41,2236.0,2199.0,2259.0,383.8,384.2,388.0,342.5,242.0,4140.83
42,2242.0,2206.0,2267.0,383.8,384.3,388.0,339.0,244.0,4079.74
43,2240.0,2201.0,2261.0,384.0,384.1,388.0,338.1,246.0,4064.02
44,2241.0,2201.0,2263.0,384.0,384.5,388.0,339.9,248.0,4095.45
45,2241.0,2200.0,2264.0,384.1,384.4,388.1,338.1,248.0,4064.02
46,2242.0,2203.0,2262.0,384.1,384.3,388.0,339.0,247.0,4079.74
47,2242.0,2205.0,2268.0,384.1,384.4,388.1,338.1,247.0,4064.02
48,2228.0,2190.0,2260.0,383.7,384.3,387.8,351.1,247.0,4290.64
49,2235.0,2196.0,2264.0,383.9,384.2,387.8,345.9,265.0,4200.11
50,2210.0,2181.0,2248.0,383.8,384.1,387.8,374.5,256.0,4696.0
51,2225.0,2190.0,2255.0,383.8,384.1,387.8,362.4,242.0,4486.8
52,2205.0,2174.0,2226.0,384.0,384.3,387.8,384.1,233.0,4861.35
53,2210.0,2174.0,2233.0,384.1,384.3,388.0,371.9,232.0,4651.12
54,2219.0,2183.0,2245.0,384.0,384.4,387.9,363.3,225.0,4502.39
55,2227.0,2191.0,2251.0,383.9,384.3,387.9,358.9,220.0,4426.12
56,2225.0,2188.0,2251.0,383.9,384.3,387.8,357.2,235.0,4396.62
57,2216.0,2182.0,2241.0,383.8,384.2,387.8,366.7,233.0,4561.24
58,2218.0,2186.0,2244.0,383.8,384.2,387.7,364.1,231.0,4516.24
59,2196.0,2165.0,2230.0,383.9,384.2,387.9,391.0,233.0,4979.86
60,2217.0,2185.0,2240.0,384.2,384.4,388.0,371.1,232.0,4637.3
61,2209.0,2175.0,2230.0,384.2,384.6,388.1,378.9,231.0,4771.85
62,2205.0,2174.0,2230.0,384.3,384.4,388.1,379.7,230.0,4785.63
63,2219.0,2185.0,2247.0,384.2,384.4,388.1,363.3,227.0,4502.39
64,2217.0,2183.0,2244.0,384.1,384.2,387.9,367.6,227.0,4576.81
65,2211.0,2182.0,2239.0,383.8,384.1,387.8,372.8,228.0,4666.66
66,2201.0,2170.0,2227.0,383.8,384.3,387.7,385.8,227.0,4890.58
67,2195.0,2163.0,2229.0,384.1,384.2,387.8,390.1,227.0,4964.42
68,2214.0,2181.0,2239.0,384.4,384.4,388.1,376.3,227.0,4727.04
69,2204.0,2174.0,2230.0,384.6,384.4,388.1,385.8,237.0,4890.58
70,2205.0,2176.0,2233.0,384.4,384.4,388.1,380.6,233.0,4801.13
71,2211.0,2181.0,2244.0,384.0,384.3,387.8,373.7,254.0,4682.19
72,2199.0,2169.0,2226.0,383.9,384.2,387.7,389.3,245.0,4950.69
73,2195.0,2162.0,2224.0,383.9,384.3,387.9,395.4,262.0,5055.28
74,2195.0,2165.0,2224.0,384.1,384.4,388.0,397.1,253.0,5084.38
75,2193.0,2161.0,2218.0,384.2,384.4,387.9,403.2,246.0,5188.69
76,2198.0,2168.0,2225.0,384.3,384.4,388.1,392.8,242.0,5010.72
77,2203.0,2171.0,2229.0,384.2,384.3,388.1,384.1,241.0,4861.35
78,2205.0,2174.0,2230.0,384.1,384.4,387.8,380.6,249.0,4801.13
79,2203.0,2172.0,2230.0,383.8,384.2,387.7,380.6,247.0,4801.13
80,2197.0,2167.0,2223.0,383.9,384.3,387.6,391.9,267.0,4995.29
81,2192.0,2160.0,2219.0,384.2,384.2,387.8,398.8,251.0,5113.48
82,2186.0,2156.0,2215.0,383.9,384.2,387.9,405.8,258.0,5233.08
83,2191.0,2161.0,2216.0,384.3,384.3,387.7,400.6,259.0,5144.26
84,2197.0,2167.0,2222.0,384.3,384.3,387.8,391.9,246.0,4995.29
85,2197.0,2168.0,2223.0,384.2,384.3,387.7,390.1,249.0,4964.42
86,2197.0,2165.0,2224.0,383.8,384.2,387.8,388.4,253.0,4935.24
87,2187.0,2153.0,2216.0,383.8,384.0,387.7,402.3,263.0,5173.31
88,2180.0,2152.0,2208.0,383.8,384.1,387.7,413.6,267.0,5366.01
89,2182.0,2153.0,2210.0,384.0,384.1,387.7,411.0,255.0,5321.74
90,2177.0,2149.0,2206.0,384.0,383.9,387.8,417.9,263.0,5439.13
91,2185.0,2157.0,2212.0,384.1,384.3,388.1,404.9,259.0,5217.72
92,2182.0,2152.0,2209.0,384.0,384.0,387.8,404.9,253.0,5217.72
93,2186.0,2156.0,2214.0,384.0,384.2,387.7,398.8,266.0,5113.48
94,2176.0,2147.0,2207.0,383.7,384.0,387.5,411.8,270.0,5335.36
95,2173.0,2146.0,2203.0,383.9,384.1,387.7,417.0,271.0,5423.83
96,2173.0,2145.0,2202.0,383.9,384.1,387.7,419.6,276.0,5468.01
97,2181.0,2152.0,2207.0,384.1,384.2,387.7,408.4,268.0,5277.43
98,2184.0,2156.0,2214.0,384.2,384.3,387.9,399.7,262.0,5128.87
99,2194.0,2162.0,2219.0,384.2,384.3,387.8,391.0,259.0,4979.86
100,2195.0,2162.0,2222.0,384.2,384.3,388.0,385.8,259.0,4890.58
101,2195.0,2162.0,2222.0,384.0,384.3,387.7,386.7,268.0,4906.04
102,2189.0,2157.0,2221.0,383.9,384.3,387.6,394.5,273.0,5039.86
103,2186.0,2156.0,2216.0,384.1,384.3,387.8,398.0,279.0,5099.79
104,2101.0,2040.0,2423.0,412.3,391.5,358.3,384.1,275.0,4861.35
105,2193.0,2165.0,2226.0,384.4,384.4,387.9,392.8,268.0,5010.72
106,2197.0,2167.0,2228.0,384.3,384.3,387.9,385.8,267.0,4890.58
107,2198.0,2167.0,2229.0,383.9,384.3,387.8,384.9,266.0,4875.11
108,2192.0,2165.0,2226.0,384.1,384.5,387.7,389.3,276.0,4950.69
109,2195.0,2165.0,2229.0,383.8,384.3,387.8,388.4,285.0,4935.24
110,2194.0,2165.0,2227.0,384.2,384.3,387.9,388.4,283.0,4935.24
111,2193.0,2164.0,2227.0,384.2,384.5,387.9,386.7,288.0,4906.04
112,2195.0,2166.0,2229.0,384.1,384.4,387.9,384.1,278.0,4861.35
113,2194.0,2163.0,2225.0,384.2,384.5,387.9,387.5,278.0,4919.78
114,2192.0,2164.0,2223.0,383.7,384.3,387.6,386.7,274.0,4906.04
115,2186.0,2159.0,2220.0,384.0,384.3,387.6,395.4,284.0,5055.28
116,2186.0,2159.0,2221.0,384.0,384.2,387.7,398.0,288.0,5099.79
117,2185.0,2156.0,2215.0,384.1,384.4,387.7,398.8,290.0,5113.48
118,2186.0,2157.0,2220.0,384.3,384.5,388.0,396.2,281.0,5068.98
119,2188.0,2163.0,2222.0,384.2,384.4,387.8,391.9,274.0,4995.29
120,2195.0,2166.0,2227.0,384.0,384.2,387.7,386.7,268.0,4906.04
121,2190.0,2161.0,2223.0,383.8,384.2,387.7,391.9,264.0,4995.29
122,2195.0,2165.0,2229.0,383.7,384.3,387.7,388.4,265.0,4935.24
123,2190.0,2160.0,2223.0,384.0,384.4,387.8,391.0,270.0,4979.86
124,2193.0,2164.0,2225.0,384.1,384.4,387.8,390.1,273.0,4964.42
125,2182.0,2156.0,2217.0,384.1,384.3,387.8,400.6,274.0,5144.26
126,2178.0,2151.0,2214.0,384.1,384.2,387.9,403.2,268.0,5188.69
127,2184.0,2157.0,2217.0,384.2,384.4,387.9,396.2,263.0,5068.98
128,2188.0,2160.0,2223.0,384.1,384.5,387.9,389.3,263.0,4950.69
