sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,238.3,4.8,238.7,0.0,1000.0,-2186.0
1,4326.0,3928.0,3928.0,368.3,386.7,408.0,2203.0,1000.0,26212.87
2,2052.0,2401.0,2407.0,408.9,383.0,395.2,561.8,1000.0,7822.24
3,2338.0,2424.0,2430.0,390.3,389.6,393.4,432.6,1000.0,5688.27
4,2338.0,2424.0,2430.0,390.3,389.6,393.4,432.6,0.0,5688.27
5,2366.0,2445.0,2452.0,388.6,389.5,394.3,425.7,0.0,5571.49
6,2367.0,2444.0,2452.0,388.4,389.1,394.1,430.0,1000.0,5644.3
7,2372.0,2452.0,2459.0,388.3,389.2,393.8,430.0,1000.0,5644.3
8,2371.0,2453.0,2459.0,388.3,389.3,394.0,430.0,1000.0,5644.3
9,2370.0,2452.0,2459.0,388.3,389.3,393.8,432.6,0.0,5688.27
10,1857.0,2703.0,2467.0,386.5,389.4,394.0,506.3,1000.0,6917.83
11,2405.0,2378.0,2578.0,388.9,390.0,392.4,428.3,0.0,5615.53
12,2478.0,2425.0,2579.0,388.7,390.7,392.3,392.8,1000.0,5010.72
13,2467.0,2421.0,2562.0,388.7,390.3,392.5,404.0,1000.0,5202.35
14,2448.0,2398.0,2546.0,388.6,390.3,392.5,425.7,1000.0,5571.49
15,2450.0,2400.0,2546.0,388.7,390.4,392.8,426.6,1000.0,5586.74
16,2445.0,2394.0,2542.0,388.7,390.6,392.9,430.9,0.0,5659.53
17,2441.0,2391.0,2538.0,388.4,390.4,392.7,436.1,0.0,5747.4
18,2445.0,2395.0,2547.0,388.6,390.5,392.7,429.2,1000.0,5630.76
19,2469.0,2414.0,2566.0,388.6,390.4,392.6,405.8,1000.0,5233.08
20,2479.0,2423.0,2574.0,388.6,390.3,392.7,396.2,1000.0,5068.98
21,2505.0,2445.0,2596.0,388.7,390.4,392.9,372.8,1000.0,4666.66
22,2503.0,2444.0,2596.0,389.0,390.5,393.1,372.8,918.0,4666.66
23,2503.0,2445.0,2595.0,388.9,390.7,393.1,371.1,418.0,4637.3
24,2503.0,2444.0,2597.0,388.8,390.6,393.0,369.3,296.0,4606.2
25,2501.0,2443.0,2595.0,388.8,390.5,393.0,371.1,296.0,4637.3
26,2492.0,2437.0,2588.0,388.8,390.3,392.8,378.0,289.0,4756.35
27,2503.0,2444.0,2597.0,388.8,390.4,392.9,369.3,291.0,4606.2
28,2509.0,2450.0,2600.0,388.8,390.6,393.0,362.4,291.0,4486.8
29,2505.0,2446.0,2599.0,388.8,390.6,393.1,366.7,291.0,4561.24
30,2499.0,2440.0,2592.0,388.8,390.6,392.9,371.9,293.0,4651.12
31,2496.0,2440.0,2590.0,388.7,390.5,392.9,376.3,362.0,4727.04
32,2501.0,2442.0,2595.0,388.7,390.4,392.7,372.8,258.0,4666.66
33,2490.0,2432.0,2587.0,388.8,390.4,392.9,380.6,233.0,4801.13
34,2499.0,2439.0,2592.0,388.9,390.5,393.1,377.1,241.0,4740.84
35,2496.0,2436.0,2589.0,388.8,390.6,393.2,378.9,255.0,4771.85
36,2493.0,2435.0,2584.0,388.8,390.4,393.0,379.7,255.0,4785.63
37,2492.0,2435.0,2587.0,388.8,390.8,393.0,379.7,259.0,4785.63
38,2493.0,2436.0,2586.0,388.7,390.5,392.8,378.9,262.0,4771.85
39,2492.0,2434.0,2585.0,388.6,390.6,392.9,381.5,258.0,4816.62
40,2490.0,2434.0,2582.0,388.8,390.5,393.0,381.5,241.0,4816.62
41,2494.0,2435.0,2583.0,388.7,390.8,393.2,379.7,235.0,4785.63
42,2490.0,2435.0,2584.0,388.8,390.6,393.2,380.6,219.0,4801.13
43,2493.0,2436.0,2585.0,388.8,390.6,393.1,379.7,219.0,4785.63
44,2494.0,2435.0,2585.0,388.8,390.6,393.0,379.7,218.0,4785.63
45,2493.0,2435.0,2582.0,389.0,390.4,393.1,378.9,217.0,4771.85
46,2493.0,2431.0,2582.0,388.9,390.6,393.2,380.6,218.0,4801.13
47,2492.0,2435.0,2584.0,388.8,390.7,393.3,379.7,223.0,4785.63
48,2493.0,2435.0,2587.0,388.8,390.6,393.1,379.7,217.0,4785.63
49,2493.0,2436.0,2585.0,388.9,390.7,393.1,379.7,212.0,4785.63
50,2493.0,2435.0,2585.0,388.8,390.5,392.9,379.7,215.0,4785.63
51,2493.0,2434.0,2585.0,388.8,390.5,393.0,379.7,219.0,4785.63
52,2493.0,2435.0,2584.0,388.9,390.5,393.1,381.5,222.0,4816.62
53,2494.0,2435.0,2584.0,388.8,390.7,393.2,380.6,219.0,4801.13
54,2486.0,2432.0,2580.0,389.0,390.5,393.2,385.8,225.0,4890.58
55,2482.0,2426.0,2575.0,388.7,390.6,393.0,388.4,222.0,4935.24
56,2477.0,2423.0,2571.0,388.6,390.8,393.0,393.6,223.0,5024.44
57,2482.0,2426.0,2573.0,388.8,390.4,392.8,389.3,224.0,4950.69
58,2481.0,2426.0,2574.0,388.8,390.5,392.9,389.3,224.0,4950.69
59,2480.0,2427.0,2573.0,388.8,390.4,393.0,389.3,223.0,4950.69
60,2482.0,2428.0,2575.0,388.9,390.6,393.1,388.4,225.0,4935.24
61,2482.0,2426.0,2576.0,388.6,390.6,393.1,387.5,225.0,4919.78
62,2484.0,2427.0,2572.0,388.6,390.5,392.9,386.7,224.0,4906.04
63,2480.0,2422.0,2573.0,388.7,390.4,392.8,388.4,224.0,4935.24
64,2475.0,2422.0,2569.0,388.6,390.5,393.0,391.9,224.0,4995.29
65,2486.0,2428.0,2580.0,388.6,390.6,393.1,384.9,224.0,4875.11
66,2482.0,2424.0,2574.0,388.7,390.5,393.2,386.7,223.0,4906.04
67,2490.0,2432.0,2582.0,388.4,390.4,393.2,380.6,225.0,4801.13
68,2490.0,2432.0,2581.0,388.4,390.5,393.1,377.1,224.0,4740.84
69,2490.0,2431.0,2582.0,388.6,390.3,393.0,377.1,224.0,4740.84
70,2492.0,2437.0,2585.0,388.7,390.7,393.1,378.9,224.0,4771.85
71,2489.0,2432.0,2582.0,388.6,390.5,393.0,378.9,224.0,4771.85
72,2490.0,2434.0,2582.0,388.9,390.6,393.2,378.0,224.0,4756.35
73,2489.0,2432.0,2582.0,388.7,390.8,393.1,378.9,225.0,4771.85
74,2487.0,2431.0,2581.0,388.5,390.6,393.0,379.7,224.0,4785.63
75,2489.0,2430.0,2580.0,388.7,390.6,392.8,378.0,228.0,4756.35
76,2487.0,2430.0,2578.0,388.8,390.5,393.0,380.6,230.0,4801.13
77,2487.0,2431.0,2580.0,388.7,390.5,393.0,379.7,234.0,4785.63
78,2486.0,2431.0,2579.0,388.7,390.7,393.0,379.7,231.0,4785.63
79,2488.0,2431.0,2580.0,388.7,390.5,393.2,378.9,231.0,4771.85
80,2488.0,2431.0,2580.0,388.6,390.3,393.0,379.7,231.0,4785.63
81,2488.0,2431.0,2578.0,388.7,390.4,393.1,378.9,230.0,4771.85
82,2488.0,2431.0,2582.0,388.7,390.8,392.9,378.9,229.0,4771.85
83,2486.0,2430.0,2580.0,388.7,390.4,392.9,378.0,229.0,4756.35
84,2487.0,2428.0,2578.0,388.8,390.5,393.2,377.1,230.0,4740.84
85,2488.0,2430.0,2579.0,388.8,390.6,393.1,378.0,233.0,4756.35
86,2489.0,2431.0,2580.0,388.4,390.4,393.2,377.1,228.0,4740.84
87,2487.0,2430.0,2579.0,388.6,390.4,393.0,378.9,229.0,4771.85
88,2487.0,2430.0,2579.0,388.8,390.6,393.0,377.1,225.0,4740.84
89,2487.0,2430.0,2578.0,388.8,390.6,393.1,380.6,223.0,4801.13
90,2487.0,2430.0,2578.0,388.7,390.7,393.0,379.7,223.0,4785.63
91,2487.0,2428.0,2578.0,388.8,390.5,393.0,379.7,223.0,4785.63
92,2486.0,2428.0,2577.0,388.7,390.4,393.2,379.7,224.0,4785.63
93,2485.0,2429.0,2577.0,388.7,390.4,393.0,379.7,223.0,4785.63
94,2486.0,2427.0,2578.0,388.8,390.8,393.1,379.7,224.0,4785.63
95,2486.0,2429.0,2577.0,388.8,390.6,392.9,379.7,224.0,4785.63
96,2485.0,2428.0,2577.0,388.7,390.7,393.0,380.6,223.0,4801.13
97,2486.0,2430.0,2578.0,388.9,390.6,393.0,379.7,225.0,4785.63
98,2481.0,2424.0,2573.0,388.8,390.6,393.0,382.3,224.0,4830.39
99,2481.0,2423.0,2570.0,388.7,390.5,393.0,384.1,224.0,4861.35
100,2478.0,2422.0,2567.0,388.8,390.5,392.8,385.8,224.0,4890.58
101,2475.0,2420.0,2565.0,388.8,390.6,393.0,387.5,224.0,4919.78
102,2474.0,2420.0,2567.0,388.7,390.6,393.0,391.0,224.0,4979.86
103,2472.0,2416.0,2565.0,388.8,390.5,393.0,392.8,224.0,5010.72
104,2471.0,2417.0,2564.0,388.8,390.6,393.1,391.9,224.0,4995.29
105,2475.0,2420.0,2567.0,388.7,390.6,393.1,388.4,223.0,4935.24
106,2472.0,2416.0,2567.0,388.7,390.6,392.9,391.0,223.0,4979.86
107,2478.0,2423.0,2568.0,388.7,390.6,392.9,387.5,223.0,4919.78
108,2479.0,2423.0,2572.0,388.8,390.4,392.9,384.9,224.0,4875.11
109,2479.0,2424.0,2573.0,388.9,390.7,393.2,386.7,223.0,4906.04
110,2466.0,2414.0,2560.0,389.0,390.7,393.0,394.5,225.0,5039.86
111,2472.0,2417.0,2564.0,388.6,390.6,393.0,392.8,224.0,5010.72
112,2473.0,2423.0,2567.0,388.7,390.7,393.0,390.1,225.0,4964.42
113,2473.0,2420.0,2567.0,388.9,390.5,393.0,391.0,225.0,4979.86
114,2472.0,2419.0,2565.0,388.9,390.5,392.8,393.6,225.0,5024.44
115,2472.0,2419.0,2569.0,388.6,390.7,393.1,391.9,225.0,4995.29
116,2478.0,2425.0,2571.0,388.8,390.7,393.2,384.9,225.0,4875.11
117,2479.0,2423.0,2571.0,388.7,390.4,392.9,386.7,225.0,4906.04
118,2466.0,2415.0,2560.0,388.7,390.6,393.1,398.0,225.0,5099.79
