sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,232.3,4.5,232.2,0.0,0.0,-2186.0
1,3835.0,3437.0,3449.0,387.3,388.8,389.8,1825.0,0.0,23409.63
2,2433.0,2561.0,2575.0,389.6,389.9,395.1,443.9,0.0,5878.91
3,2378.0,2491.0,2506.0,389.5,389.5,394.8,437.8,0.0,5776.09
4,2378.0,2491.0,2506.0,389.5,389.5,394.8,437.8,0.0,5776.09
5,2374.0,2477.0,2495.0,389.4,389.9,394.4,441.3,0.0,5835.11
6,2372.0,2480.0,2496.0,389.3,390.0,394.3,442.2,0.0,5850.28
7,2375.0,2475.0,2495.0,389.3,390.4,394.4,443.0,0.0,5863.75
8,2373.0,2472.0,2490.0,389.2,390.1,394.5,444.8,0.0,5894.06
9,2372.0,2474.0,2490.0,389.3,390.2,394.6,446.5,0.0,5922.66
10,1844.0,2857.0,2635.0,388.1,390.2,394.8,539.3,0.0,7457.82
11,2540.0,2515.0,2610.0,390.2,391.3,393.4,424.0,0.0,5542.67
12,2500.0,2469.0,2611.0,390.1,391.4,393.8,409.2,0.0,5291.07
13,2470.0,2437.0,2587.0,389.8,391.1,393.6,430.0,0.0,5644.3
14,2460.0,2431.0,2575.0,389.9,391.2,393.6,439.6,0.0,5806.46
15,2459.0,2431.0,2575.0,389.9,391.2,393.6,441.3,0.0,5835.11
16,2456.0,2429.0,2570.0,389.9,391.2,393.6,445.6,0.0,5907.52
17,2455.0,2427.0,2568.0,390.1,391.5,393.6,448.2,0.0,5951.25
18,2466.0,2439.0,2580.0,389.9,391.1,393.6,434.4,0.0,5718.69
19,2486.0,2456.0,2600.0,390.1,391.2,393.6,415.3,0.0,5394.93
20,2493.0,2463.0,2606.0,390.0,391.1,393.6,404.0,0.0,5202.35
21,2511.0,2477.0,2629.0,389.9,391.5,393.7,386.7,1000.0,4906.04
22,2521.0,2487.0,2632.0,390.1,391.3,393.7,381.5,848.0,4816.62
23,2521.0,2485.0,2635.0,390.1,391.5,393.8,382.3,288.0,4830.39
24,2570.0,2494.0,2495.0,377.9,397.8,403.1,384.1,292.0,4861.35
25,2401.0,2551.0,2657.0,401.0,377.8,400.1,384.1,292.0,4861.35
26,2504.0,2482.0,2636.0,391.0,390.6,392.8,385.8,295.0,4890.58
27,2522.0,2489.0,2639.0,390.5,391.6,393.6,378.0,295.0,4756.35
28,2518.0,2488.0,2633.0,390.1,391.3,393.8,380.6,296.0,4801.13
29,2507.0,2477.0,2624.0,390.2,391.4,393.8,388.4,298.0,4935.24
30,2507.0,2480.0,2625.0,390.2,391.4,393.8,388.4,299.0,4935.24
31,2506.0,2480.0,2625.0,390.1,391.8,394.0,391.0,346.0,4979.86
32,2503.0,2477.0,2620.0,390.0,391.7,393.8,391.0,245.0,4979.86
33,2501.0,2477.0,2622.0,390.1,391.5,393.6,390.1,239.0,4964.42
34,2504.0,2479.0,2622.0,390.1,391.6,393.8,390.1,254.0,4964.42
35,2503.0,2477.0,2621.0,390.0,391.5,393.7,391.9,260.0,4995.29
