sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,223.5,6.4,221.9,0.0,0.0,-2186.0
1,5418.0,6006.0,5841.0,383.0,379.7,362.0,3245.2,0.0,29501.43
2,2624.0,2133.0,2098.0,382.9,389.1,425.8,948.5,0.0,13610.79
3,2360.0,2361.0,2330.0,394.7,398.8,388.6,471.6,0.0,6342.98
4,2360.0,2361.0,2330.0,394.7,398.8,388.6,471.6,0.0,6342.98
5,2346.0,2382.0,2334.0,391.4,396.5,393.1,456.9,0.0,6097.28
6,2337.0,2397.0,2343.0,392.4,392.5,397.8,456.9,0.0,6097.28
7,2332.0,2387.0,2334.0,392.5,392.6,397.6,460.4,0.0,6155.9
8,2329.0,2381.0,2326.0,392.3,392.5,397.5,462.1,0.0,6184.34
9,397.0,2719.0,2528.0,390.4,391.8,400.4,547.1,0.0,7584.49
10,2206.0,2179.0,2304.0,390.6,389.9,392.8,477.7,0.0,6444.56
11,2382.0,2326.0,2408.0,391.3,392.1,395.6,411.8,0.0,5335.36
12,2374.0,2330.0,2402.0,390.9,391.7,396.0,417.9,0.0,5439.13
13,2372.0,2327.0,2401.0,391.0,391.5,395.8,418.8,0.0,5454.42
14,2370.0,2329.0,2401.0,390.9,391.2,395.8,419.6,0.0,5468.01
15,2374.0,2329.0,2401.0,391.0,391.3,396.0,416.2,0.0,5410.23
16,2381.0,2332.0,2406.0,391.4,391.5,396.2,411.0,0.0,5321.74
17,2381.0,2329.0,2407.0,390.8,391.3,396.0,393.6,0.0,5024.44
18,2372.0,2339.0,2421.0,390.8,391.9,395.4,391.9,0.0,4995.29
19,2366.0,2333.0,2411.0,390.9,391.6,395.4,406.6,0.0,5246.73
20,2367.0,2338.0,2412.0,391.1,391.8,395.3,405.8,0.0,5233.08
21,2372.0,2339.0,2416.0,391.1,391.8,395.5,400.6,1000.0,5144.26
22,2366.0,2337.0,2414.0,390.9,391.7,395.6,404.0,953.0,5202.35
23,2364.0,2333.0,2411.0,390.9,391.7,395.3,405.8,699.0,5233.08
24,2363.0,2333.0,2411.0,390.8,391.6,395.4,404.9,318.0,5217.72
25,2367.0,2334.0,2412.0,390.9,391.6,395.4,403.2,318.0,5188.69
26,2368.0,2337.0,2414.0,391.1,391.8,395.6,401.4,308.0,5157.93
27,2367.0,2335.0,2409.0,391.1,391.7,395.5,404.9,308.0,5217.72
28,2349.0,2313.0,2398.0,390.9,391.9,395.4,432.6,311.0,5688.27
29,2378.0,2344.0,2424.0,390.9,391.8,395.4,394.5,313.0,5039.86
30,2391.0,2355.0,2437.0,390.9,391.7,395.4,383.2,510.0,4845.87
31,2384.0,2351.0,2429.0,391.0,391.8,395.8,382.3,318.0,4830.39
32,2387.0,2348.0,2431.0,391.2,391.8,395.7,378.9,256.0,4771.85
33,2387.0,2353.0,2431.0,391.0,391.8,395.6,377.1,260.0,4740.84
34,2374.0,2349.0,2417.0,390.9,391.8,395.6,391.9,260.0,4995.29
35,2384.0,2355.0,2426.0,390.8,391.8,395.4,383.2,261.0,4845.87
36,2383.0,2352.0,2427.0,391.0,391.7,395.8,384.1,259.0,4861.35
37,2390.0,2351.0,2434.0,391.4,391.9,395.8,380.6,255.0,4801.13
38,2393.0,2358.0,2438.0,391.2,392.2,395.8,381.5,244.0,4816.62
39,2390.0,2354.0,2434.0,390.9,392.0,395.6,383.2,243.0,4845.87
40,2393.0,2358.0,2435.0,391.0,392.0,395.7,381.5,253.0,4816.62
41,2387.0,2354.0,2431.0,391.0,391.7,395.8,382.3,252.0,4830.39
42,2394.0,2356.0,2437.0,391.4,392.0,395.8,381.5,248.0,4816.62
