sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,140.3,141.0,7.7,0.0,0.0,-2186.0
1,5167.0,4235.0,5164.0,366.6,330.5,368.2,2527.3,0.0,27934.61
2,2214.0,2199.0,2229.0,391.2,392.1,380.7,737.0,0.0,10555.99
3,2345.0,2241.0,2350.0,389.7,391.9,382.3,404.0,0.0,5202.35
4,2345.0,2241.0,2350.0,389.7,391.9,382.3,404.0,0.0,5202.35
5,2371.0,2267.0,2377.0,388.6,388.7,383.6,401.4,0.0,5157.93
6,2376.0,2267.0,2380.0,388.2,388.7,383.5,401.4,0.0,5157.93
7,2377.0,2264.0,2383.0,388.0,388.3,383.6,404.0,0.0,5202.35
8,2374.0,2259.0,2379.0,388.4,388.7,383.7,405.8,0.0,5233.08
9,2388.0,2317.0,2394.0,387.8,387.8,383.7,411.0,0.0,5321.74
10,2273.0,2199.0,2277.0,386.0,385.9,380.5,391.9,0.0,4995.29
11,2344.0,2220.0,2347.0,386.6,387.0,382.2,400.6,0.0,5144.26
12,2651.0,2791.0,2719.0,387.0,385.5,382.9,383.2,0.0,4845.87
13,2336.0,2362.0,2415.0,387.1,386.1,383.1,359.8,0.0,4441.73
14,2327.0,2356.0,2423.0,387.3,385.9,383.1,365.9,0.0,4547.4
15,2307.0,2339.0,2407.0,387.3,386.1,383.2,388.4,0.0,4935.24
16,2306.0,2339.0,2406.0,387.4,386.0,383.4,392.8,0.0,5010.72
17,2297.0,2330.0,2394.0,386.9,385.6,383.0,392.8,0.0,5010.72
18,2301.0,2320.0,2408.0,387.2,385.5,383.3,394.5,0.0,5039.86
19,2308.0,2328.0,2412.0,387.0,385.5,383.6,392.8,0.0,5010.72
20,2323.0,2344.0,2429.0,387.2,385.6,383.5,373.7,0.0,4682.19
21,2331.0,2352.0,2436.0,387.4,385.6,383.3,364.1,1000.0,4516.24
22,2346.0,2370.0,2450.0,387.7,385.7,383.7,345.9,941.0,4200.11
23,2345.0,2370.0,2452.0,387.7,385.7,383.6,345.9,555.0,4200.11
24,2349.0,2374.0,2462.0,387.3,385.6,383.4,339.0,289.0,4079.74
25,2345.0,2372.0,2451.0,387.4,385.8,383.6,344.2,289.0,4170.48
26,2339.0,2365.0,2446.0,387.1,385.4,383.6,350.3,283.0,4276.72
27,2345.0,2368.0,2451.0,387.3,385.5,383.6,345.9,283.0,4200.11
28,2345.0,2370.0,2452.0,387.6,385.7,383.8,346.8,285.0,4215.79
29,2344.0,2368.0,2450.0,387.5,385.9,383.8,347.7,286.0,4231.46
30,2346.0,2372.0,2453.0,387.7,386.0,383.9,345.9,287.0,4200.11
31,2341.0,2365.0,2446.0,387.6,385.8,383.7,353.7,290.0,4335.84
32,2341.0,2366.0,2445.0,387.5,385.9,383.6,352.0,288.0,4306.29
33,2339.0,2364.0,2448.0,387.4,385.7,383.8,351.1,212.0,4290.64
34,2340.0,2364.0,2449.0,387.6,385.8,383.8,352.9,227.0,4321.93
35,2339.0,2364.0,2446.0,387.6,385.8,383.9,352.9,231.0,4321.93
36,2339.0,2363.0,2448.0,387.6,385.7,383.7,351.1,247.0,4290.64
37,2340.0,2365.0,2448.0,387.5,385.9,383.4,351.1,250.0,4290.64
38,2338.0,2365.0,2448.0,387.3,385.7,383.5,352.0,251.0,4306.29
39,2339.0,2366.0,2449.0,387.4,385.7,383.6,352.9,252.0,4321.93
40,2341.0,2366.0,2449.0,387.3,385.7,383.8,350.3,250.0,4276.72
41,2339.0,2364.0,2446.0,387.5,385.9,384.0,351.1,237.0,4290.64
42,2338.0,2364.0,2445.0,387.7,386.1,383.9,351.1,230.0,4290.64
43,2340.0,2364.0,2446.0,387.3,385.7,383.5,350.3,217.0,4276.72
44,2340.0,2365.0,2448.0,387.4,385.9,383.8,350.3,217.0,4276.72
45,2341.0,2364.0,2448.0,387.4,385.9,383.6,350.3,212.0,4276.72
46,2339.0,2365.0,2448.0,387.3,385.8,383.6,351.1,216.0,4290.64
47,2339.0,2364.0,2446.0,387.2,385.6,383.7,351.1,220.0,4290.64
48,2338.0,2363.0,2446.0,387.6,386.0,383.8,352.0,217.0,4306.29
49,2337.0,2362.0,2444.0,387.6,386.0,383.9,352.0,217.0,4306.29
50,2340.0,2365.0,2446.0,387.6,385.9,383.7,352.0,218.0,4306.29
51,2338.0,2363.0,2445.0,387.5,385.8,383.4,352.9,216.0,4321.93
52,2337.0,2363.0,2444.0,387.3,385.9,383.5,352.9,222.0,4321.93
53,2340.0,2366.0,2446.0,387.2,385.7,383.6,352.0,221.0,4306.29
54,2339.0,2364.0,2446.0,387.5,385.9,383.7,352.9,220.0,4321.93
55,2338.0,2364.0,2448.0,387.6,385.8,383.9,352.9,221.0,4321.93
56,2339.0,2364.0,2448.0,387.6,385.9,383.6,351.1,222.0,4290.64
57,2339.0,2366.0,2446.0,387.6,385.9,383.5,352.0,220.0,4306.29
58,2339.0,2365.0,2449.0,387.3,385.8,383.6,352.0,220.0,4306.29
59,2339.0,2366.0,2449.0,387.3,385.9,383.8,353.7,221.0,4335.84
60,2344.0,2367.0,2448.0,387.3,385.9,383.6,353.7,221.0,4335.84
61,2337.0,2362.0,2445.0,387.6,386.0,383.7,356.3,220.0,4381.0
62,2341.0,2366.0,2449.0,387.8,386.1,383.7,353.7,220.0,4335.84
63,2341.0,2366.0,2449.0,387.8,386.0,383.9,353.7,220.0,4335.84
64,2341.0,2365.0,2449.0,387.6,385.8,383.6,353.7,220.0,4335.84
65,2344.0,2367.0,2450.0,387.4,385.9,383.5,352.9,220.0,4321.93
66,2341.0,2368.0,2450.0,387.2,385.9,383.5,353.7,220.0,4335.84
67,2341.0,2366.0,2450.0,387.8,386.1,383.9,354.6,220.0,4351.48
68,2341.0,2366.0,2450.0,387.8,386.1,383.9,354.6,220.0,4351.48
69,2341.0,2366.0,2449.0,387.8,385.9,383.7,354.6,221.0,4351.48
70,2341.0,2367.0,2450.0,387.8,386.1,383.7,352.9,221.0,4321.93
71,2340.0,2365.0,2450.0,387.5,385.9,383.5,352.9,221.0,4321.93
72,2340.0,2368.0,2450.0,387.5,385.9,383.6,352.9,222.0,4321.93
73,2341.0,2366.0,2451.0,387.4,385.9,383.8,352.9,222.0,4321.93
74,2341.0,2364.0,2448.0,387.7,385.9,383.8,355.5,221.0,4367.11
75,2341.0,2367.0,2451.0,387.8,386.1,383.9,352.9,222.0,4321.93
76,2343.0,2365.0,2449.0,387.7,385.9,383.7,353.7,221.0,4335.84
77,2341.0,2368.0,2450.0,387.6,386.3,383.7,353.7,220.0,4335.84
78,2338.0,2363.0,2446.0,387.3,385.8,383.7,358.1,221.0,4412.24
79,2336.0,2359.0,2444.0,387.4,386.0,383.7,360.7,221.0,4457.34
80,2333.0,2360.0,2444.0,387.7,385.9,383.6,361.5,222.0,4471.2
81,2336.0,2361.0,2446.0,387.6,386.0,383.8,361.5,222.0,4471.2
82,2336.0,2359.0,2441.0,387.6,385.9,383.8,364.1,224.0,4516.24
83,2327.0,2351.0,2437.0,387.2,385.8,383.8,368.5,222.0,4592.37
84,2332.0,2356.0,2443.0,387.3,385.9,383.7,365.0,222.0,4531.82
85,2327.0,2351.0,2438.0,387.3,385.8,383.5,368.5,222.0,4592.37
86,2332.0,2353.0,2440.0,387.5,386.0,384.0,365.0,221.0,4531.82
87,2336.0,2356.0,2442.0,387.7,386.0,383.9,363.3,222.0,4502.39
88,2332.0,2353.0,2442.0,387.4,385.9,383.8,363.3,222.0,4502.39
89,2332.0,2353.0,2438.0,387.3,385.8,383.4,365.9,222.0,4547.4
90,2329.0,2352.0,2437.0,387.2,385.8,383.5,370.2,222.0,4621.76
91,2321.0,2342.0,2428.0,387.3,385.8,383.8,378.9,221.0,4771.85
92,2329.0,2353.0,2438.0,387.7,385.9,383.8,371.9,221.0,4651.12
93,2338.0,2363.0,2449.0,387.9,386.2,383.9,359.8,221.0,4441.73
