sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2186.0
1,0.0,2551.0,0.0,257.9,263.2,17.7,235.0,0.0,2230.82
2,3004.0,3479.0,3007.0,402.4,418.1,414.7,1546.7,0.0,20797.81
3,2234.0,2421.0,2244.0,393.3,372.2,425.1,517.6,0.0,7103.47
4,2234.0,2421.0,2244.0,393.3,372.2,425.1,517.6,0.0,7103.47
5,2510.0,2419.0,2500.0,391.0,402.6,386.2,438.7,0.0,5791.28
6,2532.0,2428.0,2526.0,395.5,394.0,389.5,446.5,0.0,5922.66
7,2529.0,2433.0,2523.0,394.0,393.6,390.2,448.2,0.0,5951.25
8,2526.0,2428.0,2521.0,393.9,393.7,390.2,450.0,0.0,5981.5
9,2531.0,2428.0,2525.0,394.0,393.6,390.1,451.7,0.0,6010.05
10,2530.0,2424.0,2525.0,394.0,393.4,390.3,450.8,0.0,5994.94
11,2534.0,2428.0,2528.0,394.1,393.5,390.4,452.6,0.0,6025.16
12,2529.0,2378.0,2522.0,394.0,393.7,390.3,448.2,0.0,5951.25
13,2550.0,2643.0,2844.0,394.6,392.4,390.7,430.9,0.0,5659.53
14,2482.0,2507.0,2598.0,394.8,392.7,391.1,412.7,0.0,5350.69
15,2492.0,2511.0,2602.0,394.7,392.5,390.9,417.0,0.0,5423.83
16,2478.0,2494.0,2588.0,394.5,392.5,390.9,432.6,0.0,5688.27
17,2479.0,2494.0,2588.0,394.7,392.6,391.2,430.9,0.0,5659.53
18,2482.0,2497.0,2591.0,394.7,392.5,391.3,428.3,0.0,5615.53
19,2484.0,2498.0,2594.0,394.5,392.4,391.3,425.7,0.0,5571.49
20,2481.0,2498.0,2592.0,394.6,392.4,391.2,425.7,0.0,5571.49
21,2494.0,2512.0,2606.0,394.8,392.3,391.3,411.8,0.0,5335.36
22,2508.0,2521.0,2615.0,394.7,392.2,391.1,400.6,736.0,5144.26
23,2515.0,2534.0,2629.0,394.9,392.5,391.3,389.3,827.0,4950.69
